scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
1,tictoc-4002762f,0,2021-09-08T14:01:34.612756+02:00,patricks-mbp-1cc60c26,1,0x4a4f2fe7,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:34.63044+02:00,patricks-mbp-1cc60c26,2,0x4a4f2fe7,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:34.879932+02:00,patricks-mbp-1cc60c26,1,0xe37e7ad9,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:34.892035+02:00,patricks-mbp-1cc60c26,2,0xe37e7ad9,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:34.94383+02:00,patricks-mbp-1cc60c26,1,0xb1bc7692,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:34.952914+02:00,patricks-mbp-1cc60c26,2,0xb1bc7692,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:40.030785+02:00,patricks-mbp-1cc60c26,1,0x63c325d6,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:40.051396+02:00,patricks-mbp-1cc60c26,2,0x63c325d6,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:40.126459+02:00,patricks-mbp-1cc60c26,1,0xcbbb3af0,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:40.136683+02:00,patricks-mbp-1cc60c26,2,0xcbbb3af0,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:40.152503+02:00,patricks-mbp-1cc60c26,1,0xd06e3540,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:40.160226+02:00,patricks-mbp-1cc60c26,2,0xd06e3540,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:40.367398+02:00,patricks-mbp-1cc60c26,1,0x75c301e6,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:40.423365+02:00,patricks-mbp-1cc60c26,2,0x75c301e6,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:40.434424+02:00,patricks-mbp-1cc60c26,1,0x918310c4,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:40.444614+02:00,patricks-mbp-1cc60c26,2,0x918310c4,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:40.543679+02:00,patricks-mbp-1cc60c26,1,0x857c96a5,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:40.561028+02:00,patricks-mbp-1cc60c26,2,0x857c96a5,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:40.782645+02:00,patricks-mbp-1cc60c26,1,0xd5aba7d3,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:40.792026+02:00,patricks-mbp-1cc60c26,2,0xd5aba7d3,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:40.861466+02:00,patricks-mbp-1cc60c26,1,0x0fbae5d4,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:40.868484+02:00,patricks-mbp-1cc60c26,2,0x0fbae5d4,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:45.425525+02:00,patricks-mbp-1cc60c26,1,0x7622cf20,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:45.441042+02:00,patricks-mbp-1cc60c26,2,0x7622cf20,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:45.690486+02:00,patricks-mbp-1cc60c26,1,0xbb31893e,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:45.698215+02:00,patricks-mbp-1cc60c26,2,0xbb31893e,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:45.83223+02:00,patricks-mbp-1cc60c26,1,0x2f6683b9,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:45.844785+02:00,patricks-mbp-1cc60c26,2,0x2f6683b9,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:45.858607+02:00,patricks-mbp-1cc60c26,1,0x4fe01e26,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:45.86563+02:00,patricks-mbp-1cc60c26,2,0x4fe01e26,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:46.015759+02:00,patricks-mbp-1cc60c26,1,0xeefac93a,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:46.023858+02:00,patricks-mbp-1cc60c26,2,0xeefac93a,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:46.296915+02:00,patricks-mbp-1cc60c26,1,0x209e634a,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:46.304312+02:00,patricks-mbp-1cc60c26,2,0x209e634a,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:46.332468+02:00,patricks-mbp-1cc60c26,1,0x1225dfed,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:46.340272+02:00,patricks-mbp-1cc60c26,2,0x1225dfed,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:46.584338+02:00,patricks-mbp-1cc60c26,1,0x60d4b430,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:46.592288+02:00,patricks-mbp-1cc60c26,2,0x60d4b430,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:51.155509+02:00,patricks-mbp-1cc60c26,1,0x4822d614,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:51.166888+02:00,patricks-mbp-1cc60c26,2,0x4822d614,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:51.171027+02:00,patricks-mbp-1cc60c26,1,0x7872a1cf,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:51.180442+02:00,patricks-mbp-1cc60c26,2,0x7872a1cf,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:51.554558+02:00,patricks-mbp-1cc60c26,1,0x855c946d,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:51.571808+02:00,patricks-mbp-1cc60c26,2,0x855c946d,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:51.619772+02:00,patricks-mbp-1cc60c26,1,0x61b63e8e,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:51.630213+02:00,patricks-mbp-1cc60c26,2,0x61b63e8e,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:51.668212+02:00,patricks-mbp-1cc60c26,1,0x4f489c1f,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:51.677874+02:00,patricks-mbp-1cc60c26,2,0x4f489c1f,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:51.679906+02:00,patricks-mbp-1cc60c26,1,0xfc84e1cf,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:51.695996+02:00,patricks-mbp-1cc60c26,2,0xfc84e1cf,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:51.711376+02:00,patricks-mbp-1cc60c26,1,0xbc42731c,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:51.719557+02:00,patricks-mbp-1cc60c26,2,0xbc42731c,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:52.204123+02:00,patricks-mbp-1cc60c26,1,0x63ff7917,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:52.214713+02:00,patricks-mbp-1cc60c26,2,0x63ff7917,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:56.546074+02:00,patricks-mbp-1cc60c26,1,0xe274b541,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:56.553594+02:00,patricks-mbp-1cc60c26,2,0xe274b541,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:56.820574+02:00,patricks-mbp-1cc60c26,1,0x8fce59ea,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:56.831784+02:00,patricks-mbp-1cc60c26,2,0x8fce59ea,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:57.134678+02:00,patricks-mbp-1cc60c26,1,0x5e0eac3c,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:57.149689+02:00,patricks-mbp-1cc60c26,2,0x5e0eac3c,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:57.180805+02:00,patricks-mbp-1cc60c26,1,0x1cebbef6,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:57.187389+02:00,patricks-mbp-1cc60c26,2,0x1cebbef6,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:57.366744+02:00,patricks-mbp-1cc60c26,1,0xed17006a,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:57.378714+02:00,patricks-mbp-1cc60c26,2,0xed17006a,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:57.485181+02:00,patricks-mbp-1cc60c26,1,0xf06394c1,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:57.500878+02:00,patricks-mbp-1cc60c26,2,0xf06394c1,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:57.888303+02:00,patricks-mbp-1cc60c26,1,0xc4267423,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:57.895554+02:00,patricks-mbp-1cc60c26,2,0xc4267423,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:58.325156+02:00,patricks-mbp-1cc60c26,1,0x9a168561,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:58.34104+02:00,patricks-mbp-1cc60c26,2,0x9a168561,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:03.737633+02:00,patricks-mbp-1cc60c26,1,0xc3e0c217,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:03.744824+02:00,patricks-mbp-1cc60c26,2,0xc3e0c217,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:03.954709+02:00,patricks-mbp-1cc60c26,1,0x6129eb48,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:03.961542+02:00,patricks-mbp-1cc60c26,2,0x6129eb48,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:04.136341+02:00,patricks-mbp-1cc60c26,1,0x93dff3b9,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:04.146171+02:00,patricks-mbp-1cc60c26,2,0x93dff3b9,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:04.347848+02:00,patricks-mbp-1cc60c26,1,0x21c1baad,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:04.368719+02:00,patricks-mbp-1cc60c26,2,0x21c1baad,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:04.396801+02:00,patricks-mbp-1cc60c26,1,0x207e8225,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:04.407036+02:00,patricks-mbp-1cc60c26,2,0x207e8225,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:04.490462+02:00,patricks-mbp-1cc60c26,1,0x1bbf319c,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:04.501292+02:00,patricks-mbp-1cc60c26,2,0x1bbf319c,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:04.737543+02:00,patricks-mbp-1cc60c26,1,0xf40ad65f,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:04.747114+02:00,patricks-mbp-1cc60c26,2,0xf40ad65f,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:05.142237+02:00,patricks-mbp-1cc60c26,1,0x2271e30c,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:05.150003+02:00,patricks-mbp-1cc60c26,2,0x2271e30c,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:09.433336+02:00,patricks-mbp-1cc60c26,1,0x95d8686a,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:09.478044+02:00,patricks-mbp-1cc60c26,2,0x95d8686a,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:09.583816+02:00,patricks-mbp-1cc60c26,1,0xea3a7b24,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:09.59172+02:00,patricks-mbp-1cc60c26,2,0xea3a7b24,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:09.768383+02:00,patricks-mbp-1cc60c26,1,0xe95cad32,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:09.780415+02:00,patricks-mbp-1cc60c26,2,0xe95cad32,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:09.806334+02:00,patricks-mbp-1cc60c26,1,0x6200909d,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:09.817219+02:00,patricks-mbp-1cc60c26,2,0x6200909d,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:09.851483+02:00,patricks-mbp-1cc60c26,1,0x4ede0add,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:09.856877+02:00,patricks-mbp-1cc60c26,2,0x4ede0add,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:10.163138+02:00,patricks-mbp-1cc60c26,1,0x12731806,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:10.173423+02:00,patricks-mbp-1cc60c26,2,0x12731806,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:10.364858+02:00,patricks-mbp-1cc60c26,1,0xad59e198,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:10.378942+02:00,patricks-mbp-1cc60c26,2,0xad59e198,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:10.620446+02:00,patricks-mbp-1cc60c26,1,0xb5b04929,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:10.630306+02:00,patricks-mbp-1cc60c26,2,0xb5b04929,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:14.912674+02:00,patricks-mbp-1cc60c26,1,0xcf4ee52e,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:14.920126+02:00,patricks-mbp-1cc60c26,2,0xcf4ee52e,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:14.921612+02:00,patricks-mbp-1cc60c26,1,0x3e023271,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:14.927381+02:00,patricks-mbp-1cc60c26,2,0x3e023271,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:15.362749+02:00,patricks-mbp-1cc60c26,1,0x5c7a4712,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:15.380019+02:00,patricks-mbp-1cc60c26,2,0x5c7a4712,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:15.448037+02:00,patricks-mbp-1cc60c26,1,0x338078c4,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:15.457763+02:00,patricks-mbp-1cc60c26,2,0x338078c4,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:15.564648+02:00,patricks-mbp-1cc60c26,1,0x9eccdb9d,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:15.571798+02:00,patricks-mbp-1cc60c26,2,0x9eccdb9d,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:15.801268+02:00,patricks-mbp-1cc60c26,1,0x3488bee9,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:15.810002+02:00,patricks-mbp-1cc60c26,2,0x3488bee9,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:15.872843+02:00,patricks-mbp-1cc60c26,1,0x0559128e,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:15.878039+02:00,patricks-mbp-1cc60c26,2,0x0559128e,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:16.187045+02:00,patricks-mbp-1cc60c26,1,0xdea8544f,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:16.194787+02:00,patricks-mbp-1cc60c26,2,0xdea8544f,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:20.102998+02:00,patricks-mbp-1cc60c26,1,0xd8c5af94,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:20.109776+02:00,patricks-mbp-1cc60c26,2,0xd8c5af94,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:20.28997+02:00,patricks-mbp-1cc60c26,1,0x0d287a3a,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:20.298039+02:00,patricks-mbp-1cc60c26,2,0x0d287a3a,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:20.820448+02:00,patricks-mbp-1cc60c26,1,0xb0b89274,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:20.828827+02:00,patricks-mbp-1cc60c26,2,0xb0b89274,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:20.950787+02:00,patricks-mbp-1cc60c26,1,0xbab600b1,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:20.96103+02:00,patricks-mbp-1cc60c26,2,0xbab600b1,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:21.091338+02:00,patricks-mbp-1cc60c26,1,0xb586212e,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:21.099168+02:00,patricks-mbp-1cc60c26,2,0xb586212e,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:21.134404+02:00,patricks-mbp-1cc60c26,1,0xbfcdbbba,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:21.142695+02:00,patricks-mbp-1cc60c26,2,0xbfcdbbba,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:21.379307+02:00,patricks-mbp-1cc60c26,1,0xbd5bcae2,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:21.391281+02:00,patricks-mbp-1cc60c26,2,0xbd5bcae2,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:21.63771+02:00,patricks-mbp-1cc60c26,1,0xd2b8d9b0,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:21.643962+02:00,patricks-mbp-1cc60c26,2,0xd2b8d9b0,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:24.529458+02:00,patricks-mbp-1cc60c26,1,0x52fc617a,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:24.536086+02:00,patricks-mbp-1cc60c26,2,0x52fc617a,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:24.72608+02:00,patricks-mbp-1cc60c26,1,0xd06f0d34,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:24.731921+02:00,patricks-mbp-1cc60c26,2,0xd06f0d34,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:24.967182+02:00,patricks-mbp-1cc60c26,1,0x85812de7,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:24.972471+02:00,patricks-mbp-1cc60c26,1,0xaf5a1033,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:24.973992+02:00,patricks-mbp-1cc60c26,2,0x85812de7,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:24.97838+02:00,patricks-mbp-1cc60c26,2,0xaf5a1033,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:25.10505+02:00,patricks-mbp-1cc60c26,1,0x2b2ac93f,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:25.109112+02:00,patricks-mbp-1cc60c26,2,0x2b2ac93f,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:02:25.133451+02:00,patricks-mbp-1cc60c26,1,0x8108175d,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:02:25.14038+02:00,patricks-mbp-1cc60c26,2,0x8108175d,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:25.912012+02:00,patricks-mbp-1cc60c26,1,0x05ea69ba,Upload,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:25.925632+02:00,patricks-mbp-1cc60c26,2,0x05ea69ba,Upload,2692559,
1,tictoc-15ebbb13,1,2021-09-08T14:02:35.471305+02:00,patricks-mbp-1cc60c26,1,0x041631b1,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:35.479291+02:00,patricks-mbp-1cc60c26,2,0x041631b1,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:40.568663+02:00,patricks-mbp-1cc60c26,1,0x518f269e,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:40.578221+02:00,patricks-mbp-1cc60c26,2,0x518f269e,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:40.651583+02:00,patricks-mbp-1cc60c26,1,0x60e7ab94,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:40.662328+02:00,patricks-mbp-1cc60c26,2,0x60e7ab94,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:40.878504+02:00,patricks-mbp-1cc60c26,1,0x22d86f01,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:40.89287+02:00,patricks-mbp-1cc60c26,2,0x22d86f01,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:40.909955+02:00,patricks-mbp-1cc60c26,1,0xfcdf468f,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:40.915642+02:00,patricks-mbp-1cc60c26,2,0xfcdf468f,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:40.955163+02:00,patricks-mbp-1cc60c26,1,0x3e91b6bc,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:40.965066+02:00,patricks-mbp-1cc60c26,2,0x3e91b6bc,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:41.202343+02:00,patricks-mbp-1cc60c26,1,0xa906572c,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:41.221411+02:00,patricks-mbp-1cc60c26,1,0xeaf7ca12,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:41.231693+02:00,patricks-mbp-1cc60c26,2,0xa906572c,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:41.233512+02:00,patricks-mbp-1cc60c26,2,0xeaf7ca12,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:41.403638+02:00,patricks-mbp-1cc60c26,1,0xfd4bf416,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:41.414518+02:00,patricks-mbp-1cc60c26,2,0xfd4bf416,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:46.314531+02:00,patricks-mbp-1cc60c26,1,0x5bb33332,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:46.320399+02:00,patricks-mbp-1cc60c26,2,0x5bb33332,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:46.387903+02:00,patricks-mbp-1cc60c26,1,0x8db90ba2,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:46.394375+02:00,patricks-mbp-1cc60c26,2,0x8db90ba2,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:46.495463+02:00,patricks-mbp-1cc60c26,1,0x31efd560,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:46.502473+02:00,patricks-mbp-1cc60c26,2,0x31efd560,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:46.680827+02:00,patricks-mbp-1cc60c26,1,0x193a323e,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:46.690536+02:00,patricks-mbp-1cc60c26,2,0x193a323e,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:46.70483+02:00,patricks-mbp-1cc60c26,1,0xb7c0b754,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:46.714027+02:00,patricks-mbp-1cc60c26,2,0xb7c0b754,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:46.863025+02:00,patricks-mbp-1cc60c26,1,0xcb49e6e2,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:46.871843+02:00,patricks-mbp-1cc60c26,2,0xcb49e6e2,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:47.049676+02:00,patricks-mbp-1cc60c26,1,0x0f21bb57,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:47.056931+02:00,patricks-mbp-1cc60c26,2,0x0f21bb57,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:47.122475+02:00,patricks-mbp-1cc60c26,1,0xdc1dd392,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:47.134168+02:00,patricks-mbp-1cc60c26,2,0xdc1dd392,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:51.840485+02:00,patricks-mbp-1cc60c26,1,0x0fb89f13,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:51.851158+02:00,patricks-mbp-1cc60c26,2,0x0fb89f13,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:51.856645+02:00,patricks-mbp-1cc60c26,1,0x82369a31,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:51.862985+02:00,patricks-mbp-1cc60c26,2,0x82369a31,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:51.993136+02:00,patricks-mbp-1cc60c26,1,0x80e2b3e6,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:52.010493+02:00,patricks-mbp-1cc60c26,2,0x80e2b3e6,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:52.096434+02:00,patricks-mbp-1cc60c26,1,0x41c790f2,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:52.106591+02:00,patricks-mbp-1cc60c26,2,0x41c790f2,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:52.386338+02:00,patricks-mbp-1cc60c26,1,0xc0ca6813,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:52.386358+02:00,patricks-mbp-1cc60c26,1,0x9cb9b02c,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:52.397666+02:00,patricks-mbp-1cc60c26,2,0xc0ca6813,Download,2097152,
