scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
3,tictoc-6fde7590,1,2021-09-08T14:48:03.242760531+02:00,patricks-mbp-fef76e34,2,0x1b7ea787,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:48:03.310768744+02:00,patricks-mbp-fef76e34,1,0x52f0fcce,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:03.40914696+02:00,patricks-mbp-fef76e34,1,0xffa3b606,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:03.791506963+02:00,patricks-mbp-fef76e34,1,0x2c41b98f,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:04.0782177+02:00,patricks-mbp-fef76e34,1,0x72f0bfa1,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:04.178523824+02:00,patricks-mbp-fef76e34,1,0xc571eb18,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:04.717539436+02:00,patricks-mbp-fef76e34,1,0x54b574fd,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:07.989064832+02:00,patricks-mbp-fef76e34,1,0x1bef1bc9,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:08.301845087+02:00,patricks-mbp-fef76e34,1,0xde8f49a6,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:09.042428828+02:00,patricks-mbp-fef76e34,1,0x0b156a0d,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:09.596633047+02:00,patricks-mbp-fef76e34,1,0xec412899,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:10.0644104+02:00,patricks-mbp-fef76e34,1,0x420c635a,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:10.396793902+02:00,patricks-mbp-fef76e34,1,0xa7eaf466,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:10.629666511+02:00,patricks-mbp-fef76e34,1,0x5ef48099,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:10.817153924+02:00,patricks-mbp-fef76e34,1,0x86bc1615,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:12.329660908+02:00,patricks-mbp-fef76e34,2,0x3fc1d5d9,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:48:12.661743322+02:00,patricks-mbp-fef76e34,1,0x22052cc3,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:13.150269604+02:00,patricks-mbp-fef76e34,1,0x3b81b235,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:13.618838418+02:00,patricks-mbp-fef76e34,1,0x2712c128,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:14.308323161+02:00,patricks-mbp-fef76e34,1,0xbc00b00c,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:14.910552364+02:00,patricks-mbp-fef76e34,2,0xd989ea30,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:48:15.630369338+02:00,patricks-mbp-fef76e34,1,0x2a865f53,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:15.837063651+02:00,patricks-mbp-fef76e34,2,0x52535fde,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:48:16.521522038+02:00,patricks-mbp-fef76e34,2,0xa4f9d10d,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:48:16.764780042+02:00,patricks-mbp-fef76e34,2,0x505b12b8,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:48:16.879639886+02:00,patricks-mbp-fef76e34,1,0xa64d3878,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:17.215982677+02:00,patricks-mbp-fef76e34,2,0xaf415cd3,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:48:17.377132023+02:00,patricks-mbp-fef76e34,1,0x82b1ebe9,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:17.931609724+02:00,patricks-mbp-fef76e34,2,0x07846f5c,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:48:17.990594921+02:00,patricks-mbp-fef76e34,1,0x2a39e8b5,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:18.441153531+02:00,patricks-mbp-fef76e34,1,0xcdc98594,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:18.97478594+02:00,patricks-mbp-fef76e34,1,0xbc7f73c6,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:19.397872676+02:00,patricks-mbp-fef76e34,1,0xa8135c25,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:20.1675147+02:00,patricks-mbp-fef76e34,1,0xeb2bbcb5,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:21.426105199+02:00,patricks-mbp-fef76e34,1,0x5b5f9f35,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:22.467862556+02:00,patricks-mbp-fef76e34,1,0x9cb16821,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:23.164941783+02:00,patricks-mbp-fef76e34,1,0x51a33577,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:23.791250155+02:00,patricks-mbp-fef76e34,1,0x7d044c50,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:24.330965198+02:00,patricks-mbp-fef76e34,1,0xd37a8e17,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:24.739517566+02:00,patricks-mbp-fef76e34,1,0xfe77e34e,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:25.283799496+02:00,patricks-mbp-fef76e34,1,0x808b0a9f,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:26.269440515+02:00,patricks-mbp-fef76e34,1,0x85cdbfd8,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:27.340318534+02:00,patricks-mbp-fef76e34,1,0x21a08286,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:28.31949275+02:00,patricks-mbp-fef76e34,1,0x9ca0b52c,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:28.91326033+02:00,patricks-mbp-fef76e34,1,0x22b06b45,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:29.355148546+02:00,patricks-mbp-fef76e34,1,0xa06c3a44,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:29.895788523+02:00,patricks-mbp-fef76e34,1,0x12123e83,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:30.51895321+02:00,patricks-mbp-fef76e34,1,0x8d942bd4,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:31.001579733+02:00,patricks-mbp-fef76e34,1,0x9c359adc,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:31.684344106+02:00,patricks-mbp-fef76e34,1,0xeab10abf,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:32.694852431+02:00,patricks-mbp-fef76e34,1,0x2b78aec6,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:33.488490063+02:00,patricks-mbp-fef76e34,1,0x546e3d45,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:34.018821146+02:00,patricks-mbp-fef76e34,1,0x3841c52f,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:34.922365425+02:00,patricks-mbp-fef76e34,1,0x7ff79d79,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:35.681175431+02:00,patricks-mbp-fef76e34,1,0x07cfb7fd,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:36.273432438+02:00,patricks-mbp-fef76e34,1,0xf05513d3,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:36.751578996+02:00,patricks-mbp-fef76e34,1,0x7c51956f,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:37.058224078+02:00,patricks-mbp-fef76e34,1,0x7f3239ea,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:37.790775147+02:00,patricks-mbp-fef76e34,1,0x04b64aa4,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:38.264417826+02:00,patricks-mbp-fef76e34,1,0x68c30210,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:54.905386454+02:00,patricks-mbp-fef76e34,2,0x3e91d52c,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:48:55.906934285+02:00,patricks-mbp-fef76e34,2,0x61f753d2,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:48:56.588555668+02:00,patricks-mbp-fef76e34,2,0x92658997,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:48:57.406656334+02:00,patricks-mbp-fef76e34,2,0xeaec9da2,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:48:59.233212311+02:00,patricks-mbp-fef76e34,2,0x468a7f89,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:48:59.407019044+02:00,patricks-mbp-fef76e34,2,0xbb90268c,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:48:59.913407672+02:00,patricks-mbp-fef76e34,2,0x8e152393,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:00.763021325+02:00,patricks-mbp-fef76e34,2,0x092bc826,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:16.84098705+02:00,patricks-mbp-fef76e34,2,0x2b6c8bab,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:18.371677699+02:00,patricks-mbp-fef76e34,2,0xa538a383,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:18.913174464+02:00,patricks-mbp-fef76e34,2,0x4edcce6d,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:19.335525049+02:00,patricks-mbp-fef76e34,2,0x94486253,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:20.192901248+02:00,patricks-mbp-fef76e34,2,0xaa04ba46,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:20.744180298+02:00,patricks-mbp-fef76e34,2,0x73fcef2b,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:21.374318691+02:00,patricks-mbp-fef76e34,2,0xd7738e1a,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:22.19999155+02:00,patricks-mbp-fef76e34,2,0x5224bc25,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:31.182207359+02:00,patricks-mbp-fef76e34,2,0xae25a412,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:31.631701657+02:00,patricks-mbp-fef76e34,2,0xea155206,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:32.927271814+02:00,patricks-mbp-fef76e34,2,0x52f0fcce,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:33.310409489+02:00,patricks-mbp-fef76e34,2,0xffa3b606,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:34.135496417+02:00,patricks-mbp-fef76e34,2,0x2c41b98f,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:34.697774033+02:00,patricks-mbp-fef76e34,2,0x72f0bfa1,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:34.732899939+02:00,patricks-mbp-fef76e34,2,0xc571eb18,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:35.758359548+02:00,patricks-mbp-fef76e34,2,0x54b574fd,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:39.985899252+02:00,patricks-mbp-fef76e34,2,0x1bef1bc9,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:40.482253483+02:00,patricks-mbp-fef76e34,2,0xde8f49a6,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:42.092501245+02:00,patricks-mbp-fef76e34,2,0x0b156a0d,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:42.207036369+02:00,patricks-mbp-fef76e34,2,0xec412899,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:42.443956851+02:00,patricks-mbp-fef76e34,2,0x420c635a,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:42.841642803+02:00,patricks-mbp-fef76e34,2,0xa7eaf466,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:42.965026513+02:00,patricks-mbp-fef76e34,2,0x5ef48099,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:42.965092507+02:00,patricks-mbp-fef76e34,2,0x86bc1615,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:44.855159199+02:00,patricks-mbp-fef76e34,2,0x22052cc3,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:45.416998925+02:00,patricks-mbp-fef76e34,2,0x3b81b235,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:46.210176118+02:00,patricks-mbp-fef76e34,2,0x2712c128,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:46.865675281+02:00,patricks-mbp-fef76e34,2,0xbc00b00c,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:47.839609634+02:00,patricks-mbp-fef76e34,2,0x2a865f53,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:48.212947656+02:00,patricks-mbp-fef76e34,2,0xa64d3878,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:48.690004835+02:00,patricks-mbp-fef76e34,2,0x82b1ebe9,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:49.260120665+02:00,patricks-mbp-fef76e34,2,0x2a39e8b5,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:49.616078454+02:00,patricks-mbp-fef76e34,2,0xcdc98594,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:50.031943836+02:00,patricks-mbp-fef76e34,2,0xbc7f73c6,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:50.314543251+02:00,patricks-mbp-fef76e34,2,0xa8135c25,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:50.726333084+02:00,patricks-mbp-fef76e34,2,0xeb2bbcb5,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:51.544214144+02:00,patricks-mbp-fef76e34,2,0x5b5f9f35,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:52.340971089+02:00,patricks-mbp-fef76e34,2,0x9cb16821,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:52.868224846+02:00,patricks-mbp-fef76e34,2,0x51a33577,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:53.21463552+02:00,patricks-mbp-fef76e34,2,0x7d044c50,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:53.460905379+02:00,patricks-mbp-fef76e34,2,0xd37a8e17,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:53.795625967+02:00,patricks-mbp-fef76e34,2,0x808b0a9f,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:53.844183916+02:00,patricks-mbp-fef76e34,2,0xfe77e34e,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:54.091800035+02:00,patricks-mbp-fef76e34,2,0x85cdbfd8,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:54.383754432+02:00,patricks-mbp-fef76e34,2,0x21a08286,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:54.649224108+02:00,patricks-mbp-fef76e34,2,0x9ca0b52c,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:54.828255061+02:00,patricks-mbp-fef76e34,2,0x22b06b45,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:54.950105387+02:00,patricks-mbp-fef76e34,2,0xa06c3a44,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:55.044208159+02:00,patricks-mbp-fef76e34,2,0x12123e83,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:55.192517918+02:00,patricks-mbp-fef76e34,2,0x8d942bd4,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:55.267956565+02:00,patricks-mbp-fef76e34,2,0x9c359adc,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:55.396902749+02:00,patricks-mbp-fef76e34,2,0xeab10abf,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:55.589214611+02:00,patricks-mbp-fef76e34,2,0x2b78aec6,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:55.711595909+02:00,patricks-mbp-fef76e34,2,0x546e3d45,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:55.831652089+02:00,patricks-mbp-fef76e34,2,0x3841c52f,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:55.853708585+02:00,patricks-mbp-fef76e34,2,0x7ff79d79,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:56.026593703+02:00,patricks-mbp-fef76e34,2,0x07cfb7fd,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:56.026728798+02:00,patricks-mbp-fef76e34,2,0x7f3239ea,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:56.026732735+02:00,patricks-mbp-fef76e34,2,0xf05513d3,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:56.026842562+02:00,patricks-mbp-fef76e34,2,0x7c51956f,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:56.026874443+02:00,patricks-mbp-fef76e34,2,0x04b64aa4,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:49:56.027638685+02:00,patricks-mbp-fef76e34,2,0x68c30210,Download,2097152,
