scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
5,tictoc-bc799d75,2,2021-09-08T15:07:00.2499546+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x465b54b1,TicToc18,13,
5,tictoc-bc799d75,2,2021-09-08T15:07:00.250002289+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xc5e274a2,TicToc18,19,
5,tictoc-bc799d75,2,2021-09-08T15:07:00.277110573+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x2ffe2ca0,TicToc18,12,
5,tictoc-bc799d75,2,2021-09-08T15:07:00.311041299+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xade880c8,TicToc18,15,
5,tictoc-bc799d75,2,2021-09-08T15:07:00.350171939+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x7ed78614,TicToc18,20,
5,tictoc-bc799d75,2,2021-09-08T15:07:00.445675839+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x7f98ed8c,TicToc18,21,
5,tictoc-bc799d75,2,2021-09-08T15:07:00.544901915+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x493924c5,TicToc18,22,
5,tictoc-bc799d75,2,2021-09-08T15:07:00.645016742+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xdd4dfc17,TicToc18,23,
5,tictoc-bc799d75,2,2021-09-08T15:07:03.980188534+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x4bf7dbcb,TicToc18,16,
5,tictoc-bc799d75,2,2021-09-08T15:07:03.998839401+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x31dfb190,TicToc18,24,
5,tictoc-bc799d75,2,2021-09-08T15:07:05.598512658+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xd49d7b73,TicToc18,17,
5,tictoc-bc799d75,2,2021-09-08T15:07:05.598542534+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xb39b2f7e,TicToc18,25,
5,tictoc-bc799d75,2,2021-09-08T15:07:05.878078277+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x9a233bb5,TicToc18,18,
5,tictoc-bc799d75,2,2021-09-08T15:07:05.904247527+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x24cd1442,TicToc18,26,
5,tictoc-bc799d75,2,2021-09-08T15:07:06.039691025+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x7ed78614,TicToc18,20,
5,tictoc-bc799d75,2,2021-09-08T15:07:06.098278661+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xa564c3cb,TicToc18,27,
5,tictoc-bc799d75,2,2021-09-08T15:07:06.23449315+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xc5e274a2,TicToc18,19,
5,tictoc-bc799d75,2,2021-09-08T15:07:06.266736266+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x7f98ed8c,TicToc18,21,
5,tictoc-bc799d75,2,2021-09-08T15:07:06.291324915+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x3bfc439a,TicToc18,28,
5,tictoc-bc799d75,2,2021-09-08T15:07:06.423570854+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x493924c5,TicToc18,22,
5,tictoc-bc799d75,2,2021-09-08T15:07:06.458806266+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xdd4dfc17,TicToc18,23,
5,tictoc-bc799d75,2,2021-09-08T15:07:06.483511563+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xd74f2a17,TicToc18,29,
5,tictoc-bc799d75,2,2021-09-08T15:07:06.705610317+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x464d29fd,TicToc18,30,
5,tictoc-bc799d75,2,2021-09-08T15:07:06.909408282+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x26dc6a49,TicToc18,31,
5,tictoc-bc799d75,2,2021-09-08T15:07:09.765891608+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x31dfb190,TicToc18,24,
5,tictoc-bc799d75,2,2021-09-08T15:07:09.795441965+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x67d1239a,TicToc18,32,
5,tictoc-bc799d75,2,2021-09-08T15:07:11.724536284+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xb39b2f7e,TicToc18,25,
5,tictoc-bc799d75,2,2021-09-08T15:07:11.742994269+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x7bef8e32,TicToc18,33,
5,tictoc-bc799d75,2,2021-09-08T15:07:12.162228517+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x24cd1442,TicToc18,26,
5,tictoc-bc799d75,2,2021-09-08T15:07:12.162306995+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x423c3e5b,TicToc18,34,
5,tictoc-bc799d75,2,2021-09-08T15:07:12.385201338+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xa564c3cb,TicToc18,27,
5,tictoc-bc799d75,2,2021-09-08T15:07:12.515001048+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x997f0b30,TicToc18,35,
5,tictoc-bc799d75,2,2021-09-08T15:07:12.596849242+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xd74f2a17,TicToc18,29,
5,tictoc-bc799d75,2,2021-09-08T15:07:12.596878446+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x3bfc439a,TicToc18,28,
5,tictoc-bc799d75,2,2021-09-08T15:07:12.833656367+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xc42e5d4f,TicToc18,36,
5,tictoc-bc799d75,2,2021-09-08T15:07:12.877045057+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x464d29fd,TicToc18,30,
5,tictoc-bc799d75,2,2021-09-08T15:07:13.097717094+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x26dc6a49,TicToc18,31,
5,tictoc-bc799d75,2,2021-09-08T15:07:13.110670353+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xcb9ba47d,TicToc18,37,
5,tictoc-bc799d75,2,2021-09-08T15:07:13.43971809+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x7adefa30,TicToc18,38,
5,tictoc-bc799d75,2,2021-09-08T15:07:13.749090343+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x0cc01f52,TicToc18,39,
5,tictoc-bc799d75,2,2021-09-08T15:07:14.740401538+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x67d1239a,TicToc18,32,
5,tictoc-bc799d75,2,2021-09-08T15:07:14.740456341+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x0857e56b,TicToc18,40,
5,tictoc-bc799d75,2,2021-09-08T15:07:17.132113762+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x0b8a563c,TicToc18,41,
5,tictoc-bc799d75,2,2021-09-08T15:07:17.132141895+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x7bef8e32,TicToc18,33,
5,tictoc-bc799d75,2,2021-09-08T15:07:18.362147645+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x423c3e5b,TicToc18,34,
5,tictoc-bc799d75,2,2021-09-08T15:07:18.362197449+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xb0f732d5,TicToc18,42,
5,tictoc-bc799d75,2,2021-09-08T15:07:19.549511682+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x997f0b30,TicToc18,35,
5,tictoc-bc799d75,2,2021-09-08T15:07:19.690662529+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x911bf254,TicToc18,43,
5,tictoc-bc799d75,2,2021-09-08T15:07:20.249801739+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xc42e5d4f,TicToc18,36,
5,tictoc-bc799d75,2,2021-09-08T15:07:20.413367856+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x46200685,TicToc18,44,
5,tictoc-bc799d75,2,2021-09-08T15:07:20.772217099+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xcb9ba47d,TicToc18,37,
5,tictoc-bc799d75,2,2021-09-08T15:07:20.916538127+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x7adefa30,TicToc18,38,
5,tictoc-bc799d75,2,2021-09-08T15:07:21.423728892+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x7577a4f3,TicToc18,45,
5,tictoc-bc799d75,2,2021-09-08T15:07:21.462792354+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x0cc01f52,TicToc18,39,
5,tictoc-bc799d75,2,2021-09-08T15:07:22.149255564+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x0857e56b,TicToc18,40,
5,tictoc-bc799d75,2,2021-09-08T15:07:22.186186639+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xeec72dd0,TicToc18,46,
5,tictoc-bc799d75,2,2021-09-08T15:07:22.580242263+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x2c0c537f,TicToc18,47,
5,tictoc-bc799d75,2,2021-09-08T15:07:22.702495039+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x0b8a563c,TicToc18,41,
5,tictoc-bc799d75,2,2021-09-08T15:07:23.002686653+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xb0f732d5,TicToc18,42,
5,tictoc-bc799d75,2,2021-09-08T15:07:23.085029285+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x2b7c2e75,TicToc18,48,
5,tictoc-bc799d75,2,2021-09-08T15:07:23.590527719+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x8beff08f,TicToc18,49,
5,tictoc-bc799d75,2,2021-09-08T15:07:23.91942009+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x911bf254,TicToc18,43,
5,tictoc-bc799d75,2,2021-09-08T15:07:24.019246159+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x20c4275c,TicToc18,50,
5,tictoc-bc799d75,2,2021-09-08T15:07:24.434421843+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xd4e1e932,TicToc18,51,
5,tictoc-bc799d75,2,2021-09-08T15:07:24.779467462+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x46200685,TicToc18,44,
5,tictoc-bc799d75,2,2021-09-08T15:07:25.006494854+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xf553583c,TicToc18,52,
5,tictoc-bc799d75,2,2021-09-08T15:07:26.111948402+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x7577a4f3,TicToc18,45,
5,tictoc-bc799d75,2,2021-09-08T15:07:26.111982145+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x2d1e8ac3,TicToc18,53,
5,tictoc-bc799d75,2,2021-09-08T15:07:27.297617069+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x98b4ecc3,TicToc18,54,
5,tictoc-bc799d75,2,2021-09-08T15:07:27.297634381+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xeec72dd0,TicToc18,46,
5,tictoc-bc799d75,2,2021-09-08T15:07:27.827119649+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x2c0c537f,TicToc18,47,
5,tictoc-bc799d75,2,2021-09-08T15:07:27.827139096+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x4c2101f9,TicToc18,55,
5,tictoc-bc799d75,2,2021-09-08T15:07:28.537669136+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x2b7c2e75,TicToc18,48,
5,tictoc-bc799d75,2,2021-09-08T15:07:28.537705274+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xdee44c8e,TicToc18,56,
5,tictoc-bc799d75,2,2021-09-08T15:07:29.428814372+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x8beff08f,TicToc18,49,
5,tictoc-bc799d75,2,2021-09-08T15:07:29.428977709+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x0f7a17c8,TicToc18,57,
5,tictoc-bc799d75,2,2021-09-08T15:07:29.892909633+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x20c4275c,TicToc18,50,
5,tictoc-bc799d75,2,2021-09-08T15:07:29.911703524+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xec3b1b93,TicToc18,58,
5,tictoc-bc799d75,2,2021-09-08T15:07:30.058206909+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xd4e1e932,TicToc18,51,
5,tictoc-bc799d75,2,2021-09-08T15:07:30.379347762+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x25ad8c25,TicToc18,59,
5,tictoc-bc799d75,2,2021-09-08T15:07:30.497539143+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xf553583c,TicToc18,52,
5,tictoc-bc799d75,2,2021-09-08T15:07:30.871470568+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x0812e230,TicToc18,60,
5,tictoc-bc799d75,2,2021-09-08T15:07:31.24702674+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x2d1e8ac3,TicToc18,53,
5,tictoc-bc799d75,2,2021-09-08T15:07:31.380528044+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x8b4138d4,TicToc18,61,
5,tictoc-bc799d75,2,2021-09-08T15:07:32.389572831+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x98b4ecc3,TicToc18,54,
5,tictoc-bc799d75,2,2021-09-08T15:07:32.389618137+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x713a4e30,TicToc18,62,
5,tictoc-bc799d75,2,2021-09-08T15:07:33.35294603+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x4c2101f9,TicToc18,55,
5,tictoc-bc799d75,2,2021-09-08T15:07:33.373036559+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xe6497a37,TicToc18,63,
5,tictoc-bc799d75,2,2021-09-08T15:07:34.102304525+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xdee44c8e,TicToc18,56,
5,tictoc-bc799d75,2,2021-09-08T15:07:34.125210227+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x522bc354,TicToc18,64,
5,tictoc-bc799d75,2,2021-09-08T15:07:35.254426954+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xba1269a0,TicToc18,65,
5,tictoc-bc799d75,2,2021-09-08T15:07:35.254437233+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x0f7a17c8,TicToc18,57,
5,tictoc-bc799d75,2,2021-09-08T15:07:35.981367549+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xec3b1b93,TicToc18,58,
5,tictoc-bc799d75,2,2021-09-08T15:07:35.990478527+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x90cd4d62,TicToc18,66,
5,tictoc-bc799d75,2,2021-09-08T15:07:36.545832287+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x25ad8c25,TicToc18,59,
5,tictoc-bc799d75,2,2021-09-08T15:07:36.585041651+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x51a66daa,TicToc18,67,
5,tictoc-bc799d75,2,2021-09-08T15:07:37.054385533+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x0812e230,TicToc18,60,
5,tictoc-bc799d75,2,2021-09-08T15:07:37.162251692+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xa11ca7c9,TicToc18,68,
5,tictoc-bc799d75,2,2021-09-08T15:07:37.346258154+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x8b4138d4,TicToc18,61,
5,tictoc-bc799d75,2,2021-09-08T15:07:37.765909891+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xdb42a78d,TicToc18,69,
5,tictoc-bc799d75,2,2021-09-08T15:07:37.984337936+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x713a4e30,TicToc18,62,
5,tictoc-bc799d75,2,2021-09-08T15:07:38.371966621+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xbb863b05,TicToc18,70,
5,tictoc-bc799d75,2,2021-09-08T15:07:38.932645756+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xe6497a37,TicToc18,63,
5,tictoc-bc799d75,2,2021-09-08T15:07:38.994095913+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x17bbce43,TicToc18,71,
5,tictoc-bc799d75,2,2021-09-08T15:07:39.802361078+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x544982bc,TicToc18,72,
5,tictoc-bc799d75,2,2021-09-08T15:07:39.802370616+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x522bc354,TicToc18,64,
5,tictoc-bc799d75,2,2021-09-08T15:07:41.123788982+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xba1269a0,TicToc18,65,
5,tictoc-bc799d75,2,2021-09-08T15:07:41.149820353+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x6c047bff,TicToc18,73,
5,tictoc-bc799d75,2,2021-09-08T15:07:42.097941953+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x90cd4d62,TicToc18,66,
5,tictoc-bc799d75,2,2021-09-08T15:07:42.10611027+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xa18e25f8,TicToc18,74,
5,tictoc-bc799d75,2,2021-09-08T15:07:42.736857497+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x51a66daa,TicToc18,67,
5,tictoc-bc799d75,2,2021-09-08T15:07:42.781681048+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x2274a94f,TicToc18,75,
5,tictoc-bc799d75,2,2021-09-08T15:07:43.414822771+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xa11ca7c9,TicToc18,68,
5,tictoc-bc799d75,2,2021-09-08T15:07:43.48515518+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xeda961e1,TicToc18,76,
5,tictoc-bc799d75,2,2021-09-08T15:07:43.9061306+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xdb42a78d,TicToc18,69,
5,tictoc-bc799d75,2,2021-09-08T15:07:44.17895567+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x638ebb99,TicToc18,77,
5,tictoc-bc799d75,2,2021-09-08T15:07:44.324276233+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xbb863b05,TicToc18,70,
5,tictoc-bc799d75,2,2021-09-08T15:07:44.79085146+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x17bbce43,TicToc18,71,
5,tictoc-bc799d75,2,2021-09-08T15:07:45.520698431+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x544982bc,TicToc18,72,
5,tictoc-bc799d75,2,2021-09-08T15:07:46.369231456+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x6c047bff,TicToc18,73,
5,tictoc-bc799d75,2,2021-09-08T15:07:47.116311968+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xa18e25f8,TicToc18,74,
5,tictoc-bc799d75,2,2021-09-08T15:07:47.492663809+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x2274a94f,TicToc18,75,
5,tictoc-bc799d75,2,2021-09-08T15:07:48.181496488+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xeda961e1,TicToc18,76,
5,tictoc-bc799d75,2,2021-09-08T15:07:48.767779315+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x638ebb99,TicToc18,77,
