scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.059408+02:00,patricks-mbp-1cc60c26,Execution,2,0x9b1f8800,TicToc18,25,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.059449+02:00,patricks-mbp-1cc60c26,Execution,1,0xa42a6383,TicToc18,33,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.244042+02:00,patricks-mbp-1cc60c26,Execution,2,0xe3e557f3,TicToc18,27,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.244115+02:00,patricks-mbp-1cc60c26,Execution,1,0x142d9c0d,TicToc18,34,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.407084+02:00,patricks-mbp-1cc60c26,Execution,2,0xc434ea0c,TicToc18,26,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.407124+02:00,patricks-mbp-1cc60c26,Execution,1,0x2cf31cb6,TicToc18,35,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.498435+02:00,patricks-mbp-1cc60c26,Execution,2,0x487a93d5,TicToc18,30,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.498463+02:00,patricks-mbp-1cc60c26,Execution,1,0x1392054f,TicToc18,36,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.708444+02:00,patricks-mbp-1cc60c26,Execution,2,0xa6da7a21,TicToc18,29,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.708472+02:00,patricks-mbp-1cc60c26,Execution,1,0x24af129f,TicToc18,37,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.817478+02:00,patricks-mbp-1cc60c26,Execution,2,0xea603293,TicToc18,28,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.817907+02:00,patricks-mbp-1cc60c26,Execution,1,0x6a568fd4,TicToc18,38,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.870234+02:00,patricks-mbp-1cc60c26,Execution,2,0x5cc00537,TicToc18,31,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.870269+02:00,patricks-mbp-1cc60c26,Execution,1,0xd0318b20,TicToc18,39,
1,tictoc-15ebbb13,1,2021-09-08T14:03:02.1188+02:00,patricks-mbp-1cc60c26,Execution,2,0xa42a6383,TicToc18,33,
1,tictoc-15ebbb13,1,2021-09-08T14:03:02.118829+02:00,patricks-mbp-1cc60c26,Execution,1,0xd753d449,TicToc18,40,
1,tictoc-15ebbb13,1,2021-09-08T14:03:02.301331+02:00,patricks-mbp-1cc60c26,Execution,2,0x6b480894,TicToc18,32,
1,tictoc-15ebbb13,1,2021-09-08T14:03:02.301381+02:00,patricks-mbp-1cc60c26,Execution,1,0x4e0021fe,TicToc18,41,
1,tictoc-15ebbb13,1,2021-09-08T14:03:02.530889+02:00,patricks-mbp-1cc60c26,Execution,1,0xb74a1c97,TicToc18,42,
1,tictoc-15ebbb13,1,2021-09-08T14:03:02.53095+02:00,patricks-mbp-1cc60c26,Execution,2,0x1392054f,TicToc18,36,
1,tictoc-15ebbb13,1,2021-09-08T14:03:02.555799+02:00,patricks-mbp-1cc60c26,Execution,2,0x2cf31cb6,TicToc18,35,
1,tictoc-15ebbb13,1,2021-09-08T14:03:02.555949+02:00,patricks-mbp-1cc60c26,Execution,1,0x03a80a26,TicToc18,43,
1,tictoc-15ebbb13,1,2021-09-08T14:03:02.597472+02:00,patricks-mbp-1cc60c26,Execution,2,0x24af129f,TicToc18,37,
1,tictoc-15ebbb13,1,2021-09-08T14:03:02.597939+02:00,patricks-mbp-1cc60c26,Execution,1,0xd229b4e4,TicToc18,44,
1,tictoc-15ebbb13,1,2021-09-08T14:03:02.686591+02:00,patricks-mbp-1cc60c26,Execution,2,0x142d9c0d,TicToc18,34,
1,tictoc-15ebbb13,1,2021-09-08T14:03:02.686616+02:00,patricks-mbp-1cc60c26,Execution,1,0x3b783b0c,TicToc18,45,
1,tictoc-15ebbb13,1,2021-09-08T14:03:03.003361+02:00,patricks-mbp-1cc60c26,Execution,2,0xd0318b20,TicToc18,39,
1,tictoc-15ebbb13,1,2021-09-08T14:03:03.003389+02:00,patricks-mbp-1cc60c26,Execution,1,0xe9203dd1,TicToc18,46,
1,tictoc-15ebbb13,1,2021-09-08T14:03:03.172483+02:00,patricks-mbp-1cc60c26,Execution,2,0x6a568fd4,TicToc18,38,
1,tictoc-15ebbb13,1,2021-09-08T14:03:03.172575+02:00,patricks-mbp-1cc60c26,Execution,1,0x85bf1946,TicToc18,47,
1,tictoc-15ebbb13,1,2021-09-08T14:03:07.323129+02:00,patricks-mbp-1cc60c26,Execution,2,0xd753d449,TicToc18,40,
1,tictoc-15ebbb13,1,2021-09-08T14:03:07.323156+02:00,patricks-mbp-1cc60c26,Execution,1,0xebd04115,TicToc18,48,
1,tictoc-15ebbb13,1,2021-09-08T14:03:07.519722+02:00,patricks-mbp-1cc60c26,Execution,2,0x4e0021fe,TicToc18,41,
1,tictoc-15ebbb13,1,2021-09-08T14:03:07.519747+02:00,patricks-mbp-1cc60c26,Execution,1,0x885aeac4,TicToc18,49,
1,tictoc-15ebbb13,1,2021-09-08T14:03:07.777941+02:00,patricks-mbp-1cc60c26,Execution,2,0xb74a1c97,TicToc18,42,
1,tictoc-15ebbb13,1,2021-09-08T14:03:07.778005+02:00,patricks-mbp-1cc60c26,Execution,1,0x1396db65,TicToc18,50,
1,tictoc-15ebbb13,1,2021-09-08T14:03:07.986718+02:00,patricks-mbp-1cc60c26,Execution,2,0x3b783b0c,TicToc18,45,
1,tictoc-15ebbb13,1,2021-09-08T14:03:07.987047+02:00,patricks-mbp-1cc60c26,Execution,1,0x2a992f49,TicToc18,51,
1,tictoc-15ebbb13,1,2021-09-08T14:03:07.99865+02:00,patricks-mbp-1cc60c26,Execution,2,0x03a80a26,TicToc18,43,
1,tictoc-15ebbb13,1,2021-09-08T14:03:07.998662+02:00,patricks-mbp-1cc60c26,Execution,1,0x52b40e79,TicToc18,52,
1,tictoc-15ebbb13,1,2021-09-08T14:03:08.018285+02:00,patricks-mbp-1cc60c26,Execution,2,0xe9203dd1,TicToc18,46,
1,tictoc-15ebbb13,1,2021-09-08T14:03:08.0183+02:00,patricks-mbp-1cc60c26,Execution,1,0xe17771b2,TicToc18,53,
1,tictoc-15ebbb13,1,2021-09-08T14:03:08.312+02:00,patricks-mbp-1cc60c26,Execution,2,0x85bf1946,TicToc18,47,
1,tictoc-15ebbb13,1,2021-09-08T14:03:08.312023+02:00,patricks-mbp-1cc60c26,Execution,1,0x2290db44,TicToc18,54,
1,tictoc-15ebbb13,1,2021-09-08T14:03:08.65094+02:00,patricks-mbp-1cc60c26,Execution,2,0xd229b4e4,TicToc18,44,
1,tictoc-15ebbb13,1,2021-09-08T14:03:08.652428+02:00,patricks-mbp-1cc60c26,Execution,1,0x0596be7e,TicToc18,55,
1,tictoc-15ebbb13,1,2021-09-08T14:03:12.789228+02:00,patricks-mbp-1cc60c26,Execution,2,0xebd04115,TicToc18,48,
1,tictoc-15ebbb13,1,2021-09-08T14:03:12.789265+02:00,patricks-mbp-1cc60c26,Execution,1,0xc34f93de,TicToc18,56,
1,tictoc-15ebbb13,1,2021-09-08T14:03:12.905627+02:00,patricks-mbp-1cc60c26,Execution,2,0x885aeac4,TicToc18,49,
1,tictoc-15ebbb13,1,2021-09-08T14:03:12.905663+02:00,patricks-mbp-1cc60c26,Execution,1,0x405a7a2d,TicToc18,57,
1,tictoc-15ebbb13,1,2021-09-08T14:03:13.054238+02:00,patricks-mbp-1cc60c26,Execution,2,0x52b40e79,TicToc18,52,
1,tictoc-15ebbb13,1,2021-09-08T14:03:13.054275+02:00,patricks-mbp-1cc60c26,Execution,1,0x8b13ec3e,TicToc18,58,
1,tictoc-15ebbb13,1,2021-09-08T14:03:13.221896+02:00,patricks-mbp-1cc60c26,Execution,2,0x1396db65,TicToc18,50,
1,tictoc-15ebbb13,1,2021-09-08T14:03:13.221948+02:00,patricks-mbp-1cc60c26,Execution,1,0xdf1fd298,TicToc18,59,
1,tictoc-15ebbb13,1,2021-09-08T14:03:13.339604+02:00,patricks-mbp-1cc60c26,Execution,2,0xe17771b2,TicToc18,53,
1,tictoc-15ebbb13,1,2021-09-08T14:03:13.339642+02:00,patricks-mbp-1cc60c26,Execution,1,0xbc13041d,TicToc18,60,
1,tictoc-15ebbb13,1,2021-09-08T14:03:13.483944+02:00,patricks-mbp-1cc60c26,Execution,2,0x2a992f49,TicToc18,51,
1,tictoc-15ebbb13,1,2021-09-08T14:03:13.483996+02:00,patricks-mbp-1cc60c26,Execution,1,0x90124122,TicToc18,61,
1,tictoc-15ebbb13,1,2021-09-08T14:03:13.764655+02:00,patricks-mbp-1cc60c26,Execution,2,0x2290db44,TicToc18,54,
1,tictoc-15ebbb13,1,2021-09-08T14:03:13.764693+02:00,patricks-mbp-1cc60c26,Execution,1,0x819a8b47,TicToc18,62,
1,tictoc-15ebbb13,1,2021-09-08T14:03:14.077316+02:00,patricks-mbp-1cc60c26,Execution,2,0x0596be7e,TicToc18,55,
1,tictoc-15ebbb13,1,2021-09-08T14:03:14.077384+02:00,patricks-mbp-1cc60c26,Execution,1,0x899eb964,TicToc18,63,
1,tictoc-15ebbb13,1,2021-09-08T14:03:17.95214+02:00,patricks-mbp-1cc60c26,Execution,2,0x405a7a2d,TicToc18,57,
1,tictoc-15ebbb13,1,2021-09-08T14:03:17.952163+02:00,patricks-mbp-1cc60c26,Execution,1,0x50ce2d85,TicToc18,64,
1,tictoc-15ebbb13,1,2021-09-08T14:03:18.108844+02:00,patricks-mbp-1cc60c26,Execution,2,0xc34f93de,TicToc18,56,
1,tictoc-15ebbb13,1,2021-09-08T14:03:18.108888+02:00,patricks-mbp-1cc60c26,Execution,1,0x47c620c0,TicToc18,65,
1,tictoc-15ebbb13,1,2021-09-08T14:03:18.327225+02:00,patricks-mbp-1cc60c26,Execution,2,0xdf1fd298,TicToc18,59,
1,tictoc-15ebbb13,1,2021-09-08T14:03:18.327255+02:00,patricks-mbp-1cc60c26,Execution,1,0x94215490,TicToc18,66,
1,tictoc-15ebbb13,1,2021-09-08T14:03:18.52618+02:00,patricks-mbp-1cc60c26,Execution,2,0x8b13ec3e,TicToc18,58,
1,tictoc-15ebbb13,1,2021-09-08T14:03:18.526216+02:00,patricks-mbp-1cc60c26,Execution,1,0xee5f4ff2,TicToc18,67,
1,tictoc-15ebbb13,1,2021-09-08T14:03:18.537089+02:00,patricks-mbp-1cc60c26,Execution,2,0xbc13041d,TicToc18,60,
1,tictoc-15ebbb13,1,2021-09-08T14:03:18.537124+02:00,patricks-mbp-1cc60c26,Execution,1,0x538425e5,TicToc18,68,
1,tictoc-15ebbb13,1,2021-09-08T14:03:18.903723+02:00,patricks-mbp-1cc60c26,Execution,2,0x90124122,TicToc18,61,
1,tictoc-15ebbb13,1,2021-09-08T14:03:18.903761+02:00,patricks-mbp-1cc60c26,Execution,1,0x2cf049b1,TicToc18,69,
1,tictoc-15ebbb13,1,2021-09-08T14:03:19.02483+02:00,patricks-mbp-1cc60c26,Execution,2,0x819a8b47,TicToc18,62,
1,tictoc-15ebbb13,1,2021-09-08T14:03:19.024884+02:00,patricks-mbp-1cc60c26,Execution,1,0xbac019c5,TicToc18,70,
1,tictoc-15ebbb13,1,2021-09-08T14:03:19.436205+02:00,patricks-mbp-1cc60c26,Execution,2,0x899eb964,TicToc18,63,
1,tictoc-15ebbb13,1,2021-09-08T14:03:19.436247+02:00,patricks-mbp-1cc60c26,Execution,1,0xa554b7fb,TicToc18,71,
1,tictoc-15ebbb13,1,2021-09-08T14:03:23.266708+02:00,patricks-mbp-1cc60c26,Execution,2,0x50ce2d85,TicToc18,64,
1,tictoc-15ebbb13,1,2021-09-08T14:03:23.26678+02:00,patricks-mbp-1cc60c26,Execution,1,0xe9703aac,TicToc18,72,
1,tictoc-15ebbb13,1,2021-09-08T14:03:23.58389+02:00,patricks-mbp-1cc60c26,Execution,1,0x703b950c,TicToc18,73,
1,tictoc-15ebbb13,1,2021-09-08T14:03:23.583913+02:00,patricks-mbp-1cc60c26,Execution,2,0x47c620c0,TicToc18,65,
1,tictoc-15ebbb13,1,2021-09-08T14:03:23.599776+02:00,patricks-mbp-1cc60c26,Execution,2,0x94215490,TicToc18,66,
1,tictoc-15ebbb13,1,2021-09-08T14:03:23.599849+02:00,patricks-mbp-1cc60c26,Execution,1,0xade0adc6,TicToc18,74,
1,tictoc-15ebbb13,1,2021-09-08T14:03:23.706436+02:00,patricks-mbp-1cc60c26,Execution,2,0x538425e5,TicToc18,68,
1,tictoc-15ebbb13,1,2021-09-08T14:03:23.706467+02:00,patricks-mbp-1cc60c26,Execution,1,0x6b1f95a0,TicToc18,75,
1,tictoc-15ebbb13,1,2021-09-08T14:03:23.913157+02:00,patricks-mbp-1cc60c26,Execution,2,0xee5f4ff2,TicToc18,67,
1,tictoc-15ebbb13,1,2021-09-08T14:03:23.913197+02:00,patricks-mbp-1cc60c26,Execution,1,0xb7862ffe,TicToc18,76,
1,tictoc-15ebbb13,1,2021-09-08T14:03:24.34036+02:00,patricks-mbp-1cc60c26,Execution,1,0x0c2299ee,TicToc18,77,
1,tictoc-15ebbb13,1,2021-09-08T14:03:24.34042+02:00,patricks-mbp-1cc60c26,Execution,2,0x2cf049b1,TicToc18,69,
1,tictoc-15ebbb13,1,2021-09-08T14:03:24.442756+02:00,patricks-mbp-1cc60c26,Execution,2,0xbac019c5,TicToc18,70,
1,tictoc-15ebbb13,1,2021-09-08T14:03:24.779202+02:00,patricks-mbp-1cc60c26,Execution,2,0xa554b7fb,TicToc18,71,
1,tictoc-15ebbb13,1,2021-09-08T14:03:27.499657+02:00,patricks-mbp-1cc60c26,Execution,2,0xe9703aac,TicToc18,72,
1,tictoc-15ebbb13,1,2021-09-08T14:03:27.79933+02:00,patricks-mbp-1cc60c26,Execution,2,0x6b1f95a0,TicToc18,75,
1,tictoc-15ebbb13,1,2021-09-08T14:03:27.8117+02:00,patricks-mbp-1cc60c26,Execution,2,0xade0adc6,TicToc18,74,
1,tictoc-15ebbb13,1,2021-09-08T14:03:27.884714+02:00,patricks-mbp-1cc60c26,Execution,2,0xb7862ffe,TicToc18,76,
1,tictoc-15ebbb13,1,2021-09-08T14:03:28.04758+02:00,patricks-mbp-1cc60c26,Execution,2,0x0c2299ee,TicToc18,77,
1,tictoc-15ebbb13,1,2021-09-08T14:03:28.18887+02:00,patricks-mbp-1cc60c26,Execution,2,0x703b950c,TicToc18,73,
