scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
4,tictoc-7dcefd5e,0,2021-09-08T14:54:27.168108223+02:00,patricks-mbp-bd9e1895,1,0x2dd57140,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:27.168825847+02:00,patricks-mbp-bd9e1895,1,0xb103353b,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:27.202455385+02:00,patricks-mbp-bd9e1895,1,0xa6ce67fc,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:27.311395467+02:00,patricks-mbp-bd9e1895,1,0xd0271b57,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:27.493531404+02:00,patricks-mbp-bd9e1895,1,0xa560f9c5,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:30.318906292+02:00,patricks-mbp-bd9e1895,1,0xb21c5c11,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:30.501815978+02:00,patricks-mbp-bd9e1895,1,0x1f215f09,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:31.291181184+02:00,patricks-mbp-bd9e1895,1,0x001b7ec1,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:31.843145658+02:00,patricks-mbp-bd9e1895,1,0xe3421d81,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:32.025335227+02:00,patricks-mbp-bd9e1895,1,0x54a6ca0b,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:32.219917495+02:00,patricks-mbp-bd9e1895,1,0x41c03650,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:32.677440691+02:00,patricks-mbp-bd9e1895,1,0x15ad9ada,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:32.905756413+02:00,patricks-mbp-bd9e1895,1,0xf1f39191,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:34.941993619+02:00,patricks-mbp-bd9e1895,1,0xc24512ef,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:35.335408194+02:00,patricks-mbp-bd9e1895,2,0x87e27a60,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:35.38929519+02:00,patricks-mbp-bd9e1895,1,0xde34419e,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:35.837622216+02:00,patricks-mbp-bd9e1895,1,0xb610f32a,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:36.555714994+02:00,patricks-mbp-bd9e1895,1,0x5bf328cf,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:36.979080126+02:00,patricks-mbp-bd9e1895,1,0xae5af599,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:37.412280963+02:00,patricks-mbp-bd9e1895,1,0xd8248cea,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:37.73650503+02:00,patricks-mbp-bd9e1895,1,0xdca0ee87,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:38.213825155+02:00,patricks-mbp-bd9e1895,1,0x31ac8f08,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:39.713495386+02:00,patricks-mbp-bd9e1895,1,0x4078ba52,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:40.158765714+02:00,patricks-mbp-bd9e1895,1,0x3e401eab,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:40.412226435+02:00,patricks-mbp-bd9e1895,2,0xf4fbdf4a,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:40.697373897+02:00,patricks-mbp-bd9e1895,1,0xe44b583c,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:41.514606176+02:00,patricks-mbp-bd9e1895,1,0xcade48f4,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:41.966693214+02:00,patricks-mbp-bd9e1895,1,0xa79d8542,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:42.136725605+02:00,patricks-mbp-bd9e1895,1,0x1b52ece9,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:42.728637885+02:00,patricks-mbp-bd9e1895,1,0x0ac6da91,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:42.994469075+02:00,patricks-mbp-bd9e1895,1,0xea75e24b,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:44.332259451+02:00,patricks-mbp-bd9e1895,1,0x0e27f3a2,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:44.724068786+02:00,patricks-mbp-bd9e1895,1,0xd71c1494,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:45.230558634+02:00,patricks-mbp-bd9e1895,1,0xeeaa5020,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:45.889506135+02:00,patricks-mbp-bd9e1895,2,0xf4ed8070,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:46.089855763+02:00,patricks-mbp-bd9e1895,1,0xe4b2c122,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:46.610334331+02:00,patricks-mbp-bd9e1895,1,0x50e2af07,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:47.341567748+02:00,patricks-mbp-bd9e1895,1,0x5b375083,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:47.82503009+02:00,patricks-mbp-bd9e1895,1,0x56bd1f87,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:48.350026041+02:00,patricks-mbp-bd9e1895,2,0x8bb37e2f,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:48.417306094+02:00,patricks-mbp-bd9e1895,1,0x2ad5cea8,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:49.233269247+02:00,patricks-mbp-bd9e1895,1,0x9ab49f95,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:49.463864207+02:00,patricks-mbp-bd9e1895,2,0x869b3b38,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:49.736332688+02:00,patricks-mbp-bd9e1895,1,0xbc25053f,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:50.088873807+02:00,patricks-mbp-bd9e1895,2,0x9fa47597,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:50.316344453+02:00,patricks-mbp-bd9e1895,1,0x89cb6d6f,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:50.842582196+02:00,patricks-mbp-bd9e1895,1,0xd3557de1,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:51.238497035+02:00,patricks-mbp-bd9e1895,2,0x9322805b,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:51.501767513+02:00,patricks-mbp-bd9e1895,1,0x856e8ab6,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:51.563405071+02:00,patricks-mbp-bd9e1895,2,0xbde24156,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:52.172264312+02:00,patricks-mbp-bd9e1895,1,0x760f1d01,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:52.808639816+02:00,patricks-mbp-bd9e1895,1,0x509dbff7,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:53.471835419+02:00,patricks-mbp-bd9e1895,1,0xcc51c276,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:53.989924036+02:00,patricks-mbp-bd9e1895,1,0x2e15ac1b,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:54.554815253+02:00,patricks-mbp-bd9e1895,1,0x813a76c2,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:55.237843421+02:00,patricks-mbp-bd9e1895,1,0x263c552c,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:55.862637692+02:00,patricks-mbp-bd9e1895,1,0x4f77268f,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:56.435667404+02:00,patricks-mbp-bd9e1895,1,0x0868e76a,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:57.076060987+02:00,patricks-mbp-bd9e1895,1,0xe75529d9,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:57.593429796+02:00,patricks-mbp-bd9e1895,1,0xb1d14a5b,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:58.073127743+02:00,patricks-mbp-bd9e1895,1,0x4d019d2b,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:58.575829841+02:00,patricks-mbp-bd9e1895,1,0x4f0e80e5,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:59.06332041+02:00,patricks-mbp-bd9e1895,1,0xf68f4bd9,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:59.663147278+02:00,patricks-mbp-bd9e1895,1,0x6adac648,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:00.179381827+02:00,patricks-mbp-bd9e1895,1,0x83f57777,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:00.761910138+02:00,patricks-mbp-bd9e1895,1,0x3ff2b1b2,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:01.371037862+02:00,patricks-mbp-bd9e1895,1,0x979489de,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:24.409650423+02:00,patricks-mbp-bd9e1895,2,0xefba8d8f,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:25.513376618+02:00,patricks-mbp-bd9e1895,2,0x967afc3c,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:28.980324839+02:00,patricks-mbp-bd9e1895,2,0x3e699a57,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:29.447433931+02:00,patricks-mbp-bd9e1895,2,0xa4dca421,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:29.699059555+02:00,patricks-mbp-bd9e1895,2,0x12069420,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:30.013308657+02:00,patricks-mbp-bd9e1895,2,0x17482cba,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:30.489833573+02:00,patricks-mbp-bd9e1895,2,0xed8d986d,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:30.639313055+02:00,patricks-mbp-bd9e1895,2,0x8d7e8f1c,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:44.910944244+02:00,patricks-mbp-bd9e1895,2,0x25849a7d,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:45.581037769+02:00,patricks-mbp-bd9e1895,2,0x2dc8fb4d,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:48.436990991+02:00,patricks-mbp-bd9e1895,2,0xa3029de5,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:49.180417566+02:00,patricks-mbp-bd9e1895,2,0x2dd57140,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:49.276574658+02:00,patricks-mbp-bd9e1895,2,0xb103353b,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:49.737860952+02:00,patricks-mbp-bd9e1895,2,0xa6ce67fc,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:49.803526117+02:00,patricks-mbp-bd9e1895,2,0xd0271b57,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:50.274305941+02:00,patricks-mbp-bd9e1895,2,0xa560f9c5,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:56.395286929+02:00,patricks-mbp-bd9e1895,2,0xb21c5c11,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:56.985908589+02:00,patricks-mbp-bd9e1895,2,0x1f215f09,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:58.634091276+02:00,patricks-mbp-bd9e1895,2,0x001b7ec1,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:59.672159007+02:00,patricks-mbp-bd9e1895,2,0xe3421d81,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:00.216793818+02:00,patricks-mbp-bd9e1895,2,0x54a6ca0b,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:00.437884993+02:00,patricks-mbp-bd9e1895,2,0x41c03650,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:01.095229422+02:00,patricks-mbp-bd9e1895,2,0x15ad9ada,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:01.516621956+02:00,patricks-mbp-bd9e1895,2,0xf1f39191,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:04.834574872+02:00,patricks-mbp-bd9e1895,2,0xc24512ef,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:05.734193698+02:00,patricks-mbp-bd9e1895,2,0xde34419e,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:06.260662563+02:00,patricks-mbp-bd9e1895,2,0xb610f32a,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:07.11302732+02:00,patricks-mbp-bd9e1895,2,0x5bf328cf,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:07.486582166+02:00,patricks-mbp-bd9e1895,2,0xae5af599,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:08.014358558+02:00,patricks-mbp-bd9e1895,2,0xd8248cea,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:08.316091092+02:00,patricks-mbp-bd9e1895,2,0xdca0ee87,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:08.9928892+02:00,patricks-mbp-bd9e1895,2,0x31ac8f08,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:10.438687127+02:00,patricks-mbp-bd9e1895,2,0x4078ba52,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:10.849048522+02:00,patricks-mbp-bd9e1895,2,0x3e401eab,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:11.460128326+02:00,patricks-mbp-bd9e1895,2,0xe44b583c,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:12.082463243+02:00,patricks-mbp-bd9e1895,2,0xcade48f4,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:12.431128601+02:00,patricks-mbp-bd9e1895,2,0xa79d8542,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:12.537468453+02:00,patricks-mbp-bd9e1895,2,0x1b52ece9,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:13.064211515+02:00,patricks-mbp-bd9e1895,2,0x0ac6da91,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:13.163699902+02:00,patricks-mbp-bd9e1895,2,0xea75e24b,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:14.098230311+02:00,patricks-mbp-bd9e1895,2,0x0e27f3a2,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:14.271681136+02:00,patricks-mbp-bd9e1895,2,0xd71c1494,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:14.557683834+02:00,patricks-mbp-bd9e1895,2,0xeeaa5020,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:15.139419906+02:00,patricks-mbp-bd9e1895,2,0xe4b2c122,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:15.386208821+02:00,patricks-mbp-bd9e1895,2,0x50e2af07,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:15.720027539+02:00,patricks-mbp-bd9e1895,2,0x5b375083,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:15.901993709+02:00,patricks-mbp-bd9e1895,2,0x56bd1f87,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:16.223242512+02:00,patricks-mbp-bd9e1895,2,0x2ad5cea8,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:16.592397736+02:00,patricks-mbp-bd9e1895,2,0x9ab49f95,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:16.808001107+02:00,patricks-mbp-bd9e1895,2,0xbc25053f,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:16.994522801+02:00,patricks-mbp-bd9e1895,2,0x89cb6d6f,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:17.177452609+02:00,patricks-mbp-bd9e1895,2,0xd3557de1,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:17.390547587+02:00,patricks-mbp-bd9e1895,2,0x856e8ab6,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:17.620627609+02:00,patricks-mbp-bd9e1895,2,0x760f1d01,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:17.821865077+02:00,patricks-mbp-bd9e1895,2,0x509dbff7,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:17.980714504+02:00,patricks-mbp-bd9e1895,2,0xcc51c276,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:18.099762763+02:00,patricks-mbp-bd9e1895,2,0x2e15ac1b,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:18.219871181+02:00,patricks-mbp-bd9e1895,2,0x813a76c2,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:18.363453465+02:00,patricks-mbp-bd9e1895,2,0x263c552c,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:18.468792319+02:00,patricks-mbp-bd9e1895,2,0x4f77268f,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:18.567759271+02:00,patricks-mbp-bd9e1895,2,0x0868e76a,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:18.666848725+02:00,patricks-mbp-bd9e1895,2,0xe75529d9,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:18.732472682+02:00,patricks-mbp-bd9e1895,2,0xb1d14a5b,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:18.796702138+02:00,patricks-mbp-bd9e1895,2,0x4d019d2b,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:18.797298824+02:00,patricks-mbp-bd9e1895,2,0x4f0e80e5,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:18.830754452+02:00,patricks-mbp-bd9e1895,2,0xf68f4bd9,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:18.855784103+02:00,patricks-mbp-bd9e1895,2,0x6adac648,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:18.878560143+02:00,patricks-mbp-bd9e1895,2,0x83f57777,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:18.890996846+02:00,patricks-mbp-bd9e1895,2,0x979489de,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:56:18.891079071+02:00,patricks-mbp-bd9e1895,2,0x3ff2b1b2,Download,2097152,
