scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
5,tictoc-b004fbb1,1,2021-09-08T15:04:44.252664506+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x70aca9a8,TicToc18,28,
5,tictoc-b004fbb1,1,2021-09-08T15:04:44.28119006+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x5b8121c3,TicToc18,21,
5,tictoc-b004fbb1,1,2021-09-08T15:04:44.44342542+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xed0bdc13,TicToc18,29,
5,tictoc-b004fbb1,1,2021-09-08T15:04:44.491038914+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xcc731906,TicToc18,22,
5,tictoc-b004fbb1,1,2021-09-08T15:04:44.622079623+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x38b13883,TicToc18,30,
5,tictoc-b004fbb1,1,2021-09-08T15:04:44.659538078+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xbbc3abf0,TicToc18,23,
5,tictoc-b004fbb1,1,2021-09-08T15:04:44.816183663+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x8246d820,TicToc18,31,
5,tictoc-b004fbb1,1,2021-09-08T15:04:47.512162408+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x59677181,TicToc18,25,
5,tictoc-b004fbb1,1,2021-09-08T15:04:47.512167077+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xa5c5b77c,TicToc18,24,
5,tictoc-b004fbb1,1,2021-09-08T15:04:47.512204267+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xa6d9c52b,TicToc18,32,
5,tictoc-b004fbb1,1,2021-09-08T15:04:47.758838372+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x80d3a01b,TicToc18,33,
5,tictoc-b004fbb1,1,2021-09-08T15:04:49.691051581+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xaa6a25f3,TicToc18,34,
5,tictoc-b004fbb1,1,2021-09-08T15:04:49.69108794+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x531daedd,TicToc18,26,
5,tictoc-b004fbb1,1,2021-09-08T15:04:49.958500808+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x32d9088d,TicToc18,35,
5,tictoc-b004fbb1,1,2021-09-08T15:04:50.186373323+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x70aca9a8,TicToc18,28,
5,tictoc-b004fbb1,1,2021-09-08T15:04:50.186453023+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x5d11d551,TicToc18,27,
5,tictoc-b004fbb1,1,2021-09-08T15:04:50.246546931+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x332f5a5e,TicToc18,36,
5,tictoc-b004fbb1,1,2021-09-08T15:04:50.403743565+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xed0bdc13,TicToc18,29,
5,tictoc-b004fbb1,1,2021-09-08T15:04:50.519229411+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x6abc59fe,TicToc18,37,
5,tictoc-b004fbb1,1,2021-09-08T15:04:50.62663874+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x8246d820,TicToc18,31,
5,tictoc-b004fbb1,1,2021-09-08T15:04:50.626673155+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x38b13883,TicToc18,30,
5,tictoc-b004fbb1,1,2021-09-08T15:04:50.825530733+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xf76a7895,TicToc18,38,
5,tictoc-b004fbb1,1,2021-09-08T15:04:51.108645674+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x62450a95,TicToc18,39,
5,tictoc-b004fbb1,1,2021-09-08T15:04:52.890025454+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xa6d9c52b,TicToc18,32,
5,tictoc-b004fbb1,1,2021-09-08T15:04:52.890112739+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x723bbf96,TicToc18,40,
5,tictoc-b004fbb1,1,2021-09-08T15:04:53.392800957+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x80d3a01b,TicToc18,33,
5,tictoc-b004fbb1,1,2021-09-08T15:04:53.392834901+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x436ff1a4,TicToc18,41,
5,tictoc-b004fbb1,1,2021-09-08T15:04:55.033972071+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xaa6a25f3,TicToc18,34,
5,tictoc-b004fbb1,1,2021-09-08T15:04:55.034032936+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x982792e6,TicToc18,42,
5,tictoc-b004fbb1,1,2021-09-08T15:04:55.681099016+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x16dc4e5c,TicToc18,43,
5,tictoc-b004fbb1,1,2021-09-08T15:04:55.847950904+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x332f5a5e,TicToc18,36,
5,tictoc-b004fbb1,1,2021-09-08T15:04:56.051920456+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x32d9088d,TicToc18,35,
5,tictoc-b004fbb1,1,2021-09-08T15:04:56.051947107+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x40498e1a,TicToc18,44,
5,tictoc-b004fbb1,1,2021-09-08T15:04:56.281132579+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x6abc59fe,TicToc18,37,
5,tictoc-b004fbb1,1,2021-09-08T15:04:56.438275761+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xa7e3e3cf,TicToc18,45,
5,tictoc-b004fbb1,1,2021-09-08T15:04:56.578727966+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xf76a7895,TicToc18,38,
5,tictoc-b004fbb1,1,2021-09-08T15:04:56.814101302+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x62450a95,TicToc18,39,
5,tictoc-b004fbb1,1,2021-09-08T15:04:56.837696485+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xc4df753b,TicToc18,46,
5,tictoc-b004fbb1,1,2021-09-08T15:04:57.234104424+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xf4d51fc5,TicToc18,47,
5,tictoc-b004fbb1,1,2021-09-08T15:04:58.182945947+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x7b678e0f,TicToc18,48,
5,tictoc-b004fbb1,1,2021-09-08T15:04:58.182956817+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x723bbf96,TicToc18,40,
5,tictoc-b004fbb1,1,2021-09-08T15:04:58.608562068+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x436ff1a4,TicToc18,41,
5,tictoc-b004fbb1,1,2021-09-08T15:04:58.608636749+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x055c4f0b,TicToc18,49,
5,tictoc-b004fbb1,1,2021-09-08T15:05:00.503896813+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x982792e6,TicToc18,42,
5,tictoc-b004fbb1,1,2021-09-08T15:05:00.503961646+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xfdb4a593,TicToc18,50,
5,tictoc-b004fbb1,1,2021-09-08T15:05:01.08347162+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x16dc4e5c,TicToc18,43,
5,tictoc-b004fbb1,1,2021-09-08T15:05:01.083589282+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x0ed5b9f6,TicToc18,51,
5,tictoc-b004fbb1,1,2021-09-08T15:05:01.598875105+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x40498e1a,TicToc18,44,
5,tictoc-b004fbb1,1,2021-09-08T15:05:01.598935159+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x132334f4,TicToc18,52,
5,tictoc-b004fbb1,1,2021-09-08T15:05:02.042028952+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xa7e3e3cf,TicToc18,45,
5,tictoc-b004fbb1,1,2021-09-08T15:05:02.042066533+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x43b15d4a,TicToc18,53,
5,tictoc-b004fbb1,1,2021-09-08T15:05:02.43930043+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xc4df753b,TicToc18,46,
5,tictoc-b004fbb1,1,2021-09-08T15:05:02.460083447+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xd84f3ac9,TicToc18,54,
5,tictoc-b004fbb1,1,2021-09-08T15:05:02.651288849+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xf4d51fc5,TicToc18,47,
5,tictoc-b004fbb1,1,2021-09-08T15:05:02.894794796+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x925b076c,TicToc18,55,
5,tictoc-b004fbb1,1,2021-09-08T15:05:03.639080712+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x7b678e0f,TicToc18,48,
5,tictoc-b004fbb1,1,2021-09-08T15:05:03.639129003+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x89f844ff,TicToc18,56,
5,tictoc-b004fbb1,1,2021-09-08T15:05:04.20791752+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x055c4f0b,TicToc18,49,
5,tictoc-b004fbb1,1,2021-09-08T15:05:04.376497118+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x2628fc7d,TicToc18,57,
5,tictoc-b004fbb1,1,2021-09-08T15:05:05.771814774+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xfdb4a593,TicToc18,50,
5,tictoc-b004fbb1,1,2021-09-08T15:05:05.771847075+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x7c0664fe,TicToc18,58,
5,tictoc-b004fbb1,1,2021-09-08T15:05:06.586099954+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x0ed5b9f6,TicToc18,51,
5,tictoc-b004fbb1,1,2021-09-08T15:05:06.586135792+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xca2bd74d,TicToc18,59,
5,tictoc-b004fbb1,1,2021-09-08T15:05:07.111252+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x132334f4,TicToc18,52,
5,tictoc-b004fbb1,1,2021-09-08T15:05:07.111334406+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xa4f023b2,TicToc18,60,
5,tictoc-b004fbb1,1,2021-09-08T15:05:07.486089426+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x43b15d4a,TicToc18,53,
5,tictoc-b004fbb1,1,2021-09-08T15:05:07.617238701+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x7d230e15,TicToc18,61,
5,tictoc-b004fbb1,1,2021-09-08T15:05:08.13345491+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xdfdb71bf,TicToc18,62,
5,tictoc-b004fbb1,1,2021-09-08T15:05:08.69392842+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xd84f3ac9,TicToc18,54,
5,tictoc-b004fbb1,1,2021-09-08T15:05:08.693933841+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x925b076c,TicToc18,55,
5,tictoc-b004fbb1,1,2021-09-08T15:05:08.868541731+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x6d5b1bf8,TicToc18,63,
5,tictoc-b004fbb1,1,2021-09-08T15:05:09.412184801+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x89f844ff,TicToc18,56,
5,tictoc-b004fbb1,1,2021-09-08T15:05:09.729289883+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xb4c31319,TicToc18,64,
5,tictoc-b004fbb1,1,2021-09-08T15:05:10.123795132+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x2628fc7d,TicToc18,57,
5,tictoc-b004fbb1,1,2021-09-08T15:05:10.325798695+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xfcd0d1aa,TicToc18,65,
5,tictoc-b004fbb1,1,2021-09-08T15:05:11.139507758+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x49a6ccd3,TicToc18,66,
5,tictoc-b004fbb1,1,2021-09-08T15:05:11.139535801+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x7c0664fe,TicToc18,58,
5,tictoc-b004fbb1,1,2021-09-08T15:05:12.103983053+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x9648fd26,TicToc18,67,
5,tictoc-b004fbb1,1,2021-09-08T15:05:12.104001037+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xca2bd74d,TicToc18,59,
5,tictoc-b004fbb1,1,2021-09-08T15:05:12.70356354+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xa93b87ca,TicToc18,68,
5,tictoc-b004fbb1,1,2021-09-08T15:05:13.048393527+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x7d230e15,TicToc18,61,
5,tictoc-b004fbb1,1,2021-09-08T15:05:13.239279175+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xa4f023b2,TicToc18,60,
5,tictoc-b004fbb1,1,2021-09-08T15:05:13.307017233+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x80a8e073,TicToc18,69,
5,tictoc-b004fbb1,1,2021-09-08T15:05:13.772379476+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xdfdb71bf,TicToc18,62,
5,tictoc-b004fbb1,1,2021-09-08T15:05:13.902633862+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xa8e5293e,TicToc18,70,
5,tictoc-b004fbb1,1,2021-09-08T15:05:14.644506083+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x6d5b1bf8,TicToc18,63,
5,tictoc-b004fbb1,1,2021-09-08T15:05:14.644542231+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xc61275b1,TicToc18,71,
5,tictoc-b004fbb1,1,2021-09-08T15:05:15.383414583+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xb4c31319,TicToc18,64,
5,tictoc-b004fbb1,1,2021-09-08T15:05:15.383428299+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xb7c57dda,TicToc18,72,
5,tictoc-b004fbb1,1,2021-09-08T15:05:15.812192878+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xfcd0d1aa,TicToc18,65,
5,tictoc-b004fbb1,1,2021-09-08T15:05:16.013138716+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x013fe0ee,TicToc18,73,
5,tictoc-b004fbb1,1,2021-09-08T15:05:16.863358977+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x49a6ccd3,TicToc18,66,
5,tictoc-b004fbb1,1,2021-09-08T15:05:16.863374456+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x59f6bd52,TicToc18,74,
5,tictoc-b004fbb1,1,2021-09-08T15:05:18.7863651+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x9648fd26,TicToc18,67,
5,tictoc-b004fbb1,1,2021-09-08T15:05:18.7863755+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x2efd20e3,TicToc18,75,
5,tictoc-b004fbb1,1,2021-09-08T15:05:19.604229151+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xa93b87ca,TicToc18,68,
5,tictoc-b004fbb1,1,2021-09-08T15:05:19.604311787+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xd18dc7cc,TicToc18,76,
5,tictoc-b004fbb1,1,2021-09-08T15:05:20.129915634+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x80a8e073,TicToc18,69,
5,tictoc-b004fbb1,1,2021-09-08T15:05:20.298236594+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x72167245,TicToc18,77,
5,tictoc-b004fbb1,1,2021-09-08T15:05:20.804672451+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xa8e5293e,TicToc18,70,
5,tictoc-b004fbb1,1,2021-09-08T15:05:21.750774013+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xc61275b1,TicToc18,71,
5,tictoc-b004fbb1,1,2021-09-08T15:05:22.69496454+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xb7c57dda,TicToc18,72,
5,tictoc-b004fbb1,1,2021-09-08T15:05:23.150808424+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x013fe0ee,TicToc18,73,
5,tictoc-b004fbb1,1,2021-09-08T15:05:23.691786395+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x59f6bd52,TicToc18,74,
5,tictoc-b004fbb1,1,2021-09-08T15:05:24.9812213+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x2efd20e3,TicToc18,75,
5,tictoc-b004fbb1,1,2021-09-08T15:05:25.290124468+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xd18dc7cc,TicToc18,76,
5,tictoc-b004fbb1,1,2021-09-08T15:05:25.508612418+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x72167245,TicToc18,77,
