scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
4,tictoc-7dcefd5e,0,2021-09-08T14:54:16.986565061+02:00,patricks-mbp-bd9e1895,Execution,1,0x221d9460,TicToc18,10,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:17.097885444+02:00,patricks-mbp-bd9e1895,Execution,2,0x5b22babd,TicToc18,4,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:17.136190091+02:00,patricks-mbp-bd9e1895,Execution,1,0x774f797b,TicToc18,11,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:17.163516798+02:00,patricks-mbp-bd9e1895,Execution,2,0xa694862c,TicToc18,5,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:17.163573335+02:00,patricks-mbp-bd9e1895,Execution,1,0x1c67b5d7,TicToc18,12,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:17.211929336+02:00,patricks-mbp-bd9e1895,Execution,2,0x9f0b03f2,TicToc18,3,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:17.219809102+02:00,patricks-mbp-bd9e1895,Execution,1,0xa9f0ceac,TicToc18,13,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:17.370025489+02:00,patricks-mbp-bd9e1895,Execution,2,0x6f23eda8,TicToc18,7,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:17.390876167+02:00,patricks-mbp-bd9e1895,Execution,1,0xfacad509,TicToc18,14,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:17.393185554+02:00,patricks-mbp-bd9e1895,Execution,2,0x80f78d97,TicToc18,6,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:17.415075252+02:00,patricks-mbp-bd9e1895,Execution,1,0xaab26031,TicToc18,15,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:21.306552579+02:00,patricks-mbp-bd9e1895,Execution,2,0x49fc30e5,TicToc18,9,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:21.332065894+02:00,patricks-mbp-bd9e1895,Execution,1,0x8174f7aa,TicToc18,16,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:21.450562506+02:00,patricks-mbp-bd9e1895,Execution,2,0x2c8d5e4e,TicToc18,8,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:21.475348609+02:00,patricks-mbp-bd9e1895,Execution,1,0xac99de59,TicToc18,17,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:21.914857771+02:00,patricks-mbp-bd9e1895,Execution,2,0x221d9460,TicToc18,10,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:21.915516604+02:00,patricks-mbp-bd9e1895,Execution,1,0x1194c69f,TicToc18,18,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:21.954543985+02:00,patricks-mbp-bd9e1895,Execution,2,0x774f797b,TicToc18,11,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:21.993480946+02:00,patricks-mbp-bd9e1895,Execution,2,0x1c67b5d7,TicToc18,12,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:22.050237335+02:00,patricks-mbp-bd9e1895,Execution,1,0xdca390b2,TicToc18,19,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:22.053421412+02:00,patricks-mbp-bd9e1895,Execution,2,0xa9f0ceac,TicToc18,13,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:22.129788821+02:00,patricks-mbp-bd9e1895,Execution,1,0xc78dd255,TicToc18,20,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:22.172840445+02:00,patricks-mbp-bd9e1895,Execution,2,0xfacad509,TicToc18,14,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:22.208854942+02:00,patricks-mbp-bd9e1895,Execution,2,0xaab26031,TicToc18,15,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:22.246891393+02:00,patricks-mbp-bd9e1895,Execution,1,0x171bba9d,TicToc18,21,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:22.390148189+02:00,patricks-mbp-bd9e1895,Execution,1,0x4148012d,TicToc18,22,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:22.559991044+02:00,patricks-mbp-bd9e1895,Execution,1,0x96d97582,TicToc18,23,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:25.897106484+02:00,patricks-mbp-bd9e1895,Execution,2,0x8174f7aa,TicToc18,16,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:25.919768119+02:00,patricks-mbp-bd9e1895,Execution,1,0xa67eeb19,TicToc18,24,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:26.064351738+02:00,patricks-mbp-bd9e1895,Execution,2,0xac99de59,TicToc18,17,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:26.112384249+02:00,patricks-mbp-bd9e1895,Execution,1,0x1c86c71a,TicToc18,25,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:26.849845432+02:00,patricks-mbp-bd9e1895,Execution,2,0x1194c69f,TicToc18,18,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:26.884418319+02:00,patricks-mbp-bd9e1895,Execution,1,0xc6b2a07b,TicToc18,26,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:27.168061706+02:00,patricks-mbp-bd9e1895,Execution,2,0xdca390b2,TicToc18,19,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:27.168691745+02:00,patricks-mbp-bd9e1895,Execution,1,0x89e423d6,TicToc18,27,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:27.168813725+02:00,patricks-mbp-bd9e1895,Execution,2,0x171bba9d,TicToc18,21,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:27.202412894+02:00,patricks-mbp-bd9e1895,Execution,2,0xc78dd255,TicToc18,20,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:27.311375078+02:00,patricks-mbp-bd9e1895,Execution,2,0x4148012d,TicToc18,22,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:27.323596786+02:00,patricks-mbp-bd9e1895,Execution,1,0xb9769bad,TicToc18,28,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:27.493500476+02:00,patricks-mbp-bd9e1895,Execution,2,0x96d97582,TicToc18,23,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:27.548994313+02:00,patricks-mbp-bd9e1895,Execution,1,0x36b5bd9c,TicToc18,29,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:27.825294285+02:00,patricks-mbp-bd9e1895,Execution,1,0x9848a9de,TicToc18,30,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:28.113297928+02:00,patricks-mbp-bd9e1895,Execution,1,0xef96730f,TicToc18,31,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:30.318878319+02:00,patricks-mbp-bd9e1895,Execution,2,0xa67eeb19,TicToc18,24,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:30.345245725+02:00,patricks-mbp-bd9e1895,Execution,1,0xae408bf2,TicToc18,32,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:30.501755765+02:00,patricks-mbp-bd9e1895,Execution,2,0x1c86c71a,TicToc18,25,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:30.632769813+02:00,patricks-mbp-bd9e1895,Execution,1,0x2d8b9005,TicToc18,33,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:31.291148863+02:00,patricks-mbp-bd9e1895,Execution,2,0xc6b2a07b,TicToc18,26,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:31.316045074+02:00,patricks-mbp-bd9e1895,Execution,1,0x5f8082f6,TicToc18,34,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:31.843104471+02:00,patricks-mbp-bd9e1895,Execution,2,0x89e423d6,TicToc18,27,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:31.869670813+02:00,patricks-mbp-bd9e1895,Execution,1,0x44a9b535,TicToc18,35,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:32.025296384+02:00,patricks-mbp-bd9e1895,Execution,2,0xb9769bad,TicToc18,28,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:32.194790509+02:00,patricks-mbp-bd9e1895,Execution,1,0xc3c46a7d,TicToc18,36,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:32.219870116+02:00,patricks-mbp-bd9e1895,Execution,2,0x36b5bd9c,TicToc18,29,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:32.540333267+02:00,patricks-mbp-bd9e1895,Execution,1,0x68ea67a1,TicToc18,37,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:32.677389765+02:00,patricks-mbp-bd9e1895,Execution,2,0x9848a9de,TicToc18,30,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:32.905681882+02:00,patricks-mbp-bd9e1895,Execution,1,0xf2be3636,TicToc18,38,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:32.90572325+02:00,patricks-mbp-bd9e1895,Execution,2,0xef96730f,TicToc18,31,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:33.272657507+02:00,patricks-mbp-bd9e1895,Execution,1,0x760b6895,TicToc18,39,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:34.941943595+02:00,patricks-mbp-bd9e1895,Execution,2,0xae408bf2,TicToc18,32,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:34.967344237+02:00,patricks-mbp-bd9e1895,Execution,1,0x51a0ea84,TicToc18,40,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:35.389267197+02:00,patricks-mbp-bd9e1895,Execution,2,0x2d8b9005,TicToc18,33,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:35.410619431+02:00,patricks-mbp-bd9e1895,Execution,1,0x7516be6d,TicToc18,41,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:35.837591759+02:00,patricks-mbp-bd9e1895,Execution,2,0x5f8082f6,TicToc18,34,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:35.86306625+02:00,patricks-mbp-bd9e1895,Execution,1,0x31183120,TicToc18,42,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:36.555684597+02:00,patricks-mbp-bd9e1895,Execution,2,0x44a9b535,TicToc18,35,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:36.581248027+02:00,patricks-mbp-bd9e1895,Execution,1,0x6492b439,TicToc18,43,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:36.97904543+02:00,patricks-mbp-bd9e1895,Execution,2,0xc3c46a7d,TicToc18,36,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:37.038066301+02:00,patricks-mbp-bd9e1895,Execution,1,0x39ce58ab,TicToc18,44,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:37.412250055+02:00,patricks-mbp-bd9e1895,Execution,2,0x68ea67a1,TicToc18,37,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:37.437444347+02:00,patricks-mbp-bd9e1895,Execution,1,0x1ee9f919,TicToc18,45,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:37.736459824+02:00,patricks-mbp-bd9e1895,Execution,2,0xf2be3636,TicToc18,38,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:37.866640199+02:00,patricks-mbp-bd9e1895,Execution,1,0xadbe014c,TicToc18,46,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:38.213772646+02:00,patricks-mbp-bd9e1895,Execution,2,0x760b6895,TicToc18,39,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:38.316032314+02:00,patricks-mbp-bd9e1895,Execution,1,0xfd0a3279,TicToc18,47,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:39.713452385+02:00,patricks-mbp-bd9e1895,Execution,2,0x51a0ea84,TicToc18,40,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:39.739369772+02:00,patricks-mbp-bd9e1895,Execution,1,0xcf0d25c5,TicToc18,48,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:40.15871581+02:00,patricks-mbp-bd9e1895,Execution,2,0x7516be6d,TicToc18,41,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:40.206638092+02:00,patricks-mbp-bd9e1895,Execution,1,0x79a5ed8d,TicToc18,49,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:40.697334533+02:00,patricks-mbp-bd9e1895,Execution,2,0x31183120,TicToc18,42,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:40.721092446+02:00,patricks-mbp-bd9e1895,Execution,1,0x09633dea,TicToc18,50,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:41.514574806+02:00,patricks-mbp-bd9e1895,Execution,2,0x6492b439,TicToc18,43,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:41.544894189+02:00,patricks-mbp-bd9e1895,Execution,1,0x0d81adcb,TicToc18,51,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:41.9666644+02:00,patricks-mbp-bd9e1895,Execution,2,0x39ce58ab,TicToc18,44,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:42.028107311+02:00,patricks-mbp-bd9e1895,Execution,1,0xd894f782,TicToc18,52,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:42.136675741+02:00,patricks-mbp-bd9e1895,Execution,2,0x1ee9f919,TicToc18,45,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:42.533861861+02:00,patricks-mbp-bd9e1895,Execution,1,0xfb7b5ab5,TicToc18,53,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:42.728542164+02:00,patricks-mbp-bd9e1895,Execution,2,0xadbe014c,TicToc18,46,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:42.994437405+02:00,patricks-mbp-bd9e1895,Execution,2,0xfd0a3279,TicToc18,47,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:43.062812084+02:00,patricks-mbp-bd9e1895,Execution,1,0x530b7d1d,TicToc18,54,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:43.601674136+02:00,patricks-mbp-bd9e1895,Execution,1,0x781a6a48,TicToc18,55,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:44.332219566+02:00,patricks-mbp-bd9e1895,Execution,2,0xcf0d25c5,TicToc18,48,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:44.358454922+02:00,patricks-mbp-bd9e1895,Execution,1,0x85d79f8d,TicToc18,56,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:44.72402283+02:00,patricks-mbp-bd9e1895,Execution,2,0x79a5ed8d,TicToc18,49,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:44.918841965+02:00,patricks-mbp-bd9e1895,Execution,1,0xb9fd1b8d,TicToc18,57,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:45.230502538+02:00,patricks-mbp-bd9e1895,Execution,2,0x09633dea,TicToc18,50,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:45.492846358+02:00,patricks-mbp-bd9e1895,Execution,1,0xc4e80ecb,TicToc18,58,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:46.089803023+02:00,patricks-mbp-bd9e1895,Execution,2,0x0d81adcb,TicToc18,51,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:46.114669457+02:00,patricks-mbp-bd9e1895,Execution,1,0x7e11dd91,TicToc18,59,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:46.610284216+02:00,patricks-mbp-bd9e1895,Execution,2,0xd894f782,TicToc18,52,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:46.721371619+02:00,patricks-mbp-bd9e1895,Execution,1,0x417e8731,TicToc18,60,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:47.341544765+02:00,patricks-mbp-bd9e1895,Execution,2,0xfb7b5ab5,TicToc18,53,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:47.362393259+02:00,patricks-mbp-bd9e1895,Execution,1,0x30f24b62,TicToc18,61,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:47.824974575+02:00,patricks-mbp-bd9e1895,Execution,2,0x530b7d1d,TicToc18,54,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:47.98383065+02:00,patricks-mbp-bd9e1895,Execution,1,0x822140e1,TicToc18,62,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:48.417269415+02:00,patricks-mbp-bd9e1895,Execution,2,0x781a6a48,TicToc18,55,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:48.559171735+02:00,patricks-mbp-bd9e1895,Execution,1,0x5c245389,TicToc18,63,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:49.233245933+02:00,patricks-mbp-bd9e1895,Execution,2,0x85d79f8d,TicToc18,56,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:49.258319217+02:00,patricks-mbp-bd9e1895,Execution,1,0xa6c27813,TicToc18,64,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:49.736278977+02:00,patricks-mbp-bd9e1895,Execution,2,0xb9fd1b8d,TicToc18,57,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:49.871424017+02:00,patricks-mbp-bd9e1895,Execution,1,0xa866c72f,TicToc18,65,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:50.316303365+02:00,patricks-mbp-bd9e1895,Execution,2,0xc4e80ecb,TicToc18,58,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:50.481407939+02:00,patricks-mbp-bd9e1895,Execution,1,0x672668c5,TicToc18,66,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:50.842529396+02:00,patricks-mbp-bd9e1895,Execution,2,0x7e11dd91,TicToc18,59,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:51.120151961+02:00,patricks-mbp-bd9e1895,Execution,1,0x28a87435,TicToc18,67,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:51.501720023+02:00,patricks-mbp-bd9e1895,Execution,2,0x417e8731,TicToc18,60,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:51.740824729+02:00,patricks-mbp-bd9e1895,Execution,1,0x3d7bded3,TicToc18,68,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:52.172175484+02:00,patricks-mbp-bd9e1895,Execution,2,0x30f24b62,TicToc18,61,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:52.379956333+02:00,patricks-mbp-bd9e1895,Execution,1,0x692924ad,TicToc18,69,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:52.808561979+02:00,patricks-mbp-bd9e1895,Execution,2,0x822140e1,TicToc18,62,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:53.024853344+02:00,patricks-mbp-bd9e1895,Execution,1,0x67cfa7aa,TicToc18,70,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:53.471788009+02:00,patricks-mbp-bd9e1895,Execution,2,0x5c245389,TicToc18,63,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:53.692943901+02:00,patricks-mbp-bd9e1895,Execution,1,0x6c6f4e3f,TicToc18,71,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:53.989875865+02:00,patricks-mbp-bd9e1895,Execution,2,0xa6c27813,TicToc18,64,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:54.361256395+02:00,patricks-mbp-bd9e1895,Execution,1,0x58e48bc7,TicToc18,72,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:54.554782971+02:00,patricks-mbp-bd9e1895,Execution,2,0xa866c72f,TicToc18,65,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:55.04589864+02:00,patricks-mbp-bd9e1895,Execution,1,0xa2f97660,TicToc18,73,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:55.237812612+02:00,patricks-mbp-bd9e1895,Execution,2,0x672668c5,TicToc18,66,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:55.793751879+02:00,patricks-mbp-bd9e1895,Execution,1,0x477347f7,TicToc18,74,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:55.862597577+02:00,patricks-mbp-bd9e1895,Execution,2,0x28a87435,TicToc18,67,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:56.435577966+02:00,patricks-mbp-bd9e1895,Execution,2,0x3d7bded3,TicToc18,68,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:56.492140629+02:00,patricks-mbp-bd9e1895,Execution,1,0x01da0a45,TicToc18,75,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:57.076006694+02:00,patricks-mbp-bd9e1895,Execution,2,0x692924ad,TicToc18,69,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:57.216363397+02:00,patricks-mbp-bd9e1895,Execution,1,0xc96f3a5a,TicToc18,76,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:57.593410299+02:00,patricks-mbp-bd9e1895,Execution,2,0x67cfa7aa,TicToc18,70,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:57.954257587+02:00,patricks-mbp-bd9e1895,Execution,1,0xaba520bc,TicToc18,77,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:58.073079161+02:00,patricks-mbp-bd9e1895,Execution,2,0x6c6f4e3f,TicToc18,71,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:58.575779596+02:00,patricks-mbp-bd9e1895,Execution,2,0x58e48bc7,TicToc18,72,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:59.063300613+02:00,patricks-mbp-bd9e1895,Execution,2,0xa2f97660,TicToc18,73,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:59.66311636+02:00,patricks-mbp-bd9e1895,Execution,2,0x477347f7,TicToc18,74,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:00.179326833+02:00,patricks-mbp-bd9e1895,Execution,2,0x01da0a45,TicToc18,75,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:00.761886042+02:00,patricks-mbp-bd9e1895,Execution,2,0xc96f3a5a,TicToc18,76,
4,tictoc-7dcefd5e,0,2021-09-08T14:55:01.371007765+02:00,patricks-mbp-bd9e1895,Execution,2,0xaba520bc,TicToc18,77,
