scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
3,tictoc-cc2518fe,2,2021-09-08T14:50:15.261148668+02:00,patricks-mbp-fef76e34,1,0xd45796ed,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:15.321396472+02:00,patricks-mbp-fef76e34,1,0x16e865e6,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:15.356742001+02:00,patricks-mbp-fef76e34,1,0x66c9a02a,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:15.356846088+02:00,patricks-mbp-fef76e34,1,0x1079aae2,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:15.586905118+02:00,patricks-mbp-fef76e34,1,0xc862bd62,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:15.729614869+02:00,patricks-mbp-fef76e34,1,0xf45c5179,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:20.032156014+02:00,patricks-mbp-fef76e34,1,0x9ee784e6,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:20.22837214+02:00,patricks-mbp-fef76e34,1,0x10f6e830,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:21.032599284+02:00,patricks-mbp-fef76e34,1,0x5c70838b,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:21.106855328+02:00,patricks-mbp-fef76e34,1,0x92228b3c,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:21.128052913+02:00,patricks-mbp-fef76e34,1,0xaafc42cc,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:21.553155906+02:00,patricks-mbp-fef76e34,1,0xe4677f41,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:21.587749065+02:00,patricks-mbp-fef76e34,1,0x507a986e,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:21.757140929+02:00,patricks-mbp-fef76e34,1,0x23e825b2,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:25.180531644+02:00,patricks-mbp-fef76e34,1,0x922aa427,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:25.830757611+02:00,patricks-mbp-fef76e34,1,0xc7eac6ad,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:26.757083124+02:00,patricks-mbp-fef76e34,1,0xd1c35127,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:26.769106098+02:00,patricks-mbp-fef76e34,1,0x7a02604f,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:26.818827902+02:00,patricks-mbp-fef76e34,2,0xdd2b19e7,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:50:27.230562821+02:00,patricks-mbp-fef76e34,1,0xf665d8bc,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:27.245857869+02:00,patricks-mbp-fef76e34,1,0xdbd7013d,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:27.596842486+02:00,patricks-mbp-fef76e34,1,0x81e77b35,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:28.223258027+02:00,patricks-mbp-fef76e34,1,0x627fc5cc,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:30.618998374+02:00,patricks-mbp-fef76e34,1,0x51cf6585,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:31.257794546+02:00,patricks-mbp-fef76e34,1,0x55700601,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:32.401969169+02:00,patricks-mbp-fef76e34,1,0xd81225ea,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:32.830269595+02:00,patricks-mbp-fef76e34,1,0x851b81b2,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:33.116914567+02:00,patricks-mbp-fef76e34,1,0x9c373145,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:33.301985523+02:00,patricks-mbp-fef76e34,1,0x85ebc074,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:34.006901075+02:00,patricks-mbp-fef76e34,1,0x8f01dd5a,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:34.170583325+02:00,patricks-mbp-fef76e34,1,0xe28437fe,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:34.780990886+02:00,patricks-mbp-fef76e34,2,0xd7e2486b,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:50:35.299397367+02:00,patricks-mbp-fef76e34,2,0x6faede59,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:50:35.540405733+02:00,patricks-mbp-fef76e34,2,0x0ec652be,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:50:35.731951725+02:00,patricks-mbp-fef76e34,2,0xc06a1eef,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:50:35.779512561+02:00,patricks-mbp-fef76e34,1,0xe82b25ca,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:36.458496333+02:00,patricks-mbp-fef76e34,2,0xa4823d1f,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:50:36.80501938+02:00,patricks-mbp-fef76e34,1,0x059f9c11,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:36.833774965+02:00,patricks-mbp-fef76e34,2,0xc4b50b4e,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:50:36.889263639+02:00,patricks-mbp-fef76e34,2,0x2e5381b0,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:50:37.640060905+02:00,patricks-mbp-fef76e34,1,0x37fd2850,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:38.013884672+02:00,patricks-mbp-fef76e34,1,0x9dabb445,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:38.951693694+02:00,patricks-mbp-fef76e34,1,0xcef4be82,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:39.553536658+02:00,patricks-mbp-fef76e34,1,0x44355edc,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:40.086540971+02:00,patricks-mbp-fef76e34,1,0xb28d9ece,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:40.891310518+02:00,patricks-mbp-fef76e34,1,0xb06c2435,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:41.699263071+02:00,patricks-mbp-fef76e34,1,0xad01365b,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:42.63550255+02:00,patricks-mbp-fef76e34,1,0xda89cfa8,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:43.535495661+02:00,patricks-mbp-fef76e34,1,0xf1b09c3e,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:44.022975467+02:00,patricks-mbp-fef76e34,1,0x11140ca3,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:44.822627838+02:00,patricks-mbp-fef76e34,1,0x688f5c32,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:45.373288201+02:00,patricks-mbp-fef76e34,1,0xe58c567b,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:45.811018833+02:00,patricks-mbp-fef76e34,1,0xf1d25a4e,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:46.535846667+02:00,patricks-mbp-fef76e34,1,0xe1a12ccb,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:47.418400221+02:00,patricks-mbp-fef76e34,1,0xc5bffe00,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:48.2004982+02:00,patricks-mbp-fef76e34,1,0x31d2b006,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:49.113336613+02:00,patricks-mbp-fef76e34,1,0xef764455,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:50.057807339+02:00,patricks-mbp-fef76e34,1,0x43f6d944,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:50.491770551+02:00,patricks-mbp-fef76e34,1,0x6ece50b6,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:51.054397079+02:00,patricks-mbp-fef76e34,1,0x604ac2c6,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:51.640183545+02:00,patricks-mbp-fef76e34,1,0xa1aa0da0,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:52.34068043+02:00,patricks-mbp-fef76e34,1,0x7ea62b72,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:53.067267962+02:00,patricks-mbp-fef76e34,1,0xc473bf71,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:53.701164739+02:00,patricks-mbp-fef76e34,1,0x25da4ad4,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:54.556021522+02:00,patricks-mbp-fef76e34,1,0x3305aeeb,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:55.266586062+02:00,patricks-mbp-fef76e34,1,0x695318bb,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:55.93759014+02:00,patricks-mbp-fef76e34,1,0xb78b0714,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:56.596780088+02:00,patricks-mbp-fef76e34,1,0x3e111546,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:57.458467708+02:00,patricks-mbp-fef76e34,1,0x4811192b,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:58.208971982+02:00,patricks-mbp-fef76e34,1,0x75a28d69,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:58.87266228+02:00,patricks-mbp-fef76e34,1,0x82771102,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:59.491867175+02:00,patricks-mbp-fef76e34,1,0x5fdd73ba,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:59.991413905+02:00,patricks-mbp-fef76e34,1,0xc1a5b032,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:51:00.44619873+02:00,patricks-mbp-fef76e34,1,0x9294d5fa,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:51:00.942523059+02:00,patricks-mbp-fef76e34,1,0xb5a6ddb8,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:51:01.289032605+02:00,patricks-mbp-fef76e34,1,0xeef354a9,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:51:10.208418214+02:00,patricks-mbp-fef76e34,2,0x655bf44f,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:51:11.258317494+02:00,patricks-mbp-fef76e34,2,0x033b0442,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:51:13.697324231+02:00,patricks-mbp-fef76e34,2,0xd45796ed,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:51:14.153178401+02:00,patricks-mbp-fef76e34,2,0x16e865e6,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:51:14.998511255+02:00,patricks-mbp-fef76e34,2,0x1079aae2,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:51:15.426741164+02:00,patricks-mbp-fef76e34,2,0x66c9a02a,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:51:15.789043745+02:00,patricks-mbp-fef76e34,2,0xc862bd62,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:51:16.323678843+02:00,patricks-mbp-fef76e34,2,0xf45c5179,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:51:33.522150364+02:00,patricks-mbp-fef76e34,2,0x9ee784e6,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:51:34.244567231+02:00,patricks-mbp-fef76e34,2,0x10f6e830,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:51:37.227831485+02:00,patricks-mbp-fef76e34,2,0x5c70838b,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:51:37.703697346+02:00,patricks-mbp-fef76e34,2,0xaafc42cc,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:51:38.198226048+02:00,patricks-mbp-fef76e34,2,0x92228b3c,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:51:38.828977456+02:00,patricks-mbp-fef76e34,2,0xe4677f41,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:51:39.051981103+02:00,patricks-mbp-fef76e34,2,0x507a986e,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:51:39.406388454+02:00,patricks-mbp-fef76e34,2,0x23e825b2,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:51:47.466661017+02:00,patricks-mbp-fef76e34,2,0x922aa427,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:51:49.872859347+02:00,patricks-mbp-fef76e34,2,0xc7eac6ad,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:51:51.450796556+02:00,patricks-mbp-fef76e34,2,0x7a02604f,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:51:52.410850721+02:00,patricks-mbp-fef76e34,2,0xdbd7013d,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:51:52.532143065+02:00,patricks-mbp-fef76e34,2,0xf665d8bc,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:51:52.75875056+02:00,patricks-mbp-fef76e34,2,0xd1c35127,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:51:53.0626001+02:00,patricks-mbp-fef76e34,2,0x81e77b35,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:51:54.323716994+02:00,patricks-mbp-fef76e34,2,0x627fc5cc,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:51:59.005852247+02:00,patricks-mbp-fef76e34,2,0x51cf6585,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:00.424342428+02:00,patricks-mbp-fef76e34,2,0x55700601,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:01.984405655+02:00,patricks-mbp-fef76e34,2,0x851b81b2,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:02.018942827+02:00,patricks-mbp-fef76e34,2,0xd81225ea,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:02.186709134+02:00,patricks-mbp-fef76e34,2,0x9c373145,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:02.368157887+02:00,patricks-mbp-fef76e34,2,0x85ebc074,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:03.018908698+02:00,patricks-mbp-fef76e34,2,0x8f01dd5a,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:03.144401648+02:00,patricks-mbp-fef76e34,2,0xe28437fe,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:05.375145766+02:00,patricks-mbp-fef76e34,2,0xe82b25ca,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:06.248116263+02:00,patricks-mbp-fef76e34,2,0x059f9c11,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:07.185451095+02:00,patricks-mbp-fef76e34,2,0x37fd2850,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:07.518335743+02:00,patricks-mbp-fef76e34,2,0x9dabb445,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:08.388269308+02:00,patricks-mbp-fef76e34,2,0xcef4be82,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:08.897138939+02:00,patricks-mbp-fef76e34,2,0x44355edc,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:09.343943741+02:00,patricks-mbp-fef76e34,2,0xb28d9ece,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:10.005971518+02:00,patricks-mbp-fef76e34,2,0xb06c2435,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:10.735404437+02:00,patricks-mbp-fef76e34,2,0xad01365b,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:11.502053142+02:00,patricks-mbp-fef76e34,2,0xda89cfa8,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:12.058190533+02:00,patricks-mbp-fef76e34,2,0xf1b09c3e,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:12.189902155+02:00,patricks-mbp-fef76e34,2,0x11140ca3,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:12.726933899+02:00,patricks-mbp-fef76e34,2,0x688f5c32,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:12.981553512+02:00,patricks-mbp-fef76e34,2,0xe58c567b,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:13.215949409+02:00,patricks-mbp-fef76e34,2,0xf1d25a4e,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:13.717971159+02:00,patricks-mbp-fef76e34,2,0xe1a12ccb,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:14.035627064+02:00,patricks-mbp-fef76e34,2,0xc5bffe00,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:14.287535151+02:00,patricks-mbp-fef76e34,2,0x31d2b006,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:14.82385386+02:00,patricks-mbp-fef76e34,2,0xef764455,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:15.151819155+02:00,patricks-mbp-fef76e34,2,0x43f6d944,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:15.331248256+02:00,patricks-mbp-fef76e34,2,0x6ece50b6,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:15.515696245+02:00,patricks-mbp-fef76e34,2,0x604ac2c6,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:15.651041031+02:00,patricks-mbp-fef76e34,2,0xa1aa0da0,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:15.815031654+02:00,patricks-mbp-fef76e34,2,0x7ea62b72,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:15.930620988+02:00,patricks-mbp-fef76e34,2,0xc473bf71,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:16.028297785+02:00,patricks-mbp-fef76e34,2,0x25da4ad4,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:16.484785254+02:00,patricks-mbp-fef76e34,2,0x3305aeeb,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:17.29662527+02:00,patricks-mbp-fef76e34,2,0x695318bb,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:18.392839387+02:00,patricks-mbp-fef76e34,2,0xb78b0714,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:18.725787262+02:00,patricks-mbp-fef76e34,2,0x3e111546,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:19.9657136+02:00,patricks-mbp-fef76e34,2,0x75a28d69,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:19.996888017+02:00,patricks-mbp-fef76e34,2,0x4811192b,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:20.157284779+02:00,patricks-mbp-fef76e34,2,0x82771102,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:20.478167901+02:00,patricks-mbp-fef76e34,2,0x5fdd73ba,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:20.547526411+02:00,patricks-mbp-fef76e34,2,0xc1a5b032,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:20.584350387+02:00,patricks-mbp-fef76e34,2,0xeef354a9,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:20.584385293+02:00,patricks-mbp-fef76e34,2,0xb5a6ddb8,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:52:20.584658378+02:00,patricks-mbp-fef76e34,2,0x9294d5fa,Download,2097152,
