scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
4,tictoc-38d3ef29,1,2021-09-08T14:56:33.599793218+02:00,patricks-mbp-bd9e1895,Execution,1,0x660bd41f,TicToc18,14,
4,tictoc-38d3ef29,1,2021-09-08T14:56:33.771940793+02:00,patricks-mbp-bd9e1895,Execution,2,0x2473b25e,TicToc18,6,
4,tictoc-38d3ef29,1,2021-09-08T14:56:33.794733634+02:00,patricks-mbp-bd9e1895,Execution,1,0x6098de63,TicToc18,15,
4,tictoc-38d3ef29,1,2021-09-08T14:56:38.118540477+02:00,patricks-mbp-bd9e1895,Execution,2,0x098e1899,TicToc18,8,
4,tictoc-38d3ef29,1,2021-09-08T14:56:38.139982179+02:00,patricks-mbp-bd9e1895,Execution,1,0xf09b1aa7,TicToc18,16,
4,tictoc-38d3ef29,1,2021-09-08T14:56:38.450212733+02:00,patricks-mbp-bd9e1895,Execution,2,0x904efd91,TicToc18,9,
4,tictoc-38d3ef29,1,2021-09-08T14:56:38.475976619+02:00,patricks-mbp-bd9e1895,Execution,1,0x2d835cc4,TicToc18,17,
4,tictoc-38d3ef29,1,2021-09-08T14:56:38.501995867+02:00,patricks-mbp-bd9e1895,Execution,2,0x7be2a652,TicToc18,13,
4,tictoc-38d3ef29,1,2021-09-08T14:56:38.549229859+02:00,patricks-mbp-bd9e1895,Execution,2,0xddd9efb8,TicToc18,10,
4,tictoc-38d3ef29,1,2021-09-08T14:56:38.6205277+02:00,patricks-mbp-bd9e1895,Execution,2,0x41075783,TicToc18,12,
4,tictoc-38d3ef29,1,2021-09-08T14:56:38.620672393+02:00,patricks-mbp-bd9e1895,Execution,1,0x568b5467,TicToc18,18,
4,tictoc-38d3ef29,1,2021-09-08T14:56:38.642352876+02:00,patricks-mbp-bd9e1895,Execution,2,0x54e9886e,TicToc18,11,
4,tictoc-38d3ef29,1,2021-09-08T14:56:38.670840551+02:00,patricks-mbp-bd9e1895,Execution,2,0x6098de63,TicToc18,15,
4,tictoc-38d3ef29,1,2021-09-08T14:56:38.699874326+02:00,patricks-mbp-bd9e1895,Execution,1,0x3a048417,TicToc18,19,
4,tictoc-38d3ef29,1,2021-09-08T14:56:38.710272874+02:00,patricks-mbp-bd9e1895,Execution,2,0x660bd41f,TicToc18,14,
4,tictoc-38d3ef29,1,2021-09-08T14:56:38.81630188+02:00,patricks-mbp-bd9e1895,Execution,1,0xa9e784e4,TicToc18,20,
4,tictoc-38d3ef29,1,2021-09-08T14:56:38.961125315+02:00,patricks-mbp-bd9e1895,Execution,1,0xba1ee8fe,TicToc18,21,
4,tictoc-38d3ef29,1,2021-09-08T14:56:39.153751404+02:00,patricks-mbp-bd9e1895,Execution,1,0x43359d9b,TicToc18,22,
4,tictoc-38d3ef29,1,2021-09-08T14:56:39.373001623+02:00,patricks-mbp-bd9e1895,Execution,1,0x40a79693,TicToc18,23,
4,tictoc-38d3ef29,1,2021-09-08T14:56:42.59010772+02:00,patricks-mbp-bd9e1895,Execution,2,0xf09b1aa7,TicToc18,16,
4,tictoc-38d3ef29,1,2021-09-08T14:56:42.611271278+02:00,patricks-mbp-bd9e1895,Execution,1,0x7c19dc8d,TicToc18,24,
4,tictoc-38d3ef29,1,2021-09-08T14:56:43.149457484+02:00,patricks-mbp-bd9e1895,Execution,2,0x2d835cc4,TicToc18,17,
4,tictoc-38d3ef29,1,2021-09-08T14:56:43.184318674+02:00,patricks-mbp-bd9e1895,Execution,1,0xd49c3ed9,TicToc18,25,
4,tictoc-38d3ef29,1,2021-09-08T14:56:43.437063213+02:00,patricks-mbp-bd9e1895,Execution,2,0x568b5467,TicToc18,18,
4,tictoc-38d3ef29,1,2021-09-08T14:56:43.462314913+02:00,patricks-mbp-bd9e1895,Execution,1,0x4e206425,TicToc18,26,
4,tictoc-38d3ef29,1,2021-09-08T14:56:43.606161585+02:00,patricks-mbp-bd9e1895,Execution,2,0x3a048417,TicToc18,19,
4,tictoc-38d3ef29,1,2021-09-08T14:56:43.675310302+02:00,patricks-mbp-bd9e1895,Execution,2,0xa9e784e4,TicToc18,20,
4,tictoc-38d3ef29,1,2021-09-08T14:56:43.67537805+02:00,patricks-mbp-bd9e1895,Execution,1,0xde3e72a1,TicToc18,27,
4,tictoc-38d3ef29,1,2021-09-08T14:56:43.902514988+02:00,patricks-mbp-bd9e1895,Execution,1,0x0e417211,TicToc18,28,
4,tictoc-38d3ef29,1,2021-09-08T14:56:43.962319876+02:00,patricks-mbp-bd9e1895,Execution,2,0xba1ee8fe,TicToc18,21,
4,tictoc-38d3ef29,1,2021-09-08T14:56:44.15758749+02:00,patricks-mbp-bd9e1895,Execution,1,0xd03c3b5e,TicToc18,29,
4,tictoc-38d3ef29,1,2021-09-08T14:56:44.180732645+02:00,patricks-mbp-bd9e1895,Execution,2,0x40a79693,TicToc18,23,
4,tictoc-38d3ef29,1,2021-09-08T14:56:44.215302695+02:00,patricks-mbp-bd9e1895,Execution,2,0x43359d9b,TicToc18,22,
4,tictoc-38d3ef29,1,2021-09-08T14:56:44.42864629+02:00,patricks-mbp-bd9e1895,Execution,1,0x1956e4d9,TicToc18,30,
4,tictoc-38d3ef29,1,2021-09-08T14:56:44.731068272+02:00,patricks-mbp-bd9e1895,Execution,1,0x1a0ebf98,TicToc18,31,
4,tictoc-38d3ef29,1,2021-09-08T14:56:47.35611464+02:00,patricks-mbp-bd9e1895,Execution,2,0x7c19dc8d,TicToc18,24,
4,tictoc-38d3ef29,1,2021-09-08T14:56:47.376637228+02:00,patricks-mbp-bd9e1895,Execution,1,0x4056d096,TicToc18,32,
4,tictoc-38d3ef29,1,2021-09-08T14:56:47.905385177+02:00,patricks-mbp-bd9e1895,Execution,2,0xd49c3ed9,TicToc18,25,
4,tictoc-38d3ef29,1,2021-09-08T14:56:47.928879462+02:00,patricks-mbp-bd9e1895,Execution,1,0x2b92f0ea,TicToc18,33,
4,tictoc-38d3ef29,1,2021-09-08T14:56:48.110542769+02:00,patricks-mbp-bd9e1895,Execution,2,0x4e206425,TicToc18,26,
4,tictoc-38d3ef29,1,2021-09-08T14:56:48.2198669+02:00,patricks-mbp-bd9e1895,Execution,1,0x0439fc36,TicToc18,34,
4,tictoc-38d3ef29,1,2021-09-08T14:56:48.300499673+02:00,patricks-mbp-bd9e1895,Execution,2,0xde3e72a1,TicToc18,27,
4,tictoc-38d3ef29,1,2021-09-08T14:56:48.540270495+02:00,patricks-mbp-bd9e1895,Execution,1,0x231f3a29,TicToc18,35,
4,tictoc-38d3ef29,1,2021-09-08T14:56:48.904283064+02:00,patricks-mbp-bd9e1895,Execution,2,0x0e417211,TicToc18,28,
4,tictoc-38d3ef29,1,2021-09-08T14:56:48.929471234+02:00,patricks-mbp-bd9e1895,Execution,1,0xf105aa2a,TicToc18,36,
4,tictoc-38d3ef29,1,2021-09-08T14:56:49.006523741+02:00,patricks-mbp-bd9e1895,Execution,2,0xd03c3b5e,TicToc18,29,
4,tictoc-38d3ef29,1,2021-09-08T14:56:49.228185981+02:00,patricks-mbp-bd9e1895,Execution,2,0x1956e4d9,TicToc18,30,
4,tictoc-38d3ef29,1,2021-09-08T14:56:49.253717288+02:00,patricks-mbp-bd9e1895,Execution,1,0x67d223ec,TicToc18,37,
4,tictoc-38d3ef29,1,2021-09-08T14:56:49.56606748+02:00,patricks-mbp-bd9e1895,Execution,2,0x1a0ebf98,TicToc18,31,
4,tictoc-38d3ef29,1,2021-09-08T14:56:49.601238534+02:00,patricks-mbp-bd9e1895,Execution,1,0x3b333846,TicToc18,38,
4,tictoc-38d3ef29,1,2021-09-08T14:56:49.960313377+02:00,patricks-mbp-bd9e1895,Execution,1,0xc06e2702,TicToc18,39,
4,tictoc-38d3ef29,1,2021-09-08T14:56:52.002603662+02:00,patricks-mbp-bd9e1895,Execution,2,0x4056d096,TicToc18,32,
4,tictoc-38d3ef29,1,2021-09-08T14:56:52.003002464+02:00,patricks-mbp-bd9e1895,Execution,1,0x6ead4ff5,TicToc18,40,
4,tictoc-38d3ef29,1,2021-09-08T14:56:52.421298003+02:00,patricks-mbp-bd9e1895,Execution,2,0x2b92f0ea,TicToc18,33,
4,tictoc-38d3ef29,1,2021-09-08T14:56:52.447114578+02:00,patricks-mbp-bd9e1895,Execution,1,0xab509867,TicToc18,41,
4,tictoc-38d3ef29,1,2021-09-08T14:56:52.914120894+02:00,patricks-mbp-bd9e1895,Execution,2,0x0439fc36,TicToc18,34,
4,tictoc-38d3ef29,1,2021-09-08T14:56:52.935777181+02:00,patricks-mbp-bd9e1895,Execution,1,0x4eb64509,TicToc18,42,
4,tictoc-38d3ef29,1,2021-09-08T14:56:53.23640145+02:00,patricks-mbp-bd9e1895,Execution,2,0x231f3a29,TicToc18,35,
4,tictoc-38d3ef29,1,2021-09-08T14:56:53.331470578+02:00,patricks-mbp-bd9e1895,Execution,1,0xf25f8ac9,TicToc18,43,
4,tictoc-38d3ef29,1,2021-09-08T14:56:53.702180381+02:00,patricks-mbp-bd9e1895,Execution,2,0xf105aa2a,TicToc18,36,
4,tictoc-38d3ef29,1,2021-09-08T14:56:53.761971253+02:00,patricks-mbp-bd9e1895,Execution,1,0xda84cb3e,TicToc18,44,
4,tictoc-38d3ef29,1,2021-09-08T14:56:54.103595683+02:00,patricks-mbp-bd9e1895,Execution,2,0x67d223ec,TicToc18,37,
4,tictoc-38d3ef29,1,2021-09-08T14:56:54.161939535+02:00,patricks-mbp-bd9e1895,Execution,1,0x43c9edbd,TicToc18,45,
4,tictoc-38d3ef29,1,2021-09-08T14:56:54.463237445+02:00,patricks-mbp-bd9e1895,Execution,2,0x3b333846,TicToc18,38,
4,tictoc-38d3ef29,1,2021-09-08T14:56:54.593822878+02:00,patricks-mbp-bd9e1895,Execution,1,0xaf58a9d8,TicToc18,46,
4,tictoc-38d3ef29,1,2021-09-08T14:56:54.785035219+02:00,patricks-mbp-bd9e1895,Execution,2,0xc06e2702,TicToc18,39,
4,tictoc-38d3ef29,1,2021-09-08T14:56:55.04017102+02:00,patricks-mbp-bd9e1895,Execution,1,0x33c57182,TicToc18,47,
4,tictoc-38d3ef29,1,2021-09-08T14:56:56.59801307+02:00,patricks-mbp-bd9e1895,Execution,2,0x6ead4ff5,TicToc18,40,
4,tictoc-38d3ef29,1,2021-09-08T14:56:56.624468511+02:00,patricks-mbp-bd9e1895,Execution,1,0x8889d8cc,TicToc18,48,
4,tictoc-38d3ef29,1,2021-09-08T14:56:57.223531145+02:00,patricks-mbp-bd9e1895,Execution,2,0xab509867,TicToc18,41,
4,tictoc-38d3ef29,1,2021-09-08T14:56:57.244640741+02:00,patricks-mbp-bd9e1895,Execution,1,0x14056457,TicToc18,49,
4,tictoc-38d3ef29,1,2021-09-08T14:56:57.697422179+02:00,patricks-mbp-bd9e1895,Execution,2,0x4eb64509,TicToc18,42,
4,tictoc-38d3ef29,1,2021-09-08T14:56:57.724748403+02:00,patricks-mbp-bd9e1895,Execution,1,0x26271461,TicToc18,50,
4,tictoc-38d3ef29,1,2021-09-08T14:56:58.153895925+02:00,patricks-mbp-bd9e1895,Execution,2,0xf25f8ac9,TicToc18,43,
4,tictoc-38d3ef29,1,2021-09-08T14:56:58.214471026+02:00,patricks-mbp-bd9e1895,Execution,1,0x8d86e33a,TicToc18,51,
4,tictoc-38d3ef29,1,2021-09-08T14:56:58.579005658+02:00,patricks-mbp-bd9e1895,Execution,2,0xda84cb3e,TicToc18,44,
4,tictoc-38d3ef29,1,2021-09-08T14:56:58.722044686+02:00,patricks-mbp-bd9e1895,Execution,1,0xab19e04c,TicToc18,52,
4,tictoc-38d3ef29,1,2021-09-08T14:56:59.020763119+02:00,patricks-mbp-bd9e1895,Execution,2,0x43c9edbd,TicToc18,45,
4,tictoc-38d3ef29,1,2021-09-08T14:56:59.237123956+02:00,patricks-mbp-bd9e1895,Execution,1,0x562a50f2,TicToc18,53,
4,tictoc-38d3ef29,1,2021-09-08T14:56:59.488383643+02:00,patricks-mbp-bd9e1895,Execution,2,0xaf58a9d8,TicToc18,46,
4,tictoc-38d3ef29,1,2021-09-08T14:56:59.774761454+02:00,patricks-mbp-bd9e1895,Execution,1,0xf8b6e9ec,TicToc18,54,
4,tictoc-38d3ef29,1,2021-09-08T14:56:59.919398808+02:00,patricks-mbp-bd9e1895,Execution,2,0x33c57182,TicToc18,47,
4,tictoc-38d3ef29,1,2021-09-08T14:57:00.324808855+02:00,patricks-mbp-bd9e1895,Execution,1,0xe6b60b07,TicToc18,55,
4,tictoc-38d3ef29,1,2021-09-08T14:57:01.522054712+02:00,patricks-mbp-bd9e1895,Execution,2,0x8889d8cc,TicToc18,48,
4,tictoc-38d3ef29,1,2021-09-08T14:57:01.546863226+02:00,patricks-mbp-bd9e1895,Execution,1,0x2d06be62,TicToc18,56,
4,tictoc-38d3ef29,1,2021-09-08T14:57:01.963903415+02:00,patricks-mbp-bd9e1895,Execution,2,0x14056457,TicToc18,49,
4,tictoc-38d3ef29,1,2021-09-08T14:57:02.093285477+02:00,patricks-mbp-bd9e1895,Execution,1,0x7b6c8d71,TicToc18,57,
4,tictoc-38d3ef29,1,2021-09-08T14:57:02.460107234+02:00,patricks-mbp-bd9e1895,Execution,2,0x26271461,TicToc18,50,
4,tictoc-38d3ef29,1,2021-09-08T14:57:02.640895951+02:00,patricks-mbp-bd9e1895,Execution,1,0xb3f0f571,TicToc18,58,
4,tictoc-38d3ef29,1,2021-09-08T14:57:02.902940875+02:00,patricks-mbp-bd9e1895,Execution,2,0x8d86e33a,TicToc18,51,
4,tictoc-38d3ef29,1,2021-09-08T14:57:03.207835811+02:00,patricks-mbp-bd9e1895,Execution,1,0x47aecf36,TicToc18,59,
4,tictoc-38d3ef29,1,2021-09-08T14:57:03.467308782+02:00,patricks-mbp-bd9e1895,Execution,2,0xab19e04c,TicToc18,52,
4,tictoc-38d3ef29,1,2021-09-08T14:57:03.77963625+02:00,patricks-mbp-bd9e1895,Execution,1,0x3e761e42,TicToc18,60,
4,tictoc-38d3ef29,1,2021-09-08T14:57:03.958093718+02:00,patricks-mbp-bd9e1895,Execution,2,0x562a50f2,TicToc18,53,
4,tictoc-38d3ef29,1,2021-09-08T14:57:04.353381929+02:00,patricks-mbp-bd9e1895,Execution,1,0xb75c5ec7,TicToc18,61,
4,tictoc-38d3ef29,1,2021-09-08T14:57:04.38912388+02:00,patricks-mbp-bd9e1895,Execution,2,0xf8b6e9ec,TicToc18,54,
4,tictoc-38d3ef29,1,2021-09-08T14:57:04.950124015+02:00,patricks-mbp-bd9e1895,Execution,1,0x46d2ba15,TicToc18,62,
4,tictoc-38d3ef29,1,2021-09-08T14:57:04.981950879+02:00,patricks-mbp-bd9e1895,Execution,2,0xe6b60b07,TicToc18,55,
4,tictoc-38d3ef29,1,2021-09-08T14:57:05.538648777+02:00,patricks-mbp-bd9e1895,Execution,1,0x265b8685,TicToc18,63,
4,tictoc-38d3ef29,1,2021-09-08T14:57:06.101201359+02:00,patricks-mbp-bd9e1895,Execution,2,0x2d06be62,TicToc18,56,
4,tictoc-38d3ef29,1,2021-09-08T14:57:06.122917097+02:00,patricks-mbp-bd9e1895,Execution,1,0xbcab7975,TicToc18,64,
4,tictoc-38d3ef29,1,2021-09-08T14:57:06.678658442+02:00,patricks-mbp-bd9e1895,Execution,2,0x7b6c8d71,TicToc18,57,
4,tictoc-38d3ef29,1,2021-09-08T14:57:06.701834747+02:00,patricks-mbp-bd9e1895,Execution,1,0xbba6334d,TicToc18,65,
4,tictoc-38d3ef29,1,2021-09-08T14:57:07.178732361+02:00,patricks-mbp-bd9e1895,Execution,2,0xb3f0f571,TicToc18,58,
4,tictoc-38d3ef29,1,2021-09-08T14:57:07.29311239+02:00,patricks-mbp-bd9e1895,Execution,1,0x92ee7a97,TicToc18,66,
4,tictoc-38d3ef29,1,2021-09-08T14:57:07.853771358+02:00,patricks-mbp-bd9e1895,Execution,2,0x47aecf36,TicToc18,59,
4,tictoc-38d3ef29,1,2021-09-08T14:57:07.918488382+02:00,patricks-mbp-bd9e1895,Execution,1,0x1c4f88d8,TicToc18,67,
4,tictoc-38d3ef29,1,2021-09-08T14:57:08.47635757+02:00,patricks-mbp-bd9e1895,Execution,2,0x3e761e42,TicToc18,60,
4,tictoc-38d3ef29,1,2021-09-08T14:57:08.57956462+02:00,patricks-mbp-bd9e1895,Execution,1,0xffded40c,TicToc18,68,
4,tictoc-38d3ef29,1,2021-09-08T14:57:09.308246096+02:00,patricks-mbp-bd9e1895,Execution,2,0xb75c5ec7,TicToc18,61,
4,tictoc-38d3ef29,1,2021-09-08T14:57:09.333083123+02:00,patricks-mbp-bd9e1895,Execution,1,0x27c1806c,TicToc18,69,
4,tictoc-38d3ef29,1,2021-09-08T14:57:09.744883646+02:00,patricks-mbp-bd9e1895,Execution,2,0x46d2ba15,TicToc18,62,
4,tictoc-38d3ef29,1,2021-09-08T14:57:09.989701178+02:00,patricks-mbp-bd9e1895,Execution,1,0x5b2b0e95,TicToc18,70,
4,tictoc-38d3ef29,1,2021-09-08T14:57:10.328532878+02:00,patricks-mbp-bd9e1895,Execution,2,0x265b8685,TicToc18,63,
4,tictoc-38d3ef29,1,2021-09-08T14:57:10.628066788+02:00,patricks-mbp-bd9e1895,Execution,1,0x46ce6ccc,TicToc18,71,
4,tictoc-38d3ef29,1,2021-09-08T14:57:10.915153656+02:00,patricks-mbp-bd9e1895,Execution,2,0xbcab7975,TicToc18,64,
4,tictoc-38d3ef29,1,2021-09-08T14:57:11.29661474+02:00,patricks-mbp-bd9e1895,Execution,1,0xb44b98a9,TicToc18,72,
4,tictoc-38d3ef29,1,2021-09-08T14:57:11.524160377+02:00,patricks-mbp-bd9e1895,Execution,2,0xbba6334d,TicToc18,65,
4,tictoc-38d3ef29,1,2021-09-08T14:57:11.981300778+02:00,patricks-mbp-bd9e1895,Execution,1,0x9c45cfab,TicToc18,73,
4,tictoc-38d3ef29,1,2021-09-08T14:57:12.284345963+02:00,patricks-mbp-bd9e1895,Execution,2,0x92ee7a97,TicToc18,66,
4,tictoc-38d3ef29,1,2021-09-08T14:57:12.558396376+02:00,patricks-mbp-bd9e1895,Execution,2,0x1c4f88d8,TicToc18,67,
4,tictoc-38d3ef29,1,2021-09-08T14:57:12.676411022+02:00,patricks-mbp-bd9e1895,Execution,1,0x9f35fa01,TicToc18,74,
4,tictoc-38d3ef29,1,2021-09-08T14:57:13.24389724+02:00,patricks-mbp-bd9e1895,Execution,2,0xffded40c,TicToc18,68,
4,tictoc-38d3ef29,1,2021-09-08T14:57:13.387502476+02:00,patricks-mbp-bd9e1895,Execution,1,0x77e8c6c6,TicToc18,75,
4,tictoc-38d3ef29,1,2021-09-08T14:57:13.78639205+02:00,patricks-mbp-bd9e1895,Execution,2,0x27c1806c,TicToc18,69,
4,tictoc-38d3ef29,1,2021-09-08T14:57:14.106068621+02:00,patricks-mbp-bd9e1895,Execution,1,0x28edfaa9,TicToc18,76,
4,tictoc-38d3ef29,1,2021-09-08T14:57:14.496870868+02:00,patricks-mbp-bd9e1895,Execution,2,0x5b2b0e95,TicToc18,70,
4,tictoc-38d3ef29,1,2021-09-08T14:57:14.851188262+02:00,patricks-mbp-bd9e1895,Execution,1,0xe75689fb,TicToc18,77,
4,tictoc-38d3ef29,1,2021-09-08T14:57:14.985940015+02:00,patricks-mbp-bd9e1895,Execution,2,0x46ce6ccc,TicToc18,71,
4,tictoc-38d3ef29,1,2021-09-08T14:57:15.475287276+02:00,patricks-mbp-bd9e1895,Execution,2,0xb44b98a9,TicToc18,72,
4,tictoc-38d3ef29,1,2021-09-08T14:57:16.041334891+02:00,patricks-mbp-bd9e1895,Execution,2,0x9c45cfab,TicToc18,73,
4,tictoc-38d3ef29,1,2021-09-08T14:57:16.56205502+02:00,patricks-mbp-bd9e1895,Execution,2,0x9f35fa01,TicToc18,74,
4,tictoc-38d3ef29,1,2021-09-08T14:57:17.886171264+02:00,patricks-mbp-bd9e1895,Execution,2,0x77e8c6c6,TicToc18,75,
4,tictoc-38d3ef29,1,2021-09-08T14:57:19.492557114+02:00,patricks-mbp-bd9e1895,Execution,2,0x28edfaa9,TicToc18,76,
4,tictoc-38d3ef29,1,2021-09-08T14:57:20.020759277+02:00,patricks-mbp-bd9e1895,Execution,2,0xe75689fb,TicToc18,77,
