scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
5,tictoc-0a72ce59,0,2021-09-08T15:02:23.466962655+02:00,patricks-mbp-0b6ef3c9,1,0x3c7969a2,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:24.337393713+02:00,patricks-mbp-0b6ef3c9,1,0xa1d43b4f,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:25.086164343+02:00,patricks-mbp-0b6ef3c9,1,0xf7fa6d49,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:25.429156349+02:00,patricks-mbp-0b6ef3c9,1,0x414511d5,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:25.923416469+02:00,patricks-mbp-0b6ef3c9,1,0xd4f70773,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:26.293542594+02:00,patricks-mbp-0b6ef3c9,1,0x023b2aab,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:26.798553944+02:00,patricks-mbp-0b6ef3c9,1,0xd504cbe7,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:28.254627596+02:00,patricks-mbp-0b6ef3c9,1,0x07cb8eb8,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:28.728296768+02:00,patricks-mbp-0b6ef3c9,1,0x158dc76c,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:29.609424074+02:00,patricks-mbp-0b6ef3c9,2,0x5777720f,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:02:29.663928639+02:00,patricks-mbp-0b6ef3c9,1,0xf1999883,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:30.61731828+02:00,patricks-mbp-0b6ef3c9,1,0x62cd54a6,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:30.94985452+02:00,patricks-mbp-0b6ef3c9,1,0xf397af3a,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:31.509072443+02:00,patricks-mbp-0b6ef3c9,1,0xda4248f8,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:31.876320799+02:00,patricks-mbp-0b6ef3c9,1,0x76e02565,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:32.359183946+02:00,patricks-mbp-0b6ef3c9,1,0xd4678137,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:34.003113603+02:00,patricks-mbp-0b6ef3c9,1,0xd08dc52f,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:34.114825901+02:00,patricks-mbp-0b6ef3c9,1,0x3b42879d,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:34.84143917+02:00,patricks-mbp-0b6ef3c9,1,0x8d556894,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:35.375284525+02:00,patricks-mbp-0b6ef3c9,1,0x4c9a5eeb,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:35.976495581+02:00,patricks-mbp-0b6ef3c9,1,0x3a957ef4,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:36.676342344+02:00,patricks-mbp-0b6ef3c9,1,0xe1060360,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:37.080174195+02:00,patricks-mbp-0b6ef3c9,1,0x681ca25f,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:37.697193622+02:00,patricks-mbp-0b6ef3c9,1,0xf7117e8f,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:39.657845095+02:00,patricks-mbp-0b6ef3c9,1,0xa4abc3b3,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:39.725707289+02:00,patricks-mbp-0b6ef3c9,2,0xe273e7d1,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:02:39.795182727+02:00,patricks-mbp-0b6ef3c9,2,0x1173a9de,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:02:39.879285018+02:00,patricks-mbp-0b6ef3c9,1,0xa55ae5b0,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:40.20626676+02:00,patricks-mbp-0b6ef3c9,1,0xd71de428,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:40.919459351+02:00,patricks-mbp-0b6ef3c9,1,0xe234fb46,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:40.920125327+02:00,patricks-mbp-0b6ef3c9,2,0xbdf556b4,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:02:41.285334546+02:00,patricks-mbp-0b6ef3c9,2,0x442d1f36,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:02:41.424415898+02:00,patricks-mbp-0b6ef3c9,1,0x667d402e,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:41.638925426+02:00,patricks-mbp-0b6ef3c9,2,0xb0a3cc57,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:02:41.794126538+02:00,patricks-mbp-0b6ef3c9,1,0x2b814901,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:41.977021806+02:00,patricks-mbp-0b6ef3c9,2,0xf1b7e061,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:02:42.123810277+02:00,patricks-mbp-0b6ef3c9,1,0x924dec36,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:42.527792763+02:00,patricks-mbp-0b6ef3c9,1,0x9283162d,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:44.49439469+02:00,patricks-mbp-0b6ef3c9,1,0x75e0b325,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:44.841664715+02:00,patricks-mbp-0b6ef3c9,1,0xa1d5b310,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:45.370734343+02:00,patricks-mbp-0b6ef3c9,1,0x1c561542,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:45.910379811+02:00,patricks-mbp-0b6ef3c9,1,0xe817869e,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:46.646274519+02:00,patricks-mbp-0b6ef3c9,1,0x8db1753b,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:47.380245538+02:00,patricks-mbp-0b6ef3c9,1,0x974682ff,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:48.063595118+02:00,patricks-mbp-0b6ef3c9,1,0x9aa0adad,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:49.145256697+02:00,patricks-mbp-0b6ef3c9,1,0x19f6965d,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:49.933626279+02:00,patricks-mbp-0b6ef3c9,1,0x8abdb8a9,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:50.43918372+02:00,patricks-mbp-0b6ef3c9,1,0x39a4e262,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:51.143135246+02:00,patricks-mbp-0b6ef3c9,1,0x2eb4995b,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:51.729983553+02:00,patricks-mbp-0b6ef3c9,1,0x0c01e909,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:52.172894007+02:00,patricks-mbp-0b6ef3c9,1,0x4185a06d,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:52.859550845+02:00,patricks-mbp-0b6ef3c9,1,0xd9d55bf5,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:53.489274087+02:00,patricks-mbp-0b6ef3c9,1,0x0be158e9,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:54.329995172+02:00,patricks-mbp-0b6ef3c9,1,0x2ecf5584,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:55.282057767+02:00,patricks-mbp-0b6ef3c9,1,0x7cdeccac,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:55.840160865+02:00,patricks-mbp-0b6ef3c9,1,0x4fcb7264,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:56.123473443+02:00,patricks-mbp-0b6ef3c9,1,0x23b51971,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:56.566888799+02:00,patricks-mbp-0b6ef3c9,1,0xd14d9583,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:56.980451426+02:00,patricks-mbp-0b6ef3c9,1,0xa013bd75,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:57.539689646+02:00,patricks-mbp-0b6ef3c9,1,0x0b10a407,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:03:14.87836171+02:00,patricks-mbp-0b6ef3c9,2,0x91f1e312,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:03:15.644825565+02:00,patricks-mbp-0b6ef3c9,2,0x59d4b432,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:03:25.071346429+02:00,patricks-mbp-0b6ef3c9,2,0x5b76b1af,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:03:25.847805078+02:00,patricks-mbp-0b6ef3c9,2,0xe0ee49fb,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:03:26.51197923+02:00,patricks-mbp-0b6ef3c9,2,0x2032ad44,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:03:26.678676768+02:00,patricks-mbp-0b6ef3c9,2,0xa04dad0f,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:03:27.346627695+02:00,patricks-mbp-0b6ef3c9,2,0x4a0b3fc7,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:03:28.06034559+02:00,patricks-mbp-0b6ef3c9,2,0x270463b1,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:03:40.653255403+02:00,patricks-mbp-0b6ef3c9,2,0x960f6b92,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:03:41.382326482+02:00,patricks-mbp-0b6ef3c9,2,0x22520241,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:03:42.518617111+02:00,patricks-mbp-0b6ef3c9,2,0x2804c857,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:03:42.750777817+02:00,patricks-mbp-0b6ef3c9,2,0xf57aab6a,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:03:44.960645815+02:00,patricks-mbp-0b6ef3c9,2,0xbdd2d318,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:03:46.20485339+02:00,patricks-mbp-0b6ef3c9,2,0x8fe01eca,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:03:46.204868339+02:00,patricks-mbp-0b6ef3c9,2,0xb2e2ad87,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:03:46.27422402+02:00,patricks-mbp-0b6ef3c9,2,0x0077129f,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:03:52.205195875+02:00,patricks-mbp-0b6ef3c9,2,0x5002ca7b,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:03:52.392854697+02:00,patricks-mbp-0b6ef3c9,2,0x3c7969a2,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:03:52.938586061+02:00,patricks-mbp-0b6ef3c9,2,0xa1d43b4f,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:03:55.725715081+02:00,patricks-mbp-0b6ef3c9,2,0x414511d5,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:03:56.091563432+02:00,patricks-mbp-0b6ef3c9,2,0x023b2aab,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:03:56.387407809+02:00,patricks-mbp-0b6ef3c9,2,0xd504cbe7,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:03:57.426462537+02:00,patricks-mbp-0b6ef3c9,2,0xd4f70773,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:03:57.742263012+02:00,patricks-mbp-0b6ef3c9,2,0xf7fa6d49,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:03:59.776337808+02:00,patricks-mbp-0b6ef3c9,2,0x07cb8eb8,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:01.506369279+02:00,patricks-mbp-0b6ef3c9,2,0xf1999883,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:03.279541195+02:00,patricks-mbp-0b6ef3c9,2,0x76e02565,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:03.500205373+02:00,patricks-mbp-0b6ef3c9,2,0x158dc76c,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:04.553974721+02:00,patricks-mbp-0b6ef3c9,2,0x62cd54a6,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:05.046700569+02:00,patricks-mbp-0b6ef3c9,2,0xd4678137,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:05.591723626+02:00,patricks-mbp-0b6ef3c9,2,0xda4248f8,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:06.030501941+02:00,patricks-mbp-0b6ef3c9,2,0xf397af3a,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:06.36341606+02:00,patricks-mbp-0b6ef3c9,2,0xd08dc52f,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:07.303716496+02:00,patricks-mbp-0b6ef3c9,2,0x3b42879d,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:08.793791213+02:00,patricks-mbp-0b6ef3c9,2,0x8d556894,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:08.90945208+02:00,patricks-mbp-0b6ef3c9,2,0x3a957ef4,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:09.033810475+02:00,patricks-mbp-0b6ef3c9,2,0xe1060360,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:09.221029698+02:00,patricks-mbp-0b6ef3c9,2,0x4c9a5eeb,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:10.09796844+02:00,patricks-mbp-0b6ef3c9,2,0x681ca25f,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:10.554689233+02:00,patricks-mbp-0b6ef3c9,2,0xf7117e8f,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:10.662433304+02:00,patricks-mbp-0b6ef3c9,2,0xa55ae5b0,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:11.77499843+02:00,patricks-mbp-0b6ef3c9,2,0x667d402e,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:11.792396592+02:00,patricks-mbp-0b6ef3c9,2,0xa4abc3b3,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:12.238678291+02:00,patricks-mbp-0b6ef3c9,2,0x924dec36,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:12.730443155+02:00,patricks-mbp-0b6ef3c9,2,0xe234fb46,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:13.581093322+02:00,patricks-mbp-0b6ef3c9,2,0x9283162d,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:13.599520385+02:00,patricks-mbp-0b6ef3c9,2,0xd71de428,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:13.786704462+02:00,patricks-mbp-0b6ef3c9,2,0x2b814901,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:13.865344618+02:00,patricks-mbp-0b6ef3c9,2,0xe817869e,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:13.936288735+02:00,patricks-mbp-0b6ef3c9,2,0x1c561542,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:13.936403672+02:00,patricks-mbp-0b6ef3c9,2,0x8db1753b,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:14.012694927+02:00,patricks-mbp-0b6ef3c9,2,0x75e0b325,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:14.522575527+02:00,patricks-mbp-0b6ef3c9,2,0xa1d5b310,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:14.795654265+02:00,patricks-mbp-0b6ef3c9,2,0x974682ff,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:15.19529227+02:00,patricks-mbp-0b6ef3c9,2,0x9aa0adad,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:15.656536546+02:00,patricks-mbp-0b6ef3c9,2,0x19f6965d,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:15.898649156+02:00,patricks-mbp-0b6ef3c9,2,0x2eb4995b,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:15.922132788+02:00,patricks-mbp-0b6ef3c9,2,0x39a4e262,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:15.922622632+02:00,patricks-mbp-0b6ef3c9,2,0x8abdb8a9,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:15.997510119+02:00,patricks-mbp-0b6ef3c9,2,0x4185a06d,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:16.217539028+02:00,patricks-mbp-0b6ef3c9,2,0x0c01e909,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:16.366885112+02:00,patricks-mbp-0b6ef3c9,2,0xd9d55bf5,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:16.621372698+02:00,patricks-mbp-0b6ef3c9,2,0x0be158e9,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:16.638608384+02:00,patricks-mbp-0b6ef3c9,2,0x2ecf5584,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:16.651454999+02:00,patricks-mbp-0b6ef3c9,2,0x7cdeccac,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:16.678163545+02:00,patricks-mbp-0b6ef3c9,2,0xd14d9583,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:16.682589294+02:00,patricks-mbp-0b6ef3c9,2,0x4fcb7264,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:16.705360513+02:00,patricks-mbp-0b6ef3c9,2,0xa013bd75,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:16.70829018+02:00,patricks-mbp-0b6ef3c9,2,0x0b10a407,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:04:16.717129957+02:00,patricks-mbp-0b6ef3c9,2,0x23b51971,Download,2097152,
