scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
5,tictoc-8e109d23,0,2021-09-07T16:41:44.669616068+02:00,patricks-mbp-be9a1e62,Execution,2,0x190d9bb8,TicToc18,45,
5,tictoc-8e109d23,0,2021-09-07T16:41:44.669643861+02:00,patricks-mbp-be9a1e62,Execution,1,0xfae59ed7,TicToc18,53,
5,tictoc-8e109d23,0,2021-09-07T16:41:45.1123009+02:00,patricks-mbp-be9a1e62,Execution,2,0x94aca712,TicToc18,46,
5,tictoc-8e109d23,0,2021-09-07T16:41:45.147531854+02:00,patricks-mbp-be9a1e62,Execution,1,0x88b103c6,TicToc18,54,
5,tictoc-8e109d23,0,2021-09-07T16:41:45.638296182+02:00,patricks-mbp-be9a1e62,Execution,2,0xbea22557,TicToc18,47,
5,tictoc-8e109d23,0,2021-09-07T16:41:45.656079409+02:00,patricks-mbp-be9a1e62,Execution,1,0xfcf341c9,TicToc18,55,
5,tictoc-8e109d23,0,2021-09-07T16:41:46.240323126+02:00,patricks-mbp-be9a1e62,Execution,2,0x929c579e,TicToc18,48,
5,tictoc-8e109d23,0,2021-09-07T16:41:46.240361608+02:00,patricks-mbp-be9a1e62,Execution,1,0x48de9fa2,TicToc18,56,
5,tictoc-8e109d23,0,2021-09-07T16:41:46.484165741+02:00,patricks-mbp-be9a1e62,Execution,2,0xe14358f5,TicToc18,49,
5,tictoc-8e109d23,0,2021-09-07T16:41:46.769805914+02:00,patricks-mbp-be9a1e62,Execution,1,0x9f3356ef,TicToc18,57,
5,tictoc-8e109d23,0,2021-09-07T16:41:47.004441386+02:00,patricks-mbp-be9a1e62,Execution,2,0xc64f9565,TicToc18,50,
5,tictoc-8e109d23,0,2021-09-07T16:41:47.295431018+02:00,patricks-mbp-be9a1e62,Execution,1,0xc232acd2,TicToc18,58,
5,tictoc-8e109d23,0,2021-09-07T16:41:48.057178836+02:00,patricks-mbp-be9a1e62,Execution,2,0xc1bd7a47,TicToc18,51,
5,tictoc-8e109d23,0,2021-09-07T16:41:48.057221417+02:00,patricks-mbp-be9a1e62,Execution,1,0x67df0f01,TicToc18,59,
5,tictoc-8e109d23,0,2021-09-07T16:41:48.81152749+02:00,patricks-mbp-be9a1e62,Execution,1,0xe243b2b3,TicToc18,60,
5,tictoc-8e109d23,0,2021-09-07T16:41:48.811558208+02:00,patricks-mbp-be9a1e62,Execution,2,0xa512e6d0,TicToc18,52,
5,tictoc-8e109d23,0,2021-09-07T16:41:49.230771724+02:00,patricks-mbp-be9a1e62,Execution,2,0xfae59ed7,TicToc18,53,
5,tictoc-8e109d23,0,2021-09-07T16:41:49.396087822+02:00,patricks-mbp-be9a1e62,Execution,1,0x5206681c,TicToc18,61,
5,tictoc-8e109d23,0,2021-09-07T16:41:49.63427491+02:00,patricks-mbp-be9a1e62,Execution,2,0x88b103c6,TicToc18,54,
5,tictoc-8e109d23,0,2021-09-07T16:41:49.952992776+02:00,patricks-mbp-be9a1e62,Execution,1,0x5331c6d6,TicToc18,62,
5,tictoc-8e109d23,0,2021-09-07T16:41:50.382976675+02:00,patricks-mbp-be9a1e62,Execution,2,0xfcf341c9,TicToc18,55,
5,tictoc-8e109d23,0,2021-09-07T16:41:50.541937587+02:00,patricks-mbp-be9a1e62,Execution,1,0xd870fec5,TicToc18,63,
5,tictoc-8e109d23,0,2021-09-07T16:41:50.969965799+02:00,patricks-mbp-be9a1e62,Execution,2,0x48de9fa2,TicToc18,56,
5,tictoc-8e109d23,0,2021-09-07T16:41:51.12712462+02:00,patricks-mbp-be9a1e62,Execution,1,0x78425477,TicToc18,64,
5,tictoc-8e109d23,0,2021-09-07T16:41:51.186677975+02:00,patricks-mbp-be9a1e62,Execution,2,0x9f3356ef,TicToc18,57,
5,tictoc-8e109d23,0,2021-09-07T16:41:51.701916792+02:00,patricks-mbp-be9a1e62,Execution,2,0xc232acd2,TicToc18,58,
5,tictoc-8e109d23,0,2021-09-07T16:41:51.71427568+02:00,patricks-mbp-be9a1e62,Execution,1,0x1be8bdc0,TicToc18,65,
5,tictoc-8e109d23,0,2021-09-07T16:41:52.304121109+02:00,patricks-mbp-be9a1e62,Execution,1,0x988b40b3,TicToc18,66,
5,tictoc-8e109d23,0,2021-09-07T16:41:52.351486097+02:00,patricks-mbp-be9a1e62,Execution,2,0x67df0f01,TicToc18,59,
5,tictoc-8e109d23,0,2021-09-07T16:41:52.902569084+02:00,patricks-mbp-be9a1e62,Execution,1,0xc14911f4,TicToc18,67,
5,tictoc-8e109d23,0,2021-09-07T16:41:53.200765228+02:00,patricks-mbp-be9a1e62,Execution,2,0xe243b2b3,TicToc18,60,
5,tictoc-8e109d23,0,2021-09-07T16:41:53.479048327+02:00,patricks-mbp-be9a1e62,Execution,2,0x5206681c,TicToc18,61,
5,tictoc-8e109d23,0,2021-09-07T16:41:53.500684922+02:00,patricks-mbp-be9a1e62,Execution,1,0x2baa515a,TicToc18,68,
5,tictoc-8e109d23,0,2021-09-07T16:41:54.076152746+02:00,patricks-mbp-be9a1e62,Execution,2,0x5331c6d6,TicToc18,62,
5,tictoc-8e109d23,0,2021-09-07T16:41:54.110746378+02:00,patricks-mbp-be9a1e62,Execution,1,0xb984f1e3,TicToc18,69,
5,tictoc-8e109d23,0,2021-09-07T16:41:54.737998626+02:00,patricks-mbp-be9a1e62,Execution,1,0xc1e42778,TicToc18,70,
5,tictoc-8e109d23,0,2021-09-07T16:41:54.759235107+02:00,patricks-mbp-be9a1e62,Execution,2,0xd870fec5,TicToc18,63,
5,tictoc-8e109d23,0,2021-09-07T16:41:55.289096119+02:00,patricks-mbp-be9a1e62,Execution,2,0x78425477,TicToc18,64,
5,tictoc-8e109d23,0,2021-09-07T16:41:55.36232729+02:00,patricks-mbp-be9a1e62,Execution,1,0x9ad0cd85,TicToc18,71,
5,tictoc-8e109d23,0,2021-09-07T16:41:55.887296648+02:00,patricks-mbp-be9a1e62,Execution,2,0x1be8bdc0,TicToc18,65,
5,tictoc-8e109d23,0,2021-09-07T16:41:56.00813914+02:00,patricks-mbp-be9a1e62,Execution,1,0x546938d9,TicToc18,72,
5,tictoc-8e109d23,0,2021-09-07T16:41:56.465707632+02:00,patricks-mbp-be9a1e62,Execution,2,0x988b40b3,TicToc18,66,
5,tictoc-8e109d23,0,2021-09-07T16:41:56.695049691+02:00,patricks-mbp-be9a1e62,Execution,1,0x4d11d6d6,TicToc18,73,
5,tictoc-8e109d23,0,2021-09-07T16:41:57.113082811+02:00,patricks-mbp-be9a1e62,Execution,2,0xc14911f4,TicToc18,67,
5,tictoc-8e109d23,0,2021-09-07T16:41:57.35216045+02:00,patricks-mbp-be9a1e62,Execution,1,0xec7effdc,TicToc18,74,
5,tictoc-8e109d23,0,2021-09-07T16:41:57.712373704+02:00,patricks-mbp-be9a1e62,Execution,2,0x2baa515a,TicToc18,68,
5,tictoc-8e109d23,0,2021-09-07T16:41:58.047276194+02:00,patricks-mbp-be9a1e62,Execution,1,0xed070dba,TicToc18,75,
5,tictoc-8e109d23,0,2021-09-07T16:41:58.239407094+02:00,patricks-mbp-be9a1e62,Execution,2,0xb984f1e3,TicToc18,69,
5,tictoc-8e109d23,0,2021-09-07T16:41:58.743511531+02:00,patricks-mbp-be9a1e62,Execution,1,0x8cb4df92,TicToc18,76,
5,tictoc-8e109d23,0,2021-09-07T16:41:58.826636691+02:00,patricks-mbp-be9a1e62,Execution,2,0xc1e42778,TicToc18,70,
5,tictoc-8e109d23,0,2021-09-07T16:41:59.286728602+02:00,patricks-mbp-be9a1e62,Execution,2,0x9ad0cd85,TicToc18,71,
5,tictoc-8e109d23,0,2021-09-07T16:41:59.456172224+02:00,patricks-mbp-be9a1e62,Execution,1,0x462d42d6,TicToc18,77,
5,tictoc-8e109d23,0,2021-09-07T16:41:59.827003985+02:00,patricks-mbp-be9a1e62,Execution,2,0x546938d9,TicToc18,72,
5,tictoc-8e109d23,0,2021-09-07T16:42:00.425352341+02:00,patricks-mbp-be9a1e62,Execution,2,0x4d11d6d6,TicToc18,73,
5,tictoc-8e109d23,0,2021-09-07T16:42:01.182583031+02:00,patricks-mbp-be9a1e62,Execution,2,0xec7effdc,TicToc18,74,
5,tictoc-8e109d23,0,2021-09-07T16:42:01.852077395+02:00,patricks-mbp-be9a1e62,Execution,2,0xed070dba,TicToc18,75,
5,tictoc-8e109d23,0,2021-09-07T16:42:02.442807203+02:00,patricks-mbp-be9a1e62,Execution,2,0x8cb4df92,TicToc18,76,
5,tictoc-8e109d23,0,2021-09-07T16:42:03.208566819+02:00,patricks-mbp-be9a1e62,Execution,2,0x462d42d6,TicToc18,77,
