scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
1,tictoc-4002762f,0,2021-09-08T14:01:45.425514+02:00,patricks-mbp-1cc60c26,Execution,2,0xe3ed92e4,TicToc18,16,
1,tictoc-4002762f,0,2021-09-08T14:01:45.69047+02:00,patricks-mbp-1cc60c26,Execution,2,0x234baa49,TicToc18,18,
1,tictoc-4002762f,0,2021-09-08T14:01:45.690496+02:00,patricks-mbp-1cc60c26,Execution,1,0x95a9be58,TicToc18,25,
1,tictoc-4002762f,0,2021-09-08T14:01:45.832199+02:00,patricks-mbp-1cc60c26,Execution,2,0xfdd283a8,TicToc18,20,
1,tictoc-4002762f,0,2021-09-08T14:01:45.834526+02:00,patricks-mbp-1cc60c26,Execution,1,0xa44ddd25,TicToc18,26,
1,tictoc-4002762f,0,2021-09-08T14:01:45.858588+02:00,patricks-mbp-1cc60c26,Execution,2,0x44ecc0e8,TicToc18,19,
1,tictoc-4002762f,0,2021-09-08T14:01:45.858611+02:00,patricks-mbp-1cc60c26,Execution,1,0x83d4c323,TicToc18,27,
1,tictoc-4002762f,0,2021-09-08T14:01:46.015739+02:00,patricks-mbp-1cc60c26,Execution,2,0xfee7a1e3,TicToc18,17,
1,tictoc-4002762f,0,2021-09-08T14:01:46.015989+02:00,patricks-mbp-1cc60c26,Execution,1,0x4c1c1e63,TicToc18,28,
1,tictoc-4002762f,0,2021-09-08T14:01:46.296894+02:00,patricks-mbp-1cc60c26,Execution,2,0x74940817,TicToc18,22,
1,tictoc-4002762f,0,2021-09-08T14:01:46.296925+02:00,patricks-mbp-1cc60c26,Execution,1,0xbee9d91a,TicToc18,29,
1,tictoc-4002762f,0,2021-09-08T14:01:46.332397+02:00,patricks-mbp-1cc60c26,Execution,1,0x09af52bf,TicToc18,30,
1,tictoc-4002762f,0,2021-09-08T14:01:46.332456+02:00,patricks-mbp-1cc60c26,Execution,2,0xb97a0784,TicToc18,21,
1,tictoc-4002762f,0,2021-09-08T14:01:46.584317+02:00,patricks-mbp-1cc60c26,Execution,2,0x38d102fb,TicToc18,23,
1,tictoc-4002762f,0,2021-09-08T14:01:46.584349+02:00,patricks-mbp-1cc60c26,Execution,1,0x781292dd,TicToc18,31,
1,tictoc-4002762f,0,2021-09-08T14:01:51.155486+02:00,patricks-mbp-1cc60c26,Execution,2,0x95a9be58,TicToc18,25,
1,tictoc-4002762f,0,2021-09-08T14:01:51.15552+02:00,patricks-mbp-1cc60c26,Execution,1,0x4c36e25e,TicToc18,32,
1,tictoc-4002762f,0,2021-09-08T14:01:51.170957+02:00,patricks-mbp-1cc60c26,Execution,1,0xb8cab695,TicToc18,33,
1,tictoc-4002762f,0,2021-09-08T14:01:51.171015+02:00,patricks-mbp-1cc60c26,Execution,2,0x23204655,TicToc18,24,
1,tictoc-4002762f,0,2021-09-08T14:01:51.554463+02:00,patricks-mbp-1cc60c26,Execution,1,0xf2f8b652,TicToc18,34,
1,tictoc-4002762f,0,2021-09-08T14:01:51.554546+02:00,patricks-mbp-1cc60c26,Execution,2,0xa44ddd25,TicToc18,26,
1,tictoc-4002762f,0,2021-09-08T14:01:51.619747+02:00,patricks-mbp-1cc60c26,Execution,2,0x83d4c323,TicToc18,27,
1,tictoc-4002762f,0,2021-09-08T14:01:51.619926+02:00,patricks-mbp-1cc60c26,Execution,1,0xc348877d,TicToc18,35,
1,tictoc-4002762f,0,2021-09-08T14:01:51.668188+02:00,patricks-mbp-1cc60c26,Execution,2,0x4c1c1e63,TicToc18,28,
1,tictoc-4002762f,0,2021-09-08T14:01:51.668265+02:00,patricks-mbp-1cc60c26,Execution,1,0x44e30614,TicToc18,36,
1,tictoc-4002762f,0,2021-09-08T14:01:51.679882+02:00,patricks-mbp-1cc60c26,Execution,2,0x09af52bf,TicToc18,30,
1,tictoc-4002762f,0,2021-09-08T14:01:51.679919+02:00,patricks-mbp-1cc60c26,Execution,1,0x1db266ac,TicToc18,37,
1,tictoc-4002762f,0,2021-09-08T14:01:51.711342+02:00,patricks-mbp-1cc60c26,Execution,1,0x98d91bfc,TicToc18,38,
1,tictoc-4002762f,0,2021-09-08T14:01:51.71136+02:00,patricks-mbp-1cc60c26,Execution,2,0xbee9d91a,TicToc18,29,
1,tictoc-4002762f,0,2021-09-08T14:01:52.204106+02:00,patricks-mbp-1cc60c26,Execution,2,0x781292dd,TicToc18,31,
1,tictoc-4002762f,0,2021-09-08T14:01:52.204128+02:00,patricks-mbp-1cc60c26,Execution,1,0x19129479,TicToc18,39,
1,tictoc-4002762f,0,2021-09-08T14:01:56.546053+02:00,patricks-mbp-1cc60c26,Execution,2,0x4c36e25e,TicToc18,32,
1,tictoc-4002762f,0,2021-09-08T14:01:56.54608+02:00,patricks-mbp-1cc60c26,Execution,1,0x31a4a847,TicToc18,40,
1,tictoc-4002762f,0,2021-09-08T14:01:56.82055+02:00,patricks-mbp-1cc60c26,Execution,2,0xb8cab695,TicToc18,33,
1,tictoc-4002762f,0,2021-09-08T14:01:56.820635+02:00,patricks-mbp-1cc60c26,Execution,1,0xf5df33da,TicToc18,41,
1,tictoc-4002762f,0,2021-09-08T14:01:57.134657+02:00,patricks-mbp-1cc60c26,Execution,2,0xf2f8b652,TicToc18,34,
1,tictoc-4002762f,0,2021-09-08T14:01:57.134726+02:00,patricks-mbp-1cc60c26,Execution,1,0x22f18521,TicToc18,42,
1,tictoc-4002762f,0,2021-09-08T14:01:57.180786+02:00,patricks-mbp-1cc60c26,Execution,2,0xc348877d,TicToc18,35,
1,tictoc-4002762f,0,2021-09-08T14:01:57.1808+02:00,patricks-mbp-1cc60c26,Execution,1,0x4e998602,TicToc18,43,
1,tictoc-4002762f,0,2021-09-08T14:01:57.366715+02:00,patricks-mbp-1cc60c26,Execution,2,0x1db266ac,TicToc18,37,
1,tictoc-4002762f,0,2021-09-08T14:01:57.366772+02:00,patricks-mbp-1cc60c26,Execution,1,0xa9a08bcd,TicToc18,44,
1,tictoc-4002762f,0,2021-09-08T14:01:57.485159+02:00,patricks-mbp-1cc60c26,Execution,2,0x98d91bfc,TicToc18,38,
1,tictoc-4002762f,0,2021-09-08T14:01:57.485214+02:00,patricks-mbp-1cc60c26,Execution,1,0xefd79a63,TicToc18,45,
1,tictoc-4002762f,0,2021-09-08T14:01:57.888284+02:00,patricks-mbp-1cc60c26,Execution,2,0x44e30614,TicToc18,36,
1,tictoc-4002762f,0,2021-09-08T14:01:57.888313+02:00,patricks-mbp-1cc60c26,Execution,1,0xfee8168d,TicToc18,46,
1,tictoc-4002762f,0,2021-09-08T14:01:58.325129+02:00,patricks-mbp-1cc60c26,Execution,2,0x19129479,TicToc18,39,
1,tictoc-4002762f,0,2021-09-08T14:01:58.325214+02:00,patricks-mbp-1cc60c26,Execution,1,0xfd62fe76,TicToc18,47,
1,tictoc-4002762f,0,2021-09-08T14:02:03.737612+02:00,patricks-mbp-1cc60c26,Execution,2,0x31a4a847,TicToc18,40,
1,tictoc-4002762f,0,2021-09-08T14:02:03.737638+02:00,patricks-mbp-1cc60c26,Execution,1,0xad62f98e,TicToc18,48,
1,tictoc-4002762f,0,2021-09-08T14:02:03.95469+02:00,patricks-mbp-1cc60c26,Execution,2,0xf5df33da,TicToc18,41,
1,tictoc-4002762f,0,2021-09-08T14:02:03.95472+02:00,patricks-mbp-1cc60c26,Execution,1,0xf9a9098f,TicToc18,49,
1,tictoc-4002762f,0,2021-09-08T14:02:04.136322+02:00,patricks-mbp-1cc60c26,Execution,2,0x22f18521,TicToc18,42,
1,tictoc-4002762f,0,2021-09-08T14:02:04.136349+02:00,patricks-mbp-1cc60c26,Execution,1,0xb46f35f6,TicToc18,50,
1,tictoc-4002762f,0,2021-09-08T14:02:04.347826+02:00,patricks-mbp-1cc60c26,Execution,2,0x4e998602,TicToc18,43,
1,tictoc-4002762f,0,2021-09-08T14:02:04.347897+02:00,patricks-mbp-1cc60c26,Execution,1,0xebb74921,TicToc18,51,
1,tictoc-4002762f,0,2021-09-08T14:02:04.396722+02:00,patricks-mbp-1cc60c26,Execution,2,0xa9a08bcd,TicToc18,44,
1,tictoc-4002762f,0,2021-09-08T14:02:04.396783+02:00,patricks-mbp-1cc60c26,Execution,1,0xd9e08e04,TicToc18,52,
1,tictoc-4002762f,0,2021-09-08T14:02:04.490252+02:00,patricks-mbp-1cc60c26,Execution,1,0x9b0d6562,TicToc18,53,
1,tictoc-4002762f,0,2021-09-08T14:02:04.490291+02:00,patricks-mbp-1cc60c26,Execution,2,0xfee8168d,TicToc18,46,
1,tictoc-4002762f,0,2021-09-08T14:02:04.737524+02:00,patricks-mbp-1cc60c26,Execution,2,0xefd79a63,TicToc18,45,
1,tictoc-4002762f,0,2021-09-08T14:02:04.737552+02:00,patricks-mbp-1cc60c26,Execution,1,0xec634e7d,TicToc18,54,
1,tictoc-4002762f,0,2021-09-08T14:02:05.142216+02:00,patricks-mbp-1cc60c26,Execution,2,0xfd62fe76,TicToc18,47,
1,tictoc-4002762f,0,2021-09-08T14:02:05.14226+02:00,patricks-mbp-1cc60c26,Execution,1,0xd3e23306,TicToc18,55,
1,tictoc-4002762f,0,2021-09-08T14:02:09.433258+02:00,patricks-mbp-1cc60c26,Execution,1,0x8ca26d73,TicToc18,56,
1,tictoc-4002762f,0,2021-09-08T14:02:09.433323+02:00,patricks-mbp-1cc60c26,Execution,2,0xad62f98e,TicToc18,48,
1,tictoc-4002762f,0,2021-09-08T14:02:09.583799+02:00,patricks-mbp-1cc60c26,Execution,2,0xb46f35f6,TicToc18,50,
1,tictoc-4002762f,0,2021-09-08T14:02:09.583824+02:00,patricks-mbp-1cc60c26,Execution,1,0x6b1d68c4,TicToc18,57,
1,tictoc-4002762f,0,2021-09-08T14:02:09.768366+02:00,patricks-mbp-1cc60c26,Execution,2,0x9b0d6562,TicToc18,53,
1,tictoc-4002762f,0,2021-09-08T14:02:09.768394+02:00,patricks-mbp-1cc60c26,Execution,1,0x3ec8f507,TicToc18,58,
1,tictoc-4002762f,0,2021-09-08T14:02:09.80631+02:00,patricks-mbp-1cc60c26,Execution,2,0xf9a9098f,TicToc18,49,
1,tictoc-4002762f,0,2021-09-08T14:02:09.806343+02:00,patricks-mbp-1cc60c26,Execution,1,0x1cb04e7d,TicToc18,59,
1,tictoc-4002762f,0,2021-09-08T14:02:09.851461+02:00,patricks-mbp-1cc60c26,Execution,2,0xd9e08e04,TicToc18,52,
1,tictoc-4002762f,0,2021-09-08T14:02:09.851498+02:00,patricks-mbp-1cc60c26,Execution,1,0xf408954e,TicToc18,60,
1,tictoc-4002762f,0,2021-09-08T14:02:10.163113+02:00,patricks-mbp-1cc60c26,Execution,2,0xebb74921,TicToc18,51,
1,tictoc-4002762f,0,2021-09-08T14:02:10.163149+02:00,patricks-mbp-1cc60c26,Execution,1,0x353f301d,TicToc18,61,
1,tictoc-4002762f,0,2021-09-08T14:02:10.364783+02:00,patricks-mbp-1cc60c26,Execution,1,0xdf125383,TicToc18,62,
1,tictoc-4002762f,0,2021-09-08T14:02:10.364843+02:00,patricks-mbp-1cc60c26,Execution,2,0xec634e7d,TicToc18,54,
1,tictoc-4002762f,0,2021-09-08T14:02:10.620419+02:00,patricks-mbp-1cc60c26,Execution,2,0xd3e23306,TicToc18,55,
1,tictoc-4002762f,0,2021-09-08T14:02:10.620456+02:00,patricks-mbp-1cc60c26,Execution,1,0xb3953b7f,TicToc18,63,
1,tictoc-4002762f,0,2021-09-08T14:02:14.912654+02:00,patricks-mbp-1cc60c26,Execution,2,0x8ca26d73,TicToc18,56,
1,tictoc-4002762f,0,2021-09-08T14:02:14.912655+02:00,patricks-mbp-1cc60c26,Execution,1,0xfbaf01f5,TicToc18,64,
1,tictoc-4002762f,0,2021-09-08T14:02:14.921574+02:00,patricks-mbp-1cc60c26,Execution,1,0x191728cc,TicToc18,65,
1,tictoc-4002762f,0,2021-09-08T14:02:14.921595+02:00,patricks-mbp-1cc60c26,Execution,2,0x6b1d68c4,TicToc18,57,
1,tictoc-4002762f,0,2021-09-08T14:02:15.362663+02:00,patricks-mbp-1cc60c26,Execution,1,0x5b0dd2c9,TicToc18,66,
1,tictoc-4002762f,0,2021-09-08T14:02:15.362727+02:00,patricks-mbp-1cc60c26,Execution,2,0x1cb04e7d,TicToc18,59,
1,tictoc-4002762f,0,2021-09-08T14:02:15.448017+02:00,patricks-mbp-1cc60c26,Execution,2,0x3ec8f507,TicToc18,58,
1,tictoc-4002762f,0,2021-09-08T14:02:15.448044+02:00,patricks-mbp-1cc60c26,Execution,1,0xfe71848f,TicToc18,67,
1,tictoc-4002762f,0,2021-09-08T14:02:15.564628+02:00,patricks-mbp-1cc60c26,Execution,2,0xf408954e,TicToc18,60,
1,tictoc-4002762f,0,2021-09-08T14:02:15.564663+02:00,patricks-mbp-1cc60c26,Execution,1,0x6e294fc6,TicToc18,68,
1,tictoc-4002762f,0,2021-09-08T14:02:15.801246+02:00,patricks-mbp-1cc60c26,Execution,2,0x353f301d,TicToc18,61,
1,tictoc-4002762f,0,2021-09-08T14:02:15.801276+02:00,patricks-mbp-1cc60c26,Execution,1,0xde5cf8d7,TicToc18,69,
1,tictoc-4002762f,0,2021-09-08T14:02:15.872822+02:00,patricks-mbp-1cc60c26,Execution,2,0xdf125383,TicToc18,62,
1,tictoc-4002762f,0,2021-09-08T14:02:15.872853+02:00,patricks-mbp-1cc60c26,Execution,1,0xe8c218ee,TicToc18,70,
1,tictoc-4002762f,0,2021-09-08T14:02:16.187025+02:00,patricks-mbp-1cc60c26,Execution,2,0xb3953b7f,TicToc18,63,
1,tictoc-4002762f,0,2021-09-08T14:02:16.187055+02:00,patricks-mbp-1cc60c26,Execution,1,0x261d1c60,TicToc18,71,
1,tictoc-4002762f,0,2021-09-08T14:02:20.102981+02:00,patricks-mbp-1cc60c26,Execution,2,0x191728cc,TicToc18,65,
1,tictoc-4002762f,0,2021-09-08T14:02:20.103007+02:00,patricks-mbp-1cc60c26,Execution,1,0x3f6260d9,TicToc18,72,
1,tictoc-4002762f,0,2021-09-08T14:02:20.289949+02:00,patricks-mbp-1cc60c26,Execution,2,0xfbaf01f5,TicToc18,64,
1,tictoc-4002762f,0,2021-09-08T14:02:20.289987+02:00,patricks-mbp-1cc60c26,Execution,1,0xdcb7cb91,TicToc18,73,
1,tictoc-4002762f,0,2021-09-08T14:02:20.820426+02:00,patricks-mbp-1cc60c26,Execution,2,0x5b0dd2c9,TicToc18,66,
1,tictoc-4002762f,0,2021-09-08T14:02:20.820459+02:00,patricks-mbp-1cc60c26,Execution,1,0xe2814cb9,TicToc18,74,
1,tictoc-4002762f,0,2021-09-08T14:02:20.950765+02:00,patricks-mbp-1cc60c26,Execution,2,0xfe71848f,TicToc18,67,
1,tictoc-4002762f,0,2021-09-08T14:02:20.950803+02:00,patricks-mbp-1cc60c26,Execution,1,0x92c38515,TicToc18,75,
1,tictoc-4002762f,0,2021-09-08T14:02:21.091318+02:00,patricks-mbp-1cc60c26,Execution,2,0x6e294fc6,TicToc18,68,
1,tictoc-4002762f,0,2021-09-08T14:02:21.091345+02:00,patricks-mbp-1cc60c26,Execution,1,0x28aa7d90,TicToc18,76,
1,tictoc-4002762f,0,2021-09-08T14:02:21.13438+02:00,patricks-mbp-1cc60c26,Execution,2,0xe8c218ee,TicToc18,70,
1,tictoc-4002762f,0,2021-09-08T14:02:21.134436+02:00,patricks-mbp-1cc60c26,Execution,1,0xe6eb8b57,TicToc18,77,
1,tictoc-4002762f,0,2021-09-08T14:02:21.379293+02:00,patricks-mbp-1cc60c26,Execution,2,0xde5cf8d7,TicToc18,69,
1,tictoc-4002762f,0,2021-09-08T14:02:21.637692+02:00,patricks-mbp-1cc60c26,Execution,2,0x261d1c60,TicToc18,71,
1,tictoc-4002762f,0,2021-09-08T14:02:24.529427+02:00,patricks-mbp-1cc60c26,Execution,2,0x3f6260d9,TicToc18,72,
1,tictoc-4002762f,0,2021-09-08T14:02:24.72605+02:00,patricks-mbp-1cc60c26,Execution,2,0xdcb7cb91,TicToc18,73,
1,tictoc-4002762f,0,2021-09-08T14:02:24.967168+02:00,patricks-mbp-1cc60c26,Execution,2,0xe2814cb9,TicToc18,74,
1,tictoc-4002762f,0,2021-09-08T14:02:24.972444+02:00,patricks-mbp-1cc60c26,Execution,2,0x92c38515,TicToc18,75,
1,tictoc-4002762f,0,2021-09-08T14:02:25.105032+02:00,patricks-mbp-1cc60c26,Execution,2,0x28aa7d90,TicToc18,76,
1,tictoc-4002762f,0,2021-09-08T14:02:25.133434+02:00,patricks-mbp-1cc60c26,Execution,2,0xe6eb8b57,TicToc18,77,
