scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
3,tictoc-75911502,0,2021-09-08T14:45:29.188086727+02:00,patricks-mbp-fef76e34,Execution,2,0x556e2086,TicToc18,10,
3,tictoc-75911502,0,2021-09-08T14:45:29.196115908+02:00,patricks-mbp-fef76e34,Execution,1,0xacc81fb2,TicToc18,19,
3,tictoc-75911502,0,2021-09-08T14:45:29.325098009+02:00,patricks-mbp-fef76e34,Execution,2,0x1ad74fb9,TicToc18,15,
3,tictoc-75911502,0,2021-09-08T14:45:29.357247245+02:00,patricks-mbp-fef76e34,Execution,1,0x32db46f6,TicToc18,20,
3,tictoc-75911502,0,2021-09-08T14:45:29.4644457+02:00,patricks-mbp-fef76e34,Execution,1,0xc5f7ab8d,TicToc18,21,
3,tictoc-75911502,0,2021-09-08T14:45:29.656936033+02:00,patricks-mbp-fef76e34,Execution,1,0x021c37f0,TicToc18,22,
3,tictoc-75911502,0,2021-09-08T14:45:29.924692303+02:00,patricks-mbp-fef76e34,Execution,1,0xea0bfe7a,TicToc18,23,
3,tictoc-75911502,0,2021-09-08T14:45:33.689463592+02:00,patricks-mbp-fef76e34,Execution,2,0x952666b0,TicToc18,16,
3,tictoc-75911502,0,2021-09-08T14:45:33.723795156+02:00,patricks-mbp-fef76e34,Execution,1,0x4c91bd35,TicToc18,24,
3,tictoc-75911502,0,2021-09-08T14:45:34.29189228+02:00,patricks-mbp-fef76e34,Execution,2,0x15bc658b,TicToc18,17,
3,tictoc-75911502,0,2021-09-08T14:45:34.316881585+02:00,patricks-mbp-fef76e34,Execution,1,0x979e1795,TicToc18,25,
3,tictoc-75911502,0,2021-09-08T14:45:35.11656715+02:00,patricks-mbp-fef76e34,Execution,2,0x0d0e1aae,TicToc18,18,
3,tictoc-75911502,0,2021-09-08T14:45:35.167705097+02:00,patricks-mbp-fef76e34,Execution,1,0xa6ebe330,TicToc18,26,
3,tictoc-75911502,0,2021-09-08T14:45:35.266247187+02:00,patricks-mbp-fef76e34,Execution,2,0x32db46f6,TicToc18,20,
3,tictoc-75911502,0,2021-09-08T14:45:35.324549193+02:00,patricks-mbp-fef76e34,Execution,2,0xacc81fb2,TicToc18,19,
3,tictoc-75911502,0,2021-09-08T14:45:35.354587015+02:00,patricks-mbp-fef76e34,Execution,2,0xc5f7ab8d,TicToc18,21,
3,tictoc-75911502,0,2021-09-08T14:45:35.39109709+02:00,patricks-mbp-fef76e34,Execution,2,0x021c37f0,TicToc18,22,
3,tictoc-75911502,0,2021-09-08T14:45:35.453650409+02:00,patricks-mbp-fef76e34,Execution,1,0xdb0b361c,TicToc18,27,
3,tictoc-75911502,0,2021-09-08T14:45:35.609493706+02:00,patricks-mbp-fef76e34,Execution,2,0xea0bfe7a,TicToc18,23,
3,tictoc-75911502,0,2021-09-08T14:45:35.721480025+02:00,patricks-mbp-fef76e34,Execution,1,0x0cb91806,TicToc18,28,
3,tictoc-75911502,0,2021-09-08T14:45:36.014556813+02:00,patricks-mbp-fef76e34,Execution,1,0xafc8ed07,TicToc18,29,
3,tictoc-75911502,0,2021-09-08T14:45:36.28681159+02:00,patricks-mbp-fef76e34,Execution,1,0xdfb1c799,TicToc18,30,
3,tictoc-75911502,0,2021-09-08T14:45:36.574506542+02:00,patricks-mbp-fef76e34,Execution,1,0x9d57dd04,TicToc18,31,
3,tictoc-75911502,0,2021-09-08T14:45:38.608718803+02:00,patricks-mbp-fef76e34,Execution,2,0x4c91bd35,TicToc18,24,
3,tictoc-75911502,0,2021-09-08T14:45:38.632509677+02:00,patricks-mbp-fef76e34,Execution,1,0x4d9db339,TicToc18,32,
3,tictoc-75911502,0,2021-09-08T14:45:39.257402813+02:00,patricks-mbp-fef76e34,Execution,2,0x979e1795,TicToc18,25,
3,tictoc-75911502,0,2021-09-08T14:45:39.257470701+02:00,patricks-mbp-fef76e34,Execution,1,0x135a7154,TicToc18,33,
3,tictoc-75911502,0,2021-09-08T14:45:40.313200477+02:00,patricks-mbp-fef76e34,Execution,1,0x31211838,TicToc18,34,
3,tictoc-75911502,0,2021-09-08T14:45:40.330248356+02:00,patricks-mbp-fef76e34,Execution,2,0xa6ebe330,TicToc18,26,
3,tictoc-75911502,0,2021-09-08T14:45:40.937902281+02:00,patricks-mbp-fef76e34,Execution,2,0xdb0b361c,TicToc18,27,
3,tictoc-75911502,0,2021-09-08T14:45:40.938028038+02:00,patricks-mbp-fef76e34,Execution,1,0xf06f7beb,TicToc18,35,
3,tictoc-75911502,0,2021-09-08T14:45:41.477245833+02:00,patricks-mbp-fef76e34,Execution,2,0x0cb91806,TicToc18,28,
3,tictoc-75911502,0,2021-09-08T14:45:41.501940773+02:00,patricks-mbp-fef76e34,Execution,1,0xfa1ecc1f,TicToc18,36,
3,tictoc-75911502,0,2021-09-08T14:45:41.778688987+02:00,patricks-mbp-fef76e34,Execution,2,0xafc8ed07,TicToc18,29,
3,tictoc-75911502,0,2021-09-08T14:45:41.831515671+02:00,patricks-mbp-fef76e34,Execution,1,0xe433da6f,TicToc18,37,
3,tictoc-75911502,0,2021-09-08T14:45:42.077679472+02:00,patricks-mbp-fef76e34,Execution,2,0xdfb1c799,TicToc18,30,
3,tictoc-75911502,0,2021-09-08T14:45:42.159908428+02:00,patricks-mbp-fef76e34,Execution,1,0x624a300b,TicToc18,38,
3,tictoc-75911502,0,2021-09-08T14:45:42.399502973+02:00,patricks-mbp-fef76e34,Execution,2,0x9d57dd04,TicToc18,31,
3,tictoc-75911502,0,2021-09-08T14:45:42.509040601+02:00,patricks-mbp-fef76e34,Execution,1,0xbd41f90b,TicToc18,39,
3,tictoc-75911502,0,2021-09-08T14:45:44.609125139+02:00,patricks-mbp-fef76e34,Execution,2,0x4d9db339,TicToc18,32,
3,tictoc-75911502,0,2021-09-08T14:45:44.633943281+02:00,patricks-mbp-fef76e34,Execution,1,0xc32ec70b,TicToc18,40,
3,tictoc-75911502,0,2021-09-08T14:45:45.260316156+02:00,patricks-mbp-fef76e34,Execution,2,0x135a7154,TicToc18,33,
3,tictoc-75911502,0,2021-09-08T14:45:45.281791129+02:00,patricks-mbp-fef76e34,Execution,1,0xa11172a0,TicToc18,41,
3,tictoc-75911502,0,2021-09-08T14:45:46.385874391+02:00,patricks-mbp-fef76e34,Execution,2,0x31211838,TicToc18,34,
3,tictoc-75911502,0,2021-09-08T14:45:46.407513494+02:00,patricks-mbp-fef76e34,Execution,1,0xed8a13dc,TicToc18,42,
3,tictoc-75911502,0,2021-09-08T14:45:47.430029237+02:00,patricks-mbp-fef76e34,Execution,2,0xf06f7beb,TicToc18,35,
3,tictoc-75911502,0,2021-09-08T14:45:47.45622084+02:00,patricks-mbp-fef76e34,Execution,1,0x0f0e73f8,TicToc18,43,
3,tictoc-75911502,0,2021-09-08T14:45:47.720110649+02:00,patricks-mbp-fef76e34,Execution,2,0xfa1ecc1f,TicToc18,36,
3,tictoc-75911502,0,2021-09-08T14:45:47.852140649+02:00,patricks-mbp-fef76e34,Execution,1,0x0aa4a7fb,TicToc18,44,
3,tictoc-75911502,0,2021-09-08T14:45:47.924670553+02:00,patricks-mbp-fef76e34,Execution,2,0xe433da6f,TicToc18,37,
3,tictoc-75911502,0,2021-09-08T14:45:48.222609412+02:00,patricks-mbp-fef76e34,Execution,1,0x2dcbc7e5,TicToc18,45,
3,tictoc-75911502,0,2021-09-08T14:45:48.291748937+02:00,patricks-mbp-fef76e34,Execution,2,0x624a300b,TicToc18,38,
3,tictoc-75911502,0,2021-09-08T14:45:48.609159309+02:00,patricks-mbp-fef76e34,Execution,1,0x79edb2d3,TicToc18,46,
3,tictoc-75911502,0,2021-09-08T14:45:48.955418618+02:00,patricks-mbp-fef76e34,Execution,2,0xbd41f90b,TicToc18,39,
3,tictoc-75911502,0,2021-09-08T14:45:48.999846223+02:00,patricks-mbp-fef76e34,Execution,1,0x0b71efd2,TicToc18,47,
3,tictoc-75911502,0,2021-09-08T14:45:50.818808472+02:00,patricks-mbp-fef76e34,Execution,2,0xc32ec70b,TicToc18,40,
3,tictoc-75911502,0,2021-09-08T14:45:50.834363885+02:00,patricks-mbp-fef76e34,Execution,1,0x8169b64f,TicToc18,48,
3,tictoc-75911502,0,2021-09-08T14:45:51.965831414+02:00,patricks-mbp-fef76e34,Execution,2,0xa11172a0,TicToc18,41,
3,tictoc-75911502,0,2021-09-08T14:45:51.99239018+02:00,patricks-mbp-fef76e34,Execution,1,0xa445d466,TicToc18,49,
3,tictoc-75911502,0,2021-09-08T14:45:52.422607035+02:00,patricks-mbp-fef76e34,Execution,2,0xed8a13dc,TicToc18,42,
3,tictoc-75911502,0,2021-09-08T14:45:52.457382997+02:00,patricks-mbp-fef76e34,Execution,1,0xa358bdf5,TicToc18,50,
3,tictoc-75911502,0,2021-09-08T14:45:53.516048979+02:00,patricks-mbp-fef76e34,Execution,2,0x0f0e73f8,TicToc18,43,
3,tictoc-75911502,0,2021-09-08T14:45:53.573931172+02:00,patricks-mbp-fef76e34,Execution,1,0x15dab0f9,TicToc18,51,
3,tictoc-75911502,0,2021-09-08T14:45:54.226210836+02:00,patricks-mbp-fef76e34,Execution,2,0x0aa4a7fb,TicToc18,44,
3,tictoc-75911502,0,2021-09-08T14:45:54.24732038+02:00,patricks-mbp-fef76e34,Execution,1,0x021dcf4c,TicToc18,52,
3,tictoc-75911502,0,2021-09-08T14:45:54.32094607+02:00,patricks-mbp-fef76e34,Execution,2,0x2dcbc7e5,TicToc18,45,
3,tictoc-75911502,0,2021-09-08T14:45:54.679986686+02:00,patricks-mbp-fef76e34,Execution,1,0xeba9103e,TicToc18,53,
3,tictoc-75911502,0,2021-09-08T14:45:54.849145747+02:00,patricks-mbp-fef76e34,Execution,2,0x79edb2d3,TicToc18,46,
3,tictoc-75911502,0,2021-09-08T14:45:55.13788844+02:00,patricks-mbp-fef76e34,Execution,1,0x3d26046a,TicToc18,54,
3,tictoc-75911502,0,2021-09-08T14:45:55.294823735+02:00,patricks-mbp-fef76e34,Execution,2,0x0b71efd2,TicToc18,47,
3,tictoc-75911502,0,2021-09-08T14:45:55.606708708+02:00,patricks-mbp-fef76e34,Execution,1,0xcf460641,TicToc18,55,
3,tictoc-75911502,0,2021-09-08T14:45:56.738140965+02:00,patricks-mbp-fef76e34,Execution,2,0x8169b64f,TicToc18,48,
3,tictoc-75911502,0,2021-09-08T14:45:56.76253186+02:00,patricks-mbp-fef76e34,Execution,1,0xb6c17202,TicToc18,56,
3,tictoc-75911502,0,2021-09-08T14:45:57.812898897+02:00,patricks-mbp-fef76e34,Execution,2,0xa445d466,TicToc18,49,
3,tictoc-75911502,0,2021-09-08T14:45:57.834560142+02:00,patricks-mbp-fef76e34,Execution,1,0xddce63f7,TicToc18,57,
3,tictoc-75911502,0,2021-09-08T14:45:58.223588793+02:00,patricks-mbp-fef76e34,Execution,2,0xa358bdf5,TicToc18,50,
3,tictoc-75911502,0,2021-09-08T14:45:58.333528738+02:00,patricks-mbp-fef76e34,Execution,1,0x97f4d182,TicToc18,58,
3,tictoc-75911502,0,2021-09-08T14:45:58.981786119+02:00,patricks-mbp-fef76e34,Execution,2,0x15dab0f9,TicToc18,51,
3,tictoc-75911502,0,2021-09-08T14:45:59.004306715+02:00,patricks-mbp-fef76e34,Execution,1,0xf24f1742,TicToc18,59,
3,tictoc-75911502,0,2021-09-08T14:45:59.981622733+02:00,patricks-mbp-fef76e34,Execution,2,0x021dcf4c,TicToc18,52,
3,tictoc-75911502,0,2021-09-08T14:46:00.00418044+02:00,patricks-mbp-fef76e34,Execution,1,0xd6570a60,TicToc18,60,
3,tictoc-75911502,0,2021-09-08T14:46:00.769451091+02:00,patricks-mbp-fef76e34,Execution,2,0xeba9103e,TicToc18,53,
3,tictoc-75911502,0,2021-09-08T14:46:00.790715867+02:00,patricks-mbp-fef76e34,Execution,1,0xfe8ab664,TicToc18,61,
3,tictoc-75911502,0,2021-09-08T14:46:01.547207984+02:00,patricks-mbp-fef76e34,Execution,2,0x3d26046a,TicToc18,54,
3,tictoc-75911502,0,2021-09-08T14:46:01.573340085+02:00,patricks-mbp-fef76e34,Execution,1,0xd2c479a6,TicToc18,62,
3,tictoc-75911502,0,2021-09-08T14:46:01.742344793+02:00,patricks-mbp-fef76e34,Execution,2,0xcf460641,TicToc18,55,
3,tictoc-75911502,0,2021-09-08T14:46:02.12594541+02:00,patricks-mbp-fef76e34,Execution,1,0x4399f669,TicToc18,63,
3,tictoc-75911502,0,2021-09-08T14:46:03.281937344+02:00,patricks-mbp-fef76e34,Execution,2,0xb6c17202,TicToc18,56,
3,tictoc-75911502,0,2021-09-08T14:46:03.307644913+02:00,patricks-mbp-fef76e34,Execution,1,0xeeafa279,TicToc18,64,
3,tictoc-75911502,0,2021-09-08T14:46:04.152041883+02:00,patricks-mbp-fef76e34,Execution,2,0xddce63f7,TicToc18,57,
3,tictoc-75911502,0,2021-09-08T14:46:04.178392316+02:00,patricks-mbp-fef76e34,Execution,1,0xd0f93ede,TicToc18,65,
3,tictoc-75911502,0,2021-09-08T14:46:04.742413451+02:00,patricks-mbp-fef76e34,Execution,2,0x97f4d182,TicToc18,58,
3,tictoc-75911502,0,2021-09-08T14:46:04.768367636+02:00,patricks-mbp-fef76e34,Execution,1,0x7de1fb1c,TicToc18,66,
3,tictoc-75911502,0,2021-09-08T14:46:05.808390134+02:00,patricks-mbp-fef76e34,Execution,2,0xf24f1742,TicToc18,59,
3,tictoc-75911502,0,2021-09-08T14:46:05.83483762+02:00,patricks-mbp-fef76e34,Execution,1,0x67f81879,TicToc18,67,
3,tictoc-75911502,0,2021-09-08T14:46:06.774220152+02:00,patricks-mbp-fef76e34,Execution,2,0xd6570a60,TicToc18,60,
3,tictoc-75911502,0,2021-09-08T14:46:06.797288312+02:00,patricks-mbp-fef76e34,Execution,1,0xc0cca530,TicToc18,68,
3,tictoc-75911502,0,2021-09-08T14:46:07.425073516+02:00,patricks-mbp-fef76e34,Execution,2,0xfe8ab664,TicToc18,61,
3,tictoc-75911502,0,2021-09-08T14:46:07.495181999+02:00,patricks-mbp-fef76e34,Execution,1,0x243f24bf,TicToc18,69,
3,tictoc-75911502,0,2021-09-08T14:46:08.498134472+02:00,patricks-mbp-fef76e34,Execution,2,0xd2c479a6,TicToc18,62,
3,tictoc-75911502,0,2021-09-08T14:46:08.512093222+02:00,patricks-mbp-fef76e34,Execution,1,0x321368fe,TicToc18,70,
3,tictoc-75911502,0,2021-09-08T14:46:08.942749541+02:00,patricks-mbp-fef76e34,Execution,2,0x4399f669,TicToc18,63,
3,tictoc-75911502,0,2021-09-08T14:46:09.19579957+02:00,patricks-mbp-fef76e34,Execution,1,0x0c0534ba,TicToc18,71,
3,tictoc-75911502,0,2021-09-08T14:46:09.612560306+02:00,patricks-mbp-fef76e34,Execution,2,0xeeafa279,TicToc18,64,
3,tictoc-75911502,0,2021-09-08T14:46:09.851176237+02:00,patricks-mbp-fef76e34,Execution,1,0xfc08cb8d,TicToc18,72,
3,tictoc-75911502,0,2021-09-08T14:46:10.336162602+02:00,patricks-mbp-fef76e34,Execution,2,0xd0f93ede,TicToc18,65,
3,tictoc-75911502,0,2021-09-08T14:46:10.539398152+02:00,patricks-mbp-fef76e34,Execution,1,0xcec039be,TicToc18,73,
3,tictoc-75911502,0,2021-09-08T14:46:10.673505508+02:00,patricks-mbp-fef76e34,Execution,2,0x7de1fb1c,TicToc18,66,
3,tictoc-75911502,0,2021-09-08T14:46:11.269350971+02:00,patricks-mbp-fef76e34,Execution,1,0x78ed4a59,TicToc18,74,
3,tictoc-75911502,0,2021-09-08T14:46:11.681896553+02:00,patricks-mbp-fef76e34,Execution,2,0x67f81879,TicToc18,67,
3,tictoc-75911502,0,2021-09-08T14:46:11.937746945+02:00,patricks-mbp-fef76e34,Execution,1,0x007a8530,TicToc18,75,
3,tictoc-75911502,0,2021-09-08T14:46:12.670188079+02:00,patricks-mbp-fef76e34,Execution,2,0xc0cca530,TicToc18,68,
3,tictoc-75911502,0,2021-09-08T14:46:12.692771935+02:00,patricks-mbp-fef76e34,Execution,1,0x0d5e8aec,TicToc18,76,
3,tictoc-75911502,0,2021-09-08T14:46:13.346445166+02:00,patricks-mbp-fef76e34,Execution,2,0x243f24bf,TicToc18,69,
3,tictoc-75911502,0,2021-09-08T14:46:13.417730248+02:00,patricks-mbp-fef76e34,Execution,1,0x01b6f898,TicToc18,77,
3,tictoc-75911502,0,2021-09-08T14:46:14.677998455+02:00,patricks-mbp-fef76e34,Execution,2,0x321368fe,TicToc18,70,
3,tictoc-75911502,0,2021-09-08T14:46:15.36654534+02:00,patricks-mbp-fef76e34,Execution,2,0x0c0534ba,TicToc18,71,
3,tictoc-75911502,0,2021-09-08T14:46:16.186820542+02:00,patricks-mbp-fef76e34,Execution,2,0xfc08cb8d,TicToc18,72,
3,tictoc-75911502,0,2021-09-08T14:46:16.726740352+02:00,patricks-mbp-fef76e34,Execution,2,0xcec039be,TicToc18,73,
3,tictoc-75911502,0,2021-09-08T14:46:17.363892496+02:00,patricks-mbp-fef76e34,Execution,2,0x78ed4a59,TicToc18,74,
3,tictoc-75911502,0,2021-09-08T14:46:17.725931901+02:00,patricks-mbp-fef76e34,Execution,2,0x007a8530,TicToc18,75,
3,tictoc-75911502,0,2021-09-08T14:46:18.088123514+02:00,patricks-mbp-fef76e34,Execution,2,0x0d5e8aec,TicToc18,76,
3,tictoc-75911502,0,2021-09-08T14:46:18.487489613+02:00,patricks-mbp-fef76e34,Execution,2,0x01b6f898,TicToc18,77,
