scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
1,tictoc-9be0817a,2,2021-09-08T14:13:38.295266+02:00,patricks-mbp-e5117188,Execution,1,0x1f3a54c7,TicToc18,20,
1,tictoc-9be0817a,2,2021-09-08T14:13:38.380557+02:00,patricks-mbp-e5117188,Execution,2,0x87ce5f7a,TicToc18,15,
1,tictoc-9be0817a,2,2021-09-08T14:13:38.380591+02:00,patricks-mbp-e5117188,Execution,1,0xe6a85928,TicToc18,21,
1,tictoc-9be0817a,2,2021-09-08T14:13:38.434177+02:00,patricks-mbp-e5117188,Execution,2,0xb71bcf9c,TicToc18,14,
1,tictoc-9be0817a,2,2021-09-08T14:13:38.434214+02:00,patricks-mbp-e5117188,Execution,1,0xced3925b,TicToc18,22,
1,tictoc-9be0817a,2,2021-09-08T14:13:38.62681+02:00,patricks-mbp-e5117188,Execution,2,0x02700330,TicToc18,13,
1,tictoc-9be0817a,2,2021-09-08T14:13:38.626855+02:00,patricks-mbp-e5117188,Execution,1,0xb797b949,TicToc18,23,
1,tictoc-9be0817a,2,2021-09-08T14:13:43.313955+02:00,patricks-mbp-e5117188,Execution,2,0x3f718697,TicToc18,16,
1,tictoc-9be0817a,2,2021-09-08T14:13:43.313985+02:00,patricks-mbp-e5117188,Execution,1,0xd4c7f06e,TicToc18,24,
1,tictoc-9be0817a,2,2021-09-08T14:13:43.631075+02:00,patricks-mbp-e5117188,Execution,2,0x3ebb6edd,TicToc18,19,
1,tictoc-9be0817a,2,2021-09-08T14:13:43.631102+02:00,patricks-mbp-e5117188,Execution,1,0xd611ace2,TicToc18,25,
1,tictoc-9be0817a,2,2021-09-08T14:13:43.704066+02:00,patricks-mbp-e5117188,Execution,1,0xbad18f39,TicToc18,26,
1,tictoc-9be0817a,2,2021-09-08T14:13:43.704083+02:00,patricks-mbp-e5117188,Execution,2,0x9894c712,TicToc18,18,
1,tictoc-9be0817a,2,2021-09-08T14:13:43.780402+02:00,patricks-mbp-e5117188,Execution,2,0x3f6eb4ac,TicToc18,17,
1,tictoc-9be0817a,2,2021-09-08T14:13:43.780637+02:00,patricks-mbp-e5117188,Execution,1,0x320b8ac5,TicToc18,27,
1,tictoc-9be0817a,2,2021-09-08T14:13:44.054062+02:00,patricks-mbp-e5117188,Execution,2,0xb797b949,TicToc18,23,
1,tictoc-9be0817a,2,2021-09-08T14:13:44.054129+02:00,patricks-mbp-e5117188,Execution,1,0xa73e8e9f,TicToc18,28,
1,tictoc-9be0817a,2,2021-09-08T14:13:44.155642+02:00,patricks-mbp-e5117188,Execution,2,0x1f3a54c7,TicToc18,20,
1,tictoc-9be0817a,2,2021-09-08T14:13:44.155672+02:00,patricks-mbp-e5117188,Execution,1,0x5e017b3f,TicToc18,29,
1,tictoc-9be0817a,2,2021-09-08T14:13:44.202723+02:00,patricks-mbp-e5117188,Execution,2,0xced3925b,TicToc18,22,
1,tictoc-9be0817a,2,2021-09-08T14:13:44.202903+02:00,patricks-mbp-e5117188,Execution,1,0xc4689d2e,TicToc18,30,
1,tictoc-9be0817a,2,2021-09-08T14:13:44.309834+02:00,patricks-mbp-e5117188,Execution,2,0xe6a85928,TicToc18,21,
1,tictoc-9be0817a,2,2021-09-08T14:13:44.309845+02:00,patricks-mbp-e5117188,Execution,1,0x4153da13,TicToc18,31,
1,tictoc-9be0817a,2,2021-09-08T14:13:49.309835+02:00,patricks-mbp-e5117188,Execution,2,0xd4c7f06e,TicToc18,24,
1,tictoc-9be0817a,2,2021-09-08T14:13:49.310276+02:00,patricks-mbp-e5117188,Execution,1,0x4bfcdf80,TicToc18,32,
1,tictoc-9be0817a,2,2021-09-08T14:13:49.615326+02:00,patricks-mbp-e5117188,Execution,2,0xbad18f39,TicToc18,26,
1,tictoc-9be0817a,2,2021-09-08T14:13:49.615377+02:00,patricks-mbp-e5117188,Execution,1,0x9332c1e5,TicToc18,33,
1,tictoc-9be0817a,2,2021-09-08T14:13:49.646484+02:00,patricks-mbp-e5117188,Execution,2,0x5e017b3f,TicToc18,29,
1,tictoc-9be0817a,2,2021-09-08T14:13:49.646512+02:00,patricks-mbp-e5117188,Execution,1,0x23ebf375,TicToc18,34,
1,tictoc-9be0817a,2,2021-09-08T14:13:49.661479+02:00,patricks-mbp-e5117188,Execution,2,0xd611ace2,TicToc18,25,
1,tictoc-9be0817a,2,2021-09-08T14:13:49.661557+02:00,patricks-mbp-e5117188,Execution,1,0x81f38778,TicToc18,35,
1,tictoc-9be0817a,2,2021-09-08T14:13:49.665764+02:00,patricks-mbp-e5117188,Execution,2,0x320b8ac5,TicToc18,27,
1,tictoc-9be0817a,2,2021-09-08T14:13:49.665778+02:00,patricks-mbp-e5117188,Execution,1,0xb5494ccd,TicToc18,36,
1,tictoc-9be0817a,2,2021-09-08T14:13:49.9988+02:00,patricks-mbp-e5117188,Execution,2,0xa73e8e9f,TicToc18,28,
1,tictoc-9be0817a,2,2021-09-08T14:13:49.998861+02:00,patricks-mbp-e5117188,Execution,1,0xc14ff87b,TicToc18,37,
1,tictoc-9be0817a,2,2021-09-08T14:13:50.029657+02:00,patricks-mbp-e5117188,Execution,2,0xc4689d2e,TicToc18,30,
1,tictoc-9be0817a,2,2021-09-08T14:13:50.029706+02:00,patricks-mbp-e5117188,Execution,1,0x5e49b14f,TicToc18,38,
1,tictoc-9be0817a,2,2021-09-08T14:13:50.417102+02:00,patricks-mbp-e5117188,Execution,2,0x4153da13,TicToc18,31,
1,tictoc-9be0817a,2,2021-09-08T14:13:50.417173+02:00,patricks-mbp-e5117188,Execution,1,0xf2a8271c,TicToc18,39,
1,tictoc-9be0817a,2,2021-09-08T14:13:55.122192+02:00,patricks-mbp-e5117188,Execution,2,0x4bfcdf80,TicToc18,32,
1,tictoc-9be0817a,2,2021-09-08T14:13:55.122262+02:00,patricks-mbp-e5117188,Execution,2,0x9332c1e5,TicToc18,33,
1,tictoc-9be0817a,2,2021-09-08T14:13:55.122348+02:00,patricks-mbp-e5117188,Execution,1,0x5d281404,TicToc18,41,
1,tictoc-9be0817a,2,2021-09-08T14:13:55.122396+02:00,patricks-mbp-e5117188,Execution,1,0x06219b3e,TicToc18,40,
1,tictoc-9be0817a,2,2021-09-08T14:13:55.200654+02:00,patricks-mbp-e5117188,Execution,1,0xe0811915,TicToc18,42,
1,tictoc-9be0817a,2,2021-09-08T14:13:55.200717+02:00,patricks-mbp-e5117188,Execution,2,0x81f38778,TicToc18,35,
1,tictoc-9be0817a,2,2021-09-08T14:13:55.334879+02:00,patricks-mbp-e5117188,Execution,2,0xb5494ccd,TicToc18,36,
1,tictoc-9be0817a,2,2021-09-08T14:13:55.334946+02:00,patricks-mbp-e5117188,Execution,1,0x7112bef8,TicToc18,43,
1,tictoc-9be0817a,2,2021-09-08T14:13:55.382772+02:00,patricks-mbp-e5117188,Execution,1,0xce032107,TicToc18,44,
1,tictoc-9be0817a,2,2021-09-08T14:13:55.382836+02:00,patricks-mbp-e5117188,Execution,2,0xc14ff87b,TicToc18,37,
1,tictoc-9be0817a,2,2021-09-08T14:13:55.57431+02:00,patricks-mbp-e5117188,Execution,2,0x23ebf375,TicToc18,34,
1,tictoc-9be0817a,2,2021-09-08T14:13:55.574312+02:00,patricks-mbp-e5117188,Execution,1,0xc2872be0,TicToc18,45,
1,tictoc-9be0817a,2,2021-09-08T14:13:55.612562+02:00,patricks-mbp-e5117188,Execution,2,0x5e49b14f,TicToc18,38,
1,tictoc-9be0817a,2,2021-09-08T14:13:55.612586+02:00,patricks-mbp-e5117188,Execution,1,0x66ad518a,TicToc18,46,
1,tictoc-9be0817a,2,2021-09-08T14:13:56.121301+02:00,patricks-mbp-e5117188,Execution,2,0xf2a8271c,TicToc18,39,
1,tictoc-9be0817a,2,2021-09-08T14:13:56.121338+02:00,patricks-mbp-e5117188,Execution,1,0x53c4371c,TicToc18,47,
1,tictoc-9be0817a,2,2021-09-08T14:14:00.860606+02:00,patricks-mbp-e5117188,Execution,2,0xe0811915,TicToc18,42,
1,tictoc-9be0817a,2,2021-09-08T14:14:00.860672+02:00,patricks-mbp-e5117188,Execution,1,0xd9e46e66,TicToc18,48,
1,tictoc-9be0817a,2,2021-09-08T14:14:00.962181+02:00,patricks-mbp-e5117188,Execution,2,0x06219b3e,TicToc18,40,
1,tictoc-9be0817a,2,2021-09-08T14:14:00.962207+02:00,patricks-mbp-e5117188,Execution,1,0x138061a3,TicToc18,49,
1,tictoc-9be0817a,2,2021-09-08T14:14:01.11802+02:00,patricks-mbp-e5117188,Execution,2,0x66ad518a,TicToc18,46,
1,tictoc-9be0817a,2,2021-09-08T14:14:01.118067+02:00,patricks-mbp-e5117188,Execution,1,0xc78f351f,TicToc18,50,
1,tictoc-9be0817a,2,2021-09-08T14:14:01.137251+02:00,patricks-mbp-e5117188,Execution,2,0x5d281404,TicToc18,41,
1,tictoc-9be0817a,2,2021-09-08T14:14:01.137581+02:00,patricks-mbp-e5117188,Execution,1,0x0d2c13c0,TicToc18,51,
1,tictoc-9be0817a,2,2021-09-08T14:14:01.217436+02:00,patricks-mbp-e5117188,Execution,1,0x9235b088,TicToc18,52,
1,tictoc-9be0817a,2,2021-09-08T14:14:01.217516+02:00,patricks-mbp-e5117188,Execution,2,0xc2872be0,TicToc18,45,
1,tictoc-9be0817a,2,2021-09-08T14:14:01.410475+02:00,patricks-mbp-e5117188,Execution,2,0x7112bef8,TicToc18,43,
1,tictoc-9be0817a,2,2021-09-08T14:14:01.410493+02:00,patricks-mbp-e5117188,Execution,1,0x61b09b7f,TicToc18,53,
1,tictoc-9be0817a,2,2021-09-08T14:14:01.435101+02:00,patricks-mbp-e5117188,Execution,2,0xce032107,TicToc18,44,
1,tictoc-9be0817a,2,2021-09-08T14:14:01.435129+02:00,patricks-mbp-e5117188,Execution,1,0xe4c1e8e6,TicToc18,54,
1,tictoc-9be0817a,2,2021-09-08T14:14:01.912727+02:00,patricks-mbp-e5117188,Execution,2,0x53c4371c,TicToc18,47,
1,tictoc-9be0817a,2,2021-09-08T14:14:01.912751+02:00,patricks-mbp-e5117188,Execution,1,0x2b161423,TicToc18,55,
1,tictoc-9be0817a,2,2021-09-08T14:14:06.436225+02:00,patricks-mbp-e5117188,Execution,2,0xd9e46e66,TicToc18,48,
1,tictoc-9be0817a,2,2021-09-08T14:14:06.436254+02:00,patricks-mbp-e5117188,Execution,1,0x617baff7,TicToc18,56,
1,tictoc-9be0817a,2,2021-09-08T14:14:06.517022+02:00,patricks-mbp-e5117188,Execution,2,0x138061a3,TicToc18,49,
1,tictoc-9be0817a,2,2021-09-08T14:14:06.517059+02:00,patricks-mbp-e5117188,Execution,1,0x8140502f,TicToc18,57,
1,tictoc-9be0817a,2,2021-09-08T14:14:06.736163+02:00,patricks-mbp-e5117188,Execution,2,0x0d2c13c0,TicToc18,51,
1,tictoc-9be0817a,2,2021-09-08T14:14:06.736195+02:00,patricks-mbp-e5117188,Execution,1,0xa69cd317,TicToc18,58,
1,tictoc-9be0817a,2,2021-09-08T14:14:06.818206+02:00,patricks-mbp-e5117188,Execution,2,0x9235b088,TicToc18,52,
1,tictoc-9be0817a,2,2021-09-08T14:14:06.818209+02:00,patricks-mbp-e5117188,Execution,1,0x831ccfce,TicToc18,59,
1,tictoc-9be0817a,2,2021-09-08T14:14:06.938863+02:00,patricks-mbp-e5117188,Execution,1,0x819b16ab,TicToc18,60,
1,tictoc-9be0817a,2,2021-09-08T14:14:06.93888+02:00,patricks-mbp-e5117188,Execution,2,0xc78f351f,TicToc18,50,
1,tictoc-9be0817a,2,2021-09-08T14:14:07.166448+02:00,patricks-mbp-e5117188,Execution,2,0xe4c1e8e6,TicToc18,54,
1,tictoc-9be0817a,2,2021-09-08T14:14:07.166489+02:00,patricks-mbp-e5117188,Execution,1,0x364e7708,TicToc18,61,
1,tictoc-9be0817a,2,2021-09-08T14:14:07.182167+02:00,patricks-mbp-e5117188,Execution,2,0x61b09b7f,TicToc18,53,
1,tictoc-9be0817a,2,2021-09-08T14:14:07.182185+02:00,patricks-mbp-e5117188,Execution,1,0x7a2c79c3,TicToc18,62,
1,tictoc-9be0817a,2,2021-09-08T14:14:07.630832+02:00,patricks-mbp-e5117188,Execution,2,0x2b161423,TicToc18,55,
1,tictoc-9be0817a,2,2021-09-08T14:14:07.630862+02:00,patricks-mbp-e5117188,Execution,1,0x032eeb53,TicToc18,63,
1,tictoc-9be0817a,2,2021-09-08T14:14:12.324491+02:00,patricks-mbp-e5117188,Execution,2,0x617baff7,TicToc18,56,
1,tictoc-9be0817a,2,2021-09-08T14:14:12.324542+02:00,patricks-mbp-e5117188,Execution,1,0x9ff26c83,TicToc18,64,
1,tictoc-9be0817a,2,2021-09-08T14:14:12.585948+02:00,patricks-mbp-e5117188,Execution,2,0x8140502f,TicToc18,57,
1,tictoc-9be0817a,2,2021-09-08T14:14:12.586006+02:00,patricks-mbp-e5117188,Execution,1,0x6b0413f5,TicToc18,65,
1,tictoc-9be0817a,2,2021-09-08T14:14:12.635452+02:00,patricks-mbp-e5117188,Execution,2,0xa69cd317,TicToc18,58,
1,tictoc-9be0817a,2,2021-09-08T14:14:12.635496+02:00,patricks-mbp-e5117188,Execution,1,0x7636c59f,TicToc18,66,
1,tictoc-9be0817a,2,2021-09-08T14:14:12.729884+02:00,patricks-mbp-e5117188,Execution,2,0x819b16ab,TicToc18,60,
1,tictoc-9be0817a,2,2021-09-08T14:14:12.729912+02:00,patricks-mbp-e5117188,Execution,1,0x96300f79,TicToc18,67,
1,tictoc-9be0817a,2,2021-09-08T14:14:12.941098+02:00,patricks-mbp-e5117188,Execution,1,0x144f09e9,TicToc18,68,
1,tictoc-9be0817a,2,2021-09-08T14:14:12.941164+02:00,patricks-mbp-e5117188,Execution,2,0x831ccfce,TicToc18,59,
1,tictoc-9be0817a,2,2021-09-08T14:14:13.074384+02:00,patricks-mbp-e5117188,Execution,2,0x364e7708,TicToc18,61,
1,tictoc-9be0817a,2,2021-09-08T14:14:13.074417+02:00,patricks-mbp-e5117188,Execution,1,0x5249be75,TicToc18,69,
1,tictoc-9be0817a,2,2021-09-08T14:14:13.405251+02:00,patricks-mbp-e5117188,Execution,2,0x7a2c79c3,TicToc18,62,
1,tictoc-9be0817a,2,2021-09-08T14:14:13.405283+02:00,patricks-mbp-e5117188,Execution,1,0x209092fe,TicToc18,70,
1,tictoc-9be0817a,2,2021-09-08T14:14:13.675939+02:00,patricks-mbp-e5117188,Execution,2,0x032eeb53,TicToc18,63,
1,tictoc-9be0817a,2,2021-09-08T14:14:13.675983+02:00,patricks-mbp-e5117188,Execution,1,0x8fc409e0,TicToc18,71,
1,tictoc-9be0817a,2,2021-09-08T14:14:18.260945+02:00,patricks-mbp-e5117188,Execution,2,0x9ff26c83,TicToc18,64,
1,tictoc-9be0817a,2,2021-09-08T14:14:18.260955+02:00,patricks-mbp-e5117188,Execution,1,0xd04312d9,TicToc18,72,
1,tictoc-9be0817a,2,2021-09-08T14:14:18.289533+02:00,patricks-mbp-e5117188,Execution,2,0x6b0413f5,TicToc18,65,
1,tictoc-9be0817a,2,2021-09-08T14:14:18.28957+02:00,patricks-mbp-e5117188,Execution,1,0xdee52ac7,TicToc18,73,
1,tictoc-9be0817a,2,2021-09-08T14:14:18.602238+02:00,patricks-mbp-e5117188,Execution,1,0xb6b60561,TicToc18,74,
1,tictoc-9be0817a,2,2021-09-08T14:14:18.6023+02:00,patricks-mbp-e5117188,Execution,2,0x96300f79,TicToc18,67,
1,tictoc-9be0817a,2,2021-09-08T14:14:18.626147+02:00,patricks-mbp-e5117188,Execution,1,0x339814ee,TicToc18,75,
1,tictoc-9be0817a,2,2021-09-08T14:14:18.626213+02:00,patricks-mbp-e5117188,Execution,2,0x7636c59f,TicToc18,66,
1,tictoc-9be0817a,2,2021-09-08T14:14:18.920493+02:00,patricks-mbp-e5117188,Execution,2,0x144f09e9,TicToc18,68,
1,tictoc-9be0817a,2,2021-09-08T14:14:18.920511+02:00,patricks-mbp-e5117188,Execution,1,0xbfda9fb5,TicToc18,76,
1,tictoc-9be0817a,2,2021-09-08T14:14:19.013073+02:00,patricks-mbp-e5117188,Execution,2,0x5249be75,TicToc18,69,
1,tictoc-9be0817a,2,2021-09-08T14:14:19.013112+02:00,patricks-mbp-e5117188,Execution,1,0xd1c36bdb,TicToc18,77,
1,tictoc-9be0817a,2,2021-09-08T14:14:19.120909+02:00,patricks-mbp-e5117188,Execution,2,0x209092fe,TicToc18,70,
1,tictoc-9be0817a,2,2021-09-08T14:14:19.598424+02:00,patricks-mbp-e5117188,Execution,2,0x8fc409e0,TicToc18,71,
1,tictoc-9be0817a,2,2021-09-08T14:14:22.432389+02:00,patricks-mbp-e5117188,Execution,2,0xd04312d9,TicToc18,72,
1,tictoc-9be0817a,2,2021-09-08T14:14:22.559932+02:00,patricks-mbp-e5117188,Execution,2,0xdee52ac7,TicToc18,73,
1,tictoc-9be0817a,2,2021-09-08T14:14:22.681708+02:00,patricks-mbp-e5117188,Execution,2,0x339814ee,TicToc18,75,
1,tictoc-9be0817a,2,2021-09-08T14:14:22.800339+02:00,patricks-mbp-e5117188,Execution,2,0xbfda9fb5,TicToc18,76,
1,tictoc-9be0817a,2,2021-09-08T14:14:22.821925+02:00,patricks-mbp-e5117188,Execution,2,0xb6b60561,TicToc18,74,
1,tictoc-9be0817a,2,2021-09-08T14:14:22.976178+02:00,patricks-mbp-e5117188,Execution,2,0xd1c36bdb,TicToc18,77,
