scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
2,tictoc-e12b5cb4,1,2021-09-08T14:37:47.746217379+02:00,patricks-mbp-6f7ac41e,1,0xf0225874,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:47.953224153+02:00,patricks-mbp-6f7ac41e,1,0xb7bbe598,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:47.967181282+02:00,patricks-mbp-6f7ac41e,2,0xb7c615b0,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:48.168426879+02:00,patricks-mbp-6f7ac41e,1,0xc5a1f58a,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:48.251604354+02:00,patricks-mbp-6f7ac41e,1,0x029ebac9,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:48.384979934+02:00,patricks-mbp-6f7ac41e,1,0x542dc182,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:48.458348361+02:00,patricks-mbp-6f7ac41e,1,0x7bf64219,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:52.784706452+02:00,patricks-mbp-6f7ac41e,1,0xf81218a9,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:53.006243244+02:00,patricks-mbp-6f7ac41e,1,0x732b902a,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:53.339556527+02:00,patricks-mbp-6f7ac41e,1,0x5720e138,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:53.571873519+02:00,patricks-mbp-6f7ac41e,1,0x22bf7f66,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:54.15387998+02:00,patricks-mbp-6f7ac41e,1,0x5d114570,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:54.287156872+02:00,patricks-mbp-6f7ac41e,1,0xfdfd1fd4,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:54.658764096+02:00,patricks-mbp-6f7ac41e,1,0xaf168132,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:54.732248071+02:00,patricks-mbp-6f7ac41e,1,0xd57c7a53,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:57.527542843+02:00,patricks-mbp-6f7ac41e,1,0x3fa57cbe,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:58.071196415+02:00,patricks-mbp-6f7ac41e,1,0xd2f592b3,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:58.181499365+02:00,patricks-mbp-6f7ac41e,1,0x4ee18b03,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:58.443259226+02:00,patricks-mbp-6f7ac41e,1,0xdce37e83,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:59.115909687+02:00,patricks-mbp-6f7ac41e,1,0x2d791a72,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:59.619378424+02:00,patricks-mbp-6f7ac41e,1,0xc481cdcf,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:59.882612398+02:00,patricks-mbp-6f7ac41e,2,0xeb1a60f8,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:59.998602333+02:00,patricks-mbp-6f7ac41e,1,0x078cddb1,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:00.32411746+02:00,patricks-mbp-6f7ac41e,1,0xde00bc5f,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:01.101968174+02:00,patricks-mbp-6f7ac41e,2,0xd2ebffc2,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:01.443264482+02:00,patricks-mbp-6f7ac41e,2,0xf1ce1fcc,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:01.699637982+02:00,patricks-mbp-6f7ac41e,2,0x8f1b7f93,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:01.869247721+02:00,patricks-mbp-6f7ac41e,2,0xc3d8b830,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:02.666971137+02:00,patricks-mbp-6f7ac41e,1,0x95f14591,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:03.104868586+02:00,patricks-mbp-6f7ac41e,2,0x5a3f5c01,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:03.415453586+02:00,patricks-mbp-6f7ac41e,1,0x5c7c7456,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:03.455729288+02:00,patricks-mbp-6f7ac41e,2,0x69e14fca,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:04.022385565+02:00,patricks-mbp-6f7ac41e,1,0xe8731c8e,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:04.624099673+02:00,patricks-mbp-6f7ac41e,1,0x6bfae8ee,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:05.519806305+02:00,patricks-mbp-6f7ac41e,1,0x94d30317,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:06.316576485+02:00,patricks-mbp-6f7ac41e,1,0xd0d89b6f,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:06.738167526+02:00,patricks-mbp-6f7ac41e,1,0xe613e904,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:07.041864049+02:00,patricks-mbp-6f7ac41e,1,0x2c323e39,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:09.10041703+02:00,patricks-mbp-6f7ac41e,1,0x21871d30,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:09.495513713+02:00,patricks-mbp-6f7ac41e,1,0x464e194b,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:09.996729996+02:00,patricks-mbp-6f7ac41e,1,0x04866732,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:10.458046747+02:00,patricks-mbp-6f7ac41e,1,0xb9a57418,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:10.864700375+02:00,patricks-mbp-6f7ac41e,1,0xeba7f59d,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:11.60046032+02:00,patricks-mbp-6f7ac41e,1,0xcb847533,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:12.144788095+02:00,patricks-mbp-6f7ac41e,1,0xabb941d3,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:12.432152161+02:00,patricks-mbp-6f7ac41e,1,0xa49dfcb1,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:14.185524314+02:00,patricks-mbp-6f7ac41e,1,0x71a90420,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:14.589569064+02:00,patricks-mbp-6f7ac41e,1,0xdd5454b4,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:14.980340106+02:00,patricks-mbp-6f7ac41e,1,0x2e8b3b24,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:15.530712076+02:00,patricks-mbp-6f7ac41e,1,0x247d811a,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:16.127118988+02:00,patricks-mbp-6f7ac41e,1,0xf8eab616,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:16.566779068+02:00,patricks-mbp-6f7ac41e,1,0x4fdff390,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:17.477113327+02:00,patricks-mbp-6f7ac41e,1,0x86b02913,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:17.657332536+02:00,patricks-mbp-6f7ac41e,1,0x0e3eb25c,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:18.802920751+02:00,patricks-mbp-6f7ac41e,1,0x91b2bcc9,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:19.485788072+02:00,patricks-mbp-6f7ac41e,1,0x8b14a322,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:20.115871941+02:00,patricks-mbp-6f7ac41e,1,0x948f5007,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:20.790964113+02:00,patricks-mbp-6f7ac41e,1,0xc88e5bec,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:21.684650893+02:00,patricks-mbp-6f7ac41e,1,0xfa212603,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:22.338351202+02:00,patricks-mbp-6f7ac41e,1,0xba50a557,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:23.115560761+02:00,patricks-mbp-6f7ac41e,1,0x16470921,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:23.99826179+02:00,patricks-mbp-6f7ac41e,1,0x43f56f11,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:24.692294165+02:00,patricks-mbp-6f7ac41e,1,0x24cfcefd,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:25.39902158+02:00,patricks-mbp-6f7ac41e,1,0xb620304d,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:25.576936457+02:00,patricks-mbp-6f7ac41e,1,0xbd2e684d,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:25.984095905+02:00,patricks-mbp-6f7ac41e,1,0x199d4fb2,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:26.317633635+02:00,patricks-mbp-6f7ac41e,1,0xe245484a,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:26.763742799+02:00,patricks-mbp-6f7ac41e,1,0x1617d0c4,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:38.583354927+02:00,patricks-mbp-6f7ac41e,2,0x5029056f,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:39.261225334+02:00,patricks-mbp-6f7ac41e,2,0x2a7a50a6,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:40.719621375+02:00,patricks-mbp-6f7ac41e,2,0x910e081d,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:41.817443959+02:00,patricks-mbp-6f7ac41e,2,0x51c65e0c,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:42.395088684+02:00,patricks-mbp-6f7ac41e,2,0xa025eb36,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:42.891591759+02:00,patricks-mbp-6f7ac41e,2,0xfab70543,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:43.342543546+02:00,patricks-mbp-6f7ac41e,2,0x3d9aa8f0,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:38:43.618478665+02:00,patricks-mbp-6f7ac41e,2,0x52f625c2,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:02.49973883+02:00,patricks-mbp-6f7ac41e,2,0x6102a0dc,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:03.086444502+02:00,patricks-mbp-6f7ac41e,2,0x4fa5e85c,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:03.333967677+02:00,patricks-mbp-6f7ac41e,2,0xf0225874,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:04.048002049+02:00,patricks-mbp-6f7ac41e,2,0xb7bbe598,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:04.930276014+02:00,patricks-mbp-6f7ac41e,2,0xc5a1f58a,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:04.987120626+02:00,patricks-mbp-6f7ac41e,2,0x029ebac9,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:05.456940416+02:00,patricks-mbp-6f7ac41e,2,0x542dc182,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:05.596366191+02:00,patricks-mbp-6f7ac41e,2,0x7bf64219,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:16.471027072+02:00,patricks-mbp-6f7ac41e,2,0xf81218a9,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:17.097407815+02:00,patricks-mbp-6f7ac41e,2,0x732b902a,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:17.933901349+02:00,patricks-mbp-6f7ac41e,2,0x5720e138,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:18.59856827+02:00,patricks-mbp-6f7ac41e,2,0x22bf7f66,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:19.815673737+02:00,patricks-mbp-6f7ac41e,2,0x5d114570,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:20.159419132+02:00,patricks-mbp-6f7ac41e,2,0xfdfd1fd4,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:20.596490429+02:00,patricks-mbp-6f7ac41e,2,0xaf168132,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:20.788213597+02:00,patricks-mbp-6f7ac41e,2,0xd57c7a53,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:25.24403782+02:00,patricks-mbp-6f7ac41e,2,0x3fa57cbe,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:26.09994292+02:00,patricks-mbp-6f7ac41e,2,0xd2f592b3,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:26.369947859+02:00,patricks-mbp-6f7ac41e,2,0x4ee18b03,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:26.620986686+02:00,patricks-mbp-6f7ac41e,2,0xdce37e83,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:27.595482685+02:00,patricks-mbp-6f7ac41e,2,0x2d791a72,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:28.061315185+02:00,patricks-mbp-6f7ac41e,2,0xc481cdcf,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:28.518503696+02:00,patricks-mbp-6f7ac41e,2,0x078cddb1,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:28.847374958+02:00,patricks-mbp-6f7ac41e,2,0xde00bc5f,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:31.368837929+02:00,patricks-mbp-6f7ac41e,2,0x95f14591,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:32.201923115+02:00,patricks-mbp-6f7ac41e,2,0x5c7c7456,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:32.790804032+02:00,patricks-mbp-6f7ac41e,2,0xe8731c8e,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:33.556741336+02:00,patricks-mbp-6f7ac41e,2,0x6bfae8ee,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:34.495348506+02:00,patricks-mbp-6f7ac41e,2,0x94d30317,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:35.312443712+02:00,patricks-mbp-6f7ac41e,2,0xd0d89b6f,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:35.581799209+02:00,patricks-mbp-6f7ac41e,2,0xe613e904,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:35.763357473+02:00,patricks-mbp-6f7ac41e,2,0x2c323e39,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:37.307931812+02:00,patricks-mbp-6f7ac41e,2,0x21871d30,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:37.609569503+02:00,patricks-mbp-6f7ac41e,2,0x464e194b,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:37.960068764+02:00,patricks-mbp-6f7ac41e,2,0x04866732,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:38.234953156+02:00,patricks-mbp-6f7ac41e,2,0xb9a57418,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:38.477312434+02:00,patricks-mbp-6f7ac41e,2,0xeba7f59d,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:38.838052515+02:00,patricks-mbp-6f7ac41e,2,0xcb847533,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:39.118455262+02:00,patricks-mbp-6f7ac41e,2,0xabb941d3,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:39.32135103+02:00,patricks-mbp-6f7ac41e,2,0xa49dfcb1,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:39.913755019+02:00,patricks-mbp-6f7ac41e,2,0x71a90420,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:40.131745139+02:00,patricks-mbp-6f7ac41e,2,0xdd5454b4,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:40.313965651+02:00,patricks-mbp-6f7ac41e,2,0x2e8b3b24,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:40.569543249+02:00,patricks-mbp-6f7ac41e,2,0x247d811a,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:40.629296246+02:00,patricks-mbp-6f7ac41e,2,0xf8eab616,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:40.807338341+02:00,patricks-mbp-6f7ac41e,2,0x4fdff390,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:41.072516731+02:00,patricks-mbp-6f7ac41e,2,0x86b02913,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:41.133337053+02:00,patricks-mbp-6f7ac41e,2,0x0e3eb25c,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:41.436653991+02:00,patricks-mbp-6f7ac41e,2,0x91b2bcc9,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:41.60071714+02:00,patricks-mbp-6f7ac41e,2,0x8b14a322,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:41.665929171+02:00,patricks-mbp-6f7ac41e,2,0x948f5007,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:41.787374496+02:00,patricks-mbp-6f7ac41e,2,0xc88e5bec,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:41.956140201+02:00,patricks-mbp-6f7ac41e,2,0xfa212603,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:42.054659903+02:00,patricks-mbp-6f7ac41e,2,0xba50a557,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:42.133727106+02:00,patricks-mbp-6f7ac41e,2,0x16470921,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:42.185729704+02:00,patricks-mbp-6f7ac41e,2,0x43f56f11,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:42.24615502+02:00,patricks-mbp-6f7ac41e,2,0x24cfcefd,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:42.268129007+02:00,patricks-mbp-6f7ac41e,2,0xb620304d,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:42.280855509+02:00,patricks-mbp-6f7ac41e,2,0xbd2e684d,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:42.294728184+02:00,patricks-mbp-6f7ac41e,2,0x1617d0c4,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:42.294798667+02:00,patricks-mbp-6f7ac41e,2,0x199d4fb2,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:39:42.29482118+02:00,patricks-mbp-6f7ac41e,2,0xe245484a,Download,2097152,
