scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
2,tictoc-c7952ffb,0,2021-09-08T14:35:15.363594192+02:00,patricks-mbp-6f7ac41e,1,0x00b2416c,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:15.667318177+02:00,patricks-mbp-6f7ac41e,1,0x23256268,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:15.880059949+02:00,patricks-mbp-6f7ac41e,1,0xe42e2c86,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:16.338624318+02:00,patricks-mbp-6f7ac41e,1,0x55f71359,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:16.373753954+02:00,patricks-mbp-6f7ac41e,1,0x130c8828,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:16.615407168+02:00,patricks-mbp-6f7ac41e,1,0x09aecda9,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:19.7444484+02:00,patricks-mbp-6f7ac41e,1,0x8eaf87ca,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:19.914485639+02:00,patricks-mbp-6f7ac41e,1,0x6c59bf05,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:20.100267359+02:00,patricks-mbp-6f7ac41e,1,0xa355aaa1,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:20.534662092+02:00,patricks-mbp-6f7ac41e,1,0x1a3d6743,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:20.577214864+02:00,patricks-mbp-6f7ac41e,1,0xc828e71b,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:21.024200141+02:00,patricks-mbp-6f7ac41e,1,0xcc29dc34,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:21.157768907+02:00,patricks-mbp-6f7ac41e,1,0x0392f694,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:21.349891319+02:00,patricks-mbp-6f7ac41e,1,0x916ca53c,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:23.817270827+02:00,patricks-mbp-6f7ac41e,1,0x4c0802bc,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:24.241716548+02:00,patricks-mbp-6f7ac41e,1,0xfb0bd891,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:24.884240841+02:00,patricks-mbp-6f7ac41e,1,0x2d589705,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:25.05647715+02:00,patricks-mbp-6f7ac41e,1,0x89167bf9,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:25.706747978+02:00,patricks-mbp-6f7ac41e,1,0xc9bb0933,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:26.39331951+02:00,patricks-mbp-6f7ac41e,1,0x781a334d,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:27.068315273+02:00,patricks-mbp-6f7ac41e,1,0x2afe31f2,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:27.141460991+02:00,patricks-mbp-6f7ac41e,1,0x2d3fcc48,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:27.177802734+02:00,patricks-mbp-6f7ac41e,2,0x4d341277,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:35:28.410702613+02:00,patricks-mbp-6f7ac41e,1,0x59759afd,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:28.97562812+02:00,patricks-mbp-6f7ac41e,1,0xecdf5b1a,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:29.777258855+02:00,patricks-mbp-6f7ac41e,1,0x9c7c470d,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:30.016146847+02:00,patricks-mbp-6f7ac41e,1,0xebb67036,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:30.530981977+02:00,patricks-mbp-6f7ac41e,1,0x12e724f6,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:30.981262891+02:00,patricks-mbp-6f7ac41e,1,0x60dd6349,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:31.768911759+02:00,patricks-mbp-6f7ac41e,1,0xe8af2741,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:32.227904061+02:00,patricks-mbp-6f7ac41e,1,0xc81270e7,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:32.961383972+02:00,patricks-mbp-6f7ac41e,1,0x8bef2565,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:33.421486588+02:00,patricks-mbp-6f7ac41e,1,0x8b9c2d3f,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:34.26703066+02:00,patricks-mbp-6f7ac41e,1,0x79e4a7a3,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:34.820375047+02:00,patricks-mbp-6f7ac41e,1,0x572f53e1,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:35.366875871+02:00,patricks-mbp-6f7ac41e,1,0xa16c92e9,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:36.004592531+02:00,patricks-mbp-6f7ac41e,1,0x743a4b61,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:36.548838404+02:00,patricks-mbp-6f7ac41e,1,0x6107906b,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:37.380277273+02:00,patricks-mbp-6f7ac41e,1,0x6b846ea2,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:37.849920036+02:00,patricks-mbp-6f7ac41e,1,0x448c764a,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:38.433173732+02:00,patricks-mbp-6f7ac41e,1,0x0727675b,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:38.966403359+02:00,patricks-mbp-6f7ac41e,1,0x0c12d369,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:39.510323461+02:00,patricks-mbp-6f7ac41e,1,0x70d7130b,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:40.003884805+02:00,patricks-mbp-6f7ac41e,1,0x7ff0656f,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:40.679675526+02:00,patricks-mbp-6f7ac41e,1,0x7a8eb316,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:41.183623641+02:00,patricks-mbp-6f7ac41e,1,0x908d22f0,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:41.673729927+02:00,patricks-mbp-6f7ac41e,1,0x0a323881,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:41.834184039+02:00,patricks-mbp-6f7ac41e,2,0x60148b07,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:35:42.225103878+02:00,patricks-mbp-6f7ac41e,1,0x8b692c58,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:42.744686581+02:00,patricks-mbp-6f7ac41e,1,0xe5e54fc1,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:43.311021801+02:00,patricks-mbp-6f7ac41e,1,0x3dd37c40,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:43.772281857+02:00,patricks-mbp-6f7ac41e,1,0x2a5e5897,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:44.415833545+02:00,patricks-mbp-6f7ac41e,1,0x36a3c2a5,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:45.102243006+02:00,patricks-mbp-6f7ac41e,1,0x2c3b7257,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:45.862905701+02:00,patricks-mbp-6f7ac41e,1,0x30d854a3,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:46.567697799+02:00,patricks-mbp-6f7ac41e,1,0xbbe60b9c,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:47.289422858+02:00,patricks-mbp-6f7ac41e,1,0x34502d71,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:47.446370977+02:00,patricks-mbp-6f7ac41e,2,0x8477ef49,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:35:48.628780415+02:00,patricks-mbp-6f7ac41e,1,0xe2c5e199,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:49.184742377+02:00,patricks-mbp-6f7ac41e,1,0xa6bed503,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:49.62565847+02:00,patricks-mbp-6f7ac41e,2,0x9c2bebff,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:35:49.681274444+02:00,patricks-mbp-6f7ac41e,1,0x245725cf,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:50.558925582+02:00,patricks-mbp-6f7ac41e,2,0xbc0ff112,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:35:50.782921428+02:00,patricks-mbp-6f7ac41e,1,0x905a2b37,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:51.621264012+02:00,patricks-mbp-6f7ac41e,2,0x0d344a1f,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:35:51.808680478+02:00,patricks-mbp-6f7ac41e,2,0x31fad86c,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:35:51.882082464+02:00,patricks-mbp-6f7ac41e,2,0x2bf124e2,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:35:51.984969384+02:00,patricks-mbp-6f7ac41e,1,0x9c58a803,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:36:22.708800314+02:00,patricks-mbp-6f7ac41e,2,0x921a2745,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:36:24.133536046+02:00,patricks-mbp-6f7ac41e,2,0x9fafb226,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:36:25.821622676+02:00,patricks-mbp-6f7ac41e,2,0x2780a2da,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:36:26.528024721+02:00,patricks-mbp-6f7ac41e,2,0x21df6809,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:36:26.746467015+02:00,patricks-mbp-6f7ac41e,2,0x53364918,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:36:27.221157452+02:00,patricks-mbp-6f7ac41e,2,0x045df4bb,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:36:27.587691251+02:00,patricks-mbp-6f7ac41e,2,0x7594f869,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:36:27.645968052+02:00,patricks-mbp-6f7ac41e,2,0x993b7042,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:36:42.245914432+02:00,patricks-mbp-6f7ac41e,2,0x79b86d5e,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:36:43.254353101+02:00,patricks-mbp-6f7ac41e,2,0xc94af0f6,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:36:44.108319252+02:00,patricks-mbp-6f7ac41e,2,0x00b2416c,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:36:45.428390621+02:00,patricks-mbp-6f7ac41e,2,0x23256268,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:36:45.996142993+02:00,patricks-mbp-6f7ac41e,2,0xe42e2c86,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:36:47.470004681+02:00,patricks-mbp-6f7ac41e,2,0x130c8828,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:36:47.590990553+02:00,patricks-mbp-6f7ac41e,2,0x55f71359,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:36:48.177163017+02:00,patricks-mbp-6f7ac41e,2,0x09aecda9,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:36:55.141897439+02:00,patricks-mbp-6f7ac41e,2,0x8eaf87ca,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:36:55.308426803+02:00,patricks-mbp-6f7ac41e,2,0x6c59bf05,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:36:55.953663707+02:00,patricks-mbp-6f7ac41e,2,0xa355aaa1,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:36:56.507002637+02:00,patricks-mbp-6f7ac41e,2,0x1a3d6743,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:36:56.603426604+02:00,patricks-mbp-6f7ac41e,2,0xc828e71b,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:36:57.263794381+02:00,patricks-mbp-6f7ac41e,2,0xcc29dc34,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:36:57.607385041+02:00,patricks-mbp-6f7ac41e,2,0x0392f694,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:36:57.984544868+02:00,patricks-mbp-6f7ac41e,2,0x916ca53c,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:01.216204413+02:00,patricks-mbp-6f7ac41e,2,0x4c0802bc,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:01.719307773+02:00,patricks-mbp-6f7ac41e,2,0xfb0bd891,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:02.654500959+02:00,patricks-mbp-6f7ac41e,2,0x2d589705,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:02.777404306+02:00,patricks-mbp-6f7ac41e,2,0x89167bf9,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:03.699548142+02:00,patricks-mbp-6f7ac41e,2,0xc9bb0933,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:04.67733052+02:00,patricks-mbp-6f7ac41e,2,0x781a334d,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:05.434381795+02:00,patricks-mbp-6f7ac41e,2,0x2afe31f2,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:05.60142251+02:00,patricks-mbp-6f7ac41e,2,0x2d3fcc48,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:06.852825062+02:00,patricks-mbp-6f7ac41e,2,0x59759afd,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:07.289226855+02:00,patricks-mbp-6f7ac41e,2,0xecdf5b1a,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:07.885531815+02:00,patricks-mbp-6f7ac41e,2,0x9c7c470d,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:08.094005922+02:00,patricks-mbp-6f7ac41e,2,0xebb67036,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:08.613646813+02:00,patricks-mbp-6f7ac41e,2,0x12e724f6,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:08.982211481+02:00,patricks-mbp-6f7ac41e,2,0x60dd6349,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:09.483403721+02:00,patricks-mbp-6f7ac41e,2,0xe8af2741,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:09.865591248+02:00,patricks-mbp-6f7ac41e,2,0xc81270e7,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:10.62451205+02:00,patricks-mbp-6f7ac41e,2,0x8bef2565,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:10.93488797+02:00,patricks-mbp-6f7ac41e,2,0x8b9c2d3f,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:11.450571345+02:00,patricks-mbp-6f7ac41e,2,0x79e4a7a3,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:11.711758058+02:00,patricks-mbp-6f7ac41e,2,0x572f53e1,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:11.993698393+02:00,patricks-mbp-6f7ac41e,2,0xa16c92e9,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:12.293137202+02:00,patricks-mbp-6f7ac41e,2,0x743a4b61,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:12.523455606+02:00,patricks-mbp-6f7ac41e,2,0x6107906b,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:12.859069391+02:00,patricks-mbp-6f7ac41e,2,0x6b846ea2,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:13.026315129+02:00,patricks-mbp-6f7ac41e,2,0x448c764a,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:13.270529638+02:00,patricks-mbp-6f7ac41e,2,0x0727675b,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:13.413082017+02:00,patricks-mbp-6f7ac41e,2,0x0c12d369,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:13.594037107+02:00,patricks-mbp-6f7ac41e,2,0x70d7130b,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:13.73781579+02:00,patricks-mbp-6f7ac41e,2,0x7ff0656f,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:13.947338454+02:00,patricks-mbp-6f7ac41e,2,0x7a8eb316,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:14.063843476+02:00,patricks-mbp-6f7ac41e,2,0x908d22f0,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:14.186389273+02:00,patricks-mbp-6f7ac41e,2,0x0a323881,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:14.294063624+02:00,patricks-mbp-6f7ac41e,2,0x8b692c58,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:14.422484132+02:00,patricks-mbp-6f7ac41e,2,0xe5e54fc1,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:14.717605319+02:00,patricks-mbp-6f7ac41e,2,0x3dd37c40,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:15.290368099+02:00,patricks-mbp-6f7ac41e,2,0x2a5e5897,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:15.982042896+02:00,patricks-mbp-6f7ac41e,2,0x36a3c2a5,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:16.348033995+02:00,patricks-mbp-6f7ac41e,2,0x2c3b7257,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:16.886387984+02:00,patricks-mbp-6f7ac41e,2,0x30d854a3,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:17.404007863+02:00,patricks-mbp-6f7ac41e,2,0xbbe60b9c,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:17.767703148+02:00,patricks-mbp-6f7ac41e,2,0x34502d71,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:18.106812237+02:00,patricks-mbp-6f7ac41e,2,0xe2c5e199,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:18.285461232+02:00,patricks-mbp-6f7ac41e,2,0xa6bed503,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:18.286190338+02:00,patricks-mbp-6f7ac41e,2,0x245725cf,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:18.471702779+02:00,patricks-mbp-6f7ac41e,2,0x905a2b37,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:37:18.503875158+02:00,patricks-mbp-6f7ac41e,2,0x9c58a803,Download,2097152,
