scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
5,tictoc-b004fbb1,1,2021-09-08T15:04:56.814133613+02:00,patricks-mbp-0b6ef3c9,1,0x03c41e94,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:58.156222342+02:00,patricks-mbp-0b6ef3c9,2,0xf18ef4f3,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:04:58.182974801+02:00,patricks-mbp-0b6ef3c9,1,0x10b8595c,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:58.373586303+02:00,patricks-mbp-0b6ef3c9,2,0x1503cc71,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:04:58.608622472+02:00,patricks-mbp-0b6ef3c9,1,0x84bd813f,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:58.630229053+02:00,patricks-mbp-0b6ef3c9,2,0x44d16616,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:05:00.001865985+02:00,patricks-mbp-0b6ef3c9,2,0x33249b85,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:05:00.136795171+02:00,patricks-mbp-0b6ef3c9,2,0x32f02906,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:05:00.475269327+02:00,patricks-mbp-0b6ef3c9,2,0xc94a002f,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:05:00.503938732+02:00,patricks-mbp-0b6ef3c9,1,0xc15f9b3c,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:01.083501896+02:00,patricks-mbp-0b6ef3c9,1,0xc9405a5b,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:01.598951149+02:00,patricks-mbp-0b6ef3c9,1,0x05e3b422,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:02.042058738+02:00,patricks-mbp-0b6ef3c9,1,0x8eefefe9,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:02.439347629+02:00,patricks-mbp-0b6ef3c9,1,0x2f7171d7,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:02.651323063+02:00,patricks-mbp-0b6ef3c9,1,0xc0636228,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:03.639107543+02:00,patricks-mbp-0b6ef3c9,1,0xa9dc1376,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:04.207947988+02:00,patricks-mbp-0b6ef3c9,1,0x2557aa7d,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:05.771841945+02:00,patricks-mbp-0b6ef3c9,1,0xe9958fd8,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:06.586126344+02:00,patricks-mbp-0b6ef3c9,1,0x88e8e881,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:07.111279552+02:00,patricks-mbp-0b6ef3c9,1,0x39a1612c,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:07.486113291+02:00,patricks-mbp-0b6ef3c9,1,0x7eb9c7fd,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:08.693970801+02:00,patricks-mbp-0b6ef3c9,1,0xa9995199,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:08.694060971+02:00,patricks-mbp-0b6ef3c9,1,0xacae330e,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:09.412224796+02:00,patricks-mbp-0b6ef3c9,1,0x3a61d8e2,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:10.123815952+02:00,patricks-mbp-0b6ef3c9,1,0xc77777dc,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:11.139769161+02:00,patricks-mbp-0b6ef3c9,1,0x58b1cac0,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:12.104068855+02:00,patricks-mbp-0b6ef3c9,1,0x0367bbc1,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:13.048439593+02:00,patricks-mbp-0b6ef3c9,1,0xdf09826c,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:13.239307578+02:00,patricks-mbp-0b6ef3c9,1,0x30e0c922,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:13.772428718+02:00,patricks-mbp-0b6ef3c9,1,0x745d2ec4,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:14.64453665+02:00,patricks-mbp-0b6ef3c9,1,0xc10482c7,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:15.383425875+02:00,patricks-mbp-0b6ef3c9,1,0xc9c79b0b,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:15.812238074+02:00,patricks-mbp-0b6ef3c9,1,0x688c9d2f,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:16.863384705+02:00,patricks-mbp-0b6ef3c9,1,0x26c86c6e,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:18.786377423+02:00,patricks-mbp-0b6ef3c9,1,0x75d09ac1,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:19.60426095+02:00,patricks-mbp-0b6ef3c9,1,0xa10d914d,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:20.129945681+02:00,patricks-mbp-0b6ef3c9,1,0x28cd70eb,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:20.804726292+02:00,patricks-mbp-0b6ef3c9,1,0x69e70203,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:21.750827313+02:00,patricks-mbp-0b6ef3c9,1,0x76c1bb3d,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:22.69499678+02:00,patricks-mbp-0b6ef3c9,1,0x87b81ca0,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:23.150843891+02:00,patricks-mbp-0b6ef3c9,1,0x3e0a99f7,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:23.691821512+02:00,patricks-mbp-0b6ef3c9,1,0x57f5756c,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:24.981240366+02:00,patricks-mbp-0b6ef3c9,1,0xf9989b0e,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:25.290190734+02:00,patricks-mbp-0b6ef3c9,1,0xe8f0025f,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:25.465393676+02:00,patricks-mbp-0b6ef3c9,2,0xf1540e14,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:05:25.508677351+02:00,patricks-mbp-0b6ef3c9,1,0x9954ac89,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:05:25.729594353+02:00,patricks-mbp-0b6ef3c9,2,0xb190d6e1,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:05:32.627851542+02:00,patricks-mbp-0b6ef3c9,2,0x531a968c,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:05:32.770863937+02:00,patricks-mbp-0b6ef3c9,2,0xf308b708,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:05:34.696067384+02:00,patricks-mbp-0b6ef3c9,2,0xbd479a49,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:05:35.02056917+02:00,patricks-mbp-0b6ef3c9,2,0x8a6a0397,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:05:35.765327034+02:00,patricks-mbp-0b6ef3c9,2,0x6f184880,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:05:36.888837809+02:00,patricks-mbp-0b6ef3c9,2,0x848b17bc,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:05:49.913251848+02:00,patricks-mbp-0b6ef3c9,2,0x056c38bc,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:05:51.410280303+02:00,patricks-mbp-0b6ef3c9,2,0x33772751,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:05:57.95663747+02:00,patricks-mbp-0b6ef3c9,2,0xaabd0500,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:05:59.526298365+02:00,patricks-mbp-0b6ef3c9,2,0x7512fc60,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:05:59.65293384+02:00,patricks-mbp-0b6ef3c9,2,0x8c9685de,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:00.217991807+02:00,patricks-mbp-0b6ef3c9,2,0x5b55deac,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:02.826460083+02:00,patricks-mbp-0b6ef3c9,2,0x3c2643ef,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:02.997589023+02:00,patricks-mbp-0b6ef3c9,2,0x939e621b,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:08.747479561+02:00,patricks-mbp-0b6ef3c9,2,0xb7cc97cf,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:08.787743748+02:00,patricks-mbp-0b6ef3c9,2,0x82a59efd,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:11.470645791+02:00,patricks-mbp-0b6ef3c9,2,0x14a45bb0,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:13.927938805+02:00,patricks-mbp-0b6ef3c9,2,0x483c8c0b,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:14.262390906+02:00,patricks-mbp-0b6ef3c9,2,0x3df79d7b,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:14.756164275+02:00,patricks-mbp-0b6ef3c9,2,0x9c5bb907,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:15.669098168+02:00,patricks-mbp-0b6ef3c9,2,0x3f1574fe,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:15.678888074+02:00,patricks-mbp-0b6ef3c9,2,0x8cd1346a,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:19.299781249+02:00,patricks-mbp-0b6ef3c9,2,0x369c53f5,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:20.418954466+02:00,patricks-mbp-0b6ef3c9,2,0x0dbab626,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:21.328969556+02:00,patricks-mbp-0b6ef3c9,2,0x9c006f08,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:22.757129028+02:00,patricks-mbp-0b6ef3c9,2,0x1791ecb1,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:24.190545825+02:00,patricks-mbp-0b6ef3c9,2,0xb1500723,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:24.337624325+02:00,patricks-mbp-0b6ef3c9,2,0x03c41e94,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:24.552043331+02:00,patricks-mbp-0b6ef3c9,2,0xc847ff82,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:25.221092479+02:00,patricks-mbp-0b6ef3c9,2,0x2867bd9f,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:26.252975788+02:00,patricks-mbp-0b6ef3c9,2,0x84bd813f,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:26.79354684+02:00,patricks-mbp-0b6ef3c9,2,0x10b8595c,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:28.759261365+02:00,patricks-mbp-0b6ef3c9,2,0xc15f9b3c,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:29.05611191+02:00,patricks-mbp-0b6ef3c9,2,0xc9405a5b,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:29.483532294+02:00,patricks-mbp-0b6ef3c9,2,0x8eefefe9,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:29.987644751+02:00,patricks-mbp-0b6ef3c9,2,0x05e3b422,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:30.28184931+02:00,patricks-mbp-0b6ef3c9,2,0x2f7171d7,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:30.422528444+02:00,patricks-mbp-0b6ef3c9,2,0xc0636228,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:31.107632089+02:00,patricks-mbp-0b6ef3c9,2,0xa9dc1376,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:31.434253021+02:00,patricks-mbp-0b6ef3c9,2,0x2557aa7d,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:31.483009749+02:00,patricks-mbp-0b6ef3c9,2,0xe9958fd8,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:32.801532522+02:00,patricks-mbp-0b6ef3c9,2,0x7eb9c7fd,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:33.259657255+02:00,patricks-mbp-0b6ef3c9,2,0x88e8e881,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:33.554597327+02:00,patricks-mbp-0b6ef3c9,2,0x39a1612c,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:34.017080884+02:00,patricks-mbp-0b6ef3c9,2,0xacae330e,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:34.176553873+02:00,patricks-mbp-0b6ef3c9,2,0x58b1cac0,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:34.321268658+02:00,patricks-mbp-0b6ef3c9,2,0x3a61d8e2,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:34.5037032+02:00,patricks-mbp-0b6ef3c9,2,0xc77777dc,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:34.521970831+02:00,patricks-mbp-0b6ef3c9,2,0xa9995199,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:34.943763452+02:00,patricks-mbp-0b6ef3c9,2,0x745d2ec4,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:34.948309967+02:00,patricks-mbp-0b6ef3c9,2,0x0367bbc1,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:35.130251674+02:00,patricks-mbp-0b6ef3c9,2,0x30e0c922,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:35.459802838+02:00,patricks-mbp-0b6ef3c9,2,0xdf09826c,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:35.920200977+02:00,patricks-mbp-0b6ef3c9,2,0xc9c79b0b,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:36.034090543+02:00,patricks-mbp-0b6ef3c9,2,0xc10482c7,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:36.155199838+02:00,patricks-mbp-0b6ef3c9,2,0x688c9d2f,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:36.549963372+02:00,patricks-mbp-0b6ef3c9,2,0x26c86c6e,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:36.949684664+02:00,patricks-mbp-0b6ef3c9,2,0xa10d914d,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:37.124842015+02:00,patricks-mbp-0b6ef3c9,2,0x28cd70eb,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:37.128997134+02:00,patricks-mbp-0b6ef3c9,2,0x75d09ac1,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:37.423459923+02:00,patricks-mbp-0b6ef3c9,2,0x76c1bb3d,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:37.483850959+02:00,patricks-mbp-0b6ef3c9,2,0x69e70203,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:37.625947357+02:00,patricks-mbp-0b6ef3c9,2,0x3e0a99f7,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:37.648730355+02:00,patricks-mbp-0b6ef3c9,2,0xf9989b0e,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:37.656784411+02:00,patricks-mbp-0b6ef3c9,2,0x57f5756c,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:37.657047245+02:00,patricks-mbp-0b6ef3c9,2,0xe8f0025f,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:37.673883987+02:00,patricks-mbp-0b6ef3c9,2,0x87b81ca0,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:06:37.685902054+02:00,patricks-mbp-0b6ef3c9,2,0x9954ac89,Download,2097152,
