scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
4,tictoc-38d3ef29,1,2021-09-08T14:56:38.502040942+02:00,patricks-mbp-bd9e1895,1,0x7c182412,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:38.549269163+02:00,patricks-mbp-bd9e1895,1,0xfdb58d41,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:38.620606299+02:00,patricks-mbp-bd9e1895,1,0x971fa674,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:38.642393202+02:00,patricks-mbp-bd9e1895,1,0x8cb572b0,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:38.670872351+02:00,patricks-mbp-bd9e1895,1,0xb5090918,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:38.71031281+02:00,patricks-mbp-bd9e1895,1,0x26c801c7,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:42.590152695+02:00,patricks-mbp-bd9e1895,1,0x6dabb4ba,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:43.149499232+02:00,patricks-mbp-bd9e1895,1,0x7c3ce35e,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:43.437085225+02:00,patricks-mbp-bd9e1895,1,0x0e6000d1,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:43.606199487+02:00,patricks-mbp-bd9e1895,1,0xa156bf58,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:43.675338575+02:00,patricks-mbp-bd9e1895,1,0xa2bd1dce,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:43.962349662+02:00,patricks-mbp-bd9e1895,1,0x8ea5cc6b,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:44.180771358+02:00,patricks-mbp-bd9e1895,1,0xf07c7744,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:44.215332702+02:00,patricks-mbp-bd9e1895,1,0x2a2fba4e,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:45.869505935+02:00,patricks-mbp-bd9e1895,2,0x821fcdb6,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:56:47.356147803+02:00,patricks-mbp-bd9e1895,1,0xe3584078,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:47.905429641+02:00,patricks-mbp-bd9e1895,1,0xb7cee99f,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:48.110587924+02:00,patricks-mbp-bd9e1895,1,0x91753210,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:48.30052991+02:00,patricks-mbp-bd9e1895,1,0x447f9951,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:48.904346614+02:00,patricks-mbp-bd9e1895,1,0x1fdcf2c5,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:49.006563847+02:00,patricks-mbp-bd9e1895,1,0xa03ff3d6,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:49.228218843+02:00,patricks-mbp-bd9e1895,1,0x5ed60c4b,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:49.566101394+02:00,patricks-mbp-bd9e1895,1,0x94bebe45,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:52.002635602+02:00,patricks-mbp-bd9e1895,1,0x9e9436e3,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:52.421354279+02:00,patricks-mbp-bd9e1895,1,0x90259b0c,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:52.914153245+02:00,patricks-mbp-bd9e1895,1,0xf5bbab79,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:53.236448719+02:00,patricks-mbp-bd9e1895,1,0xadf7b8eb,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:53.702210217+02:00,patricks-mbp-bd9e1895,1,0x11ee2648,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:54.103640708+02:00,patricks-mbp-bd9e1895,1,0x5777a875,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:54.463322084+02:00,patricks-mbp-bd9e1895,1,0xac6cb293,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:54.785067821+02:00,patricks-mbp-bd9e1895,1,0xe4517dbc,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:56.598053848+02:00,patricks-mbp-bd9e1895,1,0xdf977b7a,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:57.223567654+02:00,patricks-mbp-bd9e1895,1,0x6c103931,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:57.697449781+02:00,patricks-mbp-bd9e1895,1,0x846b532e,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:58.153926743+02:00,patricks-mbp-bd9e1895,1,0x38d1c422,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:58.57903834+02:00,patricks-mbp-bd9e1895,1,0xd0cd5cb2,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:59.020810869+02:00,patricks-mbp-bd9e1895,1,0xbf9c4ae9,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:59.488415614+02:00,patricks-mbp-bd9e1895,1,0xa985a23d,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:59.919445356+02:00,patricks-mbp-bd9e1895,1,0x70e837fe,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:00.959229645+02:00,patricks-mbp-bd9e1895,2,0x6cf5911f,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:57:01.522087033+02:00,patricks-mbp-bd9e1895,1,0x9e959173,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:01.963937369+02:00,patricks-mbp-bd9e1895,1,0x54ae913c,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:01.98494365+02:00,patricks-mbp-bd9e1895,2,0x10310fe9,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:57:02.46016328+02:00,patricks-mbp-bd9e1895,1,0x751d2a53,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:02.902980069+02:00,patricks-mbp-bd9e1895,1,0xeb0bb42e,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:03.467341655+02:00,patricks-mbp-bd9e1895,1,0x2feecd11,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:03.62524764+02:00,patricks-mbp-bd9e1895,2,0x8a2b19ef,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:57:03.958128904+02:00,patricks-mbp-bd9e1895,1,0x714c67b9,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:04.307176678+02:00,patricks-mbp-bd9e1895,2,0x917824fe,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:57:04.389159507+02:00,patricks-mbp-bd9e1895,1,0x50303cb1,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:04.982021072+02:00,patricks-mbp-bd9e1895,1,0x7d6cd453,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:05.125318625+02:00,patricks-mbp-bd9e1895,2,0x2d8f79d5,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:57:05.573265495+02:00,patricks-mbp-bd9e1895,2,0x8d23f0a2,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:57:06.10123379+02:00,patricks-mbp-bd9e1895,1,0x53d0f806,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:06.563692287+02:00,patricks-mbp-bd9e1895,2,0xc802b343,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:57:06.678689902+02:00,patricks-mbp-bd9e1895,1,0xb64cf962,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:07.178783016+02:00,patricks-mbp-bd9e1895,1,0x191f243b,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:07.853822875+02:00,patricks-mbp-bd9e1895,1,0x67e46409,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:08.476377337+02:00,patricks-mbp-bd9e1895,1,0x3ed588d6,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:09.30827502+02:00,patricks-mbp-bd9e1895,1,0x6470d685,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:09.74493878+02:00,patricks-mbp-bd9e1895,1,0xc007b20f,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:10.328551804+02:00,patricks-mbp-bd9e1895,1,0xac6c8728,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:10.915180917+02:00,patricks-mbp-bd9e1895,1,0x4c4da02f,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:11.524203008+02:00,patricks-mbp-bd9e1895,1,0xdf56d86f,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:12.284394775+02:00,patricks-mbp-bd9e1895,1,0x36fa6d50,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:12.558433777+02:00,patricks-mbp-bd9e1895,1,0x8b225934,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:13.243929341+02:00,patricks-mbp-bd9e1895,1,0xd6038afa,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:13.786438568+02:00,patricks-mbp-bd9e1895,1,0xad1d55a3,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:14.496891577+02:00,patricks-mbp-bd9e1895,1,0x04bc5a89,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:14.986005779+02:00,patricks-mbp-bd9e1895,1,0xc718d9b7,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:15.475320439+02:00,patricks-mbp-bd9e1895,1,0x7a1726e6,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:16.041380256+02:00,patricks-mbp-bd9e1895,1,0xfee3bf59,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:16.562077472+02:00,patricks-mbp-bd9e1895,1,0xb6304059,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:17.886197193+02:00,patricks-mbp-bd9e1895,1,0x68b3e812,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:19.492604002+02:00,patricks-mbp-bd9e1895,1,0x2cc093c4,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:20.020812768+02:00,patricks-mbp-bd9e1895,1,0xe9f17114,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:57:44.642803559+02:00,patricks-mbp-bd9e1895,2,0xe3e3ab3b,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:57:47.395692501+02:00,patricks-mbp-bd9e1895,2,0xf3905bdf,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:57:47.954920406+02:00,patricks-mbp-bd9e1895,2,0x7c182412,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:57:48.201322405+02:00,patricks-mbp-bd9e1895,2,0xfdb58d41,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:57:48.425826351+02:00,patricks-mbp-bd9e1895,2,0x971fa674,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:57:48.820433113+02:00,patricks-mbp-bd9e1895,2,0x8cb572b0,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:57:49.072188862+02:00,patricks-mbp-bd9e1895,2,0xb5090918,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:57:49.539682781+02:00,patricks-mbp-bd9e1895,2,0x26c801c7,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:03.688797458+02:00,patricks-mbp-bd9e1895,2,0x6dabb4ba,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:05.638687162+02:00,patricks-mbp-bd9e1895,2,0x7c3ce35e,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:06.491269471+02:00,patricks-mbp-bd9e1895,2,0x0e6000d1,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:07.179791676+02:00,patricks-mbp-bd9e1895,2,0xa156bf58,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:07.625107852+02:00,patricks-mbp-bd9e1895,2,0xa2bd1dce,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:08.281833771+02:00,patricks-mbp-bd9e1895,2,0x8ea5cc6b,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:08.84657874+02:00,patricks-mbp-bd9e1895,2,0xf07c7744,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:09.138489084+02:00,patricks-mbp-bd9e1895,2,0x2a2fba4e,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:16.625054828+02:00,patricks-mbp-bd9e1895,2,0xe3584078,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:18.333955828+02:00,patricks-mbp-bd9e1895,2,0xb7cee99f,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:18.968341929+02:00,patricks-mbp-bd9e1895,2,0x91753210,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:19.337398735+02:00,patricks-mbp-bd9e1895,2,0x447f9951,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:20.958542433+02:00,patricks-mbp-bd9e1895,2,0x1fdcf2c5,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:21.006348803+02:00,patricks-mbp-bd9e1895,2,0xa03ff3d6,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:21.538142344+02:00,patricks-mbp-bd9e1895,2,0x5ed60c4b,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:22.069219795+02:00,patricks-mbp-bd9e1895,2,0x94bebe45,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:25.74259428+02:00,patricks-mbp-bd9e1895,2,0x9e9436e3,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:26.477987548+02:00,patricks-mbp-bd9e1895,2,0x90259b0c,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:27.321710338+02:00,patricks-mbp-bd9e1895,2,0xf5bbab79,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:27.786554995+02:00,patricks-mbp-bd9e1895,2,0xadf7b8eb,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:28.368173354+02:00,patricks-mbp-bd9e1895,2,0x11ee2648,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:28.855750898+02:00,patricks-mbp-bd9e1895,2,0x5777a875,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:29.264759054+02:00,patricks-mbp-bd9e1895,2,0xac6cb293,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:29.565116632+02:00,patricks-mbp-bd9e1895,2,0xe4517dbc,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:31.543963473+02:00,patricks-mbp-bd9e1895,2,0xdf977b7a,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:32.168518444+02:00,patricks-mbp-bd9e1895,2,0x6c103931,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:32.629283293+02:00,patricks-mbp-bd9e1895,2,0x846b532e,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:32.925971989+02:00,patricks-mbp-bd9e1895,2,0x38d1c422,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:33.255298329+02:00,patricks-mbp-bd9e1895,2,0xd0cd5cb2,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:33.639561201+02:00,patricks-mbp-bd9e1895,2,0xbf9c4ae9,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:33.994590301+02:00,patricks-mbp-bd9e1895,2,0xa985a23d,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:34.311124768+02:00,patricks-mbp-bd9e1895,2,0x70e837fe,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:35.325929776+02:00,patricks-mbp-bd9e1895,2,0x9e959173,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:35.603171244+02:00,patricks-mbp-bd9e1895,2,0x54ae913c,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:35.985556894+02:00,patricks-mbp-bd9e1895,2,0x751d2a53,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:36.301065656+02:00,patricks-mbp-bd9e1895,2,0xeb0bb42e,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:36.599678993+02:00,patricks-mbp-bd9e1895,2,0x2feecd11,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:36.873620805+02:00,patricks-mbp-bd9e1895,2,0x714c67b9,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:37.127223827+02:00,patricks-mbp-bd9e1895,2,0x50303cb1,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:37.412199105+02:00,patricks-mbp-bd9e1895,2,0x7d6cd453,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:37.951813369+02:00,patricks-mbp-bd9e1895,2,0x53d0f806,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:38.149801388+02:00,patricks-mbp-bd9e1895,2,0xb64cf962,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:38.327882773+02:00,patricks-mbp-bd9e1895,2,0x191f243b,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:38.550144577+02:00,patricks-mbp-bd9e1895,2,0x67e46409,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:38.741857298+02:00,patricks-mbp-bd9e1895,2,0x3ed588d6,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:39.022649443+02:00,patricks-mbp-bd9e1895,2,0x6470d685,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:39.138795081+02:00,patricks-mbp-bd9e1895,2,0xc007b20f,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:39.306506211+02:00,patricks-mbp-bd9e1895,2,0xac6c8728,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:39.410887184+02:00,patricks-mbp-bd9e1895,2,0x4c4da02f,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:39.56033631+02:00,patricks-mbp-bd9e1895,2,0xdf56d86f,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:39.703572287+02:00,patricks-mbp-bd9e1895,2,0x36fa6d50,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:39.78974097+02:00,patricks-mbp-bd9e1895,2,0x8b225934,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:39.884442221+02:00,patricks-mbp-bd9e1895,2,0xd6038afa,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:39.966945029+02:00,patricks-mbp-bd9e1895,2,0xad1d55a3,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:40.026450991+02:00,patricks-mbp-bd9e1895,2,0x04bc5a89,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:40.087800703+02:00,patricks-mbp-bd9e1895,2,0xc718d9b7,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:40.145657494+02:00,patricks-mbp-bd9e1895,2,0x7a1726e6,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:40.173582777+02:00,patricks-mbp-bd9e1895,2,0xfee3bf59,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:40.196852317+02:00,patricks-mbp-bd9e1895,2,0xb6304059,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:40.2191482+02:00,patricks-mbp-bd9e1895,2,0x2cc093c4,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:40.219715119+02:00,patricks-mbp-bd9e1895,2,0x68b3e812,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:58:40.219766647+02:00,patricks-mbp-bd9e1895,2,0xe9f17114,Download,2097152,
