scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
,tictoc-042ed464,,2021-09-07T17:18:35.502521+02:00,patricks-mbp-41c1ab8b,Execution,2,0xef006ad0,TicToc18,6,
,tictoc-042ed464,,2021-09-07T17:18:35.50255+02:00,patricks-mbp-41c1ab8b,Execution,1,0xc05495a5,TicToc18,46,
,tictoc-042ed464,,2021-09-07T17:18:35.659639+02:00,patricks-mbp-9ad63cde,Execution,1,0xba02a940,TicToc18,47,
,tictoc-042ed464,,2021-09-07T17:18:35.659683+02:00,patricks-mbp-9ad63cde,Execution,2,0x4af21d3a,TicToc18,22,
,tictoc-042ed464,,2021-09-07T17:18:48.957591+02:00,patricks-mbp-9ad63cde,Execution,2,0x2014a976,TicToc18,27,
,tictoc-042ed464,,2021-09-07T17:18:48.957619+02:00,patricks-mbp-9ad63cde,Execution,1,0xf29ddfe5,TicToc18,48,
,tictoc-042ed464,,2021-09-07T17:18:49.481911+02:00,patricks-mbp-f23054e8,Execution,2,0x2a4bb774,TicToc18,24,
,tictoc-042ed464,,2021-09-07T17:18:49.481995+02:00,patricks-mbp-f23054e8,Execution,1,0xf964820d,TicToc18,49,
,tictoc-042ed464,,2021-09-07T17:18:49.601944+02:00,patricks-mbp-41c1ab8b,Execution,2,0xddc2f446,TicToc18,25,
,tictoc-042ed464,,2021-09-07T17:18:49.601979+02:00,patricks-mbp-41c1ab8b,Execution,1,0x78803327,TicToc18,50,
,tictoc-042ed464,,2021-09-07T17:18:49.708242+02:00,patricks-mbp-9ad63cde,Execution,2,0x1512d8d6,TicToc18,30,
,tictoc-042ed464,,2021-09-07T17:18:49.708284+02:00,patricks-mbp-9ad63cde,Execution,1,0x66f1a162,TicToc18,51,
,tictoc-042ed464,,2021-09-07T17:18:49.770783+02:00,patricks-mbp-f23054e8,Execution,2,0x3f7ad42e,TicToc18,28,
,tictoc-042ed464,,2021-09-07T17:18:49.770823+02:00,patricks-mbp-f23054e8,Execution,1,0x04927840,TicToc18,52,
,tictoc-042ed464,,2021-09-07T17:18:49.926683+02:00,patricks-mbp-f23054e8,Execution,2,0xe2fb1654,TicToc18,36,
,tictoc-042ed464,,2021-09-07T17:18:49.926731+02:00,patricks-mbp-f23054e8,Execution,1,0x739f329c,TicToc18,53,
,tictoc-042ed464,,2021-09-07T17:18:50.11177+02:00,patricks-mbp-f23054e8,Execution,2,0x45cb179a,TicToc18,26,
,tictoc-042ed464,,2021-09-07T17:18:50.111802+02:00,patricks-mbp-f23054e8,Execution,1,0x1be4588a,TicToc18,54,
,tictoc-042ed464,,2021-09-07T17:18:50.182815+02:00,patricks-mbp-41c1ab8b,Execution,2,0x7c725edb,TicToc18,44,
,tictoc-042ed464,,2021-09-07T17:18:50.182858+02:00,patricks-mbp-41c1ab8b,Execution,1,0xcc7320bb,TicToc18,55,
,tictoc-042ed464,,2021-09-07T17:18:50.255053+02:00,patricks-mbp-f23054e8,Execution,1,0xee1bd59c,TicToc18,56,
,tictoc-042ed464,,2021-09-07T17:18:50.255058+02:00,patricks-mbp-f23054e8,Execution,2,0x942cd735,TicToc18,34,
,tictoc-042ed464,,2021-09-07T17:18:50.285058+02:00,patricks-mbp-f23054e8,Execution,1,0xd76b78f6,TicToc18,57,
,tictoc-042ed464,,2021-09-07T17:18:50.285107+02:00,patricks-mbp-f23054e8,Execution,2,0xd6e0897e,TicToc18,41,
,tictoc-042ed464,,2021-09-07T17:18:50.451506+02:00,patricks-mbp-9ad63cde,Execution,1,0x9e48a3d5,TicToc18,58,
,tictoc-042ed464,,2021-09-07T17:18:50.451638+02:00,patricks-mbp-9ad63cde,Execution,2,0x5d819881,TicToc18,29,
,tictoc-042ed464,,2021-09-07T17:18:50.5076+02:00,patricks-mbp-41c1ab8b,Execution,2,0xff3ddee9,TicToc18,31,
,tictoc-042ed464,,2021-09-07T17:18:50.507637+02:00,patricks-mbp-41c1ab8b,Execution,1,0x383e5076,TicToc18,59,
,tictoc-042ed464,,2021-09-07T17:18:50.645221+02:00,patricks-mbp-41c1ab8b,Execution,2,0xe82117c6,TicToc18,32,
,tictoc-042ed464,,2021-09-07T17:18:50.645252+02:00,patricks-mbp-41c1ab8b,Execution,1,0xe647ca08,TicToc18,60,
,tictoc-042ed464,,2021-09-07T17:18:50.670517+02:00,patricks-mbp-9ad63cde,Execution,2,0x4abc2c69,TicToc18,40,
,tictoc-042ed464,,2021-09-07T17:18:50.670547+02:00,patricks-mbp-9ad63cde,Execution,1,0x3a2f32a4,TicToc18,61,
,tictoc-042ed464,,2021-09-07T17:18:50.79207+02:00,patricks-mbp-f23054e8,Execution,2,0x4f086cda,TicToc18,33,
,tictoc-042ed464,,2021-09-07T17:18:50.792102+02:00,patricks-mbp-f23054e8,Execution,1,0xf5e60759,TicToc18,62,
,tictoc-042ed464,,2021-09-07T17:18:50.921164+02:00,patricks-mbp-41c1ab8b,Execution,2,0xb09f2d27,TicToc18,38,
,tictoc-042ed464,,2021-09-07T17:18:50.928148+02:00,patricks-mbp-41c1ab8b,Execution,1,0x8b6ae1a6,TicToc18,63,
,tictoc-042ed464,,2021-09-07T17:18:50.969103+02:00,patricks-mbp-9ad63cde,Execution,1,0xfb9c30b5,TicToc18,64,
,tictoc-042ed464,,2021-09-07T17:18:50.969172+02:00,patricks-mbp-9ad63cde,Execution,2,0x488a6d0c,TicToc18,39,
,tictoc-042ed464,,2021-09-07T17:18:51.004867+02:00,patricks-mbp-41c1ab8b,Execution,2,0x7278b7f6,TicToc18,42,
,tictoc-042ed464,,2021-09-07T17:18:51.004875+02:00,patricks-mbp-41c1ab8b,Execution,1,0x7e6d3a9b,TicToc18,65,
,tictoc-042ed464,,2021-09-07T17:18:51.154621+02:00,patricks-mbp-9ad63cde,Execution,2,0xba02a940,TicToc18,47,
,tictoc-042ed464,,2021-09-07T17:18:51.154645+02:00,patricks-mbp-9ad63cde,Execution,1,0x1d6bfb80,TicToc18,66,
,tictoc-042ed464,,2021-09-07T17:18:51.319611+02:00,patricks-mbp-f23054e8,Execution,2,0x3b2cffb5,TicToc18,35,
,tictoc-042ed464,,2021-09-07T17:18:51.319695+02:00,patricks-mbp-f23054e8,Execution,1,0x37ce77a3,TicToc18,67,
,tictoc-042ed464,,2021-09-07T17:18:51.329927+02:00,patricks-mbp-41c1ab8b,Execution,2,0x2a710360,TicToc18,37,
,tictoc-042ed464,,2021-09-07T17:18:51.329957+02:00,patricks-mbp-41c1ab8b,Execution,1,0x969acfbe,TicToc18,68,
,tictoc-042ed464,,2021-09-07T17:18:51.4056+02:00,patricks-mbp-41c1ab8b,Execution,1,0x57236864,TicToc18,69,
,tictoc-042ed464,,2021-09-07T17:18:51.40561+02:00,patricks-mbp-41c1ab8b,Execution,2,0xc05495a5,TicToc18,46,
,tictoc-042ed464,,2021-09-07T17:18:51.408108+02:00,patricks-mbp-9ad63cde,Execution,2,0x634d6b36,TicToc18,45,
,tictoc-042ed464,,2021-09-07T17:18:51.408141+02:00,patricks-mbp-9ad63cde,Execution,1,0xc2446e97,TicToc18,70,
,tictoc-042ed464,,2021-09-07T17:18:51.657247+02:00,patricks-mbp-9ad63cde,Execution,1,0xcf73c3bc,TicToc18,71,
,tictoc-042ed464,,2021-09-07T17:18:51.657309+02:00,patricks-mbp-9ad63cde,Execution,2,0xc2080909,TicToc18,43,
,tictoc-042ed464,,2021-09-07T17:19:04.646406+02:00,patricks-mbp-9ad63cde,Execution,2,0xf29ddfe5,TicToc18,48,
,tictoc-042ed464,,2021-09-07T17:19:04.646444+02:00,patricks-mbp-9ad63cde,Execution,1,0x841de1ef,TicToc18,72,
,tictoc-042ed464,,2021-09-07T17:19:04.707558+02:00,patricks-mbp-f23054e8,Execution,2,0xf964820d,TicToc18,49,
,tictoc-042ed464,,2021-09-07T17:19:04.707569+02:00,patricks-mbp-f23054e8,Execution,1,0xdbbd34db,TicToc18,73,
,tictoc-042ed464,,2021-09-07T17:19:04.861569+02:00,patricks-mbp-9ad63cde,Execution,1,0x19b2589e,TicToc18,74,
,tictoc-042ed464,,2021-09-07T17:19:04.861636+02:00,patricks-mbp-9ad63cde,Execution,2,0x66f1a162,TicToc18,51,
,tictoc-042ed464,,2021-09-07T17:19:05.139388+02:00,patricks-mbp-f23054e8,Execution,2,0x04927840,TicToc18,52,
,tictoc-042ed464,,2021-09-07T17:19:05.139414+02:00,patricks-mbp-f23054e8,Execution,1,0xa8d2e295,TicToc18,75,
,tictoc-042ed464,,2021-09-07T17:19:05.192273+02:00,patricks-mbp-f23054e8,Execution,2,0x739f329c,TicToc18,53,
,tictoc-042ed464,,2021-09-07T17:19:05.192308+02:00,patricks-mbp-f23054e8,Execution,1,0x120b4535,TicToc18,76,
,tictoc-042ed464,,2021-09-07T17:19:05.405877+02:00,patricks-mbp-41c1ab8b,Execution,1,0xf104f622,TicToc18,77,
,tictoc-042ed464,,2021-09-07T17:19:05.406459+02:00,patricks-mbp-41c1ab8b,Execution,2,0x78803327,TicToc18,50,
,tictoc-042ed464,,2021-09-07T17:19:05.958771+02:00,patricks-mbp-9ad63cde,Execution,2,0x3a2f32a4,TicToc18,61,
,tictoc-042ed464,,2021-09-07T17:19:06.027766+02:00,patricks-mbp-f23054e8,Execution,2,0x1be4588a,TicToc18,54,
,tictoc-042ed464,,2021-09-07T17:19:06.113027+02:00,patricks-mbp-f23054e8,Execution,2,0xee1bd59c,TicToc18,56,
,tictoc-042ed464,,2021-09-07T17:19:06.17425+02:00,patricks-mbp-41c1ab8b,Execution,2,0x8b6ae1a6,TicToc18,63,
,tictoc-042ed464,,2021-09-07T17:19:06.22898+02:00,patricks-mbp-41c1ab8b,Execution,2,0x969acfbe,TicToc18,68,
,tictoc-042ed464,,2021-09-07T17:19:06.246509+02:00,patricks-mbp-9ad63cde,Execution,2,0x9e48a3d5,TicToc18,58,
,tictoc-042ed464,,2021-09-07T17:19:06.369185+02:00,patricks-mbp-f23054e8,Execution,2,0xf5e60759,TicToc18,62,
,tictoc-042ed464,,2021-09-07T17:19:06.387948+02:00,patricks-mbp-f23054e8,Execution,2,0xd76b78f6,TicToc18,57,
,tictoc-042ed464,,2021-09-07T17:19:06.529732+02:00,patricks-mbp-41c1ab8b,Execution,2,0xcc7320bb,TicToc18,55,
,tictoc-042ed464,,2021-09-07T17:19:06.544561+02:00,patricks-mbp-9ad63cde,Execution,2,0x1d6bfb80,TicToc18,66,
,tictoc-042ed464,,2021-09-07T17:19:06.693651+02:00,patricks-mbp-41c1ab8b,Execution,2,0x7e6d3a9b,TicToc18,65,
,tictoc-042ed464,,2021-09-07T17:19:06.697193+02:00,patricks-mbp-41c1ab8b,Execution,2,0xe647ca08,TicToc18,60,
,tictoc-042ed464,,2021-09-07T17:19:06.749481+02:00,patricks-mbp-9ad63cde,Execution,2,0xfb9c30b5,TicToc18,64,
,tictoc-042ed464,,2021-09-07T17:19:06.853432+02:00,patricks-mbp-f23054e8,Execution,2,0x37ce77a3,TicToc18,67,
,tictoc-042ed464,,2021-09-07T17:19:06.978808+02:00,patricks-mbp-9ad63cde,Execution,2,0xc2446e97,TicToc18,70,
,tictoc-042ed464,,2021-09-07T17:19:06.980276+02:00,patricks-mbp-41c1ab8b,Execution,2,0x383e5076,TicToc18,59,
,tictoc-042ed464,,2021-09-07T17:19:07.096553+02:00,patricks-mbp-9ad63cde,Execution,2,0xcf73c3bc,TicToc18,71,
,tictoc-042ed464,,2021-09-07T17:19:07.145906+02:00,patricks-mbp-41c1ab8b,Execution,2,0x57236864,TicToc18,69,
,tictoc-042ed464,,2021-09-07T17:19:10.629536+02:00,patricks-mbp-9ad63cde,Execution,2,0x841de1ef,TicToc18,72,
,tictoc-042ed464,,2021-09-07T17:19:10.724541+02:00,patricks-mbp-f23054e8,Execution,2,0xdbbd34db,TicToc18,73,
,tictoc-042ed464,,2021-09-07T17:19:10.738878+02:00,patricks-mbp-9ad63cde,Execution,2,0x19b2589e,TicToc18,74,
,tictoc-042ed464,,2021-09-07T17:19:10.801198+02:00,patricks-mbp-f23054e8,Execution,2,0x120b4535,TicToc18,76,
,tictoc-042ed464,,2021-09-07T17:19:10.863998+02:00,patricks-mbp-f23054e8,Execution,2,0xa8d2e295,TicToc18,75,
,tictoc-042ed464,,2021-09-07T17:19:10.933638+02:00,patricks-mbp-41c1ab8b,Execution,2,0xf104f622,TicToc18,77,
