scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
4,tictoc-0c0e2451,2,2021-09-08T14:59:01.190783232+02:00,patricks-mbp-bd9e1895,Execution,1,0x1df0bc80,TicToc18,23,
4,tictoc-0c0e2451,2,2021-09-08T14:59:06.162698594+02:00,patricks-mbp-bd9e1895,Execution,2,0xf1b5ffba,TicToc18,17,
4,tictoc-0c0e2451,2,2021-09-08T14:59:06.195746311+02:00,patricks-mbp-bd9e1895,Execution,1,0x0ecd1219,TicToc18,24,
4,tictoc-0c0e2451,2,2021-09-08T14:59:06.302373962+02:00,patricks-mbp-bd9e1895,Execution,2,0xdc0cd722,TicToc18,16,
4,tictoc-0c0e2451,2,2021-09-08T14:59:06.38024448+02:00,patricks-mbp-bd9e1895,Execution,2,0x4c8f205f,TicToc18,18,
4,tictoc-0c0e2451,2,2021-09-08T14:59:06.407601521+02:00,patricks-mbp-bd9e1895,Execution,1,0x81f57327,TicToc18,25,
4,tictoc-0c0e2451,2,2021-09-08T14:59:06.659745719+02:00,patricks-mbp-bd9e1895,Execution,1,0x817afc6c,TicToc18,26,
4,tictoc-0c0e2451,2,2021-09-08T14:59:07.194459414+02:00,patricks-mbp-bd9e1895,Execution,2,0x4743a967,TicToc18,20,
4,tictoc-0c0e2451,2,2021-09-08T14:59:07.220788225+02:00,patricks-mbp-bd9e1895,Execution,1,0x00d19e84,TicToc18,27,
4,tictoc-0c0e2451,2,2021-09-08T14:59:07.315691947+02:00,patricks-mbp-bd9e1895,Execution,2,0x44c7a326,TicToc18,19,
4,tictoc-0c0e2451,2,2021-09-08T14:59:07.451661463+02:00,patricks-mbp-bd9e1895,Execution,1,0x7b400768,TicToc18,28,
4,tictoc-0c0e2451,2,2021-09-08T14:59:07.561322968+02:00,patricks-mbp-bd9e1895,Execution,2,0x76f2ea93,TicToc18,21,
4,tictoc-0c0e2451,2,2021-09-08T14:59:07.695549686+02:00,patricks-mbp-bd9e1895,Execution,1,0xda7e7062,TicToc18,29,
4,tictoc-0c0e2451,2,2021-09-08T14:59:07.852123824+02:00,patricks-mbp-bd9e1895,Execution,2,0xbd5600cf,TicToc18,22,
4,tictoc-0c0e2451,2,2021-09-08T14:59:07.898877628+02:00,patricks-mbp-bd9e1895,Execution,2,0x1df0bc80,TicToc18,23,
4,tictoc-0c0e2451,2,2021-09-08T14:59:07.946138229+02:00,patricks-mbp-bd9e1895,Execution,1,0xec8b5111,TicToc18,30,
4,tictoc-0c0e2451,2,2021-09-08T14:59:08.216101072+02:00,patricks-mbp-bd9e1895,Execution,1,0xbcc73106,TicToc18,31,
4,tictoc-0c0e2451,2,2021-09-08T14:59:11.910483974+02:00,patricks-mbp-bd9e1895,Execution,2,0x0ecd1219,TicToc18,24,
4,tictoc-0c0e2451,2,2021-09-08T14:59:11.93680481+02:00,patricks-mbp-bd9e1895,Execution,1,0xb17fa12e,TicToc18,32,
4,tictoc-0c0e2451,2,2021-09-08T14:59:12.315348548+02:00,patricks-mbp-bd9e1895,Execution,2,0x81f57327,TicToc18,25,
4,tictoc-0c0e2451,2,2021-09-08T14:59:12.341686116+02:00,patricks-mbp-bd9e1895,Execution,1,0x46459011,TicToc18,33,
4,tictoc-0c0e2451,2,2021-09-08T14:59:12.502077315+02:00,patricks-mbp-bd9e1895,Execution,2,0x817afc6c,TicToc18,26,
4,tictoc-0c0e2451,2,2021-09-08T14:59:12.649541917+02:00,patricks-mbp-bd9e1895,Execution,1,0xfe35ab13,TicToc18,34,
4,tictoc-0c0e2451,2,2021-09-08T14:59:13.134890612+02:00,patricks-mbp-bd9e1895,Execution,2,0x00d19e84,TicToc18,27,
4,tictoc-0c0e2451,2,2021-09-08T14:59:13.135248327+02:00,patricks-mbp-bd9e1895,Execution,1,0xd7714625,TicToc18,35,
4,tictoc-0c0e2451,2,2021-09-08T14:59:13.454514293+02:00,patricks-mbp-bd9e1895,Execution,2,0x7b400768,TicToc18,28,
4,tictoc-0c0e2451,2,2021-09-08T14:59:13.480497372+02:00,patricks-mbp-bd9e1895,Execution,1,0x3fc9e3b3,TicToc18,36,
4,tictoc-0c0e2451,2,2021-09-08T14:59:13.887349777+02:00,patricks-mbp-bd9e1895,Execution,2,0xec8b5111,TicToc18,30,
4,tictoc-0c0e2451,2,2021-09-08T14:59:13.912802756+02:00,patricks-mbp-bd9e1895,Execution,1,0xfb354e50,TicToc18,37,
4,tictoc-0c0e2451,2,2021-09-08T14:59:13.937691781+02:00,patricks-mbp-bd9e1895,Execution,2,0xda7e7062,TicToc18,29,
4,tictoc-0c0e2451,2,2021-09-08T14:59:14.250428831+02:00,patricks-mbp-bd9e1895,Execution,1,0xa00b295c,TicToc18,38,
4,tictoc-0c0e2451,2,2021-09-08T14:59:14.567650401+02:00,patricks-mbp-bd9e1895,Execution,2,0xbcc73106,TicToc18,31,
4,tictoc-0c0e2451,2,2021-09-08T14:59:14.63288468+02:00,patricks-mbp-bd9e1895,Execution,1,0x43166a75,TicToc18,39,
4,tictoc-0c0e2451,2,2021-09-08T14:59:17.642077148+02:00,patricks-mbp-bd9e1895,Execution,2,0x46459011,TicToc18,33,
4,tictoc-0c0e2451,2,2021-09-08T14:59:17.668400549+02:00,patricks-mbp-bd9e1895,Execution,1,0x5b467b42,TicToc18,40,
4,tictoc-0c0e2451,2,2021-09-08T14:59:17.68947666+02:00,patricks-mbp-bd9e1895,Execution,2,0xb17fa12e,TicToc18,32,
4,tictoc-0c0e2451,2,2021-09-08T14:59:18.025080039+02:00,patricks-mbp-bd9e1895,Execution,1,0x3e6090e9,TicToc18,41,
4,tictoc-0c0e2451,2,2021-09-08T14:59:18.025094997+02:00,patricks-mbp-bd9e1895,Execution,2,0xfe35ab13,TicToc18,34,
4,tictoc-0c0e2451,2,2021-09-08T14:59:18.39867449+02:00,patricks-mbp-bd9e1895,Execution,1,0xbff68e3c,TicToc18,42,
4,tictoc-0c0e2451,2,2021-09-08T14:59:18.424680773+02:00,patricks-mbp-bd9e1895,Execution,2,0xd7714625,TicToc18,35,
4,tictoc-0c0e2451,2,2021-09-08T14:59:18.758008709+02:00,patricks-mbp-bd9e1895,Execution,2,0x3fc9e3b3,TicToc18,36,
4,tictoc-0c0e2451,2,2021-09-08T14:59:18.786231533+02:00,patricks-mbp-bd9e1895,Execution,1,0x62eb9df8,TicToc18,43,
4,tictoc-0c0e2451,2,2021-09-08T14:59:19.119444712+02:00,patricks-mbp-bd9e1895,Execution,2,0xfb354e50,TicToc18,37,
4,tictoc-0c0e2451,2,2021-09-08T14:59:19.179487226+02:00,patricks-mbp-bd9e1895,Execution,1,0x0a4be92d,TicToc18,44,
4,tictoc-0c0e2451,2,2021-09-08T14:59:19.442763535+02:00,patricks-mbp-bd9e1895,Execution,2,0xa00b295c,TicToc18,38,
4,tictoc-0c0e2451,2,2021-09-08T14:59:19.590774828+02:00,patricks-mbp-bd9e1895,Execution,1,0x83f136d0,TicToc18,45,
4,tictoc-0c0e2451,2,2021-09-08T14:59:19.634168173+02:00,patricks-mbp-bd9e1895,Execution,2,0x43166a75,TicToc18,39,
4,tictoc-0c0e2451,2,2021-09-08T14:59:20.011560079+02:00,patricks-mbp-bd9e1895,Execution,1,0xe401e56d,TicToc18,46,
4,tictoc-0c0e2451,2,2021-09-08T14:59:20.506746661+02:00,patricks-mbp-bd9e1895,Execution,1,0xd597df38,TicToc18,47,
4,tictoc-0c0e2451,2,2021-09-08T14:59:22.39499595+02:00,patricks-mbp-bd9e1895,Execution,2,0x5b467b42,TicToc18,40,
4,tictoc-0c0e2451,2,2021-09-08T14:59:22.395067816+02:00,patricks-mbp-bd9e1895,Execution,1,0x1d391af5,TicToc18,48,
4,tictoc-0c0e2451,2,2021-09-08T14:59:22.719765479+02:00,patricks-mbp-bd9e1895,Execution,2,0x3e6090e9,TicToc18,41,
4,tictoc-0c0e2451,2,2021-09-08T14:59:22.780788894+02:00,patricks-mbp-bd9e1895,Execution,1,0x38236608,TicToc18,49,
4,tictoc-0c0e2451,2,2021-09-08T14:59:23.139321861+02:00,patricks-mbp-bd9e1895,Execution,2,0xbff68e3c,TicToc18,42,
4,tictoc-0c0e2451,2,2021-09-08T14:59:23.209579606+02:00,patricks-mbp-bd9e1895,Execution,1,0x09001149,TicToc18,50,
4,tictoc-0c0e2451,2,2021-09-08T14:59:23.603095511+02:00,patricks-mbp-bd9e1895,Execution,2,0x62eb9df8,TicToc18,43,
4,tictoc-0c0e2451,2,2021-09-08T14:59:23.673722042+02:00,patricks-mbp-bd9e1895,Execution,1,0x2fc18b7d,TicToc18,51,
4,tictoc-0c0e2451,2,2021-09-08T14:59:24.316473034+02:00,patricks-mbp-bd9e1895,Execution,2,0x0a4be92d,TicToc18,44,
4,tictoc-0c0e2451,2,2021-09-08T14:59:24.341051093+02:00,patricks-mbp-bd9e1895,Execution,1,0x0029a2f4,TicToc18,52,
4,tictoc-0c0e2451,2,2021-09-08T14:59:25.238935592+02:00,patricks-mbp-bd9e1895,Execution,2,0x83f136d0,TicToc18,45,
4,tictoc-0c0e2451,2,2021-09-08T14:59:25.26472222+02:00,patricks-mbp-bd9e1895,Execution,1,0x732a922a,TicToc18,53,
4,tictoc-0c0e2451,2,2021-09-08T14:59:25.438019196+02:00,patricks-mbp-bd9e1895,Execution,2,0xe401e56d,TicToc18,46,
4,tictoc-0c0e2451,2,2021-09-08T14:59:25.724058508+02:00,patricks-mbp-bd9e1895,Execution,1,0xca7839b2,TicToc18,54,
4,tictoc-0c0e2451,2,2021-09-08T14:59:26.169963087+02:00,patricks-mbp-bd9e1895,Execution,2,0xd597df38,TicToc18,47,
4,tictoc-0c0e2451,2,2021-09-08T14:59:26.197133085+02:00,patricks-mbp-bd9e1895,Execution,1,0x91e21091,TicToc18,55,
4,tictoc-0c0e2451,2,2021-09-08T14:59:28.319429687+02:00,patricks-mbp-bd9e1895,Execution,2,0x1d391af5,TicToc18,48,
4,tictoc-0c0e2451,2,2021-09-08T14:59:28.346030181+02:00,patricks-mbp-bd9e1895,Execution,1,0x1b78457c,TicToc18,56,
4,tictoc-0c0e2451,2,2021-09-08T14:59:28.829358372+02:00,patricks-mbp-bd9e1895,Execution,2,0x38236608,TicToc18,49,
4,tictoc-0c0e2451,2,2021-09-08T14:59:28.842277013+02:00,patricks-mbp-bd9e1895,Execution,1,0xee1c31e2,TicToc18,57,
4,tictoc-0c0e2451,2,2021-09-08T14:59:29.375881403+02:00,patricks-mbp-bd9e1895,Execution,2,0x09001149,TicToc18,50,
4,tictoc-0c0e2451,2,2021-09-08T14:59:29.495677226+02:00,patricks-mbp-bd9e1895,Execution,2,0x2fc18b7d,TicToc18,51,
4,tictoc-0c0e2451,2,2021-09-08T14:59:29.510565554+02:00,patricks-mbp-bd9e1895,Execution,1,0xabf50506,TicToc18,58,
4,tictoc-0c0e2451,2,2021-09-08T14:59:30.086464554+02:00,patricks-mbp-bd9e1895,Execution,2,0x0029a2f4,TicToc18,52,
4,tictoc-0c0e2451,2,2021-09-08T14:59:30.13075961+02:00,patricks-mbp-bd9e1895,Execution,1,0x1f5c2872,TicToc18,59,
4,tictoc-0c0e2451,2,2021-09-08T14:59:30.594611858+02:00,patricks-mbp-bd9e1895,Execution,2,0x732a922a,TicToc18,53,
4,tictoc-0c0e2451,2,2021-09-08T14:59:30.664367867+02:00,patricks-mbp-bd9e1895,Execution,1,0x9ca5475f,TicToc18,60,
4,tictoc-0c0e2451,2,2021-09-08T14:59:30.898156785+02:00,patricks-mbp-bd9e1895,Execution,2,0xca7839b2,TicToc18,54,
4,tictoc-0c0e2451,2,2021-09-08T14:59:31.268800047+02:00,patricks-mbp-bd9e1895,Execution,1,0x3ff05284,TicToc18,61,
4,tictoc-0c0e2451,2,2021-09-08T14:59:31.292404088+02:00,patricks-mbp-bd9e1895,Execution,2,0x91e21091,TicToc18,55,
4,tictoc-0c0e2451,2,2021-09-08T14:59:31.842598796+02:00,patricks-mbp-bd9e1895,Execution,1,0xc74f7334,TicToc18,62,
4,tictoc-0c0e2451,2,2021-09-08T14:59:32.442328395+02:00,patricks-mbp-bd9e1895,Execution,1,0xcc9f42d1,TicToc18,63,
4,tictoc-0c0e2451,2,2021-09-08T14:59:32.681211694+02:00,patricks-mbp-bd9e1895,Execution,2,0x1b78457c,TicToc18,56,
4,tictoc-0c0e2451,2,2021-09-08T14:59:33.089358289+02:00,patricks-mbp-bd9e1895,Execution,1,0xa59705fb,TicToc18,64,
4,tictoc-0c0e2451,2,2021-09-08T14:59:33.391624173+02:00,patricks-mbp-bd9e1895,Execution,2,0xee1c31e2,TicToc18,57,
4,tictoc-0c0e2451,2,2021-09-08T14:59:33.787255897+02:00,patricks-mbp-bd9e1895,Execution,1,0x29722617,TicToc18,65,
4,tictoc-0c0e2451,2,2021-09-08T14:59:33.995032071+02:00,patricks-mbp-bd9e1895,Execution,2,0xabf50506,TicToc18,58,
4,tictoc-0c0e2451,2,2021-09-08T14:59:34.407733498+02:00,patricks-mbp-bd9e1895,Execution,1,0x6e69e16d,TicToc18,66,
4,tictoc-0c0e2451,2,2021-09-08T14:59:34.446194988+02:00,patricks-mbp-bd9e1895,Execution,2,0x1f5c2872,TicToc18,59,
4,tictoc-0c0e2451,2,2021-09-08T14:59:35.082066461+02:00,patricks-mbp-bd9e1895,Execution,1,0x3398e37d,TicToc18,67,
4,tictoc-0c0e2451,2,2021-09-08T14:59:35.151074248+02:00,patricks-mbp-bd9e1895,Execution,2,0x9ca5475f,TicToc18,60,
4,tictoc-0c0e2451,2,2021-09-08T14:59:35.684744672+02:00,patricks-mbp-bd9e1895,Execution,1,0xc1784e67,TicToc18,68,
4,tictoc-0c0e2451,2,2021-09-08T14:59:35.780714375+02:00,patricks-mbp-bd9e1895,Execution,2,0x3ff05284,TicToc18,61,
4,tictoc-0c0e2451,2,2021-09-08T14:59:36.481278965+02:00,patricks-mbp-bd9e1895,Execution,1,0x5236df7d,TicToc18,69,
4,tictoc-0c0e2451,2,2021-09-08T14:59:36.607031565+02:00,patricks-mbp-bd9e1895,Execution,2,0xc74f7334,TicToc18,62,
4,tictoc-0c0e2451,2,2021-09-08T14:59:37.132293636+02:00,patricks-mbp-bd9e1895,Execution,2,0xcc9f42d1,TicToc18,63,
4,tictoc-0c0e2451,2,2021-09-08T14:59:37.198954536+02:00,patricks-mbp-bd9e1895,Execution,1,0x711b3f78,TicToc18,70,
4,tictoc-0c0e2451,2,2021-09-08T14:59:37.642330813+02:00,patricks-mbp-bd9e1895,Execution,2,0xa59705fb,TicToc18,64,
4,tictoc-0c0e2451,2,2021-09-08T14:59:37.950281182+02:00,patricks-mbp-bd9e1895,Execution,1,0x5feef4a4,TicToc18,71,
4,tictoc-0c0e2451,2,2021-09-08T14:59:38.199105073+02:00,patricks-mbp-bd9e1895,Execution,2,0x29722617,TicToc18,65,
4,tictoc-0c0e2451,2,2021-09-08T14:59:38.61650222+02:00,patricks-mbp-bd9e1895,Execution,2,0x6e69e16d,TicToc18,66,
4,tictoc-0c0e2451,2,2021-09-08T14:59:38.626215985+02:00,patricks-mbp-bd9e1895,Execution,1,0x9930cffa,TicToc18,72,
4,tictoc-0c0e2451,2,2021-09-08T14:59:39.319544213+02:00,patricks-mbp-bd9e1895,Execution,2,0x3398e37d,TicToc18,67,
4,tictoc-0c0e2451,2,2021-09-08T14:59:39.380323216+02:00,patricks-mbp-bd9e1895,Execution,1,0xd438be3e,TicToc18,73,
4,tictoc-0c0e2451,2,2021-09-08T14:59:39.689644741+02:00,patricks-mbp-bd9e1895,Execution,2,0xc1784e67,TicToc18,68,
4,tictoc-0c0e2451,2,2021-09-08T14:59:40.171585332+02:00,patricks-mbp-bd9e1895,Execution,1,0x580f2618,TicToc18,74,
4,tictoc-0c0e2451,2,2021-09-08T14:59:40.398654342+02:00,patricks-mbp-bd9e1895,Execution,2,0x5236df7d,TicToc18,69,
4,tictoc-0c0e2451,2,2021-09-08T14:59:40.94302407+02:00,patricks-mbp-bd9e1895,Execution,2,0x711b3f78,TicToc18,70,
4,tictoc-0c0e2451,2,2021-09-08T14:59:40.958931701+02:00,patricks-mbp-bd9e1895,Execution,1,0x0075f3de,TicToc18,75,
4,tictoc-0c0e2451,2,2021-09-08T14:59:41.65897699+02:00,patricks-mbp-bd9e1895,Execution,2,0x5feef4a4,TicToc18,71,
4,tictoc-0c0e2451,2,2021-09-08T14:59:41.903030553+02:00,patricks-mbp-bd9e1895,Execution,1,0x533bb155,TicToc18,76,
4,tictoc-0c0e2451,2,2021-09-08T14:59:42.198785774+02:00,patricks-mbp-bd9e1895,Execution,2,0x9930cffa,TicToc18,72,
4,tictoc-0c0e2451,2,2021-09-08T14:59:42.65918763+02:00,patricks-mbp-bd9e1895,Execution,1,0x45d0ceb3,TicToc18,77,
4,tictoc-0c0e2451,2,2021-09-08T14:59:42.706586171+02:00,patricks-mbp-bd9e1895,Execution,2,0xd438be3e,TicToc18,73,
4,tictoc-0c0e2451,2,2021-09-08T14:59:43.833002085+02:00,patricks-mbp-bd9e1895,Execution,2,0x580f2618,TicToc18,74,
4,tictoc-0c0e2451,2,2021-09-08T14:59:44.343438155+02:00,patricks-mbp-bd9e1895,Execution,2,0x0075f3de,TicToc18,75,
4,tictoc-0c0e2451,2,2021-09-08T14:59:45.384896741+02:00,patricks-mbp-bd9e1895,Execution,2,0x533bb155,TicToc18,76,
4,tictoc-0c0e2451,2,2021-09-08T14:59:46.082626011+02:00,patricks-mbp-bd9e1895,Execution,2,0x45d0ceb3,TicToc18,77,
