scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
3,tictoc-cc2518fe,2,2021-09-08T14:50:28.223222349+02:00,patricks-mbp-fef76e34,Execution,2,0xd5bbaca5,TicToc18,31,
3,tictoc-cc2518fe,2,2021-09-08T14:50:28.421799428+02:00,patricks-mbp-fef76e34,Execution,1,0x1e4111c8,TicToc18,39,
3,tictoc-cc2518fe,2,2021-09-08T14:50:30.618969118+02:00,patricks-mbp-fef76e34,Execution,2,0x16cbb526,TicToc18,32,
3,tictoc-cc2518fe,2,2021-09-08T14:50:30.644050161+02:00,patricks-mbp-fef76e34,Execution,1,0x2351851e,TicToc18,40,
3,tictoc-cc2518fe,2,2021-09-08T14:50:31.25775954+02:00,patricks-mbp-fef76e34,Execution,2,0xb532dd52,TicToc18,33,
3,tictoc-cc2518fe,2,2021-09-08T14:50:31.282294872+02:00,patricks-mbp-fef76e34,Execution,1,0xc98e7413,TicToc18,41,
3,tictoc-cc2518fe,2,2021-09-08T14:50:32.40173652+02:00,patricks-mbp-fef76e34,Execution,1,0x6148c879,TicToc18,42,
3,tictoc-cc2518fe,2,2021-09-08T14:50:32.401945595+02:00,patricks-mbp-fef76e34,Execution,2,0x8e16f011,TicToc18,34,
3,tictoc-cc2518fe,2,2021-09-08T14:50:32.830237384+02:00,patricks-mbp-fef76e34,Execution,2,0x62ba65f7,TicToc18,35,
3,tictoc-cc2518fe,2,2021-09-08T14:50:32.852473388+02:00,patricks-mbp-fef76e34,Execution,1,0x1362bb6d,TicToc18,43,
3,tictoc-cc2518fe,2,2021-09-08T14:50:33.116867869+02:00,patricks-mbp-fef76e34,Execution,2,0xe96c3511,TicToc18,36,
3,tictoc-cc2518fe,2,2021-09-08T14:50:33.30195722+02:00,patricks-mbp-fef76e34,Execution,2,0x9b9422dd,TicToc18,37,
3,tictoc-cc2518fe,2,2021-09-08T14:50:33.456142011+02:00,patricks-mbp-fef76e34,Execution,1,0x81e1f005,TicToc18,44,
3,tictoc-cc2518fe,2,2021-09-08T14:50:33.979214095+02:00,patricks-mbp-fef76e34,Execution,1,0x57fc993e,TicToc18,45,
3,tictoc-cc2518fe,2,2021-09-08T14:50:34.006837895+02:00,patricks-mbp-fef76e34,Execution,2,0xe7d38735,TicToc18,38,
3,tictoc-cc2518fe,2,2021-09-08T14:50:34.170489188+02:00,patricks-mbp-fef76e34,Execution,2,0x1e4111c8,TicToc18,39,
3,tictoc-cc2518fe,2,2021-09-08T14:50:34.408752658+02:00,patricks-mbp-fef76e34,Execution,1,0xf3b18588,TicToc18,46,
3,tictoc-cc2518fe,2,2021-09-08T14:50:34.877469028+02:00,patricks-mbp-fef76e34,Execution,1,0xc6100cad,TicToc18,47,
3,tictoc-cc2518fe,2,2021-09-08T14:50:35.779456054+02:00,patricks-mbp-fef76e34,Execution,2,0x2351851e,TicToc18,40,
3,tictoc-cc2518fe,2,2021-09-08T14:50:35.804742825+02:00,patricks-mbp-fef76e34,Execution,1,0xc8498790,TicToc18,48,
3,tictoc-cc2518fe,2,2021-09-08T14:50:36.804994062+02:00,patricks-mbp-fef76e34,Execution,2,0xc98e7413,TicToc18,41,
3,tictoc-cc2518fe,2,2021-09-08T14:50:36.832074346+02:00,patricks-mbp-fef76e34,Execution,1,0x397af676,TicToc18,49,
3,tictoc-cc2518fe,2,2021-09-08T14:50:37.640011091+02:00,patricks-mbp-fef76e34,Execution,2,0x6148c879,TicToc18,42,
3,tictoc-cc2518fe,2,2021-09-08T14:50:37.665025607+02:00,patricks-mbp-fef76e34,Execution,1,0xd79a5dcb,TicToc18,50,
3,tictoc-cc2518fe,2,2021-09-08T14:50:38.013840539+02:00,patricks-mbp-fef76e34,Execution,2,0x1362bb6d,TicToc18,43,
3,tictoc-cc2518fe,2,2021-09-08T14:50:38.061994073+02:00,patricks-mbp-fef76e34,Execution,1,0x629d9ad5,TicToc18,51,
3,tictoc-cc2518fe,2,2021-09-08T14:50:38.951653999+02:00,patricks-mbp-fef76e34,Execution,2,0x81e1f005,TicToc18,44,
3,tictoc-cc2518fe,2,2021-09-08T14:50:38.978381077+02:00,patricks-mbp-fef76e34,Execution,1,0x9561745f,TicToc18,52,
3,tictoc-cc2518fe,2,2021-09-08T14:50:39.553509828+02:00,patricks-mbp-fef76e34,Execution,2,0x57fc993e,TicToc18,45,
3,tictoc-cc2518fe,2,2021-09-08T14:50:39.553552729+02:00,patricks-mbp-fef76e34,Execution,1,0x72858984,TicToc18,53,
3,tictoc-cc2518fe,2,2021-09-08T14:50:40.086519099+02:00,patricks-mbp-fef76e34,Execution,2,0xf3b18588,TicToc18,46,
3,tictoc-cc2518fe,2,2021-09-08T14:50:40.108788276+02:00,patricks-mbp-fef76e34,Execution,1,0x460a99fd,TicToc18,54,
3,tictoc-cc2518fe,2,2021-09-08T14:50:40.891205741+02:00,patricks-mbp-fef76e34,Execution,2,0xc6100cad,TicToc18,47,
3,tictoc-cc2518fe,2,2021-09-08T14:50:40.891268559+02:00,patricks-mbp-fef76e34,Execution,1,0x3b73f17e,TicToc18,55,
3,tictoc-cc2518fe,2,2021-09-08T14:50:41.699235148+02:00,patricks-mbp-fef76e34,Execution,2,0xc8498790,TicToc18,48,
3,tictoc-cc2518fe,2,2021-09-08T14:50:41.725007845+02:00,patricks-mbp-fef76e34,Execution,1,0x51e91d2b,TicToc18,56,
3,tictoc-cc2518fe,2,2021-09-08T14:50:42.635471061+02:00,patricks-mbp-fef76e34,Execution,2,0x397af676,TicToc18,49,
3,tictoc-cc2518fe,2,2021-09-08T14:50:42.656820382+02:00,patricks-mbp-fef76e34,Execution,1,0x92b4ec0d,TicToc18,57,
3,tictoc-cc2518fe,2,2021-09-08T14:50:43.535462829+02:00,patricks-mbp-fef76e34,Execution,2,0xd79a5dcb,TicToc18,50,
3,tictoc-cc2518fe,2,2021-09-08T14:50:43.535545695+02:00,patricks-mbp-fef76e34,Execution,1,0xf9f6a24e,TicToc18,58,
3,tictoc-cc2518fe,2,2021-09-08T14:50:44.022952234+02:00,patricks-mbp-fef76e34,Execution,2,0x629d9ad5,TicToc18,51,
3,tictoc-cc2518fe,2,2021-09-08T14:50:44.269493908+02:00,patricks-mbp-fef76e34,Execution,1,0x3d4ca6f6,TicToc18,59,
3,tictoc-cc2518fe,2,2021-09-08T14:50:44.822589826+02:00,patricks-mbp-fef76e34,Execution,2,0x9561745f,TicToc18,52,
3,tictoc-cc2518fe,2,2021-09-08T14:50:44.849223889+02:00,patricks-mbp-fef76e34,Execution,1,0x0cf63cc8,TicToc18,60,
3,tictoc-cc2518fe,2,2021-09-08T14:50:45.373238077+02:00,patricks-mbp-fef76e34,Execution,2,0x72858984,TicToc18,53,
3,tictoc-cc2518fe,2,2021-09-08T14:50:45.394043381+02:00,patricks-mbp-fef76e34,Execution,1,0x5bcb7a8a,TicToc18,61,
3,tictoc-cc2518fe,2,2021-09-08T14:50:45.810987253+02:00,patricks-mbp-fef76e34,Execution,2,0x460a99fd,TicToc18,54,
3,tictoc-cc2518fe,2,2021-09-08T14:50:45.966302956+02:00,patricks-mbp-fef76e34,Execution,1,0x4c8cc0e1,TicToc18,62,
3,tictoc-cc2518fe,2,2021-09-08T14:50:46.535794408+02:00,patricks-mbp-fef76e34,Execution,2,0x3b73f17e,TicToc18,55,
3,tictoc-cc2518fe,2,2021-09-08T14:50:46.557912379+02:00,patricks-mbp-fef76e34,Execution,1,0x8c2a97dc,TicToc18,63,
3,tictoc-cc2518fe,2,2021-09-08T14:50:47.418378831+02:00,patricks-mbp-fef76e34,Execution,2,0x51e91d2b,TicToc18,56,
3,tictoc-cc2518fe,2,2021-09-08T14:50:47.444084331+02:00,patricks-mbp-fef76e34,Execution,1,0x09c55aac,TicToc18,64,
3,tictoc-cc2518fe,2,2021-09-08T14:50:48.200446903+02:00,patricks-mbp-fef76e34,Execution,2,0x92b4ec0d,TicToc18,57,
3,tictoc-cc2518fe,2,2021-09-08T14:50:48.213382649+02:00,patricks-mbp-fef76e34,Execution,1,0x49cd9f73,TicToc18,65,
3,tictoc-cc2518fe,2,2021-09-08T14:50:49.113269466+02:00,patricks-mbp-fef76e34,Execution,2,0xf9f6a24e,TicToc18,58,
3,tictoc-cc2518fe,2,2021-09-08T14:50:49.136604123+02:00,patricks-mbp-fef76e34,Execution,1,0x37f3c26c,TicToc18,66,
3,tictoc-cc2518fe,2,2021-09-08T14:50:50.057775058+02:00,patricks-mbp-fef76e34,Execution,2,0x3d4ca6f6,TicToc18,59,
3,tictoc-cc2518fe,2,2021-09-08T14:50:50.083236598+02:00,patricks-mbp-fef76e34,Execution,1,0x08866f64,TicToc18,67,
3,tictoc-cc2518fe,2,2021-09-08T14:50:50.491723773+02:00,patricks-mbp-fef76e34,Execution,2,0x0cf63cc8,TicToc18,60,
3,tictoc-cc2518fe,2,2021-09-08T14:50:50.698938646+02:00,patricks-mbp-fef76e34,Execution,1,0x81a79c2e,TicToc18,68,
3,tictoc-cc2518fe,2,2021-09-08T14:50:51.054366632+02:00,patricks-mbp-fef76e34,Execution,2,0x5bcb7a8a,TicToc18,61,
3,tictoc-cc2518fe,2,2021-09-08T14:50:51.41736478+02:00,patricks-mbp-fef76e34,Execution,1,0x77ba4e6e,TicToc18,69,
3,tictoc-cc2518fe,2,2021-09-08T14:50:51.640130404+02:00,patricks-mbp-fef76e34,Execution,2,0x4c8cc0e1,TicToc18,62,
3,tictoc-cc2518fe,2,2021-09-08T14:50:52.180238906+02:00,patricks-mbp-fef76e34,Execution,1,0x5f78fc0e,TicToc18,70,
3,tictoc-cc2518fe,2,2021-09-08T14:50:52.340649842+02:00,patricks-mbp-fef76e34,Execution,2,0x8c2a97dc,TicToc18,63,
3,tictoc-cc2518fe,2,2021-09-08T14:50:52.895369983+02:00,patricks-mbp-fef76e34,Execution,1,0x6f61449c,TicToc18,71,
3,tictoc-cc2518fe,2,2021-09-08T14:50:53.067246171+02:00,patricks-mbp-fef76e34,Execution,2,0x09c55aac,TicToc18,64,
3,tictoc-cc2518fe,2,2021-09-08T14:50:53.701136265+02:00,patricks-mbp-fef76e34,Execution,2,0x49cd9f73,TicToc18,65,
3,tictoc-cc2518fe,2,2021-09-08T14:50:53.70118667+02:00,patricks-mbp-fef76e34,Execution,1,0xd3f194b2,TicToc18,72,
3,tictoc-cc2518fe,2,2021-09-08T14:50:54.378945644+02:00,patricks-mbp-fef76e34,Execution,1,0x33897b51,TicToc18,73,
3,tictoc-cc2518fe,2,2021-09-08T14:50:54.555989011+02:00,patricks-mbp-fef76e34,Execution,2,0x37f3c26c,TicToc18,66,
3,tictoc-cc2518fe,2,2021-09-08T14:50:55.073508562+02:00,patricks-mbp-fef76e34,Execution,1,0x6043f67d,TicToc18,74,
3,tictoc-cc2518fe,2,2021-09-08T14:50:55.266538542+02:00,patricks-mbp-fef76e34,Execution,2,0x08866f64,TicToc18,67,
3,tictoc-cc2518fe,2,2021-09-08T14:50:55.787815212+02:00,patricks-mbp-fef76e34,Execution,1,0x99f52d5e,TicToc18,75,
3,tictoc-cc2518fe,2,2021-09-08T14:50:55.937546447+02:00,patricks-mbp-fef76e34,Execution,2,0x81a79c2e,TicToc18,68,
3,tictoc-cc2518fe,2,2021-09-08T14:50:56.57077873+02:00,patricks-mbp-fef76e34,Execution,1,0xbdd851e5,TicToc18,76,
3,tictoc-cc2518fe,2,2021-09-08T14:50:56.596742337+02:00,patricks-mbp-fef76e34,Execution,2,0x77ba4e6e,TicToc18,69,
3,tictoc-cc2518fe,2,2021-09-08T14:50:57.278555869+02:00,patricks-mbp-fef76e34,Execution,1,0x46b91e97,TicToc18,77,
3,tictoc-cc2518fe,2,2021-09-08T14:50:57.45843176+02:00,patricks-mbp-fef76e34,Execution,2,0x5f78fc0e,TicToc18,70,
3,tictoc-cc2518fe,2,2021-09-08T14:50:58.20891239+02:00,patricks-mbp-fef76e34,Execution,2,0x6f61449c,TicToc18,71,
3,tictoc-cc2518fe,2,2021-09-08T14:50:58.872621714+02:00,patricks-mbp-fef76e34,Execution,2,0xd3f194b2,TicToc18,72,
3,tictoc-cc2518fe,2,2021-09-08T14:50:59.491821489+02:00,patricks-mbp-fef76e34,Execution,2,0x33897b51,TicToc18,73,
3,tictoc-cc2518fe,2,2021-09-08T14:50:59.99136869+02:00,patricks-mbp-fef76e34,Execution,2,0x6043f67d,TicToc18,74,
3,tictoc-cc2518fe,2,2021-09-08T14:51:00.446179433+02:00,patricks-mbp-fef76e34,Execution,2,0x99f52d5e,TicToc18,75,
3,tictoc-cc2518fe,2,2021-09-08T14:51:00.942498763+02:00,patricks-mbp-fef76e34,Execution,2,0xbdd851e5,TicToc18,76,
3,tictoc-cc2518fe,2,2021-09-08T14:51:01.289013049+02:00,patricks-mbp-fef76e34,Execution,2,0x46b91e97,TicToc18,77,
