scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
5,tictoc-bc799d75,2,2021-09-08T15:07:17.132202929+02:00,patricks-mbp-0b6ef3c9,1,0xef8e1e15,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:17.839599108+02:00,patricks-mbp-0b6ef3c9,2,0x382c21d7,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:07:18.362181288+02:00,patricks-mbp-0b6ef3c9,1,0xaeccfd15,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:18.386048995+02:00,patricks-mbp-0b6ef3c9,2,0x97abd9ad,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:07:18.438221449+02:00,patricks-mbp-0b6ef3c9,2,0x39d918b4,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:07:19.363484325+02:00,patricks-mbp-0b6ef3c9,2,0xb7b81604,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:07:19.549564862+02:00,patricks-mbp-0b6ef3c9,1,0xfca4ebf4,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:20.249834411+02:00,patricks-mbp-0b6ef3c9,1,0xc07972e6,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:20.588088189+02:00,patricks-mbp-0b6ef3c9,2,0xd97c2611,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:07:20.772277052+02:00,patricks-mbp-0b6ef3c9,1,0xbaa22e41,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:20.916575307+02:00,patricks-mbp-0b6ef3c9,1,0xc34cc5f1,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:21.462818544+02:00,patricks-mbp-0b6ef3c9,1,0x662a5ea6,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:22.149310558+02:00,patricks-mbp-0b6ef3c9,1,0x5d51c571,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:22.248209111+02:00,patricks-mbp-0b6ef3c9,2,0x21342e09,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:07:22.702547338+02:00,patricks-mbp-0b6ef3c9,1,0x5a6a8719,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:23.002714536+02:00,patricks-mbp-0b6ef3c9,1,0x0fa49930,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:23.919455456+02:00,patricks-mbp-0b6ef3c9,1,0xacbab5cd,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:24.779518969+02:00,patricks-mbp-0b6ef3c9,1,0x2f95c7f2,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:26.111974952+02:00,patricks-mbp-0b6ef3c9,1,0xc691143f,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:27.297688202+02:00,patricks-mbp-0b6ef3c9,1,0x10e37877,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:27.827145789+02:00,patricks-mbp-0b6ef3c9,1,0x2834c574,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:28.537700224+02:00,patricks-mbp-0b6ef3c9,1,0x3dbffffe,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:29.428862913+02:00,patricks-mbp-0b6ef3c9,1,0x8751cc69,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:29.892947565+02:00,patricks-mbp-0b6ef3c9,1,0xc1d21df6,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:30.058267303+02:00,patricks-mbp-0b6ef3c9,1,0x564cf30f,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:30.497564981+02:00,patricks-mbp-0b6ef3c9,1,0x55d55e63,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:31.247048781+02:00,patricks-mbp-0b6ef3c9,1,0xba698abe,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:32.389603159+02:00,patricks-mbp-0b6ef3c9,1,0x25c4e42f,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:33.352994791+02:00,patricks-mbp-0b6ef3c9,1,0xedaf6893,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:34.102338459+02:00,patricks-mbp-0b6ef3c9,1,0xa4cafc03,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:35.254477088+02:00,patricks-mbp-0b6ef3c9,1,0xb7cc9826,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:35.981407975+02:00,patricks-mbp-0b6ef3c9,1,0x67767aa3,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:36.545894424+02:00,patricks-mbp-0b6ef3c9,1,0x5cd3fa8c,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:37.054443392+02:00,patricks-mbp-0b6ef3c9,1,0x7977d1b2,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:37.346280587+02:00,patricks-mbp-0b6ef3c9,1,0xe1fd07e5,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:37.98437756+02:00,patricks-mbp-0b6ef3c9,1,0xef1d284f,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:38.932693456+02:00,patricks-mbp-0b6ef3c9,1,0xf5992f97,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:39.80241007+02:00,patricks-mbp-0b6ef3c9,1,0x8b2873f0,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:41.123842774+02:00,patricks-mbp-0b6ef3c9,1,0x149879c0,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:42.097993139+02:00,patricks-mbp-0b6ef3c9,1,0xb71e865c,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:42.736888124+02:00,patricks-mbp-0b6ef3c9,1,0xd77f4d72,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:43.414868136+02:00,patricks-mbp-0b6ef3c9,1,0x1ba03508,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:43.90616247+02:00,patricks-mbp-0b6ef3c9,1,0x97294dc4,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:44.324296842+02:00,patricks-mbp-0b6ef3c9,1,0xc9b6decf,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:44.790895623+02:00,patricks-mbp-0b6ef3c9,1,0xd32e766b,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:45.520745078+02:00,patricks-mbp-0b6ef3c9,1,0xd8b15f04,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:46.369268205+02:00,patricks-mbp-0b6ef3c9,1,0x2f1b1c0d,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:47.116347364+02:00,patricks-mbp-0b6ef3c9,1,0x31cf0253,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:47.492704546+02:00,patricks-mbp-0b6ef3c9,1,0x673fb867,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:48.181535632+02:00,patricks-mbp-0b6ef3c9,1,0x3110b70c,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:48.76780334+02:00,patricks-mbp-0b6ef3c9,1,0xfbbee5a2,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:49.103567094+02:00,patricks-mbp-0b6ef3c9,2,0x0e7fc684,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:07:58.191507701+02:00,patricks-mbp-0b6ef3c9,2,0x53e165af,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:00.217038825+02:00,patricks-mbp-0b6ef3c9,2,0x182a0838,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:00.821890976+02:00,patricks-mbp-0b6ef3c9,2,0xabfe04b8,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:02.130392694+02:00,patricks-mbp-0b6ef3c9,2,0x66d824ea,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:02.391053883+02:00,patricks-mbp-0b6ef3c9,2,0xa2cb1a58,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:02.468754309+02:00,patricks-mbp-0b6ef3c9,2,0x748beb19,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:02.707454757+02:00,patricks-mbp-0b6ef3c9,2,0x639c82c4,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:15.903411951+02:00,patricks-mbp-0b6ef3c9,2,0x556aa826,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:21.869794938+02:00,patricks-mbp-0b6ef3c9,2,0x25b7f1fe,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:22.915070167+02:00,patricks-mbp-0b6ef3c9,2,0xb3a1c13f,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:23.773510772+02:00,patricks-mbp-0b6ef3c9,2,0x5380142f,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:24.119406945+02:00,patricks-mbp-0b6ef3c9,2,0xe433c033,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:25.813692712+02:00,patricks-mbp-0b6ef3c9,2,0xbd7ac3ff,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:26.162577792+02:00,patricks-mbp-0b6ef3c9,2,0x3d289831,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:26.241289768+02:00,patricks-mbp-0b6ef3c9,2,0x194ad2b6,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:32.724931006+02:00,patricks-mbp-0b6ef3c9,2,0x9da5ed8d,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:36.689178405+02:00,patricks-mbp-0b6ef3c9,2,0xd15778eb,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:38.123909021+02:00,patricks-mbp-0b6ef3c9,2,0x73076e16,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:38.323625516+02:00,patricks-mbp-0b6ef3c9,2,0xe9ae5aa6,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:38.569368107+02:00,patricks-mbp-0b6ef3c9,2,0x7b38b7c0,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:38.902234492+02:00,patricks-mbp-0b6ef3c9,2,0xdd2d774b,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:40.322508151+02:00,patricks-mbp-0b6ef3c9,2,0x54d4958c,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:41.316298743+02:00,patricks-mbp-0b6ef3c9,2,0xc3497ce3,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:42.176640268+02:00,patricks-mbp-0b6ef3c9,2,0x5b6b510c,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:45.351717389+02:00,patricks-mbp-0b6ef3c9,2,0xef8e1e15,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:47.354845596+02:00,patricks-mbp-0b6ef3c9,2,0xaeccfd15,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:47.543414413+02:00,patricks-mbp-0b6ef3c9,2,0xfca4ebf4,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:47.967948093+02:00,patricks-mbp-0b6ef3c9,2,0xc34cc5f1,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:48.434070912+02:00,patricks-mbp-0b6ef3c9,2,0xbaa22e41,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:48.560711221+02:00,patricks-mbp-0b6ef3c9,2,0x5d51c571,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:48.668641834+02:00,patricks-mbp-0b6ef3c9,2,0xc07972e6,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:48.790952882+02:00,patricks-mbp-0b6ef3c9,2,0x662a5ea6,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:49.329329854+02:00,patricks-mbp-0b6ef3c9,2,0x0fa49930,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:49.572178268+02:00,patricks-mbp-0b6ef3c9,2,0x5a6a8719,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:50.433514921+02:00,patricks-mbp-0b6ef3c9,2,0xacbab5cd,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:51.242897466+02:00,patricks-mbp-0b6ef3c9,2,0x2f95c7f2,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:52.812659054+02:00,patricks-mbp-0b6ef3c9,2,0xc691143f,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:53.098564913+02:00,patricks-mbp-0b6ef3c9,2,0x10e37877,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:54.195510566+02:00,patricks-mbp-0b6ef3c9,2,0x2834c574,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:54.445958001+02:00,patricks-mbp-0b6ef3c9,2,0x3dbffffe,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:54.951230163+02:00,patricks-mbp-0b6ef3c9,2,0xc1d21df6,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:54.953271653+02:00,patricks-mbp-0b6ef3c9,2,0x564cf30f,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:55.303580222+02:00,patricks-mbp-0b6ef3c9,2,0x8751cc69,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:55.628501906+02:00,patricks-mbp-0b6ef3c9,2,0x55d55e63,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:55.837672202+02:00,patricks-mbp-0b6ef3c9,2,0xba698abe,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:56.378151337+02:00,patricks-mbp-0b6ef3c9,2,0x25c4e42f,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:57.823776205+02:00,patricks-mbp-0b6ef3c9,2,0xa4cafc03,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:58.0573597+02:00,patricks-mbp-0b6ef3c9,2,0xb7cc9826,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:58.289141097+02:00,patricks-mbp-0b6ef3c9,2,0xedaf6893,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:58.799272196+02:00,patricks-mbp-0b6ef3c9,2,0x5cd3fa8c,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:59.007451843+02:00,patricks-mbp-0b6ef3c9,2,0xf5992f97,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:59.119009238+02:00,patricks-mbp-0b6ef3c9,2,0xef1d284f,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:59.2115307+02:00,patricks-mbp-0b6ef3c9,2,0x7977d1b2,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:59.604235911+02:00,patricks-mbp-0b6ef3c9,2,0x67767aa3,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:59.605029954+02:00,patricks-mbp-0b6ef3c9,2,0x8b2873f0,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:08:59.673181513+02:00,patricks-mbp-0b6ef3c9,2,0xe1fd07e5,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:09:00.261476346+02:00,patricks-mbp-0b6ef3c9,2,0x149879c0,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:09:00.494132784+02:00,patricks-mbp-0b6ef3c9,2,0xc9b6decf,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:09:00.494235537+02:00,patricks-mbp-0b6ef3c9,2,0xd77f4d72,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:09:00.546691054+02:00,patricks-mbp-0b6ef3c9,2,0xb71e865c,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:09:00.62424134+02:00,patricks-mbp-0b6ef3c9,2,0x1ba03508,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:09:00.73799726+02:00,patricks-mbp-0b6ef3c9,2,0xd32e766b,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:09:00.876050168+02:00,patricks-mbp-0b6ef3c9,2,0x31cf0253,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:09:00.936942975+02:00,patricks-mbp-0b6ef3c9,2,0xd8b15f04,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:09:00.985108113+02:00,patricks-mbp-0b6ef3c9,2,0x97294dc4,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:09:01.002925774+02:00,patricks-mbp-0b6ef3c9,2,0x2f1b1c0d,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:09:01.021129231+02:00,patricks-mbp-0b6ef3c9,2,0x673fb867,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:09:01.081158224+02:00,patricks-mbp-0b6ef3c9,2,0x3110b70c,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:09:01.106414375+02:00,patricks-mbp-0b6ef3c9,2,0xfbbee5a2,Download,2097152,
