scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
3,tictoc-75911502,0,2021-09-08T14:45:51.965930451+02:00,patricks-mbp-fef76e34,1,0x1b948ff8,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:52.422639777+02:00,patricks-mbp-fef76e34,1,0x49b544ae,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:53.516081169+02:00,patricks-mbp-fef76e34,1,0x02f5ba82,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:54.226250852+02:00,patricks-mbp-fef76e34,1,0x64ccb3ef,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:54.320984854+02:00,patricks-mbp-fef76e34,1,0x33d599a4,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:54.849183097+02:00,patricks-mbp-fef76e34,1,0x5a289df1,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:55.294862959+02:00,patricks-mbp-fef76e34,1,0x54149e46,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:56.738174899+02:00,patricks-mbp-fef76e34,1,0x407f36c9,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:57.812956697+02:00,patricks-mbp-fef76e34,1,0xae6b94b0,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:58.223626965+02:00,patricks-mbp-fef76e34,1,0x4695e81b,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:58.981817468+02:00,patricks-mbp-fef76e34,1,0x3cfa64e9,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:59.981658331+02:00,patricks-mbp-fef76e34,1,0x14280a86,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:00.769496838+02:00,patricks-mbp-fef76e34,1,0xd5e02c7a,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:01.547250655+02:00,patricks-mbp-fef76e34,1,0xf63b9a2b,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:01.742384027+02:00,patricks-mbp-fef76e34,1,0xaa0b3444,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:03.281963463+02:00,patricks-mbp-fef76e34,1,0x88f4bd8b,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:04.152072511+02:00,patricks-mbp-fef76e34,1,0x2c162f2a,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:04.742446333+02:00,patricks-mbp-fef76e34,1,0x43f2c482,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:05.808428286+02:00,patricks-mbp-fef76e34,1,0xabf4232a,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:06.774257823+02:00,patricks-mbp-fef76e34,1,0x1a310288,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:07.425105336+02:00,patricks-mbp-fef76e34,1,0xfda71215,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:08.498169559+02:00,patricks-mbp-fef76e34,1,0x82e2ddd3,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:08.942784186+02:00,patricks-mbp-fef76e34,1,0xf093500a,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:09.612609048+02:00,patricks-mbp-fef76e34,1,0xf80216c2,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:10.336208849+02:00,patricks-mbp-fef76e34,1,0x1fac6442,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:10.673557537+02:00,patricks-mbp-fef76e34,1,0xab8da93e,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:11.681940586+02:00,patricks-mbp-fef76e34,1,0xb3177dcd,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:12.6702098+02:00,patricks-mbp-fef76e34,1,0x6b2df8d5,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:13.34647948+02:00,patricks-mbp-fef76e34,1,0x8492ffd9,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:14.678030385+02:00,patricks-mbp-fef76e34,1,0xa90ae288,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:15.366580506+02:00,patricks-mbp-fef76e34,1,0xbd6ecafb,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:16.186845459+02:00,patricks-mbp-fef76e34,1,0x3f4b4517,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:16.72677124+02:00,patricks-mbp-fef76e34,1,0x886d1488,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:17.363932501+02:00,patricks-mbp-fef76e34,1,0x24868893,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:17.725964012+02:00,patricks-mbp-fef76e34,1,0xcc1c0256,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:18.088159191+02:00,patricks-mbp-fef76e34,1,0x2f228044,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:18.487534809+02:00,patricks-mbp-fef76e34,1,0x93ed264c,Download,0,
3,tictoc-75911502,0,2021-09-08T14:46:21.852931244+02:00,patricks-mbp-fef76e34,2,0xef9df830,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:46:26.187768732+02:00,patricks-mbp-fef76e34,2,0x97549111,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:46:27.402266645+02:00,patricks-mbp-fef76e34,2,0xbe82b176,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:46:28.429959744+02:00,patricks-mbp-fef76e34,2,0x15621a92,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:46:28.70781763+02:00,patricks-mbp-fef76e34,2,0x05388184,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:46:28.719478704+02:00,patricks-mbp-fef76e34,2,0xa5e1defe,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:46:29.104158847+02:00,patricks-mbp-fef76e34,2,0x809f87e2,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:46:29.383903452+02:00,patricks-mbp-fef76e34,2,0x79c47f68,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:46:43.722048091+02:00,patricks-mbp-fef76e34,2,0xa93a0c39,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:46:45.747638155+02:00,patricks-mbp-fef76e34,2,0xa5cb3651,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:46:47.617233402+02:00,patricks-mbp-fef76e34,2,0xc7a231b0,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:46:48.016741899+02:00,patricks-mbp-fef76e34,2,0x35d94f38,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:46:48.305616698+02:00,patricks-mbp-fef76e34,2,0x82d4e3f6,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:46:48.430653735+02:00,patricks-mbp-fef76e34,2,0xa431ef4d,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:46:48.551792596+02:00,patricks-mbp-fef76e34,2,0xe66e946f,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:46:48.842818733+02:00,patricks-mbp-fef76e34,2,0xd05a0991,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:46:56.078434342+02:00,patricks-mbp-fef76e34,2,0x4db96011,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:46:57.503472556+02:00,patricks-mbp-fef76e34,2,0x2c300878,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:46:59.50862544+02:00,patricks-mbp-fef76e34,2,0x824ec802,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:00.861068127+02:00,patricks-mbp-fef76e34,2,0x00d1b95e,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:01.919748175+02:00,patricks-mbp-fef76e34,2,0x8c13d56a,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:02.631548918+02:00,patricks-mbp-fef76e34,2,0x77eef661,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:03.770397706+02:00,patricks-mbp-fef76e34,2,0x9176e470,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:03.890926735+02:00,patricks-mbp-fef76e34,2,0xdb138329,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:07.926672408+02:00,patricks-mbp-fef76e34,2,0x3a353a28,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:08.87142128+02:00,patricks-mbp-fef76e34,2,0x605cc04e,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:10.921896923+02:00,patricks-mbp-fef76e34,2,0x5ae31b9c,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:11.874470187+02:00,patricks-mbp-fef76e34,2,0x4d18f5a6,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:12.219035151+02:00,patricks-mbp-fef76e34,2,0x202f955b,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:12.44931593+02:00,patricks-mbp-fef76e34,2,0x08e4241d,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:12.919754656+02:00,patricks-mbp-fef76e34,2,0x831eeb39,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:13.691497497+02:00,patricks-mbp-fef76e34,2,0x0d3c8d04,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:18.542822437+02:00,patricks-mbp-fef76e34,2,0xa10e5f9a,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:19.892133287+02:00,patricks-mbp-fef76e34,2,0x1b948ff8,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:20.683371459+02:00,patricks-mbp-fef76e34,2,0x49b544ae,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:21.768936647+02:00,patricks-mbp-fef76e34,2,0x02f5ba82,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:22.452495888+02:00,patricks-mbp-fef76e34,2,0x64ccb3ef,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:22.542915752+02:00,patricks-mbp-fef76e34,2,0x33d599a4,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:22.962576021+02:00,patricks-mbp-fef76e34,2,0x5a289df1,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:23.45883878+02:00,patricks-mbp-fef76e34,2,0x54149e46,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:24.640987851+02:00,patricks-mbp-fef76e34,2,0x407f36c9,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:25.39722723+02:00,patricks-mbp-fef76e34,2,0xae6b94b0,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:25.688410124+02:00,patricks-mbp-fef76e34,2,0x4695e81b,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:26.517358157+02:00,patricks-mbp-fef76e34,2,0x3cfa64e9,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:26.838889896+02:00,patricks-mbp-fef76e34,2,0x14280a86,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:27.431293242+02:00,patricks-mbp-fef76e34,2,0xd5e02c7a,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:27.930092286+02:00,patricks-mbp-fef76e34,2,0xf63b9a2b,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:28.011990199+02:00,patricks-mbp-fef76e34,2,0xaa0b3444,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:28.700698251+02:00,patricks-mbp-fef76e34,2,0x88f4bd8b,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:29.051961149+02:00,patricks-mbp-fef76e34,2,0x2c162f2a,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:29.293355536+02:00,patricks-mbp-fef76e34,2,0x43f2c482,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:29.727530069+02:00,patricks-mbp-fef76e34,2,0xabf4232a,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:30.052217321+02:00,patricks-mbp-fef76e34,2,0x1a310288,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:30.283318034+02:00,patricks-mbp-fef76e34,2,0xfda71215,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:30.728373247+02:00,patricks-mbp-fef76e34,2,0x82e2ddd3,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:30.866748657+02:00,patricks-mbp-fef76e34,2,0xf093500a,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:31.188774336+02:00,patricks-mbp-fef76e34,2,0xf80216c2,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:31.376065907+02:00,patricks-mbp-fef76e34,2,0x1fac6442,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:31.439214271+02:00,patricks-mbp-fef76e34,2,0xab8da93e,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:31.649574178+02:00,patricks-mbp-fef76e34,2,0xb3177dcd,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:31.813067704+02:00,patricks-mbp-fef76e34,2,0x6b2df8d5,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:31.900037226+02:00,patricks-mbp-fef76e34,2,0x8492ffd9,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:32.056199618+02:00,patricks-mbp-fef76e34,2,0xa90ae288,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:32.209924631+02:00,patricks-mbp-fef76e34,2,0xbd6ecafb,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:32.224223913+02:00,patricks-mbp-fef76e34,2,0x3f4b4517,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:32.24723394+02:00,patricks-mbp-fef76e34,2,0x886d1488,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:32.282143501+02:00,patricks-mbp-fef76e34,2,0x24868893,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:32.293257432+02:00,patricks-mbp-fef76e34,2,0x2f228044,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:32.293329998+02:00,patricks-mbp-fef76e34,2,0x93ed264c,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:47:32.295360951+02:00,patricks-mbp-fef76e34,2,0xcc1c0256,Download,2097152,
