scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
1,tictoc-d1b0e319,2,2021-09-08T14:04:07.188436+02:00,patricks-mbp-1cc60c26,1,0x6a8348e1,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:07.196325+02:00,patricks-mbp-1cc60c26,2,0x6a8348e1,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:07.307507+02:00,patricks-mbp-1cc60c26,1,0xc786e74b,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:07.31885+02:00,patricks-mbp-1cc60c26,2,0xc786e74b,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:07.59484+02:00,patricks-mbp-1cc60c26,1,0xf5ad55e3,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:07.603979+02:00,patricks-mbp-1cc60c26,2,0xf5ad55e3,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:07.928833+02:00,patricks-mbp-1cc60c26,1,0xc0d5f2d4,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:07.935485+02:00,patricks-mbp-1cc60c26,2,0xc0d5f2d4,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:08.101323+02:00,patricks-mbp-1cc60c26,1,0xf7923dfe,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:08.109533+02:00,patricks-mbp-1cc60c26,2,0xf7923dfe,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:08.339382+02:00,patricks-mbp-1cc60c26,1,0x75b3df8b,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:08.348715+02:00,patricks-mbp-1cc60c26,2,0x75b3df8b,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:08.520416+02:00,patricks-mbp-1cc60c26,1,0x2279b117,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:08.529648+02:00,patricks-mbp-1cc60c26,2,0x2279b117,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:08.791936+02:00,patricks-mbp-1cc60c26,1,0xfb8d779b,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:08.798874+02:00,patricks-mbp-1cc60c26,2,0xfb8d779b,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:13.517266+02:00,patricks-mbp-1cc60c26,1,0x56da11f7,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:13.521321+02:00,patricks-mbp-1cc60c26,1,0xc1ba1893,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:13.527408+02:00,patricks-mbp-1cc60c26,2,0x56da11f7,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:13.530954+02:00,patricks-mbp-1cc60c26,2,0xc1ba1893,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:13.854338+02:00,patricks-mbp-1cc60c26,1,0x57891a2c,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:13.863073+02:00,patricks-mbp-1cc60c26,2,0x57891a2c,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:14.029084+02:00,patricks-mbp-1cc60c26,1,0x04ba6804,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:14.038347+02:00,patricks-mbp-1cc60c26,2,0x04ba6804,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:14.306745+02:00,patricks-mbp-1cc60c26,1,0x38080715,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:14.317139+02:00,patricks-mbp-1cc60c26,2,0x38080715,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:14.497575+02:00,patricks-mbp-1cc60c26,1,0x6c803d33,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:14.505954+02:00,patricks-mbp-1cc60c26,2,0x6c803d33,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:14.85264+02:00,patricks-mbp-1cc60c26,1,0xb5e0fd4a,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:14.86222+02:00,patricks-mbp-1cc60c26,2,0xb5e0fd4a,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:14.953987+02:00,patricks-mbp-1cc60c26,1,0xf0bb1410,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:14.97144+02:00,patricks-mbp-1cc60c26,2,0xf0bb1410,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:20.056565+02:00,patricks-mbp-1cc60c26,1,0x85279cc0,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:20.063162+02:00,patricks-mbp-1cc60c26,2,0x85279cc0,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:20.142101+02:00,patricks-mbp-1cc60c26,1,0x61c44166,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:20.151577+02:00,patricks-mbp-1cc60c26,2,0x61c44166,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:20.36508+02:00,patricks-mbp-1cc60c26,1,0x181cb022,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:20.372131+02:00,patricks-mbp-1cc60c26,2,0x181cb022,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:20.522062+02:00,patricks-mbp-1cc60c26,1,0x0ef6c019,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:20.534017+02:00,patricks-mbp-1cc60c26,2,0x0ef6c019,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:20.766615+02:00,patricks-mbp-1cc60c26,1,0xd966ee74,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:20.777372+02:00,patricks-mbp-1cc60c26,2,0xd966ee74,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:20.802413+02:00,patricks-mbp-1cc60c26,1,0x4ae75f16,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:20.809507+02:00,patricks-mbp-1cc60c26,2,0x4ae75f16,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:21.193235+02:00,patricks-mbp-1cc60c26,1,0x75b5398c,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:21.203877+02:00,patricks-mbp-1cc60c26,2,0x75b5398c,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:21.775911+02:00,patricks-mbp-1cc60c26,1,0x8cc093c2,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:21.780749+02:00,patricks-mbp-1cc60c26,2,0x8cc093c2,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:25.944038+02:00,patricks-mbp-1cc60c26,1,0x17e4498f,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:25.953157+02:00,patricks-mbp-1cc60c26,2,0x17e4498f,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:25.96785+02:00,patricks-mbp-1cc60c26,1,0xf991cc79,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:25.975063+02:00,patricks-mbp-1cc60c26,2,0xf991cc79,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:25.979558+02:00,patricks-mbp-1cc60c26,1,0x7614b1c6,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:25.987002+02:00,patricks-mbp-1cc60c26,2,0x7614b1c6,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:26.407171+02:00,patricks-mbp-1cc60c26,1,0x3bfabb1d,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:26.414976+02:00,patricks-mbp-1cc60c26,2,0x3bfabb1d,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:26.641977+02:00,patricks-mbp-1cc60c26,1,0xfcc896ac,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:26.650563+02:00,patricks-mbp-1cc60c26,2,0xfcc896ac,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:26.909312+02:00,patricks-mbp-1cc60c26,1,0x220bfee1,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:26.920915+02:00,patricks-mbp-1cc60c26,2,0x220bfee1,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:27.117509+02:00,patricks-mbp-1cc60c26,1,0x773d03a5,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:27.145221+02:00,patricks-mbp-1cc60c26,2,0x773d03a5,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:27.428811+02:00,patricks-mbp-1cc60c26,1,0x9bd03a55,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:27.436875+02:00,patricks-mbp-1cc60c26,2,0x9bd03a55,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:31.616719+02:00,patricks-mbp-1cc60c26,1,0x9599883f,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:31.628217+02:00,patricks-mbp-1cc60c26,1,0xd6b678e8,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:31.629235+02:00,patricks-mbp-1cc60c26,2,0x9599883f,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:31.635074+02:00,patricks-mbp-1cc60c26,2,0xd6b678e8,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:31.869304+02:00,patricks-mbp-1cc60c26,1,0x0089922d,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:31.877322+02:00,patricks-mbp-1cc60c26,2,0x0089922d,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:31.907248+02:00,patricks-mbp-1cc60c26,1,0x32f2dcf0,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:31.915079+02:00,patricks-mbp-1cc60c26,2,0x32f2dcf0,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:32.439366+02:00,patricks-mbp-1cc60c26,1,0x8cbb9712,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:32.449129+02:00,patricks-mbp-1cc60c26,2,0x8cbb9712,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:32.628583+02:00,patricks-mbp-1cc60c26,1,0x03b9a971,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:32.638079+02:00,patricks-mbp-1cc60c26,2,0x03b9a971,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:32.901469+02:00,patricks-mbp-1cc60c26,1,0x45e1099b,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:32.910429+02:00,patricks-mbp-1cc60c26,2,0x45e1099b,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:33.179606+02:00,patricks-mbp-1cc60c26,1,0xbc4faaa5,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:33.188241+02:00,patricks-mbp-1cc60c26,2,0xbc4faaa5,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:35.983534+02:00,patricks-mbp-1cc60c26,1,0x5f306238,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:35.99025+02:00,patricks-mbp-1cc60c26,2,0x5f306238,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:36.073167+02:00,patricks-mbp-1cc60c26,1,0x1b41bded,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:36.077833+02:00,patricks-mbp-1cc60c26,2,0x1b41bded,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:36.193067+02:00,patricks-mbp-1cc60c26,1,0x225b34ec,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:36.199012+02:00,patricks-mbp-1cc60c26,2,0x225b34ec,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:36.297363+02:00,patricks-mbp-1cc60c26,1,0x8ebdef09,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:36.301763+02:00,patricks-mbp-1cc60c26,2,0x8ebdef09,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:36.464094+02:00,patricks-mbp-1cc60c26,1,0x90d755e3,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:36.468044+02:00,patricks-mbp-1cc60c26,2,0x90d755e3,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:36.5308+02:00,patricks-mbp-1cc60c26,1,0x4c93a9f8,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:36.535106+02:00,patricks-mbp-1cc60c26,2,0x4c93a9f8,Download,2097152,
