scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
1,tictoc-eef0c2b6,1,2021-09-08T14:12:40.92331+02:00,patricks-mbp-e5117188,2,0x66161b64,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:40.929898+02:00,patricks-mbp-e5117188,2,0xab734b14,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:41.172283+02:00,patricks-mbp-e5117188,1,0xf9762e15,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:41.181822+02:00,patricks-mbp-e5117188,2,0xf9762e15,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:41.201135+02:00,patricks-mbp-e5117188,1,0x7220c3af,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:41.20853+02:00,patricks-mbp-e5117188,2,0x7220c3af,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:41.586028+02:00,patricks-mbp-e5117188,1,0x34ca1e43,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:41.593714+02:00,patricks-mbp-e5117188,2,0x34ca1e43,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:41.626013+02:00,patricks-mbp-e5117188,1,0x5d6bafeb,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:41.633132+02:00,patricks-mbp-e5117188,2,0x5d6bafeb,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:46.277304+02:00,patricks-mbp-e5117188,1,0xfeceb1ed,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:46.285418+02:00,patricks-mbp-e5117188,2,0xfeceb1ed,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:46.286398+02:00,patricks-mbp-e5117188,1,0x59a47639,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:46.302286+02:00,patricks-mbp-e5117188,2,0x59a47639,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:46.333027+02:00,patricks-mbp-e5117188,1,0x0e2cf639,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:46.345119+02:00,patricks-mbp-e5117188,2,0x0e2cf639,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:46.350056+02:00,patricks-mbp-e5117188,1,0x2e2157ee,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:46.357419+02:00,patricks-mbp-e5117188,2,0x2e2157ee,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:46.682939+02:00,patricks-mbp-e5117188,1,0xf08cd47c,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:46.690993+02:00,patricks-mbp-e5117188,2,0xf08cd47c,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:46.706041+02:00,patricks-mbp-e5117188,1,0xc3227847,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:46.712443+02:00,patricks-mbp-e5117188,2,0xc3227847,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:47.28468+02:00,patricks-mbp-e5117188,1,0x67d1b104,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:47.293466+02:00,patricks-mbp-e5117188,2,0x67d1b104,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:47.323484+02:00,patricks-mbp-e5117188,1,0x731c5dd9,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:47.330591+02:00,patricks-mbp-e5117188,2,0x731c5dd9,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:53.226756+02:00,patricks-mbp-e5117188,1,0xb1fd4095,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:53.234165+02:00,patricks-mbp-e5117188,2,0xb1fd4095,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:53.258552+02:00,patricks-mbp-e5117188,1,0x17077f11,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:53.264712+02:00,patricks-mbp-e5117188,2,0x17077f11,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:53.334143+02:00,patricks-mbp-e5117188,1,0x12ce5045,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:53.350596+02:00,patricks-mbp-e5117188,2,0x12ce5045,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:53.358044+02:00,patricks-mbp-e5117188,1,0x7d16b460,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:53.366399+02:00,patricks-mbp-e5117188,2,0x7d16b460,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:53.828977+02:00,patricks-mbp-e5117188,1,0x715ae8c8,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:53.843809+02:00,patricks-mbp-e5117188,2,0x715ae8c8,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:53.90432+02:00,patricks-mbp-e5117188,1,0xc45dc028,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:53.913217+02:00,patricks-mbp-e5117188,2,0xc45dc028,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:54.444958+02:00,patricks-mbp-e5117188,1,0xdb10af96,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:54.452936+02:00,patricks-mbp-e5117188,2,0xdb10af96,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:54.630356+02:00,patricks-mbp-e5117188,1,0xbccba9ed,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:54.647158+02:00,patricks-mbp-e5117188,2,0xbccba9ed,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:00.293949+02:00,patricks-mbp-e5117188,1,0x508494f7,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:00.313975+02:00,patricks-mbp-e5117188,2,0x508494f7,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:00.439674+02:00,patricks-mbp-e5117188,1,0x95eafc1c,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:00.449567+02:00,patricks-mbp-e5117188,2,0x95eafc1c,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:00.486696+02:00,patricks-mbp-e5117188,1,0xd02ee2fb,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:00.492459+02:00,patricks-mbp-e5117188,2,0xd02ee2fb,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:00.508698+02:00,patricks-mbp-e5117188,1,0xa07eed90,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:00.520947+02:00,patricks-mbp-e5117188,2,0xa07eed90,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:00.798978+02:00,patricks-mbp-e5117188,1,0x7546b89d,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:00.814465+02:00,patricks-mbp-e5117188,2,0x7546b89d,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:00.957311+02:00,patricks-mbp-e5117188,1,0x0e10fc85,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:00.96576+02:00,patricks-mbp-e5117188,2,0x0e10fc85,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:01.272568+02:00,patricks-mbp-e5117188,1,0x094d0064,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:01.286157+02:00,patricks-mbp-e5117188,2,0x094d0064,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:01.563853+02:00,patricks-mbp-e5117188,1,0x1600da69,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:01.575915+02:00,patricks-mbp-e5117188,2,0x1600da69,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:07.567056+02:00,patricks-mbp-e5117188,1,0xea1fa065,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:07.580413+02:00,patricks-mbp-e5117188,2,0xea1fa065,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:07.588764+02:00,patricks-mbp-e5117188,1,0x6d58671f,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:07.596902+02:00,patricks-mbp-e5117188,2,0x6d58671f,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:07.625756+02:00,patricks-mbp-e5117188,1,0x965ccbb5,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:07.631447+02:00,patricks-mbp-e5117188,2,0x965ccbb5,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:08.091412+02:00,patricks-mbp-e5117188,1,0x40c0cb97,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:08.099686+02:00,patricks-mbp-e5117188,2,0x40c0cb97,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:08.231955+02:00,patricks-mbp-e5117188,1,0x4a62026c,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:08.25152+02:00,patricks-mbp-e5117188,2,0x4a62026c,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:08.426866+02:00,patricks-mbp-e5117188,1,0x5b28509e,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:08.439382+02:00,patricks-mbp-e5117188,2,0x5b28509e,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:08.737197+02:00,patricks-mbp-e5117188,1,0xebd4017f,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:08.747528+02:00,patricks-mbp-e5117188,2,0xebd4017f,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:08.937718+02:00,patricks-mbp-e5117188,1,0xbcf3fdff,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:08.945966+02:00,patricks-mbp-e5117188,2,0xbcf3fdff,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:13.429687+02:00,patricks-mbp-e5117188,1,0x7d16260f,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:13.437374+02:00,patricks-mbp-e5117188,2,0x7d16260f,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:13.601187+02:00,patricks-mbp-e5117188,1,0xfab68388,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:13.611743+02:00,patricks-mbp-e5117188,2,0xfab68388,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:13.62681+02:00,patricks-mbp-e5117188,1,0x0f05a6e2,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:13.634383+02:00,patricks-mbp-e5117188,2,0x0f05a6e2,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:13.974331+02:00,patricks-mbp-e5117188,1,0xd352e826,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:13.983342+02:00,patricks-mbp-e5117188,2,0xd352e826,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:14.055104+02:00,patricks-mbp-e5117188,1,0x52fcce97,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:14.060829+02:00,patricks-mbp-e5117188,2,0x52fcce97,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:14.319184+02:00,patricks-mbp-e5117188,1,0x5839e449,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:14.329587+02:00,patricks-mbp-e5117188,2,0x5839e449,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:14.387542+02:00,patricks-mbp-e5117188,1,0xed13a632,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:14.394064+02:00,patricks-mbp-e5117188,2,0xed13a632,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:14.646579+02:00,patricks-mbp-e5117188,1,0xd6bea080,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:14.653121+02:00,patricks-mbp-e5117188,2,0xd6bea080,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:18.300725+02:00,patricks-mbp-e5117188,1,0xc6e45faa,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:18.307203+02:00,patricks-mbp-e5117188,2,0xc6e45faa,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:18.433185+02:00,patricks-mbp-e5117188,1,0xcd492c91,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:18.439696+02:00,patricks-mbp-e5117188,2,0xcd492c91,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:18.540099+02:00,patricks-mbp-e5117188,1,0x70f7221b,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:18.545847+02:00,patricks-mbp-e5117188,2,0x70f7221b,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:18.653934+02:00,patricks-mbp-e5117188,1,0x002b1ca3,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:18.658706+02:00,patricks-mbp-e5117188,2,0x002b1ca3,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:18.671464+02:00,patricks-mbp-e5117188,1,0x7f92f46b,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:18.67681+02:00,patricks-mbp-e5117188,2,0x7f92f46b,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:18.789497+02:00,patricks-mbp-e5117188,1,0xa41a646c,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:13:18.794119+02:00,patricks-mbp-e5117188,2,0xa41a646c,Download,2097152,
