scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
2,tictoc-c7952ffb,0,2021-09-08T14:35:10.811069105+02:00,patricks-mbp-6f7ac41e,Execution,2,0x5afb5a8f,TicToc18,10,
2,tictoc-c7952ffb,0,2021-09-08T14:35:10.841587073+02:00,patricks-mbp-6f7ac41e,Execution,1,0x8c8cdd13,TicToc18,18,
2,tictoc-c7952ffb,0,2021-09-08T14:35:10.962844186+02:00,patricks-mbp-6f7ac41e,Execution,2,0xae65f717,TicToc18,14,
2,tictoc-c7952ffb,0,2021-09-08T14:35:10.971215594+02:00,patricks-mbp-6f7ac41e,Execution,1,0xe55c1df8,TicToc18,19,
2,tictoc-c7952ffb,0,2021-09-08T14:35:11.132404871+02:00,patricks-mbp-6f7ac41e,Execution,2,0x643defd5,TicToc18,11,
2,tictoc-c7952ffb,0,2021-09-08T14:35:11.188943905+02:00,patricks-mbp-6f7ac41e,Execution,2,0x690467dd,TicToc18,12,
2,tictoc-c7952ffb,0,2021-09-08T14:35:11.188982027+02:00,patricks-mbp-6f7ac41e,Execution,1,0x758c321c,TicToc18,20,
2,tictoc-c7952ffb,0,2021-09-08T14:35:11.363541372+02:00,patricks-mbp-6f7ac41e,Execution,2,0x871232c8,TicToc18,13,
2,tictoc-c7952ffb,0,2021-09-08T14:35:11.381138952+02:00,patricks-mbp-6f7ac41e,Execution,2,0xa32329e8,TicToc18,15,
2,tictoc-c7952ffb,0,2021-09-08T14:35:11.415769075+02:00,patricks-mbp-6f7ac41e,Execution,1,0x7516bf23,TicToc18,21,
2,tictoc-c7952ffb,0,2021-09-08T14:35:11.615512324+02:00,patricks-mbp-6f7ac41e,Execution,1,0xb2bd679a,TicToc18,22,
2,tictoc-c7952ffb,0,2021-09-08T14:35:11.812269806+02:00,patricks-mbp-6f7ac41e,Execution,1,0x6435d39e,TicToc18,23,
2,tictoc-c7952ffb,0,2021-09-08T14:35:14.84160707+02:00,patricks-mbp-6f7ac41e,Execution,2,0x55ea07b5,TicToc18,16,
2,tictoc-c7952ffb,0,2021-09-08T14:35:14.870791048+02:00,patricks-mbp-6f7ac41e,Execution,1,0x80eb770e,TicToc18,24,
2,tictoc-c7952ffb,0,2021-09-08T14:35:15.099067756+02:00,patricks-mbp-6f7ac41e,Execution,2,0x18c22393,TicToc18,17,
2,tictoc-c7952ffb,0,2021-09-08T14:35:15.120325336+02:00,patricks-mbp-6f7ac41e,Execution,1,0xafa9701e,TicToc18,25,
2,tictoc-c7952ffb,0,2021-09-08T14:35:15.363542726+02:00,patricks-mbp-6f7ac41e,Execution,2,0x8c8cdd13,TicToc18,18,
2,tictoc-c7952ffb,0,2021-09-08T14:35:15.384434155+02:00,patricks-mbp-6f7ac41e,Execution,1,0x4598e688,TicToc18,26,
2,tictoc-c7952ffb,0,2021-09-08T14:35:15.667285385+02:00,patricks-mbp-6f7ac41e,Execution,2,0xe55c1df8,TicToc18,19,
2,tictoc-c7952ffb,0,2021-09-08T14:35:15.684883235+02:00,patricks-mbp-6f7ac41e,Execution,1,0x315d3070,TicToc18,27,
2,tictoc-c7952ffb,0,2021-09-08T14:35:15.880033909+02:00,patricks-mbp-6f7ac41e,Execution,2,0x758c321c,TicToc18,20,
2,tictoc-c7952ffb,0,2021-09-08T14:35:15.913878729+02:00,patricks-mbp-6f7ac41e,Execution,1,0xd3c3eb26,TicToc18,28,
2,tictoc-c7952ffb,0,2021-09-08T14:35:16.338590684+02:00,patricks-mbp-6f7ac41e,Execution,2,0x7516bf23,TicToc18,21,
2,tictoc-c7952ffb,0,2021-09-08T14:35:16.360325627+02:00,patricks-mbp-6f7ac41e,Execution,1,0xa2358ade,TicToc18,29,
2,tictoc-c7952ffb,0,2021-09-08T14:35:16.373708207+02:00,patricks-mbp-6f7ac41e,Execution,2,0xb2bd679a,TicToc18,22,
2,tictoc-c7952ffb,0,2021-09-08T14:35:16.615369807+02:00,patricks-mbp-6f7ac41e,Execution,2,0x6435d39e,TicToc18,23,
2,tictoc-c7952ffb,0,2021-09-08T14:35:16.615415343+02:00,patricks-mbp-6f7ac41e,Execution,1,0xd8d9385f,TicToc18,30,
2,tictoc-c7952ffb,0,2021-09-08T14:35:16.892708447+02:00,patricks-mbp-6f7ac41e,Execution,1,0xe493ebcc,TicToc18,31,
2,tictoc-c7952ffb,0,2021-09-08T14:35:19.744405188+02:00,patricks-mbp-6f7ac41e,Execution,2,0x80eb770e,TicToc18,24,
2,tictoc-c7952ffb,0,2021-09-08T14:35:19.753156553+02:00,patricks-mbp-6f7ac41e,Execution,1,0x95fc2ce1,TicToc18,32,
2,tictoc-c7952ffb,0,2021-09-08T14:35:19.914451094+02:00,patricks-mbp-6f7ac41e,Execution,2,0xafa9701e,TicToc18,25,
2,tictoc-c7952ffb,0,2021-09-08T14:35:20.100236711+02:00,patricks-mbp-6f7ac41e,Execution,2,0x4598e688,TicToc18,26,
2,tictoc-c7952ffb,0,2021-09-08T14:35:20.15274951+02:00,patricks-mbp-6f7ac41e,Execution,1,0xf77221b4,TicToc18,33,
2,tictoc-c7952ffb,0,2021-09-08T14:35:20.47282216+02:00,patricks-mbp-6f7ac41e,Execution,1,0x25464788,TicToc18,34,
2,tictoc-c7952ffb,0,2021-09-08T14:35:20.534625482+02:00,patricks-mbp-6f7ac41e,Execution,2,0xd3c3eb26,TicToc18,28,
2,tictoc-c7952ffb,0,2021-09-08T14:35:20.57717044+02:00,patricks-mbp-6f7ac41e,Execution,2,0x315d3070,TicToc18,27,
2,tictoc-c7952ffb,0,2021-09-08T14:35:20.793664112+02:00,patricks-mbp-6f7ac41e,Execution,1,0x82f9a835,TicToc18,35,
2,tictoc-c7952ffb,0,2021-09-08T14:35:21.024166117+02:00,patricks-mbp-6f7ac41e,Execution,2,0xa2358ade,TicToc18,29,
2,tictoc-c7952ffb,0,2021-09-08T14:35:21.148761018+02:00,patricks-mbp-6f7ac41e,Execution,1,0xcc2ccbcd,TicToc18,36,
2,tictoc-c7952ffb,0,2021-09-08T14:35:21.157719123+02:00,patricks-mbp-6f7ac41e,Execution,2,0xd8d9385f,TicToc18,30,
2,tictoc-c7952ffb,0,2021-09-08T14:35:21.349857105+02:00,patricks-mbp-6f7ac41e,Execution,2,0xe493ebcc,TicToc18,31,
2,tictoc-c7952ffb,0,2021-09-08T14:35:21.562498582+02:00,patricks-mbp-6f7ac41e,Execution,1,0x80932ccf,TicToc18,37,
2,tictoc-c7952ffb,0,2021-09-08T14:35:22.06464591+02:00,patricks-mbp-6f7ac41e,Execution,1,0xd086710e,TicToc18,38,
2,tictoc-c7952ffb,0,2021-09-08T14:35:22.468942135+02:00,patricks-mbp-6f7ac41e,Execution,1,0x123d230a,TicToc18,39,
2,tictoc-c7952ffb,0,2021-09-08T14:35:23.817224229+02:00,patricks-mbp-6f7ac41e,Execution,2,0x95fc2ce1,TicToc18,32,
2,tictoc-c7952ffb,0,2021-09-08T14:35:23.843131169+02:00,patricks-mbp-6f7ac41e,Execution,1,0x6573d23a,TicToc18,40,
2,tictoc-c7952ffb,0,2021-09-08T14:35:24.241678667+02:00,patricks-mbp-6f7ac41e,Execution,2,0xf77221b4,TicToc18,33,
2,tictoc-c7952ffb,0,2021-09-08T14:35:24.266177678+02:00,patricks-mbp-6f7ac41e,Execution,1,0x8df762de,TicToc18,41,
2,tictoc-c7952ffb,0,2021-09-08T14:35:24.8842034+02:00,patricks-mbp-6f7ac41e,Execution,2,0x25464788,TicToc18,34,
2,tictoc-c7952ffb,0,2021-09-08T14:35:24.884311344+02:00,patricks-mbp-6f7ac41e,Execution,1,0x20ec3e71,TicToc18,42,
2,tictoc-c7952ffb,0,2021-09-08T14:35:25.056443096+02:00,patricks-mbp-6f7ac41e,Execution,2,0x82f9a835,TicToc18,35,
2,tictoc-c7952ffb,0,2021-09-08T14:35:25.275586989+02:00,patricks-mbp-6f7ac41e,Execution,1,0xaf33984b,TicToc18,43,
2,tictoc-c7952ffb,0,2021-09-08T14:35:25.706711349+02:00,patricks-mbp-6f7ac41e,Execution,2,0xcc2ccbcd,TicToc18,36,
2,tictoc-c7952ffb,0,2021-09-08T14:35:25.720273287+02:00,patricks-mbp-6f7ac41e,Execution,1,0x8fc67e01,TicToc18,44,
2,tictoc-c7952ffb,0,2021-09-08T14:35:26.393285366+02:00,patricks-mbp-6f7ac41e,Execution,2,0x80932ccf,TicToc18,37,
2,tictoc-c7952ffb,0,2021-09-08T14:35:26.422381317+02:00,patricks-mbp-6f7ac41e,Execution,1,0x641a1718,TicToc18,45,
2,tictoc-c7952ffb,0,2021-09-08T14:35:27.042197245+02:00,patricks-mbp-6f7ac41e,Execution,1,0xd2e8ce3d,TicToc18,46,
2,tictoc-c7952ffb,0,2021-09-08T14:35:27.068289484+02:00,patricks-mbp-6f7ac41e,Execution,2,0xd086710e,TicToc18,38,
2,tictoc-c7952ffb,0,2021-09-08T14:35:27.141423551+02:00,patricks-mbp-6f7ac41e,Execution,2,0x123d230a,TicToc18,39,
2,tictoc-c7952ffb,0,2021-09-08T14:35:27.513879606+02:00,patricks-mbp-6f7ac41e,Execution,1,0x74f61b48,TicToc18,47,
2,tictoc-c7952ffb,0,2021-09-08T14:35:28.410659702+02:00,patricks-mbp-6f7ac41e,Execution,2,0x6573d23a,TicToc18,40,
2,tictoc-c7952ffb,0,2021-09-08T14:35:28.458148754+02:00,patricks-mbp-6f7ac41e,Execution,1,0xe0119a9a,TicToc18,48,
2,tictoc-c7952ffb,0,2021-09-08T14:35:28.975607832+02:00,patricks-mbp-6f7ac41e,Execution,2,0x8df762de,TicToc18,41,
2,tictoc-c7952ffb,0,2021-09-08T14:35:29.021550534+02:00,patricks-mbp-6f7ac41e,Execution,1,0x39828dd8,TicToc18,49,
2,tictoc-c7952ffb,0,2021-09-08T14:35:29.777186398+02:00,patricks-mbp-6f7ac41e,Execution,2,0x20ec3e71,TicToc18,42,
2,tictoc-c7952ffb,0,2021-09-08T14:35:29.788620118+02:00,patricks-mbp-6f7ac41e,Execution,1,0xe5384840,TicToc18,50,
2,tictoc-c7952ffb,0,2021-09-08T14:35:30.016108174+02:00,patricks-mbp-6f7ac41e,Execution,2,0xaf33984b,TicToc18,43,
2,tictoc-c7952ffb,0,2021-09-08T14:35:30.332814406+02:00,patricks-mbp-6f7ac41e,Execution,1,0xf46f4735,TicToc18,51,
2,tictoc-c7952ffb,0,2021-09-08T14:35:30.530918717+02:00,patricks-mbp-6f7ac41e,Execution,2,0x8fc67e01,TicToc18,44,
2,tictoc-c7952ffb,0,2021-09-08T14:35:30.845397994+02:00,patricks-mbp-6f7ac41e,Execution,1,0x0a896427,TicToc18,52,
2,tictoc-c7952ffb,0,2021-09-08T14:35:30.981231562+02:00,patricks-mbp-6f7ac41e,Execution,2,0x641a1718,TicToc18,45,
2,tictoc-c7952ffb,0,2021-09-08T14:35:31.417306942+02:00,patricks-mbp-6f7ac41e,Execution,1,0x5d00fa21,TicToc18,53,
2,tictoc-c7952ffb,0,2021-09-08T14:35:31.768868368+02:00,patricks-mbp-6f7ac41e,Execution,2,0xd2e8ce3d,TicToc18,46,
2,tictoc-c7952ffb,0,2021-09-08T14:35:32.046372815+02:00,patricks-mbp-6f7ac41e,Execution,1,0x87b25c9a,TicToc18,54,
2,tictoc-c7952ffb,0,2021-09-08T14:35:32.227885957+02:00,patricks-mbp-6f7ac41e,Execution,2,0x74f61b48,TicToc18,47,
2,tictoc-c7952ffb,0,2021-09-08T14:35:32.593401781+02:00,patricks-mbp-6f7ac41e,Execution,1,0x9237a157,TicToc18,55,
2,tictoc-c7952ffb,0,2021-09-08T14:35:32.961311595+02:00,patricks-mbp-6f7ac41e,Execution,2,0xe0119a9a,TicToc18,48,
2,tictoc-c7952ffb,0,2021-09-08T14:35:33.159870023+02:00,patricks-mbp-6f7ac41e,Execution,1,0x420c90d4,TicToc18,56,
2,tictoc-c7952ffb,0,2021-09-08T14:35:33.421455069+02:00,patricks-mbp-6f7ac41e,Execution,2,0x39828dd8,TicToc18,49,
2,tictoc-c7952ffb,0,2021-09-08T14:35:33.794993731+02:00,patricks-mbp-6f7ac41e,Execution,1,0x40f5abc3,TicToc18,57,
2,tictoc-c7952ffb,0,2021-09-08T14:35:34.266988651+02:00,patricks-mbp-6f7ac41e,Execution,2,0xe5384840,TicToc18,50,
2,tictoc-c7952ffb,0,2021-09-08T14:35:34.375970324+02:00,patricks-mbp-6f7ac41e,Execution,1,0xaaae21b7,TicToc18,58,
2,tictoc-c7952ffb,0,2021-09-08T14:35:34.820352454+02:00,patricks-mbp-6f7ac41e,Execution,2,0xf46f4735,TicToc18,51,
2,tictoc-c7952ffb,0,2021-09-08T14:35:34.997919163+02:00,patricks-mbp-6f7ac41e,Execution,1,0x3bd48874,TicToc18,59,
2,tictoc-c7952ffb,0,2021-09-08T14:35:35.366846636+02:00,patricks-mbp-6f7ac41e,Execution,2,0x0a896427,TicToc18,52,
2,tictoc-c7952ffb,0,2021-09-08T14:35:35.623184602+02:00,patricks-mbp-6f7ac41e,Execution,1,0xbef6fa5c,TicToc18,60,
2,tictoc-c7952ffb,0,2021-09-08T14:35:36.004520194+02:00,patricks-mbp-6f7ac41e,Execution,2,0x5d00fa21,TicToc18,53,
2,tictoc-c7952ffb,0,2021-09-08T14:35:36.247121702+02:00,patricks-mbp-6f7ac41e,Execution,1,0xa1881ba7,TicToc18,61,
2,tictoc-c7952ffb,0,2021-09-08T14:35:36.548800502+02:00,patricks-mbp-6f7ac41e,Execution,2,0x87b25c9a,TicToc18,54,
2,tictoc-c7952ffb,0,2021-09-08T14:35:36.882807425+02:00,patricks-mbp-6f7ac41e,Execution,1,0xbf8d2ea7,TicToc18,62,
2,tictoc-c7952ffb,0,2021-09-08T14:35:37.380258327+02:00,patricks-mbp-6f7ac41e,Execution,2,0x9237a157,TicToc18,55,
2,tictoc-c7952ffb,0,2021-09-08T14:35:37.558854748+02:00,patricks-mbp-6f7ac41e,Execution,1,0x45359860,TicToc18,63,
2,tictoc-c7952ffb,0,2021-09-08T14:35:37.849894969+02:00,patricks-mbp-6f7ac41e,Execution,2,0x420c90d4,TicToc18,56,
2,tictoc-c7952ffb,0,2021-09-08T14:35:38.254477973+02:00,patricks-mbp-6f7ac41e,Execution,1,0xcbc2a4fd,TicToc18,64,
2,tictoc-c7952ffb,0,2021-09-08T14:35:38.433154275+02:00,patricks-mbp-6f7ac41e,Execution,2,0x40f5abc3,TicToc18,57,
2,tictoc-c7952ffb,0,2021-09-08T14:35:38.933558591+02:00,patricks-mbp-6f7ac41e,Execution,1,0xb20c12c6,TicToc18,65,
2,tictoc-c7952ffb,0,2021-09-08T14:35:38.966355589+02:00,patricks-mbp-6f7ac41e,Execution,2,0xaaae21b7,TicToc18,58,
2,tictoc-c7952ffb,0,2021-09-08T14:35:39.510244112+02:00,patricks-mbp-6f7ac41e,Execution,2,0x3bd48874,TicToc18,59,
2,tictoc-c7952ffb,0,2021-09-08T14:35:39.616566141+02:00,patricks-mbp-6f7ac41e,Execution,1,0xa21ea221,TicToc18,66,
2,tictoc-c7952ffb,0,2021-09-08T14:35:40.003850671+02:00,patricks-mbp-6f7ac41e,Execution,2,0xbef6fa5c,TicToc18,60,
2,tictoc-c7952ffb,0,2021-09-08T14:35:40.320072046+02:00,patricks-mbp-6f7ac41e,Execution,1,0xd671fb1f,TicToc18,67,
2,tictoc-c7952ffb,0,2021-09-08T14:35:40.679657412+02:00,patricks-mbp-6f7ac41e,Execution,2,0xa1881ba7,TicToc18,61,
2,tictoc-c7952ffb,0,2021-09-08T14:35:41.042113318+02:00,patricks-mbp-6f7ac41e,Execution,1,0x52aca4f8,TicToc18,68,
2,tictoc-c7952ffb,0,2021-09-08T14:35:41.183564118+02:00,patricks-mbp-6f7ac41e,Execution,2,0xbf8d2ea7,TicToc18,62,
2,tictoc-c7952ffb,0,2021-09-08T14:35:41.673709268+02:00,patricks-mbp-6f7ac41e,Execution,2,0x45359860,TicToc18,63,
2,tictoc-c7952ffb,0,2021-09-08T14:35:41.781327554+02:00,patricks-mbp-6f7ac41e,Execution,1,0x228bf9ae,TicToc18,69,
2,tictoc-c7952ffb,0,2021-09-08T14:35:42.225082678+02:00,patricks-mbp-6f7ac41e,Execution,2,0xcbc2a4fd,TicToc18,64,
2,tictoc-c7952ffb,0,2021-09-08T14:35:42.51884825+02:00,patricks-mbp-6f7ac41e,Execution,1,0x72c8bb4c,TicToc18,70,
2,tictoc-c7952ffb,0,2021-09-08T14:35:42.744657797+02:00,patricks-mbp-6f7ac41e,Execution,2,0xb20c12c6,TicToc18,65,
2,tictoc-c7952ffb,0,2021-09-08T14:35:43.310927814+02:00,patricks-mbp-6f7ac41e,Execution,2,0xa21ea221,TicToc18,66,
2,tictoc-c7952ffb,0,2021-09-08T14:35:43.311002995+02:00,patricks-mbp-6f7ac41e,Execution,1,0xb820c064,TicToc18,71,
2,tictoc-c7952ffb,0,2021-09-08T14:35:43.77226264+02:00,patricks-mbp-6f7ac41e,Execution,2,0xd671fb1f,TicToc18,67,
2,tictoc-c7952ffb,0,2021-09-08T14:35:44.051275404+02:00,patricks-mbp-6f7ac41e,Execution,1,0x44b10643,TicToc18,72,
2,tictoc-c7952ffb,0,2021-09-08T14:35:44.415801274+02:00,patricks-mbp-6f7ac41e,Execution,2,0x52aca4f8,TicToc18,68,
2,tictoc-c7952ffb,0,2021-09-08T14:35:44.85431642+02:00,patricks-mbp-6f7ac41e,Execution,1,0x4a716033,TicToc18,73,
2,tictoc-c7952ffb,0,2021-09-08T14:35:45.102171571+02:00,patricks-mbp-6f7ac41e,Execution,2,0x228bf9ae,TicToc18,69,
2,tictoc-c7952ffb,0,2021-09-08T14:35:45.709675151+02:00,patricks-mbp-6f7ac41e,Execution,1,0x11d017d4,TicToc18,74,
2,tictoc-c7952ffb,0,2021-09-08T14:35:45.862869393+02:00,patricks-mbp-6f7ac41e,Execution,2,0x72c8bb4c,TicToc18,70,
2,tictoc-c7952ffb,0,2021-09-08T14:35:46.528633227+02:00,patricks-mbp-6f7ac41e,Execution,1,0xa644a28d,TicToc18,75,
2,tictoc-c7952ffb,0,2021-09-08T14:35:46.567662943+02:00,patricks-mbp-6f7ac41e,Execution,2,0xb820c064,TicToc18,71,
2,tictoc-c7952ffb,0,2021-09-08T14:35:47.289373295+02:00,patricks-mbp-6f7ac41e,Execution,2,0x44b10643,TicToc18,72,
2,tictoc-c7952ffb,0,2021-09-08T14:35:47.385156452+02:00,patricks-mbp-6f7ac41e,Execution,1,0x4ca978e5,TicToc18,76,
2,tictoc-c7952ffb,0,2021-09-08T14:35:48.628752422+02:00,patricks-mbp-6f7ac41e,Execution,2,0x4a716033,TicToc18,73,
2,tictoc-c7952ffb,0,2021-09-08T14:35:48.804462607+02:00,patricks-mbp-6f7ac41e,Execution,1,0x871478ba,TicToc18,77,
2,tictoc-c7952ffb,0,2021-09-08T14:35:49.184702241+02:00,patricks-mbp-6f7ac41e,Execution,2,0x11d017d4,TicToc18,74,
2,tictoc-c7952ffb,0,2021-09-08T14:35:49.681244627+02:00,patricks-mbp-6f7ac41e,Execution,2,0xa644a28d,TicToc18,75,
2,tictoc-c7952ffb,0,2021-09-08T14:35:50.782870722+02:00,patricks-mbp-6f7ac41e,Execution,2,0x4ca978e5,TicToc18,76,
2,tictoc-c7952ffb,0,2021-09-08T14:35:51.984949737+02:00,patricks-mbp-6f7ac41e,Execution,2,0x871478ba,TicToc18,77,
