scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
2,tictoc-9887fc78,2,2021-09-08T14:40:11.942474178+02:00,patricks-mbp-6f7ac41e,Execution,2,0x800688bb,TicToc18,26,
2,tictoc-9887fc78,2,2021-09-08T14:40:11.98153733+02:00,patricks-mbp-6f7ac41e,Execution,1,0x91c502f5,TicToc18,33,
2,tictoc-9887fc78,2,2021-09-08T14:40:12.280163414+02:00,patricks-mbp-6f7ac41e,Execution,1,0x01d7017e,TicToc18,34,
2,tictoc-9887fc78,2,2021-09-08T14:40:12.472597212+02:00,patricks-mbp-6f7ac41e,Execution,2,0xd6d04ffe,TicToc18,27,
2,tictoc-9887fc78,2,2021-09-08T14:40:12.611364554+02:00,patricks-mbp-6f7ac41e,Execution,1,0x1cc82474,TicToc18,35,
2,tictoc-9887fc78,2,2021-09-08T14:40:12.702279575+02:00,patricks-mbp-6f7ac41e,Execution,2,0x43dac596,TicToc18,28,
2,tictoc-9887fc78,2,2021-09-08T14:40:12.889108243+02:00,patricks-mbp-6f7ac41e,Execution,2,0xbbfd5aa9,TicToc18,29,
2,tictoc-9887fc78,2,2021-09-08T14:40:12.932904908+02:00,patricks-mbp-6f7ac41e,Execution,1,0x7584199b,TicToc18,36,
2,tictoc-9887fc78,2,2021-09-08T14:40:13.042176989+02:00,patricks-mbp-6f7ac41e,Execution,2,0xfab1f33e,TicToc18,30,
2,tictoc-9887fc78,2,2021-09-08T14:40:13.281337462+02:00,patricks-mbp-6f7ac41e,Execution,1,0x61367788,TicToc18,37,
2,tictoc-9887fc78,2,2021-09-08T14:40:13.451198703+02:00,patricks-mbp-6f7ac41e,Execution,2,0x5aa40fd2,TicToc18,31,
2,tictoc-9887fc78,2,2021-09-08T14:40:13.657098177+02:00,patricks-mbp-6f7ac41e,Execution,1,0xe40af4e5,TicToc18,38,
2,tictoc-9887fc78,2,2021-09-08T14:40:14.031691318+02:00,patricks-mbp-6f7ac41e,Execution,1,0x6d79c336,TicToc18,39,
2,tictoc-9887fc78,2,2021-09-08T14:40:16.272352858+02:00,patricks-mbp-6f7ac41e,Execution,2,0x7447f3cb,TicToc18,32,
2,tictoc-9887fc78,2,2021-09-08T14:40:16.284369228+02:00,patricks-mbp-6f7ac41e,Execution,1,0x445dd3eb,TicToc18,40,
2,tictoc-9887fc78,2,2021-09-08T14:40:16.466689886+02:00,patricks-mbp-6f7ac41e,Execution,2,0x91c502f5,TicToc18,33,
2,tictoc-9887fc78,2,2021-09-08T14:40:16.660286016+02:00,patricks-mbp-6f7ac41e,Execution,1,0xd1ad1110,TicToc18,41,
2,tictoc-9887fc78,2,2021-09-08T14:40:16.838857627+02:00,patricks-mbp-6f7ac41e,Execution,2,0x01d7017e,TicToc18,34,
2,tictoc-9887fc78,2,2021-09-08T14:40:17.058530666+02:00,patricks-mbp-6f7ac41e,Execution,1,0xf558e929,TicToc18,42,
2,tictoc-9887fc78,2,2021-09-08T14:40:17.224622031+02:00,patricks-mbp-6f7ac41e,Execution,2,0x1cc82474,TicToc18,35,
2,tictoc-9887fc78,2,2021-09-08T14:40:17.441887005+02:00,patricks-mbp-6f7ac41e,Execution,2,0x7584199b,TicToc18,36,
2,tictoc-9887fc78,2,2021-09-08T14:40:17.467115573+02:00,patricks-mbp-6f7ac41e,Execution,1,0xc0811e68,TicToc18,43,
2,tictoc-9887fc78,2,2021-09-08T14:40:17.835556228+02:00,patricks-mbp-6f7ac41e,Execution,2,0x61367788,TicToc18,37,
2,tictoc-9887fc78,2,2021-09-08T14:40:17.898213342+02:00,patricks-mbp-6f7ac41e,Execution,1,0x802e558c,TicToc18,44,
2,tictoc-9887fc78,2,2021-09-08T14:40:18.327974949+02:00,patricks-mbp-6f7ac41e,Execution,1,0x4d409d9f,TicToc18,45,
2,tictoc-9887fc78,2,2021-09-08T14:40:18.343105017+02:00,patricks-mbp-6f7ac41e,Execution,2,0xe40af4e5,TicToc18,38,
2,tictoc-9887fc78,2,2021-09-08T14:40:18.485967387+02:00,patricks-mbp-6f7ac41e,Execution,2,0x6d79c336,TicToc18,39,
2,tictoc-9887fc78,2,2021-09-08T14:40:18.77760613+02:00,patricks-mbp-6f7ac41e,Execution,1,0x35db3c4d,TicToc18,46,
2,tictoc-9887fc78,2,2021-09-08T14:40:19.246974162+02:00,patricks-mbp-6f7ac41e,Execution,1,0x7653e9f5,TicToc18,47,
2,tictoc-9887fc78,2,2021-09-08T14:40:20.476530683+02:00,patricks-mbp-6f7ac41e,Execution,2,0x445dd3eb,TicToc18,40,
2,tictoc-9887fc78,2,2021-09-08T14:40:20.498407936+02:00,patricks-mbp-6f7ac41e,Execution,1,0x068bd4bb,TicToc18,48,
2,tictoc-9887fc78,2,2021-09-08T14:40:21.066414736+02:00,patricks-mbp-6f7ac41e,Execution,2,0xd1ad1110,TicToc18,41,
2,tictoc-9887fc78,2,2021-09-08T14:40:21.093245107+02:00,patricks-mbp-6f7ac41e,Execution,1,0x86cc3fad,TicToc18,49,
2,tictoc-9887fc78,2,2021-09-08T14:40:21.43859707+02:00,patricks-mbp-6f7ac41e,Execution,2,0xf558e929,TicToc18,42,
2,tictoc-9887fc78,2,2021-09-08T14:40:21.59390523+02:00,patricks-mbp-6f7ac41e,Execution,1,0xfd9b13ba,TicToc18,50,
2,tictoc-9887fc78,2,2021-09-08T14:40:22.11932112+02:00,patricks-mbp-6f7ac41e,Execution,2,0xc0811e68,TicToc18,43,
2,tictoc-9887fc78,2,2021-09-08T14:40:22.141951844+02:00,patricks-mbp-6f7ac41e,Execution,1,0xe786e733,TicToc18,51,
2,tictoc-9887fc78,2,2021-09-08T14:40:22.854184704+02:00,patricks-mbp-6f7ac41e,Execution,2,0x802e558c,TicToc18,44,
2,tictoc-9887fc78,2,2021-09-08T14:40:22.880866396+02:00,patricks-mbp-6f7ac41e,Execution,1,0x51636006,TicToc18,52,
2,tictoc-9887fc78,2,2021-09-08T14:40:23.021963652+02:00,patricks-mbp-6f7ac41e,Execution,2,0x4d409d9f,TicToc18,45,
2,tictoc-9887fc78,2,2021-09-08T14:40:23.3954094+02:00,patricks-mbp-6f7ac41e,Execution,1,0xda978dc1,TicToc18,53,
2,tictoc-9887fc78,2,2021-09-08T14:40:23.914644371+02:00,patricks-mbp-6f7ac41e,Execution,2,0x35db3c4d,TicToc18,46,
2,tictoc-9887fc78,2,2021-09-08T14:40:23.941219761+02:00,patricks-mbp-6f7ac41e,Execution,1,0xd243cb4d,TicToc18,54,
2,tictoc-9887fc78,2,2021-09-08T14:40:24.158945983+02:00,patricks-mbp-6f7ac41e,Execution,2,0x7653e9f5,TicToc18,47,
2,tictoc-9887fc78,2,2021-09-08T14:40:24.482639544+02:00,patricks-mbp-6f7ac41e,Execution,1,0x157c6d55,TicToc18,55,
2,tictoc-9887fc78,2,2021-09-08T14:40:25.232649825+02:00,patricks-mbp-6f7ac41e,Execution,1,0x0d2815d9,TicToc18,56,
2,tictoc-9887fc78,2,2021-09-08T14:40:25.25908464+02:00,patricks-mbp-6f7ac41e,Execution,2,0x068bd4bb,TicToc18,48,
2,tictoc-9887fc78,2,2021-09-08T14:40:25.758365927+02:00,patricks-mbp-6f7ac41e,Execution,2,0x86cc3fad,TicToc18,49,
2,tictoc-9887fc78,2,2021-09-08T14:40:25.803762441+02:00,patricks-mbp-6f7ac41e,Execution,1,0x71acafb9,TicToc18,57,
2,tictoc-9887fc78,2,2021-09-08T14:40:26.397586003+02:00,patricks-mbp-6f7ac41e,Execution,2,0xfd9b13ba,TicToc18,50,
2,tictoc-9887fc78,2,2021-09-08T14:40:26.419245695+02:00,patricks-mbp-6f7ac41e,Execution,1,0x9835832b,TicToc18,58,
2,tictoc-9887fc78,2,2021-09-08T14:40:26.876773552+02:00,patricks-mbp-6f7ac41e,Execution,2,0xe786e733,TicToc18,51,
2,tictoc-9887fc78,2,2021-09-08T14:40:26.999251214+02:00,patricks-mbp-6f7ac41e,Execution,1,0x8b0e285f,TicToc18,59,
2,tictoc-9887fc78,2,2021-09-08T14:40:27.769037548+02:00,patricks-mbp-6f7ac41e,Execution,2,0x51636006,TicToc18,52,
2,tictoc-9887fc78,2,2021-09-08T14:40:27.793157192+02:00,patricks-mbp-6f7ac41e,Execution,1,0x483f1852,TicToc18,60,
2,tictoc-9887fc78,2,2021-09-08T14:40:28.225931788+02:00,patricks-mbp-6f7ac41e,Execution,2,0xda978dc1,TicToc18,53,
2,tictoc-9887fc78,2,2021-09-08T14:40:28.433542485+02:00,patricks-mbp-6f7ac41e,Execution,1,0xaf149979,TicToc18,61,
2,tictoc-9887fc78,2,2021-09-08T14:40:28.850558576+02:00,patricks-mbp-6f7ac41e,Execution,2,0xd243cb4d,TicToc18,54,
2,tictoc-9887fc78,2,2021-09-08T14:40:29.020100039+02:00,patricks-mbp-6f7ac41e,Execution,1,0x5ffd4f68,TicToc18,62,
2,tictoc-9887fc78,2,2021-09-08T14:40:29.211914221+02:00,patricks-mbp-6f7ac41e,Execution,2,0x157c6d55,TicToc18,55,
2,tictoc-9887fc78,2,2021-09-08T14:40:29.63148317+02:00,patricks-mbp-6f7ac41e,Execution,1,0xb2f8bd8a,TicToc18,63,
2,tictoc-9887fc78,2,2021-09-08T14:40:30.015635582+02:00,patricks-mbp-6f7ac41e,Execution,2,0x0d2815d9,TicToc18,56,
2,tictoc-9887fc78,2,2021-09-08T14:40:30.259554548+02:00,patricks-mbp-6f7ac41e,Execution,1,0xd8f2e69f,TicToc18,64,
2,tictoc-9887fc78,2,2021-09-08T14:40:30.663332452+02:00,patricks-mbp-6f7ac41e,Execution,2,0x71acafb9,TicToc18,57,
2,tictoc-9887fc78,2,2021-09-08T14:40:30.90213428+02:00,patricks-mbp-6f7ac41e,Execution,1,0x2f7a6268,TicToc18,65,
2,tictoc-9887fc78,2,2021-09-08T14:40:31.332969232+02:00,patricks-mbp-6f7ac41e,Execution,2,0x9835832b,TicToc18,58,
2,tictoc-9887fc78,2,2021-09-08T14:40:31.554400754+02:00,patricks-mbp-6f7ac41e,Execution,1,0x0b2afbac,TicToc18,66,
2,tictoc-9887fc78,2,2021-09-08T14:40:31.676179696+02:00,patricks-mbp-6f7ac41e,Execution,2,0x8b0e285f,TicToc18,59,
2,tictoc-9887fc78,2,2021-09-08T14:40:32.206585544+02:00,patricks-mbp-6f7ac41e,Execution,1,0x1995cb0f,TicToc18,67,
2,tictoc-9887fc78,2,2021-09-08T14:40:32.402897794+02:00,patricks-mbp-6f7ac41e,Execution,2,0x483f1852,TicToc18,60,
2,tictoc-9887fc78,2,2021-09-08T14:40:32.86385568+02:00,patricks-mbp-6f7ac41e,Execution,1,0x56c35e85,TicToc18,68,
2,tictoc-9887fc78,2,2021-09-08T14:40:33.00343531+02:00,patricks-mbp-6f7ac41e,Execution,2,0xaf149979,TicToc18,61,
2,tictoc-9887fc78,2,2021-09-08T14:40:33.503279491+02:00,patricks-mbp-6f7ac41e,Execution,1,0xadbaafd2,TicToc18,69,
2,tictoc-9887fc78,2,2021-09-08T14:40:33.524203504+02:00,patricks-mbp-6f7ac41e,Execution,2,0x5ffd4f68,TicToc18,62,
2,tictoc-9887fc78,2,2021-09-08T14:40:34.154132653+02:00,patricks-mbp-6f7ac41e,Execution,1,0xa4a14ac1,TicToc18,70,
2,tictoc-9887fc78,2,2021-09-08T14:40:34.358302774+02:00,patricks-mbp-6f7ac41e,Execution,2,0xb2f8bd8a,TicToc18,63,
2,tictoc-9887fc78,2,2021-09-08T14:40:34.757989873+02:00,patricks-mbp-6f7ac41e,Execution,2,0xd8f2e69f,TicToc18,64,
2,tictoc-9887fc78,2,2021-09-08T14:40:34.87216375+02:00,patricks-mbp-6f7ac41e,Execution,1,0x5641319d,TicToc18,71,
2,tictoc-9887fc78,2,2021-09-08T14:40:35.501568521+02:00,patricks-mbp-6f7ac41e,Execution,2,0x2f7a6268,TicToc18,65,
2,tictoc-9887fc78,2,2021-09-08T14:40:35.501705539+02:00,patricks-mbp-6f7ac41e,Execution,1,0x8aa1fd9c,TicToc18,72,
2,tictoc-9887fc78,2,2021-09-08T14:40:35.982105449+02:00,patricks-mbp-6f7ac41e,Execution,2,0x0b2afbac,TicToc18,66,
2,tictoc-9887fc78,2,2021-09-08T14:40:36.189773883+02:00,patricks-mbp-6f7ac41e,Execution,1,0x2f93110e,TicToc18,73,
2,tictoc-9887fc78,2,2021-09-08T14:40:36.629159851+02:00,patricks-mbp-6f7ac41e,Execution,2,0x1995cb0f,TicToc18,67,
2,tictoc-9887fc78,2,2021-09-08T14:40:37.00876687+02:00,patricks-mbp-6f7ac41e,Execution,1,0x95be48cd,TicToc18,74,
2,tictoc-9887fc78,2,2021-09-08T14:40:37.28974948+02:00,patricks-mbp-6f7ac41e,Execution,2,0x56c35e85,TicToc18,68,
2,tictoc-9887fc78,2,2021-09-08T14:40:37.945326555+02:00,patricks-mbp-6f7ac41e,Execution,1,0xa18ea312,TicToc18,75,
2,tictoc-9887fc78,2,2021-09-08T14:40:38.084715123+02:00,patricks-mbp-6f7ac41e,Execution,2,0xadbaafd2,TicToc18,69,
2,tictoc-9887fc78,2,2021-09-08T14:40:38.377713974+02:00,patricks-mbp-6f7ac41e,Execution,2,0xa4a14ac1,TicToc18,70,
2,tictoc-9887fc78,2,2021-09-08T14:40:38.681201728+02:00,patricks-mbp-6f7ac41e,Execution,1,0x03c2cbe7,TicToc18,76,
2,tictoc-9887fc78,2,2021-09-08T14:40:38.79530436+02:00,patricks-mbp-6f7ac41e,Execution,2,0x5641319d,TicToc18,71,
2,tictoc-9887fc78,2,2021-09-08T14:40:39.400558451+02:00,patricks-mbp-6f7ac41e,Execution,2,0x8aa1fd9c,TicToc18,72,
2,tictoc-9887fc78,2,2021-09-08T14:40:39.506929008+02:00,patricks-mbp-6f7ac41e,Execution,1,0xd5c13578,TicToc18,77,
2,tictoc-9887fc78,2,2021-09-08T14:40:39.904912598+02:00,patricks-mbp-6f7ac41e,Execution,2,0x2f93110e,TicToc18,73,
2,tictoc-9887fc78,2,2021-09-08T14:40:40.855822732+02:00,patricks-mbp-6f7ac41e,Execution,2,0x95be48cd,TicToc18,74,
2,tictoc-9887fc78,2,2021-09-08T14:40:41.656731446+02:00,patricks-mbp-6f7ac41e,Execution,2,0xa18ea312,TicToc18,75,
2,tictoc-9887fc78,2,2021-09-08T14:40:42.124597894+02:00,patricks-mbp-6f7ac41e,Execution,2,0x03c2cbe7,TicToc18,76,
2,tictoc-9887fc78,2,2021-09-08T14:40:42.768094111+02:00,patricks-mbp-6f7ac41e,Execution,2,0xd5c13578,TicToc18,77,
