scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
3,tictoc-6fde7590,1,2021-09-08T14:47:57.156247016+02:00,patricks-mbp-fef76e34,Execution,2,0xf8982333,TicToc18,17,
3,tictoc-6fde7590,1,2021-09-08T14:47:57.2209436+02:00,patricks-mbp-fef76e34,Execution,1,0x350de422,TicToc18,25,
3,tictoc-6fde7590,1,2021-09-08T14:47:57.473367251+02:00,patricks-mbp-fef76e34,Execution,2,0x1b0a001d,TicToc18,19,
3,tictoc-6fde7590,1,2021-09-08T14:47:57.495000501+02:00,patricks-mbp-fef76e34,Execution,1,0xcdffcd6b,TicToc18,26,
3,tictoc-6fde7590,1,2021-09-08T14:47:57.63597903+02:00,patricks-mbp-fef76e34,Execution,2,0x2ddf609e,TicToc18,18,
3,tictoc-6fde7590,1,2021-09-08T14:47:57.720523495+02:00,patricks-mbp-fef76e34,Execution,1,0x7aa5c990,TicToc18,27,
3,tictoc-6fde7590,1,2021-09-08T14:47:57.943831008+02:00,patricks-mbp-fef76e34,Execution,2,0xe3eb8968,TicToc18,20,
3,tictoc-6fde7590,1,2021-09-08T14:47:57.973713472+02:00,patricks-mbp-fef76e34,Execution,1,0xc68202fe,TicToc18,28,
3,tictoc-6fde7590,1,2021-09-08T14:47:58.103842088+02:00,patricks-mbp-fef76e34,Execution,2,0xc9abc793,TicToc18,21,
3,tictoc-6fde7590,1,2021-09-08T14:47:58.163826501+02:00,patricks-mbp-fef76e34,Execution,2,0x634cc154,TicToc18,22,
3,tictoc-6fde7590,1,2021-09-08T14:47:58.21927741+02:00,patricks-mbp-fef76e34,Execution,1,0x66851578,TicToc18,29,
3,tictoc-6fde7590,1,2021-09-08T14:47:58.478485513+02:00,patricks-mbp-fef76e34,Execution,1,0xbe266c82,TicToc18,30,
3,tictoc-6fde7590,1,2021-09-08T14:47:58.67512664+02:00,patricks-mbp-fef76e34,Execution,2,0x45e51e5a,TicToc18,23,
3,tictoc-6fde7590,1,2021-09-08T14:47:58.791752539+02:00,patricks-mbp-fef76e34,Execution,1,0xae21fda5,TicToc18,31,
3,tictoc-6fde7590,1,2021-09-08T14:48:02.456229819+02:00,patricks-mbp-fef76e34,Execution,2,0x40bf6175,TicToc18,24,
3,tictoc-6fde7590,1,2021-09-08T14:48:02.500829894+02:00,patricks-mbp-fef76e34,Execution,1,0x9a8d9652,TicToc18,32,
3,tictoc-6fde7590,1,2021-09-08T14:48:02.777922371+02:00,patricks-mbp-fef76e34,Execution,2,0x350de422,TicToc18,25,
3,tictoc-6fde7590,1,2021-09-08T14:48:02.829897832+02:00,patricks-mbp-fef76e34,Execution,1,0xedca43f8,TicToc18,33,
3,tictoc-6fde7590,1,2021-09-08T14:48:03.310716104+02:00,patricks-mbp-fef76e34,Execution,2,0x7aa5c990,TicToc18,27,
3,tictoc-6fde7590,1,2021-09-08T14:48:03.318895638+02:00,patricks-mbp-fef76e34,Execution,1,0x20b9fc08,TicToc18,34,
3,tictoc-6fde7590,1,2021-09-08T14:48:03.409116232+02:00,patricks-mbp-fef76e34,Execution,2,0xcdffcd6b,TicToc18,26,
3,tictoc-6fde7590,1,2021-09-08T14:48:03.5994198+02:00,patricks-mbp-fef76e34,Execution,1,0xec1acae3,TicToc18,35,
3,tictoc-6fde7590,1,2021-09-08T14:48:03.791461838+02:00,patricks-mbp-fef76e34,Execution,2,0xc68202fe,TicToc18,28,
3,tictoc-6fde7590,1,2021-09-08T14:48:03.92537734+02:00,patricks-mbp-fef76e34,Execution,1,0xb542c8cf,TicToc18,36,
3,tictoc-6fde7590,1,2021-09-08T14:48:04.078195437+02:00,patricks-mbp-fef76e34,Execution,2,0x66851578,TicToc18,29,
3,tictoc-6fde7590,1,2021-09-08T14:48:04.178483598+02:00,patricks-mbp-fef76e34,Execution,2,0xbe266c82,TicToc18,30,
3,tictoc-6fde7590,1,2021-09-08T14:48:04.24985137+02:00,patricks-mbp-fef76e34,Execution,1,0xab31d0e3,TicToc18,37,
3,tictoc-6fde7590,1,2021-09-08T14:48:04.624299454+02:00,patricks-mbp-fef76e34,Execution,1,0x87f6872d,TicToc18,38,
3,tictoc-6fde7590,1,2021-09-08T14:48:04.717518687+02:00,patricks-mbp-fef76e34,Execution,2,0xae21fda5,TicToc18,31,
3,tictoc-6fde7590,1,2021-09-08T14:48:04.986184965+02:00,patricks-mbp-fef76e34,Execution,1,0xb209866a,TicToc18,39,
3,tictoc-6fde7590,1,2021-09-08T14:48:07.989020198+02:00,patricks-mbp-fef76e34,Execution,2,0x9a8d9652,TicToc18,32,
3,tictoc-6fde7590,1,2021-09-08T14:48:08.003673246+02:00,patricks-mbp-fef76e34,Execution,1,0xad36e977,TicToc18,40,
3,tictoc-6fde7590,1,2021-09-08T14:48:08.301800242+02:00,patricks-mbp-fef76e34,Execution,2,0xedca43f8,TicToc18,33,
3,tictoc-6fde7590,1,2021-09-08T14:48:08.435453839+02:00,patricks-mbp-fef76e34,Execution,1,0x1b73343f,TicToc18,41,
3,tictoc-6fde7590,1,2021-09-08T14:48:09.042410243+02:00,patricks-mbp-fef76e34,Execution,2,0x20b9fc08,TicToc18,34,
3,tictoc-6fde7590,1,2021-09-08T14:48:09.067981563+02:00,patricks-mbp-fef76e34,Execution,1,0x435b16fa,TicToc18,42,
3,tictoc-6fde7590,1,2021-09-08T14:48:09.596602338+02:00,patricks-mbp-fef76e34,Execution,2,0xec1acae3,TicToc18,35,
3,tictoc-6fde7590,1,2021-09-08T14:48:09.603787236+02:00,patricks-mbp-fef76e34,Execution,1,0x7173a035,TicToc18,43,
3,tictoc-6fde7590,1,2021-09-08T14:48:10.064388959+02:00,patricks-mbp-fef76e34,Execution,2,0xb542c8cf,TicToc18,36,
3,tictoc-6fde7590,1,2021-09-08T14:48:10.351154196+02:00,patricks-mbp-fef76e34,Execution,1,0x04a85c59,TicToc18,44,
3,tictoc-6fde7590,1,2021-09-08T14:48:10.39670823+02:00,patricks-mbp-fef76e34,Execution,2,0xab31d0e3,TicToc18,37,
3,tictoc-6fde7590,1,2021-09-08T14:48:10.629634781+02:00,patricks-mbp-fef76e34,Execution,2,0x87f6872d,TicToc18,38,
3,tictoc-6fde7590,1,2021-09-08T14:48:10.817095684+02:00,patricks-mbp-fef76e34,Execution,2,0xb209866a,TicToc18,39,
3,tictoc-6fde7590,1,2021-09-08T14:48:11.148814253+02:00,patricks-mbp-fef76e34,Execution,1,0x5216f647,TicToc18,45,
3,tictoc-6fde7590,1,2021-09-08T14:48:11.726448499+02:00,patricks-mbp-fef76e34,Execution,1,0xbf83cd79,TicToc18,46,
3,tictoc-6fde7590,1,2021-09-08T14:48:12.271196143+02:00,patricks-mbp-fef76e34,Execution,1,0xa56daf7d,TicToc18,47,
3,tictoc-6fde7590,1,2021-09-08T14:48:12.661687417+02:00,patricks-mbp-fef76e34,Execution,2,0xad36e977,TicToc18,40,
3,tictoc-6fde7590,1,2021-09-08T14:48:12.773922939+02:00,patricks-mbp-fef76e34,Execution,1,0x9aa98a1c,TicToc18,48,
3,tictoc-6fde7590,1,2021-09-08T14:48:13.15025164+02:00,patricks-mbp-fef76e34,Execution,2,0x1b73343f,TicToc18,41,
3,tictoc-6fde7590,1,2021-09-08T14:48:13.22498943+02:00,patricks-mbp-fef76e34,Execution,1,0xd04ff845,TicToc18,49,
3,tictoc-6fde7590,1,2021-09-08T14:48:13.618813251+02:00,patricks-mbp-fef76e34,Execution,2,0x435b16fa,TicToc18,42,
3,tictoc-6fde7590,1,2021-09-08T14:48:13.692960937+02:00,patricks-mbp-fef76e34,Execution,1,0xdc8219f8,TicToc18,50,
3,tictoc-6fde7590,1,2021-09-08T14:48:14.308296451+02:00,patricks-mbp-fef76e34,Execution,2,0x7173a035,TicToc18,43,
3,tictoc-6fde7590,1,2021-09-08T14:48:14.334646509+02:00,patricks-mbp-fef76e34,Execution,1,0x8d602c34,TicToc18,51,
3,tictoc-6fde7590,1,2021-09-08T14:48:15.630345853+02:00,patricks-mbp-fef76e34,Execution,2,0x04a85c59,TicToc18,44,
3,tictoc-6fde7590,1,2021-09-08T14:48:15.662917992+02:00,patricks-mbp-fef76e34,Execution,1,0xfa3bfb32,TicToc18,52,
3,tictoc-6fde7590,1,2021-09-08T14:48:16.855999289+02:00,patricks-mbp-fef76e34,Execution,1,0x419468a1,TicToc18,53,
3,tictoc-6fde7590,1,2021-09-08T14:48:16.879598478+02:00,patricks-mbp-fef76e34,Execution,2,0x5216f647,TicToc18,45,
3,tictoc-6fde7590,1,2021-09-08T14:48:17.377102277+02:00,patricks-mbp-fef76e34,Execution,2,0xbf83cd79,TicToc18,46,
3,tictoc-6fde7590,1,2021-09-08T14:48:17.40277625+02:00,patricks-mbp-fef76e34,Execution,1,0xb6219468,TicToc18,54,
3,tictoc-6fde7590,1,2021-09-08T14:48:17.99056294+02:00,patricks-mbp-fef76e34,Execution,2,0xa56daf7d,TicToc18,47,
3,tictoc-6fde7590,1,2021-09-08T14:48:18.017437028+02:00,patricks-mbp-fef76e34,Execution,1,0xa9a84ca4,TicToc18,55,
3,tictoc-6fde7590,1,2021-09-08T14:48:18.441096854+02:00,patricks-mbp-fef76e34,Execution,2,0x9aa98a1c,TicToc18,48,
3,tictoc-6fde7590,1,2021-09-08T14:48:18.464349429+02:00,patricks-mbp-fef76e34,Execution,1,0xb8525965,TicToc18,56,
3,tictoc-6fde7590,1,2021-09-08T14:48:18.974751586+02:00,patricks-mbp-fef76e34,Execution,2,0xd04ff845,TicToc18,49,
3,tictoc-6fde7590,1,2021-09-08T14:48:18.996012893+02:00,patricks-mbp-fef76e34,Execution,1,0xabe02421,TicToc18,57,
3,tictoc-6fde7590,1,2021-09-08T14:48:19.397840845+02:00,patricks-mbp-fef76e34,Execution,2,0xdc8219f8,TicToc18,50,
3,tictoc-6fde7590,1,2021-09-08T14:48:19.477572357+02:00,patricks-mbp-fef76e34,Execution,1,0xe7eac9b1,TicToc18,58,
3,tictoc-6fde7590,1,2021-09-08T14:48:20.16748827+02:00,patricks-mbp-fef76e34,Execution,2,0x8d602c34,TicToc18,51,
3,tictoc-6fde7590,1,2021-09-08T14:48:20.189936697+02:00,patricks-mbp-fef76e34,Execution,1,0x8f957a89,TicToc18,59,
3,tictoc-6fde7590,1,2021-09-08T14:48:21.426075192+02:00,patricks-mbp-fef76e34,Execution,2,0xfa3bfb32,TicToc18,52,
3,tictoc-6fde7590,1,2021-09-08T14:48:21.455104337+02:00,patricks-mbp-fef76e34,Execution,1,0xf649edad,TicToc18,60,
3,tictoc-6fde7590,1,2021-09-08T14:48:22.467837358+02:00,patricks-mbp-fef76e34,Execution,2,0x419468a1,TicToc18,53,
3,tictoc-6fde7590,1,2021-09-08T14:48:22.494727026+02:00,patricks-mbp-fef76e34,Execution,1,0x5dcc318d,TicToc18,61,
3,tictoc-6fde7590,1,2021-09-08T14:48:23.164917928+02:00,patricks-mbp-fef76e34,Execution,2,0xb6219468,TicToc18,54,
3,tictoc-6fde7590,1,2021-09-08T14:48:23.164951231+02:00,patricks-mbp-fef76e34,Execution,1,0xf64b328d,TicToc18,62,
3,tictoc-6fde7590,1,2021-09-08T14:48:23.791216923+02:00,patricks-mbp-fef76e34,Execution,2,0xa9a84ca4,TicToc18,55,
3,tictoc-6fde7590,1,2021-09-08T14:48:23.818740184+02:00,patricks-mbp-fef76e34,Execution,1,0x72d779ff,TicToc18,63,
3,tictoc-6fde7590,1,2021-09-08T14:48:24.330930663+02:00,patricks-mbp-fef76e34,Execution,2,0xb8525965,TicToc18,56,
3,tictoc-6fde7590,1,2021-09-08T14:48:24.383465188+02:00,patricks-mbp-fef76e34,Execution,1,0x49bde0d9,TicToc18,64,
3,tictoc-6fde7590,1,2021-09-08T14:48:24.739484634+02:00,patricks-mbp-fef76e34,Execution,2,0xabe02421,TicToc18,57,
3,tictoc-6fde7590,1,2021-09-08T14:48:24.960624152+02:00,patricks-mbp-fef76e34,Execution,1,0x1848fafd,TicToc18,65,
3,tictoc-6fde7590,1,2021-09-08T14:48:25.283763498+02:00,patricks-mbp-fef76e34,Execution,2,0xe7eac9b1,TicToc18,58,
3,tictoc-6fde7590,1,2021-09-08T14:48:25.548006927+02:00,patricks-mbp-fef76e34,Execution,1,0xd939bd10,TicToc18,66,
3,tictoc-6fde7590,1,2021-09-08T14:48:26.269396582+02:00,patricks-mbp-fef76e34,Execution,2,0x8f957a89,TicToc18,59,
3,tictoc-6fde7590,1,2021-09-08T14:48:26.364329827+02:00,patricks-mbp-fef76e34,Execution,1,0x828fb3ac,TicToc18,67,
3,tictoc-6fde7590,1,2021-09-08T14:48:27.34030019+02:00,patricks-mbp-fef76e34,Execution,2,0xf649edad,TicToc18,60,
3,tictoc-6fde7590,1,2021-09-08T14:48:27.370184627+02:00,patricks-mbp-fef76e34,Execution,1,0x1b63887d,TicToc18,68,
3,tictoc-6fde7590,1,2021-09-08T14:48:28.319472221+02:00,patricks-mbp-fef76e34,Execution,2,0x5dcc318d,TicToc18,61,
3,tictoc-6fde7590,1,2021-09-08T14:48:28.352442851+02:00,patricks-mbp-fef76e34,Execution,1,0x15b32fb1,TicToc18,69,
3,tictoc-6fde7590,1,2021-09-08T14:48:28.913211889+02:00,patricks-mbp-fef76e34,Execution,2,0xf64b328d,TicToc18,62,
3,tictoc-6fde7590,1,2021-09-08T14:48:29.064388997+02:00,patricks-mbp-fef76e34,Execution,1,0x4a950056,TicToc18,70,
3,tictoc-6fde7590,1,2021-09-08T14:48:29.355115634+02:00,patricks-mbp-fef76e34,Execution,2,0x72d779ff,TicToc18,63,
3,tictoc-6fde7590,1,2021-09-08T14:48:29.730990123+02:00,patricks-mbp-fef76e34,Execution,1,0x0f78fc46,TicToc18,71,
3,tictoc-6fde7590,1,2021-09-08T14:48:29.895771571+02:00,patricks-mbp-fef76e34,Execution,2,0x49bde0d9,TicToc18,64,
3,tictoc-6fde7590,1,2021-09-08T14:48:30.402451038+02:00,patricks-mbp-fef76e34,Execution,1,0x0e31186a,TicToc18,72,
3,tictoc-6fde7590,1,2021-09-08T14:48:30.518923424+02:00,patricks-mbp-fef76e34,Execution,2,0x1848fafd,TicToc18,65,
3,tictoc-6fde7590,1,2021-09-08T14:48:31.001559054+02:00,patricks-mbp-fef76e34,Execution,2,0xd939bd10,TicToc18,66,
3,tictoc-6fde7590,1,2021-09-08T14:48:31.091917867+02:00,patricks-mbp-fef76e34,Execution,1,0xdecdc71c,TicToc18,73,
3,tictoc-6fde7590,1,2021-09-08T14:48:31.684319129+02:00,patricks-mbp-fef76e34,Execution,2,0x828fb3ac,TicToc18,67,
3,tictoc-6fde7590,1,2021-09-08T14:48:31.788531061+02:00,patricks-mbp-fef76e34,Execution,1,0xd01390b3,TicToc18,74,
3,tictoc-6fde7590,1,2021-09-08T14:48:32.499157354+02:00,patricks-mbp-fef76e34,Execution,1,0x6d6173dc,TicToc18,75,
3,tictoc-6fde7590,1,2021-09-08T14:48:32.694821653+02:00,patricks-mbp-fef76e34,Execution,2,0x1b63887d,TicToc18,68,
3,tictoc-6fde7590,1,2021-09-08T14:48:33.228213421+02:00,patricks-mbp-fef76e34,Execution,1,0xc365d965,TicToc18,76,
3,tictoc-6fde7590,1,2021-09-08T14:48:33.488447422+02:00,patricks-mbp-fef76e34,Execution,2,0x15b32fb1,TicToc18,69,
3,tictoc-6fde7590,1,2021-09-08T14:48:33.969698439+02:00,patricks-mbp-fef76e34,Execution,1,0x193a0912,TicToc18,77,
3,tictoc-6fde7590,1,2021-09-08T14:48:34.018778325+02:00,patricks-mbp-fef76e34,Execution,2,0x4a950056,TicToc18,70,
3,tictoc-6fde7590,1,2021-09-08T14:48:34.922331621+02:00,patricks-mbp-fef76e34,Execution,2,0x0f78fc46,TicToc18,71,
3,tictoc-6fde7590,1,2021-09-08T14:48:35.681152719+02:00,patricks-mbp-fef76e34,Execution,2,0x0e31186a,TicToc18,72,
3,tictoc-6fde7590,1,2021-09-08T14:48:36.273367686+02:00,patricks-mbp-fef76e34,Execution,2,0xdecdc71c,TicToc18,73,
3,tictoc-6fde7590,1,2021-09-08T14:48:36.751558337+02:00,patricks-mbp-fef76e34,Execution,2,0xd01390b3,TicToc18,74,
3,tictoc-6fde7590,1,2021-09-08T14:48:37.058191577+02:00,patricks-mbp-fef76e34,Execution,2,0x6d6173dc,TicToc18,75,
3,tictoc-6fde7590,1,2021-09-08T14:48:37.790731835+02:00,patricks-mbp-fef76e34,Execution,2,0xc365d965,TicToc18,76,
3,tictoc-6fde7590,1,2021-09-08T14:48:38.264368834+02:00,patricks-mbp-fef76e34,Execution,2,0x193a0912,TicToc18,77,
