scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
,tictoc-042ed464,,2021-09-07T17:18:34.683509+02:00,patricks-mbp-f23054e8,1,0x94f6b505,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:34.694412+02:00,patricks-mbp-f23054e8,2,0x94f6b505,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:34.703346+02:00,patricks-mbp-f23054e8,1,0x2614e393,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:34.716228+02:00,patricks-mbp-f23054e8,2,0x2614e393,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:34.731931+02:00,patricks-mbp-41c1ab8b,1,0x057799a0,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:34.745346+02:00,patricks-mbp-41c1ab8b,2,0x057799a0,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:34.749387+02:00,patricks-mbp-41c1ab8b,1,0x3841e67f,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:34.758334+02:00,patricks-mbp-41c1ab8b,2,0x3841e67f,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:34.840973+02:00,patricks-mbp-9ad63cde,1,0x9e7f75a6,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:34.851258+02:00,patricks-mbp-9ad63cde,2,0x9e7f75a6,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:34.988244+02:00,patricks-mbp-9ad63cde,1,0xddd191ac,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:35.021998+02:00,patricks-mbp-9ad63cde,2,0xddd191ac,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:35.150299+02:00,patricks-mbp-f23054e8,1,0x692d02cf,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:35.16527+02:00,patricks-mbp-f23054e8,2,0x692d02cf,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:35.233586+02:00,patricks-mbp-41c1ab8b,1,0x9e739837,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:35.247506+02:00,patricks-mbp-41c1ab8b,2,0x9e739837,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:35.328312+02:00,patricks-mbp-9ad63cde,1,0x7aea5e68,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:35.340836+02:00,patricks-mbp-9ad63cde,2,0x7aea5e68,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:35.376397+02:00,patricks-mbp-41c1ab8b,1,0x9b07fb1b,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:35.427865+02:00,patricks-mbp-41c1ab8b,2,0x9b07fb1b,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:35.458507+02:00,patricks-mbp-9ad63cde,1,0x24c15130,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:35.466902+02:00,patricks-mbp-9ad63cde,2,0x24c15130,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:35.50254+02:00,patricks-mbp-41c1ab8b,1,0x088eb915,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:35.583085+02:00,patricks-mbp-41c1ab8b,2,0x088eb915,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:35.659696+02:00,patricks-mbp-9ad63cde,1,0xd7d250cc,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:35.673005+02:00,patricks-mbp-9ad63cde,2,0xd7d250cc,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:48.957613+02:00,patricks-mbp-9ad63cde,1,0x7003153f,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:48.966747+02:00,patricks-mbp-9ad63cde,2,0x7003153f,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:49.481932+02:00,patricks-mbp-f23054e8,1,0x427419e0,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:49.493095+02:00,patricks-mbp-f23054e8,2,0x427419e0,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:49.601967+02:00,patricks-mbp-41c1ab8b,1,0xe2378d92,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:49.609986+02:00,patricks-mbp-41c1ab8b,2,0xe2378d92,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:49.708268+02:00,patricks-mbp-9ad63cde,1,0xfa962563,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:49.722184+02:00,patricks-mbp-9ad63cde,2,0xfa962563,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:49.770806+02:00,patricks-mbp-f23054e8,1,0x200565fd,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:49.780033+02:00,patricks-mbp-f23054e8,2,0x200565fd,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:49.926781+02:00,patricks-mbp-f23054e8,1,0x10ded913,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:49.937059+02:00,patricks-mbp-f23054e8,2,0x10ded913,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:50.111795+02:00,patricks-mbp-f23054e8,1,0x59e4ed38,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:50.165458+02:00,patricks-mbp-f23054e8,2,0x59e4ed38,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:50.182842+02:00,patricks-mbp-41c1ab8b,1,0xdecd000d,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:50.190169+02:00,patricks-mbp-41c1ab8b,2,0xdecd000d,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:50.255097+02:00,patricks-mbp-f23054e8,1,0x23537847,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:50.262094+02:00,patricks-mbp-f23054e8,2,0x23537847,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:50.285121+02:00,patricks-mbp-f23054e8,1,0x0aa45ac4,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:50.292584+02:00,patricks-mbp-f23054e8,2,0x0aa45ac4,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:50.451652+02:00,patricks-mbp-9ad63cde,1,0x123862f2,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:50.45917+02:00,patricks-mbp-9ad63cde,2,0x123862f2,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:50.507626+02:00,patricks-mbp-41c1ab8b,1,0x592e723e,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:50.514309+02:00,patricks-mbp-41c1ab8b,2,0x592e723e,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:50.645241+02:00,patricks-mbp-41c1ab8b,1,0x155bcd67,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:50.667231+02:00,patricks-mbp-41c1ab8b,2,0x155bcd67,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:50.670539+02:00,patricks-mbp-9ad63cde,1,0x24ed0381,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:50.692162+02:00,patricks-mbp-9ad63cde,2,0x24ed0381,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:50.792092+02:00,patricks-mbp-f23054e8,1,0xb430f9a5,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:50.817863+02:00,patricks-mbp-f23054e8,2,0xb430f9a5,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:50.921194+02:00,patricks-mbp-41c1ab8b,1,0x2afbb080,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:50.936908+02:00,patricks-mbp-41c1ab8b,2,0x2afbb080,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:50.969185+02:00,patricks-mbp-9ad63cde,1,0x545b80c7,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:51.004899+02:00,patricks-mbp-41c1ab8b,1,0x2916a53d,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:51.025706+02:00,patricks-mbp-9ad63cde,2,0x545b80c7,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:51.087578+02:00,patricks-mbp-41c1ab8b,2,0x2916a53d,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:51.154643+02:00,patricks-mbp-9ad63cde,1,0x9979659e,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:51.16701+02:00,patricks-mbp-9ad63cde,2,0x9979659e,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:51.319646+02:00,patricks-mbp-f23054e8,1,0xfecd4679,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:51.328226+02:00,patricks-mbp-f23054e8,2,0xfecd4679,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:51.329949+02:00,patricks-mbp-41c1ab8b,1,0xa035aa35,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:51.366936+02:00,patricks-mbp-41c1ab8b,2,0xa035aa35,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:51.405627+02:00,patricks-mbp-41c1ab8b,1,0x1196b921,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:51.408147+02:00,patricks-mbp-9ad63cde,1,0xdf85e17a,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:51.437345+02:00,patricks-mbp-41c1ab8b,2,0x1196b921,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:51.51925+02:00,patricks-mbp-9ad63cde,2,0xdf85e17a,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:51.657321+02:00,patricks-mbp-9ad63cde,1,0x3a64d3d5,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:51.670854+02:00,patricks-mbp-9ad63cde,2,0x3a64d3d5,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:04.64643+02:00,patricks-mbp-9ad63cde,1,0xfc6b4acf,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:04.657686+02:00,patricks-mbp-9ad63cde,2,0xfc6b4acf,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:04.70758+02:00,patricks-mbp-f23054e8,1,0xb9809741,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:04.716814+02:00,patricks-mbp-f23054e8,2,0xb9809741,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:04.861648+02:00,patricks-mbp-9ad63cde,1,0xca8170d3,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:04.872875+02:00,patricks-mbp-9ad63cde,2,0xca8170d3,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:05.139409+02:00,patricks-mbp-f23054e8,1,0xf8005517,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:05.151823+02:00,patricks-mbp-f23054e8,2,0xf8005517,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:05.192296+02:00,patricks-mbp-f23054e8,1,0xe3f155ca,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:05.200778+02:00,patricks-mbp-f23054e8,2,0xe3f155ca,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:05.406477+02:00,patricks-mbp-41c1ab8b,1,0xbafb432b,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:05.428792+02:00,patricks-mbp-41c1ab8b,2,0xbafb432b,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:05.958796+02:00,patricks-mbp-9ad63cde,1,0x699a66c4,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:05.966901+02:00,patricks-mbp-9ad63cde,2,0x699a66c4,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:06.027783+02:00,patricks-mbp-f23054e8,1,0x0a06625b,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:06.03834+02:00,patricks-mbp-f23054e8,2,0x0a06625b,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:06.113057+02:00,patricks-mbp-f23054e8,1,0xe3242560,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:06.122113+02:00,patricks-mbp-f23054e8,2,0xe3242560,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:06.174263+02:00,patricks-mbp-41c1ab8b,1,0x1778fa3a,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:06.190601+02:00,patricks-mbp-41c1ab8b,2,0x1778fa3a,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:06.229007+02:00,patricks-mbp-41c1ab8b,1,0x6b80995f,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:06.235515+02:00,patricks-mbp-41c1ab8b,2,0x6b80995f,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:06.246546+02:00,patricks-mbp-9ad63cde,1,0x99e7e4bb,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:06.25373+02:00,patricks-mbp-9ad63cde,2,0x99e7e4bb,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:06.369198+02:00,patricks-mbp-f23054e8,1,0x770b7bcb,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:06.375841+02:00,patricks-mbp-f23054e8,2,0x770b7bcb,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:06.38796+02:00,patricks-mbp-f23054e8,1,0xa8b6e768,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:06.393362+02:00,patricks-mbp-f23054e8,2,0xa8b6e768,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:06.529764+02:00,patricks-mbp-41c1ab8b,1,0xe3bf6848,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:06.538439+02:00,patricks-mbp-41c1ab8b,2,0xe3bf6848,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:06.544576+02:00,patricks-mbp-9ad63cde,1,0x8119a399,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:06.556529+02:00,patricks-mbp-9ad63cde,2,0x8119a399,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:06.69368+02:00,patricks-mbp-41c1ab8b,1,0xa491f017,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:06.697214+02:00,patricks-mbp-41c1ab8b,1,0x6b1ef2cc,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:06.702153+02:00,patricks-mbp-41c1ab8b,2,0xa491f017,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:06.707475+02:00,patricks-mbp-41c1ab8b,2,0x6b1ef2cc,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:06.749509+02:00,patricks-mbp-9ad63cde,1,0xa9772785,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:06.757805+02:00,patricks-mbp-9ad63cde,2,0xa9772785,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:06.85346+02:00,patricks-mbp-f23054e8,1,0x79a25a5f,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:06.861335+02:00,patricks-mbp-f23054e8,2,0x79a25a5f,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:06.978829+02:00,patricks-mbp-9ad63cde,1,0xda6aa6d9,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:06.980293+02:00,patricks-mbp-41c1ab8b,1,0x4705e0f7,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:06.984054+02:00,patricks-mbp-9ad63cde,2,0xda6aa6d9,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:06.988786+02:00,patricks-mbp-41c1ab8b,2,0x4705e0f7,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:07.096572+02:00,patricks-mbp-9ad63cde,1,0x4aaecb62,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:07.104503+02:00,patricks-mbp-9ad63cde,2,0x4aaecb62,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:07.145928+02:00,patricks-mbp-41c1ab8b,1,0x367c832a,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:07.155325+02:00,patricks-mbp-41c1ab8b,2,0x367c832a,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:10.629554+02:00,patricks-mbp-9ad63cde,1,0x8399c184,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:10.637268+02:00,patricks-mbp-9ad63cde,2,0x8399c184,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:10.724554+02:00,patricks-mbp-f23054e8,1,0x5ca21146,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:10.734474+02:00,patricks-mbp-f23054e8,2,0x5ca21146,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:10.738929+02:00,patricks-mbp-9ad63cde,1,0x65bab051,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:10.744588+02:00,patricks-mbp-9ad63cde,2,0x65bab051,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:10.801213+02:00,patricks-mbp-f23054e8,1,0x61df0f17,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:10.805156+02:00,patricks-mbp-f23054e8,2,0x61df0f17,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:10.864023+02:00,patricks-mbp-f23054e8,1,0x8520e4a6,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:10.869292+02:00,patricks-mbp-f23054e8,2,0x8520e4a6,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:19:10.933656+02:00,patricks-mbp-41c1ab8b,1,0x329decbe,Download,0,
,tictoc-042ed464,,2021-09-07T17:19:10.938697+02:00,patricks-mbp-41c1ab8b,2,0x329decbe,Download,2097152,
